t,x,y,z,dx,dy,dz
27.42, 0.177011, 3.66017e-05, 0, -0.125616, 8.70128e-05, 0
27.43, 0.175736, 3.74677e-05, 0, -0.129522, 8.61926e-05, 0
27.44, 0.174421, 3.83254e-05, 0, -0.133486, 8.53346e-05, 0
27.45, 0.173066, 3.91743e-05, 0, -0.137511, 8.44369e-05, 0
27.46, 0.17167, 4.0014e-05, 0, -0.1416, 8.34975e-05, 0
27.47, 0.170233, 4.08441e-05, 0, -0.145757, 8.25142e-05, 0
27.48, 0.168755, 4.16641e-05, 0, -0.149987, 8.14848e-05, 0
27.49, 0.167233, 4.24736e-05, 0, -0.154292, 8.04066e-05, 0
27.5, 0.165669, 4.32721e-05, 0, -0.158677, 7.92771e-05, 0
27.51, 0.16406, 4.4059e-05, 0, -0.163147, 7.80931e-05, 0
27.52, 0.162405, 4.48337e-05, 0, -0.167707, 7.68514e-05, 0
27.53, 0.160705, 4.55958e-05, 0, -0.172362, 7.55484e-05, 0
27.54, 0.158958, 4.63445e-05, 0, -0.177118, 7.41804e-05, 0
27.55, 0.157162, 4.70792e-05, 0, -0.181981, 7.27431e-05, 0
27.56, 0.155318, 4.77991e-05, 0, -0.186958, 7.12317e-05, 0
27.57, 0.153423, 4.85035e-05, 0, -0.192057, 6.96413e-05, 0
27.58, 0.151476, 4.91917e-05, 0, -0.197285, 6.79661e-05, 0
27.59, 0.149477, 4.98626e-05, 0, -0.20265, 6.61999e-05, 0
27.6, 0.147423, 5.05153e-05, 0, -0.208164, 6.43357e-05, 0
27.61, 0.145313, 5.11489e-05, 0, -0.213835, 6.23659e-05, 0
27.62, 0.143145, 5.17623e-05, 0, -0.219676, 6.0282e-05, 0
27.63, 0.140919, 5.23541e-05, 0, -0.225698, 5.80742e-05, 0
27.64, 0.138631, 5.29233e-05, 0, -0.231917, 5.5732e-05, 0
27.65, 0.13628, 5.34683e-05, 0, -0.238348, 5.3243e-05, 0
27.66, 0.133863, 5.39876e-05, 0, -0.245008, 5.05937e-05, 0
27.67, 0.131379, 5.44796e-05, 0, -0.251916, 4.77683e-05, 0
27.68, 0.128824, 5.49423e-05, 0, -0.259094, 4.47493e-05, 0
27.69, 0.126196, 5.53739e-05, 0, -0.266567, 4.15162e-05, 0
27.7, 0.123492, 5.57719e-05, 0, -0.274362, 3.80455e-05, 0
27.71, 0.120707, 5.61339e-05, 0, -0.282512, 3.43101e-05, 0
27.72, 0.11784, 5.64571e-05, 0, -0.291053, 3.02783e-05, 0
27.73, 0.114885, 5.67383e-05, 0, -0.300027, 2.59128e-05, 0
27.74, 0.111838, 5.69741e-05, 0, -0.309482, 2.11696e-05, 0
27.75, 0.108694, 5.71603e-05, 0, -0.319475, 1.59964e-05, 0
27.76, 0.105446, 5.72924e-05, 0, -0.330074, 1.033e-05, 0
27.77, 0.10209, 5.7365e-05, 0, -0.341359, 4.09395e-06, 0
27.78, 0.0986165, 5.7372e-05, 0, -0.353425, -2.80575e-06, 0
27.79, 0.0950183, 5.73063e-05, 0, -0.366388, -1.04858e-05, 0
27.8, 0.0912853, 5.71592e-05, 0, -0.380392, -1.90933e-05, 0
27.81, 0.0874064, 5.69207e-05, 0, -0.395616, -2.88163e-05, 0
27.82, 0.0833682, 5.65784e-05, 0, -0.412284, -3.98997e-05, 0
27.83, 0.0791549, 5.61171e-05, 0, -0.430689, -5.26691e-05, 0
27.84, 0.0747473, 5.55179e-05, 0, -0.451215, -6.7568e-05, 0
27.85, 0.0701218, 5.47566e-05, 0, -0.474383, -8.52179e-05, 0
27.86, 0.0652485, 5.38014e-05, 0, -0.500921, -0.00010652, 0
27.87, 0.0600887, 5.26096e-05, 0, -0.531885, -0.000132841, 0
27.88, 0.0545908, 5.11208e-05, 0, -0.568885, -0.000166362, 0
27.89, 0.0486824, 4.92462e-05, 0, -0.614535, -0.000210826, 0
27.9, 0.0422562, 4.6845e-05, 0, -0.673471, -0.000273303, 0
27.91, 0.0351389, 4.36712e-05, 0, -0.755011, -0.00036917, 0
27.92, 0.0270086, 3.92198e-05, 0, -0.882164, -0.000540505, 0
27.93, 0.0170914, 3.2081e-05, 0, -1.14029, -0.000970176, 0
27.94, 0.00124028, -9.00884e-06, 0, 4.41249, -0.015925, 0
27.95, 0.0175154, -3.24388e-05, 0, 1.1251, -0.000941851, 0
27.96, 0.0273376, -3.94204e-05, 0, 0.876004, -0.000531591, 0
27.97, 0.0354208, -4.38085e-05, 0, 0.751357, -0.00036464, 0
27.98, 0.0425079, -4.69468e-05, 0, 0.670939, -0.000270501, 0
27.99, 0.048912, -4.93247e-05, 0, 0.612625, -0.000208897, 0
28, 0.0548034, -5.11828e-05, 0, 0.567365, -0.000164941, 0
28.01, 0.0602876, -5.26591e-05, 0, 0.53063, -0.000131743, 0
28.02, 0.0654358, -5.38412e-05, 0, 0.499856, -0.000105643, 0
28.03, 0.0702992, -5.47884e-05, 0, 0.473461, -8.44981e-05, 0
28.04, 0.0749161, -5.55431e-05, 0, 0.450403, -6.69653e-05, 0
28.05, 0.079316, -5.61367e-05, 0, 0.429964, -5.2156e-05, 0
28.06, 0.0835224, -5.65932e-05, 0, 0.411631, -3.94568e-05, 0
28.07, 0.0875543, -5.69314e-05, 0, 0.395021, -2.84296e-05, 0
28.08, 0.0914276, -5.71663e-05, 0, 0.379847, -1.87523e-05, 0
28.09, 0.0951553, -5.73102e-05, 0, 0.365885, -1.01827e-05, 0
28.1, 0.0987487, -5.7373e-05, 0, 0.352958, -2.53424e-06, 0
28.11, 0.102217, -5.73634e-05, 0, 0.340923, 4.33868e-06, 0
28.12, 0.10557, -5.72885e-05, 0, 0.329666, 1.05518e-05, 0
28.13, 0.108813, -5.71543e-05, 0, 0.319091, 1.61985e-05, 0
28.14, 0.111954, -5.69661e-05, 0, 0.309118, 2.13546e-05, 0
28.15, 0.114997, -5.67286e-05, 0, 0.299682, 2.60827e-05, 0
28.16, 0.117949, -5.64457e-05, 0, 0.290726, 3.0435e-05, 0
28.17, 0.120813, -5.6121e-05, 0, 0.2822, 3.44551e-05, 0
28.18, 0.123594, -5.57576e-05, 0, 0.274064, 3.818e-05, 0
28.19, 0.126296, -5.53583e-05, 0, 0.266281, 4.16413e-05, 0
28.2, 0.128921, -5.49256e-05, 0, 0.25882, 4.4866e-05, 0
28.21, 0.131473, -5.44617e-05, 0, 0.251652, 4.78775e-05, 0
28.22, 0.133955, -5.39687e-05, 0, 0.244754, 5.06959e-05, 0
28.23, 0.136369, -5.34484e-05, 0, 0.238103, 5.3339e-05, 0
28.24, 0.138718, -5.29024e-05, 0, 0.231681, 5.58222e-05, 0
28.25, 0.141003, -5.23324e-05, 0, 0.22547, 5.81592e-05, 0
28.26, 0.143228, -5.17397e-05, 0, 0.219454, 6.03621e-05, 0
28.27, 0.145393, -5.11256e-05, 0, 0.21362, 6.24417e-05, 0
28.28, 0.147501, -5.04912e-05, 0, 0.207955, 6.44073e-05, 0
28.29, 0.149553, -4.98378e-05, 0, 0.202447, 6.62677e-05, 0
28.3, 0.15155, -4.91662e-05, 0, 0.197086, 6.80304e-05, 0
28.31, 0.153495, -4.84775e-05, 0, 0.191864, 6.97023e-05, 0
28.32, 0.155388, -4.77724e-05, 0, 0.18677, 7.12897e-05, 0
28.33, 0.15723, -4.70519e-05, 0, 0.181797, 7.27982e-05, 0
28.34, 0.159024, -4.63167e-05, 0, 0.176938, 7.42329e-05, 0
28.35, 0.16077, -4.55675e-05, 0, 0.172186, 7.55984e-05, 0
28.36, 0.162468, -4.4805e-05, 0, 0.167535, 7.68989e-05, 0
28.37, 0.164121, -4.40297e-05, 0, 0.162978, 7.81384e-05, 0
28.38, 0.165728, -4.32424e-05, 0, 0.158511, 7.93203e-05, 0
28.39, 0.167291, -4.24435e-05, 0, 0.154129, 8.04479e-05, 0
28.4, 0.168811, -4.16336e-05, 0, 0.149827, 8.15242e-05, 0
28.41, 0.170288, -4.08132e-05, 0, 0.145601, 8.25518e-05, 0
28.42, 0.171723, -3.99827e-05, 0, 0.141446, 8.35334e-05, 0
28.43, 0.173117, -3.91427e-05, 0, 0.137359, 8.44712e-05, 0
28.44, 0.17447, -3.82934e-05, 0, 0.133336, 8.53674e-05, 0
28.45, 0.175784, -3.74354e-05, 0, 0.129375, 8.6224e-05, 0
28.46, 0.177058, -3.65691e-05, 0, 0.125471, 8.70427e-05, 0
28.47, 0.178294, -3.56947e-05, 0, 0.121623, 8.78254e-05, 0
28.48, 0.179491, -3.48127e-05, 0, 0.117826, 8.85736e-05, 0
28.49, 0.18065, -3.39234e-05, 0, 0.114079, 8.92888e-05, 0
28.5, 0.181773, -3.3027e-05, 0, 0.110379, 8.99724e-05, 0
28.51, 0.182858, -3.2124e-05, 0, 0.106724, 9.06255e-05, 0
28.52, 0.183907, -3.12146e-05, 0, 0.103111, 9.12494e-05, 0
28.53, 0.18492, -3.02991e-05, 0, 0.0995386, 9.18453e-05, 0
28.54, 0.185898, -2.93778e-05, 0, 0.0960043, 9.24141e-05, 0
28.55, 0.186841, -2.84509e-05, 0, 0.0925063, 9.29568e-05, 0
28.56, 0.187748, -2.75187e-05, 0, 0.0890428, 9.34744e-05, 0
28.57, 0.188622, -2.65815e-05, 0, 0.085612, 9.39675e-05, 0
28.58, 0.189461, -2.56395e-05, 0, 0.0822122, 9.44371e-05, 0
28.59, 0.190266, -2.46928e-05, 0, 0.0788418, 9.48839e-05, 0
28.6, 0.191038, -2.37419e-05, 0, 0.0754992, 9.53085e-05, 0
28.61, 0.191776, -2.27867e-05, 0, 0.0721829, 9.57116e-05, 0
28.62, 0.192481, -2.18277e-05, 0, 0.0688915, 9.60938e-05, 0
28.63, 0.193154, -2.08649e-05, 0, 0.0656236, 9.64556e-05, 0
28.64, 0.193794, -1.98987e-05, 0, 0.0623778, 9.67975e-05, 0
28.65, 0.194401, -1.8929e-05, 0, 0.0591528, 9.71201e-05, 0
28.66, 0.194977, -1.79563e-05, 0, 0.0559474, 9.74238e-05, 0
28.67, 0.195521, -1.69806e-05, 0, 0.0527604, 9.77089e-05, 0
28.68, 0.196032, -1.60022e-05, 0, 0.0495905, 9.79759e-05, 0
28.69, 0.196512, -1.50212e-05, 0, 0.0464366, 9.82252e-05, 0
28.7, 0.196961, -1.40378e-05, 0, 0.0432976, 9.8457e-05, 0
28.71, 0.197378, -1.30521e-05, 0, 0.0401723, 9.86717e-05, 0
28.72, 0.197765, -1.20644e-05, 0, 0.0370598, 9.88696e-05, 0
28.73, 0.19812, -1.10748e-05, 0, 0.0339589, 9.90508e-05, 0
28.74, 0.198444, -1.00834e-05, 0, 0.0308686, 9.92157e-05, 0
28.75, 0.198737, -9.0905e-06, 0, 0.0277879, 9.93645e-05, 0
28.76, 0.199, -8.09617e-06, 0, 0.0247158, 9.94972e-05, 0
28.77, 0.199231, -7.1006e-06, 0, 0.0216513, 9.96142e-05, 0
28.78, 0.199433, -6.10394e-06, 0, 0.0185935, 9.97154e-05, 0
28.79, 0.199603, -5.10635e-06, 0, 0.0155414, 9.98012e-05, 0
28.8, 0.199743, -4.10797e-06, 0, 0.012494, 9.98715e-05, 0
28.81, 0.199853, -3.10897e-06, 0, 0.00945043, 9.99265e-05, 0
28.82, 0.199932, -2.10949e-06, 0, 0.00640975, 9.99662e-05, 0
28.83, 0.199981, -1.1097e-06, 0, 0.00337101, 9.99906e-05, 0
28.84, 0.2, -1.0973e-07, 0, 0.000333305, 9.99999e-05, 0
28.85, 0.199988, 8.90252e-07, 0, -0.0027043, 9.9994e-05, 0
28.86, 0.199946, 1.8901e-06, 0, -0.00574273, 9.99728e-05, 0
28.87, 0.199873, 2.88966e-06, 0, -0.00878291, 9.99365e-05, 0
28.88, 0.19977, 3.88878e-06, 0, -0.0118258, 9.98849e-05, 0
28.89, 0.199637, 4.8873e-06, 0, -0.0148722, 9.98179e-05, 0
28.9, 0.199473, 5.88509e-06, 0, -0.0179232, 9.97356e-05, 0
28.91, 0.199278, 6.88196e-06, 0, -0.0209797, 9.96377e-05, 0
28.92, 0.199053, 7.87779e-06, 0, -0.0240426, 9.95242e-05, 0
28.93, 0.198797, 8.8724e-06, 0, -0.027113, 9.9395e-05, 0
28.94, 0.198511, 9.86563e-06, 0, -0.0301917, 9.92497e-05, 0
28.95, 0.198193, 1.08573e-05, 0, -0.0332798, 9.90884e-05, 0
28.96, 0.197845, 1.18473e-05, 0, -0.0363783, 9.89108e-05, 0
28.97, 0.197466, 1.28355e-05, 0, -0.0394882, 9.87166e-05, 0
28.98, 0.197055, 1.38216e-05, 0, -0.0426106, 9.85056e-05, 0
28.99, 0.196614, 1.48056e-05, 0, -0.0457465, 9.82776e-05, 0
29, 0.19614, 1.57871e-05, 0, -0.048897, 9.80322e-05, 0
29.01, 0.195636, 1.67661e-05, 0, -0.0520633, 9.77691e-05, 0
29.02, 0.195099, 1.77424e-05, 0, -0.0552465, 9.74879e-05, 0
29.03, 0.194531, 1.87158e-05, 0, -0.0584477, 9.71883e-05, 0
29.04, 0.19393, 1.96861e-05, 0, -0.0616683, 9.687e-05, 0
29.05, 0.193297, 2.06532e-05, 0, -0.0649094, 9.65323e-05, 0
29.06, 0.192632, 2.16167e-05, 0, -0.0681724, 9.61749e-05, 0
29.07, 0.191934, 2.25766e-05, 0, -0.0714585, 9.57973e-05, 0
29.08, 0.191202, 2.35326e-05, 0, -0.0747692, 9.53988e-05, 0
29.09, 0.190438, 2.44845e-05, 0, -0.0781059, 9.4979e-05, 0
29.1, 0.18964, 2.54321e-05, 0, -0.0814701, 9.45371e-05, 0
29.11, 0.188809, 2.63752e-05, 0, -0.0848633, 9.40726e-05, 0
29.12, 0.187943, 2.73135e-05, 0, -0.0882871, 9.35847e-05, 0
29.13, 0.187043, 2.82468e-05, 0, -0.0917433, 9.30725e-05, 0
29.14, 0.186108, 2.91748e-05, 0, -0.0952336, 9.25354e-05, 0
29.15, 0.185138, 3.00974e-05, 0, -0.0987597, 9.19724e-05, 0
29.16, 0.184133, 3.10142e-05, 0, -0.102324, 9.13826e-05, 0
29.17, 0.183091, 3.1925e-05, 0, -0.105928, 9.07649e-05, 0
29.18, 0.182014, 3.28294e-05, 0, -0.109573, 9.01182e-05, 0
29.19, 0.1809, 3.37272e-05, 0, -0.113263, 8.94415e-05, 0
29.2, 0.179748, 3.46181e-05, 0, -0.117, 8.87334e-05, 0
29.21, 0.17856, 3.55018e-05, 0, -0.120785, 8.79925e-05, 0
29.22, 0.177333, 3.63779e-05, 0, -0.124622, 8.72175e-05, 0
29.23, 0.176067, 3.7246e-05, 0, -0.128513, 8.64068e-05, 0
29.24, 0.174762, 3.81059e-05, 0, -0.132462, 8.55587e-05, 0
29.25, 0.173418, 3.89571e-05, 0, -0.136471, 8.46714e-05, 0
29.26, 0.172033, 3.97992e-05, 0, -0.140543, 8.37429e-05, 0
29.27, 0.170606, 4.06318e-05, 0, -0.144683, 8.27711e-05, 0
29.28, 0.169139, 4.14544e-05, 0, -0.148893, 8.17538e-05, 0
29.29, 0.167628, 4.22667e-05, 0, -0.153178, 8.06884e-05, 0
29.3, 0.166075, 4.3068e-05, 0, -0.157542, 7.95723e-05, 0
29.31, 0.164477, 4.3858e-05, 0, -0.16199, 7.84026e-05, 0
29.32, 0.162835, 4.46359e-05, 0, -0.166527, 7.7176e-05, 0
29.33, 0.161146, 4.54013e-05, 0, -0.171157, 7.58892e-05, 0
29.34, 0.159411, 4.61535e-05, 0, -0.175886, 7.45383e-05, 0
29.35, 0.157628, 4.68918e-05, 0, -0.180721, 7.31192e-05, 0
29.36, 0.155796, 4.76156e-05, 0, -0.185668, 7.16273e-05, 0
29.37, 0.153915, 4.83241e-05, 0, -0.190735, 7.00577e-05, 0
29.38, 0.151981, 4.90165e-05, 0, -0.195929, 6.84048e-05, 0
29.39, 0.149995, 4.96919e-05, 0, -0.201258, 6.66626e-05, 0
29.4, 0.147956, 5.03494e-05, 0, -0.206733, 6.48243e-05, 0
29.41, 0.14586, 5.0988e-05, 0, -0.212362, 6.28825e-05, 0
29.42, 0.143708, 5.16067e-05, 0, -0.218158, 6.08287e-05, 0
29.43, 0.141497, 5.22042e-05, 0, -0.224133, 5.86538e-05, 0
29.44, 0.139225, 5.27793e-05, 0, -0.2303, 5.63472e-05, 0
29.45, 0.13689, 5.33307e-05, 0, -0.236675, 5.38971e-05, 0
29.46, 0.13449, 5.38568e-05, 0, -0.243274, 5.12904e-05, 0
29.47, 0.132024, 5.43559e-05, 0, -0.250116, 4.85119e-05, 0
29.48, 0.129487, 5.48264e-05, 0, -0.257223, 4.55444e-05, 0
29.49, 0.126878, 5.52661e-05, 0, -0.264617, 4.23684e-05, 0
29.5, 0.124194, 5.5673e-05, 0, -0.272327, 3.89612e-05, 0
29.51, 0.12143, 5.60445e-05, 0, -0.280383, 3.52967e-05, 0
29.52, 0.118585, 5.63779e-05, 0, -0.288819, 3.13443e-05, 0
29.53, 0.115653, 5.66703e-05, 0, -0.297677, 2.70684e-05, 0
29.54, 0.11263, 5.69181e-05, 0, -0.307004, 2.24269e-05, 0
29.55, 0.109511, 5.71174e-05, 0, -0.316853, 1.73697e-05, 0
29.56, 0.106291, 5.72639e-05, 0, -0.327289, 1.18367e-05, 0
29.57, 0.102963, 5.73523e-05, 0, -0.338389, 5.75518e-06, 0
29.58, 0.0995204, 5.73769e-05, 0, -0.350244, -9.6392e-07, 0
29.59, 0.0959551, 5.73306e-05, 0, -0.362965, -8.43086e-06, 0
29.6, 0.0922577, 5.72053e-05, 0, -0.376686, -1.6784e-05, 0
29.61, 0.0884175, 5.69914e-05, 0, -0.391577, -2.61997e-05, 0
29.62, 0.0844216, 5.6677e-05, 0, -0.407849, -3.69062e-05, 0
29.63, 0.080255, 5.62479e-05, 0, -0.425776, -4.92057e-05, 0
29.64, 0.0758994, 5.56863e-05, 0, -0.445714, -6.35067e-05, 0
29.65, 0.0713324, 5.49693e-05, 0, -0.468144, -8.03774e-05, 0
29.66, 0.066526, 5.40675e-05, 0, -0.493731, -0.000100634, 0
29.67, 0.0614441, 5.29413e-05, 0, -0.523432, -0.000125499, 0
29.68, 0.056039, 5.15359e-05, 0, -0.558683, -0.000156894, 0
29.69, 0.0502445, 4.97711e-05, 0, -0.601776, -0.000198053, 0
29.7, 0.0439645, 4.75231e-05, 0, -0.656672, -0.000254913, 0
29.71, 0.0370471, 4.4581e-05, 0, -0.731041, -0.000339853, 0
29.72, 0.0292227, 4.05338e-05, 0, -0.842641, -0.000484399, 0
29.73, 0.0198972, 3.43477e-05, 0, -1.0487, -0.000805167, 0
29.74, 0.00672307, 2.06831e-05, 0, -1.86893, -0.00277482, 0
29.75, 0.0144775, -2.97363e-05, 0, 1.24778, -0.00118145, 0
29.76, 0.0250304, -3.79715e-05, 0, 0.921584, -0.000599027, 0
29.77, 0.0334574, -4.28303e-05, 0, 0.777686, -0.000397774, 0
29.78, 0.0407614, -4.62265e-05, 0, 0.688949, -0.000290659, 0
29.79, 0.0473211, -4.87707e-05, 0, 0.626109, -0.000222644, 0
29.8, 0.0533323, -5.07463e-05, 0, 0.578043, -0.000175007, 0
29.81, 0.0589132, -5.23108e-05, 0, 0.539417, -0.000139482, 0
29.82, 0.0641422, -5.35619e-05, 0, 0.507292, -0.000111807, 0
29.83, 0.0690747, -5.45649e-05, 0, 0.479888, -8.95414e-05, 0
29.84, 0.0737518, -5.53657e-05, 0, 0.456052, -7.11797e-05, 0
29.85, 0.078205, -5.59982e-05, 0, 0.434996, -5.57381e-05, 0
29.86, 0.0824591, -5.64879e-05, 0, 0.416163, -4.25443e-05, 0
29.87, 0.0865343, -5.6855e-05, 0, 0.399141, -3.11222e-05, 0
29.88, 0.090447, -5.71151e-05, 0, 0.383622, -2.1124e-05, 0
29.89, 0.0942109, -5.72813e-05, 0, 0.369367, -1.22896e-05, 0
29.9, 0.0978379, -5.73641e-05, 0, 0.356188, -4.41979e-06, 0
29.91, 0.101338, -5.73724e-05, 0, 0.343936, 2.64026e-06, 0
29.92, 0.104719, -5.73136e-05, 0, 0.332489, 9.01322e-06, 0
29.93, 0.10799, -5.71941e-05, 0, 0.321747, 1.47975e-05, 0
29.94, 0.111156, -5.70193e-05, 0, 0.311627, 2.00732e-05, 0
29.95, 0.114224, -5.67941e-05, 0, 0.302059, 2.49059e-05, 0
29.96, 0.117199, -5.65225e-05, 0, 0.292984, 2.93502e-05, 0
29.97, 0.120085, -5.62082e-05, 0, 0.284352, 3.34519e-05, 0
29.98, 0.122887, -5.58545e-05, 0, 0.276119, 3.72495e-05, 0
29.99, 0.125609, -5.54642e-05, 0, 0.268249, 4.07758e-05, 0
30, 0.128254, -5.50398e-05, 0, 0.260708, 4.40589e-05, 0
30.01, 0.130824, -5.45837e-05, 0, 0.253467, 4.71231e-05, 0
30.02, 0.133324, -5.4098e-05, 0, 0.246502, 4.99893e-05, 0
30.03, 0.135755, -5.35845e-05, 0, 0.239789, 5.26758e-05, 0
30.04, 0.13812, -5.3045e-05, 0, 0.23331, 5.51988e-05, 0
30.05, 0.140422, -5.2481e-05, 0, 0.227046, 5.75721e-05, 0
30.06, 0.142662, -5.1894e-05, 0, 0.220981, 5.98084e-05, 0
30.07, 0.144842, -5.12853e-05, 0, 0.215102, 6.19187e-05, 0
30.08, 0.146965, -5.0656e-05, 0, 0.209394, 6.39128e-05, 0
30.09, 0.149031, -5.00074e-05, 0, 0.203847, 6.57994e-05, 0
30.1, 0.151042, -4.93404e-05, 0, 0.19845, 6.75865e-05, 0
30.11, 0.153, -4.8656e-05, 0, 0.193193, 6.92811e-05, 0
30.12, 0.154906, -4.79551e-05, 0, 0.188067, 7.08897e-05, 0
30.13, 0.156762, -4.72385e-05, 0, 0.183063, 7.24179e-05, 0
30.14, 0.158568, -4.65069e-05, 0, 0.178176, 7.38711e-05, 0
30.15, 0.160326, -4.57613e-05, 0, 0.173397, 7.52539e-05, 0
30.16, 0.162036, -4.50021e-05, 0, 0.16872, 7.65708e-05, 0
30.17, 0.1637, -4.42301e-05, 0, 0.16414, 7.78256e-05, 0
30.18, 0.165319, -4.34458e-05, 0, 0.15965, 7.9022e-05, 0
30.19, 0.166894, -4.26498e-05, 0, 0.155247, 8.01633e-05, 0
30.2, 0.168425, -4.18427e-05, 0, 0.150925, 8.12524e-05, 0
30.21, 0.169912, -4.10249e-05, 0, 0.146679, 8.22923e-05, 0
30.22, 0.171358, -4.0197e-05, 0, 0.142506, 8.32855e-05, 0
30.23, 0.172763, -3.93594e-05, 0, 0.138402, 8.42344e-05, 0
30.24, 0.174127, -3.85124e-05, 0, 0.134364, 8.51411e-05, 0
30.25, 0.17545, -3.76567e-05, 0, 0.130387, 8.60076e-05, 0
30.26, 0.176735, -3.67924e-05, 0, 0.126469, 8.68359e-05, 0
30.27, 0.17798, -3.59201e-05, 0, 0.122606, 8.76277e-05, 0
30.28, 0.179187, -3.504e-05, 0, 0.118797, 8.83847e-05, 0
30.29, 0.180356, -3.41525e-05, 0, 0.115037, 8.91082e-05, 0
30.3, 0.181488, -3.32579e-05, 0, 0.111325, 8.97997e-05, 0
30.31, 0.182583, -3.23566e-05, 0, 0.107659, 9.04606e-05, 0
30.32, 0.183641, -3.14488e-05, 0, 0.104035, 9.10919e-05, 0
30.33, 0.184663, -3.05348e-05, 0, 0.100453, 9.16949e-05, 0
30.34, 0.18565, -2.9615e-05, 0, 0.0969086, 9.22705e-05, 0
30.35, 0.186602, -2.86895e-05, 0, 0.0934015, 9.28199e-05, 0
30.36, 0.187518, -2.77587e-05, 0, 0.0899293, 9.33438e-05, 0
30.37, 0.1884, -2.68227e-05, 0, 0.0864903, 9.38432e-05, 0
30.38, 0.189248, -2.58819e-05, 0, 0.0830827, 9.43187e-05, 0
30.39, 0.190062, -2.49364e-05, 0, 0.0797049, 9.47713e-05, 0
30.4, 0.190843, -2.39865e-05, 0, 0.0763553, 9.52015e-05, 0
30.41, 0.191589, -2.30325e-05, 0, 0.0730324, 9.56101e-05, 0
30.42, 0.192303, -2.20744e-05, 0, 0.0697347, 9.59976e-05, 0
30.43, 0.192984, -2.11126e-05, 0, 0.0664609, 9.63646e-05, 0
30.44, 0.193633, -2.01472e-05, 0, 0.0632095, 9.67116e-05, 0
30.45, 0.194248, -1.91784e-05, 0, 0.0599793, 9.70391e-05, 0
30.46, 0.194832, -1.82065e-05, 0, 0.056769, 9.73476e-05, 0
30.47, 0.195384, -1.72315e-05, 0, 0.0535774, 9.76374e-05, 0
30.48, 0.195904, -1.62538e-05, 0, 0.0504032, 9.79091e-05, 0
30.49, 0.196392, -1.52734e-05, 0, 0.0472453, 9.81629e-05, 0
30.5, 0.196849, -1.42906e-05, 0, 0.0441026, 9.83991e-05, 0
30.51, 0.197274, -1.33055e-05, 0, 0.0409739, 9.86182e-05, 0
30.52, 0.197668, -1.23183e-05, 0, 0.0378582, 9.88204e-05, 0
30.53, 0.198031, -1.13291e-05, 0, 0.0347544, 9.90059e-05, 0
30.54, 0.198363, -1.03382e-05, 0, 0.0316614, 9.91749e-05, 0
30.55, 0.198665, -9.34569e-06, 0, 0.0285784, 9.93278e-05, 0
30.56, 0.198935, -8.35172e-06, 0, 0.0255041, 9.94646e-05, 0
30.57, 0.199175, -7.35645e-06, 0, 0.0224378, 9.95856e-05, 0
30.58, 0.199384, -6.36006e-06, 0, 0.0193784, 9.96909e-05, 0
30.59, 0.199562, -5.36268e-06, 0, 0.0163249, 9.97807e-05, 0
30.6, 0.19971, -4.36449e-06, 0, 0.0132764, 9.98549e-05, 0
30.61, 0.199828, -3.36564e-06, 0, 0.0102319, 9.99138e-05, 0
30.62, 0.199915, -2.36627e-06, 0, 0.0071906, 9.99574e-05, 0
30.63, 0.199972, -1.36654e-06, 0, 0.00415145, 9.99858e-05, 0
30.64, 0.199998, -3.66602e-07, 0, 0.00111357, 9.9999e-05, 0
30.65, 0.199994, 6.3339e-07, 0, -0.00192398, 9.9997e-05, 0
30.66, 0.199959, 1.63329e-06, 0, -0.00496211, 9.99797e-05, 0
30.67, 0.199895, 2.63293e-06, 0, -0.00800175, 9.99473e-05, 0
30.68, 0.199799, 3.63218e-06, 0, -0.0110438, 9.98996e-05, 0
30.69, 0.199674, 4.63088e-06, 0, -0.0140893, 9.98366e-05, 0
30.7, 0.199518, 5.62886e-06, 0, -0.017139, 9.97582e-05, 0
30.71, 0.199331, 6.62599e-06, 0, -0.020194, 9.96644e-05, 0
30.72, 0.199114, 7.6221e-06, 0, -0.0232552, 9.95549e-05, 0
30.73, 0.198866, 8.61703e-06, 0, -0.0263235, 9.94297e-05, 0
30.74, 0.198587, 9.61064e-06, 0, -0.0294, 9.92886e-05, 0
30.75, 0.198278, 1.06028e-05, 0, -0.0324856, 9.91314e-05, 0
30.76, 0.197937, 1.15932e-05, 0, -0.0355813, 9.8958e-05, 0
30.77, 0.197566, 1.25819e-05, 0, -0.0386882, 9.87681e-05, 0
30.78, 0.197164, 1.35685e-05, 0, -0.0418073, 9.85614e-05, 0
30.79, 0.19673, 1.4553e-05, 0, -0.0449396, 9.83378e-05, 0
30.8, 0.196265, 1.55352e-05, 0, -0.0480863, 9.80969e-05, 0
30.81, 0.195768, 1.65149e-05, 0, -0.0512484, 9.78384e-05, 0
30.82, 0.19524, 1.74919e-05, 0, -0.0544271, 9.75619e-05, 0
30.83, 0.19468, 1.84661e-05, 0, -0.0576236, 9.72671e-05, 0
30.84, 0.194087, 1.94372e-05, 0, -0.0608391, 9.69536e-05, 0
30.85, 0.193463, 2.04051e-05, 0, -0.0640748, 9.66209e-05, 0
30.86, 0.192806, 2.13696e-05, 0, -0.0673321, 9.62686e-05, 0
30.87, 0.192116, 2.23304e-05, 0, -0.0706121, 9.58962e-05, 0
30.88, 0.191393, 2.32874e-05, 0, -0.0739164, 9.55032e-05, 0
