t,x,y,z,dx,dy,dz
41.33, 0.0871144, 5.68992e-05, -0, 0.396791, -0.000229583, 0
41.34, 0.0830639, 5.65487e-05, -0, 0.413577, -0.000240778, 0
41.35, 0.157343, 4.70069e-05, -0, 0.181494, -0.000127111, 0
41.36, 0.0744143, 5.54677e-05, -0, 0.452824, -0.000268765, 0
41.37, 0.0697716, 5.46933e-05, -0, 0.476213, -0.000286649, 0
41.38, 0.0648786, 5.37223e-05, -0, 0.503036, -0.000308268, 0
41.39, 0.0596959, 5.25109e-05, -0, 0.534381, -0.000335031, 0
41.4, 0.0541705, 5.09972e-05, -0, 0.571912, -0.000369205, 0
41.41, 0.0482282, 4.90894e-05, -0, 0.618348, -0.000414695, 0
41.42, 0.0417582, 4.66416e-05, -0, 0.678544, -0.000478948, 0
41.43, 0.0345799, 4.33958e-05, -0, 0.762378, -0.000578371, 0
41.44, 0.026354, 3.88148e-05, -0, 0.89474, -0.000758897, 0
41.45, 0.0162396, 3.13441e-05, -0, 1.17254, -0.00123156, 0
41.46, 0.00358752, -1.52309e-05, 0, -2.57913, -0.00557484, 0
41.47, 0.102467, -5.73601e-05, 0, -0.340073, -0.000195185, 0
41.48, 0.0279787, -3.98059e-05, 0, -0.8643, -0.000714828, 0
41.49, 0.0359718, -4.4074e-05, 0, -0.744331, -0.000555991, 0
41.5, 0.0430004, -4.71441e-05, 0, -0.666041, -0.000465112, 0
41.51, 0.0493621, -4.94773e-05, 0, -0.608917, -0.000405169, 0
41.52, 0.0552204, -5.13033e-05, 0, -0.564406, -0.000362185, 0
41.53, 0.0606776, -5.27554e-05, 0, -0.528183, -0.000329611, 0
41.54, 0.0658033, -5.39184e-05, 0, -0.497777, -0.000303936, 0
41.55, 0.0706474, -5.48501e-05, 0, -0.471658, -0.000283096, 0
41.56, 0.0752474, -5.5592e-05, 0, -0.448815, -0.00026579, 0
41.57, 0.0796323, -5.61748e-05, 0, -0.428547, -0.000251154, 0
41.58, 0.0838252, -5.6622e-05, 0, -0.410352, -0.000238592, 0
41.59, 0.087845, -5.69521e-05, 0, -0.393857, -0.000227674, 0
41.6, 0.0056427, -1.90014e-05, 0, -2.04571, -0.00354438, 0
41.61, 0.0954245, -5.73174e-05, 0, -0.364899, -0.00020959, 0
41.62, 0.0990085, -5.73747e-05, 0, -0.352042, -0.000202003, 0
41.63, 0.102468, -5.73601e-05, 0, -0.340068, -0.000195182, 0
41.64, 0.105812, -5.72805e-05, 0, -0.328864, -0.000189014, 0
41.65, 0.109048, -5.71422e-05, 0, -0.318336, -0.000183406, 0
41.66, 0.112181, -5.69503e-05, 0, -0.308406, -0.000178283, 0
41.67, 0.115218, -5.67093e-05, 0, -0.299007, -0.000173584, 0
41.68, 0.118163, -5.64232e-05, 0, -0.290083, -0.000169258, 0
41.69, 0.121021, -5.60955e-05, 0, -0.281588, -0.000165261, 0
41.7, 0.123796, -5.57294e-05, 0, -0.273479, -0.000161556, 0
41.71, 0.126492, -5.53275e-05, 0, -0.265721, -0.000158113, 0
41.72, 0.129111, -5.48924e-05, 0, -0.258282, -0.000154905, 0
41.73, 0.131658, -5.44263e-05, 0, -0.251135, -0.000151908, 0
41.74, 0.134135, -5.39312e-05, 0, -0.244256, -0.000149104, 0
41.75, 0.136544, -5.3409e-05, 0, -0.237622, -0.000146473, 0
41.76, 0.138888, -5.28612e-05, 0, -0.231216, -0.000144001, 0
41.77, 0.141169, -5.22895e-05, 0, -0.22502, -0.000141674, 0
41.78, 0.143389, -5.16951e-05, 0, -0.219018, -0.000139481, 0
41.79, 0.14555, -5.10795e-05, 0, -0.213197, -0.00013741, 0
41.8, 0.147654, -5.04437e-05, 0, -0.207543, -0.000135452, 0
41.81, 0.149702, -4.97889e-05, 0, -0.202047, -0.000133599, 0
41.82, 0.151695, -4.9116e-05, 0, -0.196697, -0.000131843, 0
41.83, 0.153636, -4.84261e-05, 0, -0.191484, -0.000130178, 0
41.84, 0.155525, -4.77199e-05, 0, -0.186399, -0.000128596, 0
41.85, 0.157364, -4.69982e-05, 0, -0.181435, -0.000127094, 0
41.86, 0.159154, -4.6262e-05, 0, -0.176584, -0.000125664, 0
41.87, 0.160896, -4.55118e-05, 0, -0.17184, -0.000124304, 0
41.88, 0.162591, -4.47483e-05, 0, -0.167196, -0.000123008, 0
41.89, 0.164241, -4.39721e-05, 0, -0.162646, -0.000121773, 0
41.9, 0.165845, -4.31839e-05, 0, -0.158185, -0.000120595, 0
41.91, 0.167405, -4.23842e-05, 0, -0.153809, -0.000119471, 0
41.92, 0.168921, -4.15735e-05, 0, -0.149513, -0.000118398, 0
41.93, 0.170395, -4.07523e-05, 0, -0.145292, -0.000117374, 0
41.94, 0.171827, -3.99211e-05, 0, -0.141142, -0.000116396, 0
41.95, 0.173218, -3.90804e-05, 0, -0.13706, -0.000115461, 0
41.96, 0.174569, -3.82305e-05, 0, -0.133042, -0.000114568, 0
41.97, 0.175879, -3.73719e-05, 0, -0.129085, -0.000113714, 0
41.98, 0.177151, -3.65049e-05, 0, -0.125186, -0.000112898, 0
41.99, 0.178383, -3.563e-05, 0, -0.121341, -0.000112118, 0
42, 0.179578, -3.47474e-05, 0, -0.117548, -0.000111373, 0
42.01, 0.180734, -3.38575e-05, 0, -0.113805, -0.00011066, 0
42.02, 0.181854, -3.29607e-05, 0, -0.110108, -0.000109978, 0
42.03, 0.182937, -3.20572e-05, 0, -0.106456, -0.000109328, 0
42.04, 0.183983, -3.11473e-05, 0, -0.102846, -0.000108706, 0
42.05, 0.184994, -3.02314e-05, 0, -0.0992768, -0.000108112, 0
42.06, 0.185969, -2.93097e-05, 0, -0.0957453, -0.000107545, 0
42.07, 0.186909, -2.83824e-05, 0, -0.0922499, -0.000107004, 0
42.08, 0.187814, -2.74498e-05, 0, -0.0887889, -0.000106488, 0
42.09, 0.188685, -2.65122e-05, 0, -0.0853604, -0.000105997, 0
42.1, 0.189521, -2.55699e-05, 0, -0.0819628, -0.000105529, 0
42.11, 0.190324, -2.46229e-05, 0, -0.0785945, -0.000105084, 0
42.12, 0.191093, -2.36716e-05, 0, -0.0752539, -0.000104661, 0
42.13, 0.191829, -2.27162e-05, 0, -0.0719395, -0.00010426, 0
42.14, 0.192532, -2.17569e-05, 0, -0.0686499, -0.000103879, 0
42.15, 0.193202, -2.07938e-05, 0, -0.0653836, -0.000103519, 0
42.16, 0.19384, -1.98273e-05, 0, -0.0621394, -0.000103178, 0
42.17, 0.194445, -1.88575e-05, 0, -0.0589159, -0.000102857, 0
42.18, 0.195018, -1.78845e-05, 0, -0.0557119, -0.000102555, 0
42.19, 0.195559, -1.69086e-05, 0, -0.0525262, -0.000102271, 0
42.2, 0.196069, -1.593e-05, 0, -0.0493575, -0.000102005, 0
42.21, 0.196546, -1.49488e-05, 0, -0.0462048, -0.000101757, 0
42.22, 0.196993, -1.39652e-05, 0, -0.0430668, -0.000101527, 0
42.23, 0.197408, -1.29794e-05, 0, -0.0399425, -0.000101313, 0
42.24, 0.197792, -1.19915e-05, 0, -0.0368308, -0.000101116, 0
42.25, 0.198145, -1.10018e-05, 0, -0.0337308, -0.000100936, 0
42.26, 0.198466, -1.00103e-05, 0, -0.0306412, -0.000100773, 0
42.27, 0.198757, -9.01726e-06, 0, -0.0275612, -0.000100625, 0
42.28, 0.199018, -8.02284e-06, 0, -0.0244897, -0.000100494, 0
42.29, 0.199247, -7.02719e-06, 0, -0.0214257, -0.000100378, 0
42.3, 0.199446, -6.03045e-06, 0, -0.0183684, -0.000100278, 0
42.31, 0.199615, -5.03279e-06, 0, -0.0153166, -0.000100193, 0
42.32, 0.199753, -4.03436e-06, 0, -0.0122696, -0.000100124, 0
42.33, 0.19986, -3.03532e-06, 0, -0.00922624, -0.00010007, 0
42.34, 0.199937, -2.03582e-06, 0, -0.00618574, -0.000100031, 0
42.35, 0.199984, -1.036e-06, 0, -0.00314711, -0.000100008, 0
42.36, 0.2, -3.6029e-08, 0, -0.000109438, -0.0001, 0
42.37, 0.199986, 9.63948e-07, -0, 0.0029282, -0.000100007, 0
42.38, 0.199941, 1.96378e-06, -0, 0.00596673, -0.000100029, 0
42.39, 0.199867, 2.96331e-06, -0, 0.00900707, -0.000100067, 0
42.4, 0.199761, 3.96239e-06, -0, 0.0120502, -0.00010012, 0
42.41, 0.199626, 4.96087e-06, -0, 0.0150969, -0.000100188, 0
42.42, 0.199459, 5.95859e-06, -0, 0.0181483, -0.000100271, 0
42.43, 0.199263, 6.9554e-06, -0, 0.0212052, -0.00010037, 0
42.44, 0.199035, 7.95114e-06, -0, 0.0242686, -0.000100485, 0
42.45, 0.198777, 8.94565e-06, -0, 0.0273396, -0.000100615, 0
42.46, 0.198488, 9.93878e-06, -0, 0.0304189, -0.000100762, 0
42.47, 0.198169, 1.09304e-05, -0, 0.0335078, -0.000100924, 0
42.48, 0.197818, 1.19202e-05, -0, 0.0366071, -0.000101103, 0
42.49, 0.197437, 1.29082e-05, -0, 0.0397179, -0.000101298, 0
42.5, 0.197024, 1.38942e-05, -0, 0.0428412, -0.000101511, 0
42.51, 0.19658, 1.4878e-05, -0, 0.0459782, -0.00010174, 0
42.52, 0.196104, 1.58594e-05, -0, 0.0491298, -0.000101987, 0
42.53, 0.195597, 1.68382e-05, -0, 0.0522973, -0.000102251, 0
42.54, 0.195058, 1.78143e-05, -0, 0.0554818, -0.000102534, 0
42.55, 0.194487, 1.87875e-05, -0, 0.0586844, -0.000102834, 0
42.56, 0.193884, 1.97575e-05, -0, 0.0619065, -0.000103154, 0
42.57, 0.193249, 2.07243e-05, -0, 0.0651491, -0.000103493, 0
42.58, 0.192581, 2.16876e-05, -0, 0.0684138, -0.000103852, 0
42.59, 0.191881, 2.26472e-05, -0, 0.0717017, -0.000104231, 0
42.6, 0.191147, 2.36029e-05, -0, 0.0750142, -0.000104631, 0
42.61, 0.19038, 2.45545e-05, -0, 0.0783529, -0.000105053, 0
42.62, 0.18958, 2.55018e-05, -0, 0.0817191, -0.000105496, 0
42.63, 0.188746, 2.64445e-05, -0, 0.0851146, -0.000105963, 0
42.64, 0.187878, 2.73824e-05, -0, 0.0885407, -0.000106452, 0
42.65, 0.186975, 2.83154e-05, -0, 0.0919994, -0.000106966, 0
42.66, 0.186038, 2.9243e-05, -0, 0.0954922, -0.000107505, 0
42.67, 0.185065, 3.01652e-05, -0, 0.0990211, -0.00010807, 0
42.68, 0.184057, 3.10815e-05, -0, 0.102588, -0.000108662, 0
42.69, 0.183013, 3.19918e-05, -0, 0.106195, -0.000109282, 0
42.7, 0.181933, 3.28958e-05, -0, 0.109844, -0.000109931, 0
42.71, 0.180816, 3.37931e-05, -0, 0.113537, -0.00011061, 0
42.72, 0.179662, 3.46835e-05, -0, 0.117277, -0.00011132, 0
42.73, 0.17847, 3.55666e-05, -0, 0.121066, -0.000112063, 0
42.74, 0.177241, 3.64421e-05, -0, 0.124907, -0.000112841, 0
42.75, 0.175972, 3.73097e-05, -0, 0.128802, -0.000113654, 0
42.76, 0.174664, 3.81689e-05, -0, 0.132755, -0.000114505, 0
42.77, 0.173317, 3.90194e-05, -0, 0.136769, -0.000115396, 0
42.78, 0.171929, 3.98609e-05, -0, 0.140846, -0.000116327, 0
42.79, 0.1705, 4.06928e-05, -0, 0.144991, -0.000117302, 0
42.8, 0.169029, 4.15147e-05, -0, 0.149206, -0.000118323, 0
42.81, 0.167515, 4.23261e-05, -0, 0.153497, -0.000119392, 0
42.82, 0.165959, 4.31267e-05, -0, 0.157867, -0.000120512, 0
42.83, 0.164358, 4.39157e-05, -0, 0.162322, -0.000121686, 0
42.84, 0.162712, 4.46928e-05, -0, 0.166865, -0.000122917, 0
42.85, 0.16102, 4.54572e-05, -0, 0.171502, -0.000124208, 0
42.86, 0.159281, 4.62084e-05, -0, 0.176239, -0.000125564, 0
42.87, 0.157495, 4.69457e-05, -0, 0.181082, -0.000126988, 0
42.88, 0.155659, 4.76684e-05, -0, 0.186038, -0.000128486, 0
42.89, 0.153774, 4.83757e-05, -0, 0.191113, -0.000130061, 0
42.9, 0.151837, 4.90669e-05, -0, 0.196317, -0.00013172, 0
42.91, 0.149847, 4.9741e-05, -0, 0.201657, -0.000133469, 0
42.92, 0.147803, 5.03972e-05, -0, 0.207142, -0.000135315, 0
42.93, 0.145704, 5.10343e-05, -0, 0.212784, -0.000137265, 0
42.94, 0.143547, 5.16515e-05, -0, 0.218592, -0.000139327, 0
42.95, 0.141331, 5.22474e-05, -0, 0.224581, -0.000141512, 0
42.96, 0.139055, 5.28208e-05, -0, 0.230763, -0.000143828, 0
42.97, 0.136715, 5.33703e-05, -0, 0.237153, -0.00014629, 0
42.98, 0.134311, 5.38945e-05, -0, 0.24377, -0.000148908, 0
42.99, 0.131839, 5.43916e-05, -0, 0.250631, -0.0001517, 0
43, 0.129297, 5.48599e-05, -0, 0.257758, -0.000154682, 0
43.01, 0.126683, 5.52973e-05, -0, 0.265175, -0.000157875, 0
43.02, 0.123993, 5.57016e-05, -0, 0.272909, -0.0001613, 0
43.03, 0.121224, 5.60704e-05, -0, 0.280991, -0.000164984, 0
43.04, 0.118372, 5.64009e-05, -0, 0.289457, -0.000168959, 0
43.05, 0.115433, 5.66901e-05, -0, 0.298348, -0.000173261, 0
43.06, 0.112403, 5.69345e-05, -0, 0.307711, -0.000177931, 0
43.07, 0.109277, 5.71301e-05, -0, 0.317601, -0.000183021, 0
43.08, 0.106049, 5.72725e-05, -0, 0.328084, -0.000188592, 0
43.09, 0.102713, 5.73564e-05, -0, 0.339236, -0.000194717, 0
43.1, 0.0992618, 5.7376e-05, -0, 0.351151, -0.000201487, 0
43.11, 0.0956871, 5.73241e-05, -0, 0.36394, -0.000209014, 0
43.12, 0.0919796, 5.71927e-05, -0, 0.377742, -0.000217439, 0
43.13, 0.0881284, 5.69718e-05, -0, 0.392726, -0.000226942, 0
43.14, 0.0841205, 5.66495e-05, -0, 0.40911, -0.000237754, 0
43.15, 0.0799406, 5.62113e-05, -0, 0.427172, -0.000250186, 0
43.16, 0.197041, 1.38551e-05, -0, 0.042717, -0.000101502, 0
43.17, 0.115884, 5.66491e-05, -0, 0.296971, -0.000172586, 0
43.18, 0.0661613, 5.39927e-05, -0, 0.495766, -0.000302292, 0
43.19, 0.0610574, 5.2848e-05, -0, 0.525819, -0.000327561, 0
43.2, 0.055626, 5.14192e-05, -0, 0.561556, -0.000359544, 0
43.21, 0.0497996, 4.96238e-05, -0, 0.605356, -0.00040161, 0
43.22, 0.0434786, 4.73333e-05, -0, 0.661358, -0.000459996, 0
43.23, 0.0365057, 4.43275e-05, -0, 0.737664, -0.000547859, 0
43.24, 0.0285976, 4.01712e-05, -0, 0.853359, -0.000699359, 0
43.25, 0.0191155, 3.37392e-05, -0, 1.07225, -0.00104627, 0
43.26, 0.00793994, -2.24063e-05, 0, -1.71434, -0.0025189, 0
43.27, 0.0153823, -3.05766e-05, 0, -1.20757, -0.0013002, 0
43.28, 0.0257047, -3.84053e-05, 0, -0.907663, -0.000778068, 0
43.29, 0.0340278, -4.31198e-05, 0, -0.769818, -0.000587754, 0
43.3, 0.0412674, -4.64385e-05, 0, -0.683624, -0.000484644, 0
43.31, 0.0477812, -4.89333e-05, 0, -0.622147, -0.000418574, 0
43.32, 0.0537573, -5.08742e-05, 0, -0.574919, -0.000372042, 0
43.33, 0.0593099, -5.24128e-05, 0, -0.536854, -0.000337212, 0
43.34, 0.0645154, -5.36437e-05, 0, -0.505128, -0.000310003, 0
43.35, 0.0694278, -5.46303e-05, 0, -0.478021, -0.000288069, 0
43.36, 0.0740874, -5.54177e-05, 0, -0.454412, -0.000269951, 0
43.37, 0.0785252, -5.60389e-05, 0, -0.433538, -0.000254695, 0
43.38, 0.0827655, -5.6519e-05, 0, -0.41485, -0.000241647, 0
43.39, 0.190352, 2.45893e-05, -0, 0.0784756, -0.000105069, 0
43.4, 0.0907294, -5.71304e-05, 0, -0.38253, -0.000220436, 0
43.41, 0.0944829, -5.72901e-05, 0, -0.36836, -0.000211679, 0
43.42, 0.0981001, -5.73672e-05, 0, -0.355255, -0.000203873, 0
43.43, 0.101591, -5.73703e-05, 0, -0.343066, -0.000196868, 0
43.44, 0.104964, -5.73068e-05, 0, -0.331674, -0.000190541, 0
43.45, 0.108227, -5.7183e-05, 0, -0.32098, -0.000184797, 0
43.46, 0.111386, -5.70044e-05, 0, -0.310903, -0.000179556, 0
43.47, 0.114447, -5.67756e-05, 0, -0.301373, -0.000174754, 0
43.48, 0.117415, -5.65008e-05, 0, -0.292333, -0.000170336, 0
43.49, 0.120295, -5.61835e-05, 0, -0.283732, -0.000166258, 0
43.5, 0.123091, -5.58269e-05, 0, -0.275527, -0.000162482, 0
43.51, 0.125807, -5.5434e-05, 0, -0.267682, -0.000158974, 0
43.52, 0.128446, -5.50072e-05, 0, -0.260164, -0.000155708, 0
43.53, 0.131011, -5.45489e-05, 0, -0.252944, -0.000152659, 0
43.54, 0.133505, -5.40611e-05, 0, -0.245998, -0.000149807, 0
43.55, 0.135932, -5.35456e-05, 0, -0.239304, -0.000147133, 0
43.56, 0.138292, -5.30043e-05, 0, -0.232841, -0.000144621, 0
43.57, 0.140589, -5.24385e-05, 0, -0.226592, -0.000142258, 0
43.58, 0.142825, -5.18499e-05, 0, -0.220542, -0.000140032, 0
43.59, 0.145001, -5.12396e-05, 0, -0.214675, -0.00013793, 0
43.6, 0.147119, -5.06089e-05, 0, -0.20898, -0.000135945, 0
43.61, 0.149181, -4.99588e-05, 0, -0.203444, -0.000134066, 0
43.62, 0.151188, -4.92905e-05, 0, -0.198058, -0.000132285, 0
43.63, 0.153142, -4.86049e-05, 0, -0.19281, -0.000130597, 0
43.64, 0.155045, -4.79028e-05, 0, -0.187694, -0.000128995, 0
43.65, 0.156897, -4.7185e-05, 0, -0.182699, -0.000127472, 0
43.66, 0.158699, -4.64524e-05, 0, -0.17782, -0.000126025, 0
43.67, 0.160453, -4.57057e-05, 0, -0.173049, -0.000124647, 0
43.68, 0.16216, -4.49456e-05, 0, -0.168379, -0.000123335, 0
43.69, 0.163821, -4.41726e-05, 0, -0.163806, -0.000122084, 0
43.7, 0.165437, -4.33875e-05, 0, -0.159323, -0.000120892, 0
43.71, 0.167008, -4.25907e-05, 0, -0.154926, -0.000119755, 0
43.72, 0.168536, -4.17827e-05, 0, -0.150609, -0.000118669, 0
43.73, 0.170021, -4.09642e-05, 0, -0.146369, -0.000117633, 0
43.74, 0.171463, -4.01356e-05, 0, -0.142202, -0.000116643, 0
43.75, 0.172865, -3.92972e-05, 0, -0.138103, -0.000115697, 0
43.76, 0.174226, -3.84496e-05, 0, -0.134068, -0.000114794, 0
43.77, 0.175546, -3.75932e-05, 0, -0.130096, -0.00011393, 0
43.78, 0.176828, -3.67284e-05, 0, -0.126182, -0.000113104, 0
43.79, 0.17807, -3.58554e-05, 0, -0.122324, -0.000112315, 0
43.8, 0.179274, -3.49748e-05, 0, -0.118518, -0.000111561, 0
43.81, 0.180441, -3.40868e-05, 0, -0.114762, -0.00011084, 0
43.82, 0.18157, -3.31917e-05, 0, -0.111053, -0.000110151, 0
43.83, 0.182662, -3.22899e-05, 0, -0.10739, -0.000109492, 0
43.84, 0.183718, -3.13816e-05, 0, -0.10377, -0.000108863, 0
43.85, 0.184737, -3.04672e-05, 0, -0.10019, -0.000108262, 0
43.86, 0.185722, -2.9547e-05, 0, -0.0966488, -0.000107688, 0
43.87, 0.186671, -2.86211e-05, 0, -0.0931443, -0.000107141, 0
43.88, 0.187585, -2.76899e-05, 0, -0.0896747, -0.000106619, 0
43.89, 0.188464, -2.67535e-05, 0, -0.086238, -0.000106121, 0
43.9, 0.189309, -2.58124e-05, 0, -0.0828326, -0.000105647, 0
43.91, 0.190121, -2.48666e-05, 0, -0.079457, -0.000105196, 0
43.92, 0.190899, -2.39164e-05, 0, -0.0761094, -0.000104768, 0
43.93, 0.191643, -2.2962e-05, 0, -0.0727884, -0.000104361, 0
43.94, 0.192355, -2.20036e-05, 0, -0.0694925, -0.000103975, 0
43.95, 0.193033, -2.10415e-05, 0, -0.0662204, -0.000103609, 0
43.96, 0.193679, -2.00759e-05, 0, -0.0629707, -0.000103264, 0
43.97, 0.194293, -1.91069e-05, 0, -0.059742, -0.000102938, 0
43.98, 0.194874, -1.81347e-05, 0, -0.0565331, -0.00010263, 0
43.99, 0.195423, -1.71595e-05, 0, -0.0533428, -0.000102342, 0
44, 0.195941, -1.61816e-05, 0, -0.0501698, -0.000102072, 0
44.01, 0.196427, -1.5201e-05, 0, -0.0470131, -0.000101819, 0
44.02, 0.196881, -1.4218e-05, 0, -0.0438714, -0.000101584, 0
44.03, 0.197304, -1.32328e-05, 0, -0.0407437, -0.000101366, 0
44.04, 0.197696, -1.22454e-05, 0, -0.0376289, -0.000101165, 0
44.05, 0.198057, -1.12561e-05, 0, -0.034526, -0.000100981, 0
44.06, 0.198387, -1.02651e-05, 0, -0.0314338, -0.000100813, 0
44.07, 0.198686, -9.27246e-06, 0, -0.0283514, -0.000100662, 0
44.08, 0.198954, -8.27838e-06, 0, -0.0252778, -0.000100526, 0
44.09, 0.199191, -7.28303e-06, 0, -0.022212, -0.000100406, 0
44.1, 0.199398, -6.28656e-06, 0, -0.0191531, -0.000100302, 0
44.11, 0.199574, -5.28912e-06, 0, -0.0161, -0.000100213, 0
44.12, 0.19972, -4.29088e-06, 0, -0.0130518, -0.00010014, 0
44.13, 0.199835, -3.29198e-06, 0, -0.0100076, -0.000100082, 0
44.14, 0.19992, -2.29258e-06, 0, -0.00696648, -0.00010004, 0
44.15, 0.199975, -1.29283e-06, 0, -0.00392746, -0.000100013, 0
44.16, 0.199999, -2.92881e-07, 0, -0.000889631, -0.000100001, 0
44.17, 0.199992, 7.0711e-07, -0, 0.00214793, -0.000100004, 0
44.18, 0.199956, 1.70699e-06, -0, 0.00518614, -0.000100022, 0
44.19, 0.199889, 2.70662e-06, -0, 0.00822592, -0.000100056, 0
44.2, 0.199791, 3.70583e-06, -0, 0.0112682, -0.000100105, 0
44.21, 0.199663, 4.70448e-06, -0, 0.0143139, -0.000100169, 0
44.22, 0.199505, 5.7024e-06, -0, 0.017364, -0.000100248, 0
44.23, 0.199316, 6.69946e-06, -0, 0.0204194, -0.000100343, 0
44.24, 0.199097, 7.69549e-06, -0, 0.0234811, -0.000100454, 0
44.25, 0.198846, 8.69033e-06, -0, 0.02655, -0.00010058, 0
44.26, 0.198565, 9.68383e-06, -0, 0.0296271, -0.000100722, 0
44.27, 0.198254, 1.06758e-05, -0, 0.0327135, -0.000100881, 0
44.28, 0.197911, 1.16662e-05, -0, 0.03581, -0.000101055, 0
44.29, 0.197538, 1.26547e-05, -0, 0.0389177, -0.000101247, 0
44.3, 0.197133, 1.36412e-05, -0, 0.0420377, -0.000101454, 0
44.31, 0.196697, 1.46255e-05, -0, 0.0451711, -0.000101679, 0
44.32, 0.196229, 1.56075e-05, -0, 0.0483188, -0.000101922, 0
44.33, 0.19573, 1.6587e-05, -0, 0.0514822, -0.000102181, 0
44.34, 0.1952, 1.75638e-05, -0, 0.0546622, -0.000102459, 0
44.35, 0.194637, 1.85378e-05, -0, 0.05786, -0.000102755, 0
44.36, 0.194042, 1.95087e-05, -0, 0.061077, -0.00010307, 0
44.37, 0.193415, 2.04763e-05, -0, 0.0643142, -0.000103404, 0
44.38, 0.192756, 2.14405e-05, -0, 0.0675731, -0.000103758, 0
44.39, 0.192064, 2.24011e-05, -0, 0.0708548, -0.000104132, 0
44.4, 0.191339, 2.33578e-05, -0, 0.0741609, -0.000104527, 0
44.41, 0.190581, 2.43105e-05, -0, 0.0774928, -0.000104942, 0
44.42, 0.189789, 2.52589e-05, -0, 0.0808518, -0.00010538, 0
44.43, 0.188963, 2.62028e-05, -0, 0.0842396, -0.000105841, 0
44.44, 0.188104, 2.7142e-05, -0, 0.0876577, -0.000106324, 0
44.45, 0.18721, 2.80762e-05, -0, 0.0911078, -0.000106832, 0
44.46, 0.186282, 2.90053e-05, -0, 0.0945917, -0.000107364, 0
44.47, 0.185318, 2.99289e-05, -0, 0.0981111, -0.000107922, 0
44.48, 0.184319, 3.08467e-05, -0, 0.101668, -0.000108507, 0
44.49, 0.183285, 3.17586e-05, -0, 0.105264, -0.00010912, 0
44.5, 0.182214, 3.26642e-05, -0, 0.108902, -0.000109761, 0
44.51, 0.181107, 3.35633e-05, -0, 0.112584, -0.000110432, 0
44.52, 0.179962, 3.44555e-05, -0, 0.116312, -0.000111135, 0
44.53, 0.17878, 3.53405e-05, -0, 0.120088, -0.000111869, 0
44.54, 0.17756, 3.6218e-05, -0, 0.123915, -0.000112638, 0
44.55, 0.176302, 3.70876e-05, -0, 0.127796, -0.000113442, 0
44.56, 0.175004, 3.7949e-05, -0, 0.131734, -0.000114283, 0
44.57, 0.173667, 3.88018e-05, -0, 0.135732, -0.000115163, 0
44.58, 0.172289, 3.96456e-05, -0, 0.139792, -0.000116084, 0
44.59, 0.170871, 4.048e-05, -0, 0.143919, -0.000117048, 0
44.6, 0.169411, 4.13045e-05, -0, 0.148117, -0.000118056, 0
44.61, 0.167908, 4.21187e-05, -0, 0.152388, -0.000119113, 0
44.62, 0.166363, 4.29221e-05, -0, 0.156737, -0.000120219, 0
44.63, 0.164773, 4.37142e-05, -0, 0.161169, -0.000121379, 0
44.64, 0.163139, 4.44943e-05, -0, 0.165689, -0.000122595, 0
44.65, 0.161459, 4.52621e-05, -0, 0.170301, -0.00012387, 0
44.66, 0.159733, 4.60167e-05, -0, 0.175012, -0.000125209, 0
44.67, 0.157958, 4.67577e-05, -0, 0.179828, -0.000126616, 0
44.68, 0.156136, 4.74842e-05, -0, 0.184754, -0.000128094, 0
44.69, 0.154263, 4.81955e-05, -0, 0.189798, -0.000129649, 0
44.7, 0.152339, 4.88909e-05, -0, 0.194968, -0.000131286, 0
44.71, 0.150363, 4.95695e-05, -0, 0.200272, -0.000133011, 0
44.72, 0.148333, 5.02304e-05, -0, 0.205719, -0.000134831, 0
44.73, 0.146248, 5.08725e-05, -0, 0.211319, -0.000136754, 0
44.74, 0.144106, 5.14949e-05, -0, 0.217084, -0.000138786, 0
44.75, 0.141906, 5.20964e-05, -0, 0.223025, -0.000140938, 0
44.76, 0.139645, 5.26757e-05, -0, 0.229156, -0.00014322, 0
44.77, 0.137322, 5.32316e-05, -0, 0.235491, -0.000145643, 0
44.78, 0.134935, 5.37624e-05, -0, 0.242048, -0.00014822, 0
44.79, 0.13248, 5.42666e-05, -0, 0.248844, -0.000150966, 0
44.8, 0.129957, 5.47424e-05, -0, 0.2559, -0.000153897, 0
44.81, 0.127361, 5.5188e-05, -0, 0.26324, -0.000157033, 0
44.82, 0.124691, 5.5601e-05, -0, 0.27089, -0.000160396, 0
44.83, 0.121943, 5.59792e-05, -0, 0.27888, -0.000164012, 0
44.84, 0.119112, 5.63198e-05, -0, 0.287244, -0.000167909, 0
44.85, 0.116196, 5.662e-05, -0, 0.296022, -0.000172123, 0
44.86, 0.11319, 5.68762e-05, -0, 0.305258, -0.000176694, 0
44.87, 0.110089, 5.70847e-05, -0, 0.315007, -0.00018167, 0
44.88, 0.106888, 5.72412e-05, -0, 0.325331, -0.000187111, 0
44.89, 0.103581, 5.73407e-05, -0, 0.336303, -0.000193086, 0
44.9, 0.10016, 5.73775e-05, -0, 0.348012, -0.000199681, 0
44.91, 0.0966176, 5.73447e-05, -0, 0.360565, -0.000207002, 0
44.92, 0.0929452, 5.72346e-05, -0, 0.374091, -0.000215181, 0
44.93, 0.089132, 5.70377e-05, -0, 0.388754, -0.000224386, 0
44.94, 0.0851656, 5.67427e-05, -0, 0.404755, -0.000234836, 0
44.95, 0.165277, 4.34669e-05, -0, 0.15977, -0.000121009, 0
