t,x,y,z,dx,dy,dz
17.4, 0.188233, 2.7004e-05, -0, 0.0871525, -0.000106251, 0
17.41, 0.187344, 2.7939e-05, -0, 0.0905978, -0.000106756, 0
17.42, 0.186421, 2.88688e-05, -0, 0.0940766, -0.000107284, 0
17.43, 0.185462, 2.97933e-05, -0, 0.0975907, -0.000107839, 0
17.44, 0.184469, 3.0712e-05, -0, 0.101142, -0.00010842, 0
17.45, 0.183439, 3.16248e-05, -0, 0.104732, -0.000109028, 0
17.46, 0.182374, 3.25313e-05, -0, 0.108364, -0.000109665, 0
17.47, 0.181272, 3.34314e-05, -0, 0.112039, -0.000110332, 0
17.48, 0.180133, 3.43246e-05, -0, 0.11576, -0.000111029, 0
17.49, 0.178957, 3.52107e-05, -0, 0.119529, -0.000111759, 0
17.5, 0.177742, 3.60893e-05, -0, 0.123349, -0.000112523, 0
17.51, 0.176489, 3.69601e-05, -0, 0.127222, -0.000113321, 0
17.52, 0.175198, 3.78228e-05, -0, 0.131151, -0.000114157, 0
17.53, 0.173866, 3.86769e-05, -0, 0.135139, -0.000115031, 0
17.54, 0.172495, 3.9522e-05, -0, 0.139191, -0.000115946, 0
17.55, 0.171082, 4.03578e-05, -0, 0.143308, -0.000116903, 0
17.56, 0.169628, 4.11838e-05, -0, 0.147494, -0.000117905, 0
17.57, 0.168132, 4.19995e-05, -0, 0.151754, -0.000118954, 0
17.58, 0.166593, 4.28045e-05, -0, 0.156092, -0.000120053, 0
17.59, 0.16501, 4.35983e-05, -0, 0.160511, -0.000121205, 0
17.6, 0.163382, 4.43803e-05, -0, 0.165018, -0.000122412, 0
17.61, 0.161709, 4.51499e-05, -0, 0.169616, -0.000123679, 0
17.62, 0.15999, 4.59065e-05, -0, 0.174312, -0.000125008, 0
17.63, 0.158223, 4.66495e-05, -0, 0.179112, -0.000126404, 0
17.64, 0.156407, 4.73782e-05, -0, 0.184021, -0.000127871, 0
17.65, 0.154542, 4.80918e-05, -0, 0.189048, -0.000129415, 0
17.66, 0.152626, 4.87896e-05, -0, 0.194198, -0.00013104, 0
17.67, 0.150657, 4.94707e-05, -0, 0.199482, -0.000132752, 0
17.68, 0.148636, 5.01342e-05, -0, 0.204908, -0.000134557, 0
17.69, 0.146559, 5.07792e-05, -0, 0.210485, -0.000136464, 0
17.7, 0.144425, 5.14046e-05, -0, 0.216224, -0.00013848, 0
17.71, 0.142234, 5.20092e-05, -0, 0.222139, -0.000140614, 0
17.72, 0.139982, 5.25919e-05, -0, 0.228241, -0.000142876, 0
17.73, 0.137668, 5.31513e-05, -0, 0.234545, -0.000145277, 0
17.74, 0.13529, 5.36859e-05, -0, 0.241068, -0.00014783, 0
17.75, 0.132846, 5.41941e-05, -0, 0.247828, -0.00015055, 0
17.76, 0.130333, 5.46742e-05, -0, 0.254844, -0.000153453, 0
17.77, 0.127748, 5.51244e-05, -0, 0.262141, -0.000156558, 0
17.78, 0.125089, 5.55423e-05, -0, 0.269744, -0.000159886, 0
17.79, 0.122352, 5.59258e-05, -0, 0.277681, -0.000163462, 0
17.8, 0.119534, 5.62722e-05, -0, 0.285988, -0.000167316, 0
17.81, 0.116631, 5.65785e-05, -0, 0.294702, -0.000171481, 0
17.82, 0.113639, 5.68414e-05, -0, 0.303868, -0.000175996, 0
17.83, 0.110552, 5.70572e-05, -0, 0.313538, -0.00018091, 0
17.84, 0.107366, 5.72217e-05, -0, 0.323772, -0.000186279, 0
17.85, 0.104075, 5.73299e-05, -0, 0.334644, -0.00019217, 0
17.86, 0.100671, 5.73762e-05, -0, 0.346238, -0.000198667, 0
17.87, 0.097147, 5.73542e-05, -0, 0.358659, -0.000205874, 0
17.88, 0.0934944, 5.7256e-05, -0, 0.372033, -0.000213917, 0
17.89, 0.0897026, 5.70725e-05, -0, 0.386516, -0.000222959, 0
17.9, 0.0857597, 5.67928e-05, -0, 0.402306, -0.00023321, 0
17.91, 0.0816513, 5.64034e-05, -0, 0.419651, -0.000244944, 0
17.92, 0.0773604, 5.58877e-05, -0, 0.438878, -0.00025853, 0
17.93, 0.11167, 5.69855e-05, -0, 0.310009, -0.000179099, 0
17.94, 0.0681423, 5.4388e-05, -0, 0.484878, -0.000293503, 0
17.95, 0.063156, 5.33411e-05, -0, 0.51309, -0.000316676, 0
17.96, 0.0578639, 5.20353e-05, -0, 0.546306, -0.000345639, 0
17.97, 0.0522069, 5.04003e-05, -0, 0.586477, -0.000383091, 0
17.98, 0.198407, 1.01991e-05, -0, 0.0312286, -0.000100803, 0
17.99, 0.0394157, 4.56487e-05, -0, 0.703565, -0.000507411, 0
18, 0.0319332, 4.20344e-05, -0, 0.799663, -0.000626306, 0
18.01, 0.0232109, 3.6755e-05, -0, 0.961987, -0.000861662, 0
18.02, 0.0119431, 2.71922e-05, -0, 1.38316, -0.00167461, 0
18.03, 0.00995763, -2.496e-05, 0, -1.52277, -0.0020085, 0
18.04, 0.0218705, -3.58129e-05, 0, -0.994777, -0.000914471, 0
18.05, 0.0308259, -4.14349e-05, 0, -0.816577, -0.000648805, 0
18.06, 0.0384441, -4.52187e-05, 0, -0.714553, -0.000520236, 0
18.07, 0.0452223, -4.80034e-05, 0, -0.644861, -0.000442259, 0
18.08, 0.0513989, -5.01452e-05, 0, -0.592682, -0.000389113, 0
18.09, 0.0571118, -5.18326e-05, 0, -0.551345, -0.00035019, 0
18.1, 0.06245, -5.31788e-05, 0, -0.517311, -0.000320256, 0
18.11, 0.0674753, -5.42579e-05, 0, -0.488499, -0.000296405, 0
18.12, 0.0976416, -5.73616e-05, 0, -0.356888, -0.000204831, 0
18.13, 0.076757, -5.58061e-05, 0, -0.441682, -0.000260562, 0
18.14, 0.0810745, -5.63406e-05, 0, -0.422166, -0.000246687, 0
18.15, 0.0852068, -5.67462e-05, 0, -0.404584, -0.000234723, 0
18.16, 0.0891715, -5.70401e-05, 0, -0.388598, -0.000224287, 0
18.17, 0.0929832, -5.72361e-05, 0, -0.373948, -0.000215093, 0
18.18, 0.0966542, -5.73454e-05, 0, -0.360432, -0.000206923, 0
18.19, 0.100195, -5.73774e-05, 0, -0.347889, -0.000199611, 0
18.2, 0.103615, -5.734e-05, 0, -0.336188, -0.000193023, 0
18.21, 0.106921, -5.72399e-05, 0, -0.325223, -0.000187053, 0
18.22, 0.110121, -5.70829e-05, 0, -0.314905, -0.000181618, 0
18.23, 0.113221, -5.68738e-05, 0, -0.305162, -0.000176645, 0
18.24, 0.116226, -5.66171e-05, 0, -0.29593, -0.000172078, 0
18.25, 0.119141, -5.63166e-05, 0, -0.287157, -0.000167868, 0
18.26, 0.121971, -5.59755e-05, 0, -0.278797, -0.000163974, 0
18.27, 0.124719, -5.5597e-05, 0, -0.270811, -0.000160361, 0
18.28, 0.127388, -5.51836e-05, 0, -0.263164, -0.000157, 0
18.29, 0.129983, -5.47377e-05, 0, -0.255827, -0.000153866, 0
18.3, 0.132506, -5.42616e-05, 0, -0.248773, -0.000150937, 0
18.31, 0.134959, -5.37571e-05, 0, -0.24198, -0.000148193, 0
18.32, 0.137346, -5.3226e-05, 0, -0.235426, -0.000145617, 0
18.33, 0.139669, -5.267e-05, 0, -0.229092, -0.000143196, 0
18.34, 0.141929, -5.20904e-05, 0, -0.222964, -0.000140916, 0
18.35, 0.144128, -5.14887e-05, 0, -0.217024, -0.000138765, 0
18.36, 0.14627, -5.08661e-05, 0, -0.211261, -0.000136734, 0
18.37, 0.148354, -5.02238e-05, 0, -0.205663, -0.000134812, 0
18.38, 0.150384, -4.95627e-05, 0, -0.200217, -0.000132993, 0
18.39, 0.152359, -4.88839e-05, 0, -0.194914, -0.000131269, 0
18.4, 0.154282, -4.81884e-05, 0, -0.189746, -0.000129633, 0
18.41, 0.156154, -4.74769e-05, 0, -0.184703, -0.000128078, 0
18.42, 0.157977, -4.67502e-05, 0, -0.179778, -0.000126601, 0
18.43, 0.15975, -4.60091e-05, 0, -0.174964, -0.000125195, 0
18.44, 0.161476, -4.52543e-05, 0, -0.170254, -0.000123857, 0
18.45, 0.163156, -4.44865e-05, 0, -0.165643, -0.000122582, 0
18.46, 0.164789, -4.37062e-05, 0, -0.161124, -0.000121367, 0
18.47, 0.166378, -4.2914e-05, 0, -0.156692, -0.000120208, 0
18.48, 0.167924, -4.21105e-05, 0, -0.152344, -0.000119102, 0
18.49, 0.169426, -4.12962e-05, 0, -0.148073, -0.000118046, 0
18.5, 0.170885, -4.04716e-05, 0, -0.143877, -0.000117038, 0
18.51, 0.172303, -3.96371e-05, 0, -0.139751, -0.000116074, 0
18.52, 0.173681, -3.87932e-05, 0, -0.135691, -0.000115154, 0
18.53, 0.175017, -3.79403e-05, 0, -0.131694, -0.000114274, 0
18.54, 0.176315, -3.70788e-05, 0, -0.127757, -0.000113434, 0
18.55, 0.177573, -3.62091e-05, 0, -0.123876, -0.00011263, 0
18.56, 0.178792, -3.53315e-05, 0, -0.120049, -0.000111862, 0
18.57, 0.179974, -3.44465e-05, 0, -0.116274, -0.000111127, 0
18.58, 0.181118, -3.35542e-05, 0, -0.112546, -0.000110425, 0
18.59, 0.182225, -3.26551e-05, 0, -0.108865, -0.000109754, 0
18.6, 0.183295, -3.17494e-05, 0, -0.105228, -0.000109113, 0
18.61, 0.18433, -3.08374e-05, 0, -0.101632, -0.000108501, 0
18.62, 0.185328, -2.99195e-05, 0, -0.0980752, -0.000107917, 0
18.63, 0.186291, -2.89959e-05, 0, -0.0945561, -0.000107359, 0
18.64, 0.187219, -2.80668e-05, 0, -0.0910726, -0.000106827, 0
18.65, 0.188113, -2.71325e-05, 0, -0.0876228, -0.000106319, 0
18.66, 0.188972, -2.61932e-05, 0, -0.084205, -0.000105836, 0
18.67, 0.189797, -2.52493e-05, 0, -0.0808175, -0.000105376, 0
18.68, 0.190588, -2.43008e-05, 0, -0.0774587, -0.000104938, 0
18.69, 0.191346, -2.33481e-05, 0, -0.0741272, -0.000104523, 0
18.7, 0.192071, -2.23913e-05, 0, -0.0708214, -0.000104128, 0
18.71, 0.192763, -2.14307e-05, 0, -0.0675398, -0.000103754, 0
18.72, 0.193422, -2.04665e-05, 0, -0.0642812, -0.000103401, 0
18.73, 0.194049, -1.94988e-05, 0, -0.0610441, -0.000103067, 0
18.74, 0.194643, -1.85279e-05, 0, -0.0578274, -0.000102752, 0
18.75, 0.195205, -1.75539e-05, 0, -0.0546297, -0.000102456, 0
18.76, 0.195736, -1.65771e-05, 0, -0.0514499, -0.000102179, 0
18.77, 0.196234, -1.55976e-05, 0, -0.0482868, -0.000101919, 0
18.78, 0.196701, -1.46155e-05, 0, -0.0451391, -0.000101677, 0
18.79, 0.197137, -1.36312e-05, 0, -0.0420059, -0.000101452, 0
18.8, 0.197542, -1.26446e-05, 0, -0.038886, -0.000101245, 0
18.81, 0.197915, -1.16561e-05, 0, -0.0357784, -0.000101054, 0
18.82, 0.198257, -1.06657e-05, 0, -0.032682, -0.000100879, 0
18.83, 0.198568, -9.67374e-06, 0, -0.0295958, -0.000100721, 0
18.84, 0.198849, -8.68022e-06, 0, -0.0265188, -0.000100579, 0
18.85, 0.199099, -7.68537e-06, 0, -0.0234499, -0.000100453, 0
18.86, 0.199318, -6.68933e-06, 0, -0.0203883, -0.000100342, 0
18.87, 0.199507, -5.69226e-06, 0, -0.017333, -0.000100247, 0
18.88, 0.199665, -4.69432e-06, 0, -0.0142829, -0.000100168, 0
18.89, 0.199792, -3.69567e-06, 0, -0.0112373, -0.000100104, 0
18.9, 0.19989, -2.69645e-06, 0, -0.008195, -0.000100055, 0
18.91, 0.199956, -1.69683e-06, 0, -0.00515523, -0.000100022, 0
18.92, 0.199993, -6.96941e-07, 0, -0.00211703, -0.000100004, 0
18.93, 0.199999, 3.0305e-07, -0, 0.000920521, -0.000100001, 0
18.94, 0.199974, 1.30299e-06, -0, 0.00395836, -0.000100013, 0
18.95, 0.199919, 2.30274e-06, -0, 0.0069974, -0.00010004, 0
18.96, 0.199834, 3.30214e-06, -0, 0.0100386, -0.000100083, 0
18.97, 0.199719, 4.30103e-06, -0, 0.0130828, -0.000100141, 0
18.98, 0.199573, 5.29927e-06, -0, 0.016131, -0.000100214, 0
18.99, 0.199396, 6.2967e-06, -0, 0.0191841, -0.000100303, 0
19, 0.199189, 7.29316e-06, -0, 0.0222432, -0.000100407, 0
19.01, 0.198951, 8.2885e-06, -0, 0.025309, -0.000100527, 0
19.02, 0.198683, 9.28256e-06, -0, 0.0283827, -0.000100663, 0
19.03, 0.198383, 1.02752e-05, -0, 0.0314652, -0.000100815, 0
19.04, 0.198053, 1.12662e-05, -0, 0.0345575, -0.000100983, 0
19.05, 0.197692, 1.22555e-05, -0, 0.0376605, -0.000101167, 0
19.06, 0.1973, 1.32428e-05, -0, 0.0407755, -0.000101368, 0
19.07, 0.196877, 1.4228e-05, -0, 0.0439033, -0.000101586, 0
19.08, 0.196422, 1.5211e-05, -0, 0.0470451, -0.000101822, 0
19.09, 0.195936, 1.61916e-05, -0, 0.050202, -0.000102074, 0
19.1, 0.195418, 1.71695e-05, -0, 0.0533751, -0.000102345, 0
19.11, 0.194868, 1.81446e-05, -0, 0.0565656, -0.000102633, 0
19.12, 0.194287, 1.91167e-05, -0, 0.0597747, -0.000102941, 0
19.13, 0.193673, 2.00857e-05, -0, 0.0630036, -0.000103267, 0
19.14, 0.193026, 2.10513e-05, -0, 0.0662536, -0.000103613, 0
19.15, 0.192347, 2.20134e-05, -0, 0.0695259, -0.000103978, 0
19.16, 0.191636, 2.29717e-05, -0, 0.072822, -0.000104365, 0
19.17, 0.190891, 2.3926e-05, -0, 0.0761433, -0.000104772, 0
19.18, 0.190113, 2.48762e-05, -0, 0.0794911, -0.000105201, 0
19.19, 0.189301, 2.5822e-05, -0, 0.0828671, -0.000105652, 0
19.2, 0.188455, 2.67631e-05, -0, 0.0862728, -0.000106126, 0
19.21, 0.187575, 2.76994e-05, -0, 0.0897098, -0.000106624, 0
19.22, 0.186661, 2.86305e-05, -0, 0.0931798, -0.000107146, 0
19.23, 0.185712, 2.95563e-05, -0, 0.0966846, -0.000107694, 0
19.24, 0.184727, 3.04766e-05, -0, 0.100226, -0.000108268, 0
19.25, 0.183707, 3.13909e-05, -0, 0.103806, -0.000108869, 0
19.26, 0.182651, 3.22991e-05, -0, 0.107427, -0.000109498, 0
19.27, 0.181558, 3.32008e-05, -0, 0.111091, -0.000110157, 0
19.28, 0.180429, 3.40958e-05, -0, 0.1148, -0.000110847, 0
19.29, 0.179262, 3.49838e-05, -0, 0.118556, -0.000111568, 0
19.3, 0.178058, 3.58644e-05, -0, 0.122363, -0.000112323, 0
19.31, 0.176815, 3.67372e-05, -0, 0.126222, -0.000113113, 0
19.32, 0.175533, 3.7602e-05, -0, 0.130136, -0.000113939, 0
19.33, 0.174212, 3.84583e-05, -0, 0.134109, -0.000114803, 0
19.34, 0.172851, 3.93058e-05, -0, 0.138144, -0.000115707, 0
19.35, 0.171449, 4.0144e-05, -0, 0.142244, -0.000116653, 0
19.36, 0.170006, 4.09726e-05, -0, 0.146412, -0.000117643, 0
19.37, 0.16852, 4.1791e-05, -0, 0.150653, -0.00011868, 0
19.38, 0.166992, 4.25988e-05, -0, 0.15497, -0.000119766, 0
19.39, 0.165421, 4.33955e-05, -0, 0.159368, -0.000120904, 0
19.4, 0.163805, 4.41806e-05, -0, 0.163852, -0.000122097, 0
19.41, 0.162143, 4.49534e-05, -0, 0.168426, -0.000123348, 0
19.42, 0.160436, 4.57134e-05, -0, 0.173097, -0.00012466, 0
19.43, 0.158681, 4.646e-05, -0, 0.177869, -0.000126039, 0
19.44, 0.156878, 4.71924e-05, -0, 0.182749, -0.000127488, 0
19.45, 0.155026, 4.791e-05, -0, 0.187745, -0.000129011, 0
19.46, 0.153123, 4.86119e-05, -0, 0.192863, -0.000130614, 0
19.47, 0.151168, 4.92974e-05, -0, 0.198112, -0.000132303, 0
19.48, 0.14916, 4.99655e-05, -0, 0.2035, -0.000134084, 0
19.49, 0.147098, 5.06154e-05, -0, 0.209037, -0.000135964, 0
19.5, 0.144979, 5.12459e-05, -0, 0.214734, -0.000137951, 0
19.51, 0.142802, 5.1856e-05, -0, 0.220602, -0.000140054, 0
19.52, 0.140566, 5.24444e-05, -0, 0.226655, -0.000142282, 0
19.53, 0.138269, 5.30099e-05, -0, 0.232906, -0.000144646, 0
19.54, 0.135907, 5.3551e-05, -0, 0.239371, -0.000147159, 0
19.55, 0.13348, 5.40662e-05, -0, 0.246068, -0.000149835, 0
19.56, 0.130985, 5.45537e-05, -0, 0.253016, -0.000152689, 0
19.57, 0.128419, 5.50117e-05, -0, 0.260239, -0.00015574, 0
19.58, 0.125779, 5.54382e-05, -0, 0.26776, -0.000159009, 0
19.59, 0.123063, 5.58308e-05, -0, 0.275609, -0.000162519, 0
19.6, 0.120266, 5.61869e-05, -0, 0.283817, -0.000166298, 0
19.61, 0.117385, 5.65038e-05, -0, 0.292422, -0.000170379, 0
19.62, 0.114416, 5.67782e-05, -0, 0.301468, -0.000174801, 0
19.63, 0.111354, 5.70065e-05, -0, 0.311003, -0.000179607, 0
19.64, 0.108194, 5.71846e-05, -0, 0.321086, -0.000184853, 0
19.65, 0.10493, 5.73078e-05, -0, 0.331786, -0.000190603, 0
19.66, 0.101556, 5.73706e-05, -0, 0.343186, -0.000196935, 0
19.67, 0.098064, 5.73668e-05, -0, 0.355383, -0.000203948, 0
19.68, 0.0944454, 5.7289e-05, -0, 0.368499, -0.000211763, 0
19.69, 0.0906905, 5.71284e-05, -0, 0.38268, -0.00022053, 0
19.7, 0.0867876, 5.68745e-05, -0, 0.398113, -0.000230448, 0
19.71, 0.0827233, 5.65147e-05, -0, 0.415031, -0.00024177, 0
19.72, 0.0784811, 5.60333e-05, -0, 0.433738, -0.000254839, 0
19.73, 0.0740412, 5.54106e-05, -0, 0.454638, -0.00027012, 0
19.74, 0.0693792, 5.46214e-05, -0, 0.478277, -0.000288271, 0
19.75, 0.064464, 5.36325e-05, -0, 0.505425, -0.000310251, 0
19.76, 0.0592553, 5.23988e-05, -0, 0.537205, -0.000337522, 0
19.77, 0.0536988, 5.08567e-05, -0, 0.575347, -0.000372448, 0
19.78, 0.143542, -5.16528e-05, 0, -0.218606, -0.000139332, 0
19.79, 0.0411978, 4.64095e-05, -0, 0.684351, -0.000485462, 0
19.8, 0.0339495, 4.30803e-05, -0, 0.770888, -0.00058911, 0
19.81, 0.0256122, 3.83463e-05, -0, 0.90954, -0.000780875, 0
19.82, 0.0152592, 3.04642e-05, -0, 1.21284, -0.00131068, 0
19.83, 0.00547344, -1.87224e-05, 0, -2.078, -0.00365399, 0
19.84, 0.174497, -3.82765e-05, 0, -0.133257, -0.000114615, 0
19.85, 0.0286843, -4.02219e-05, 0, -0.851853, -0.000697245, 0
19.86, 0.0365807, -4.43629e-05, 0, -0.736739, -0.000546736, 0
19.87, 0.0435459, -4.73597e-05, 0, -0.660706, -0.000459286, 0
19.88, 0.0498611, -4.96443e-05, 0, -0.604858, -0.000401114, 0
19.89, 0.0556831, -5.14354e-05, 0, -0.561157, -0.000359175, 0
19.9, 0.0611108, -5.2861e-05, 0, -0.525488, -0.000327274, 0
19.91, 0.0662117, -5.40031e-05, 0, -0.495484, -0.000302061, 0
19.92, 0.0710344, -5.49178e-05, 0, -0.469667, -0.000281554, 0
19.93, 0.0756157, -5.56456e-05, 0, -0.447059, -0.000264495, 0
19.94, 0.0893414, 5.70507e-05, -0, 0.387931, -0.00022386, 0
19.95, 0.0464883, -4.84713e-05, 0, -0.633412, -0.000430215, 0
19.96, 0.0881683, -5.69745e-05, 0, -0.392567, -0.000226839, 0
19.97, 0.092018, -5.71945e-05, 0, -0.377596, -0.000217349, 0
19.98, 0.0957241, -5.73251e-05, 0, -0.363805, -0.000208934, 0
19.99, 0.0992975, -5.73761e-05, 0, -0.351026, -0.000201415, 0
20, 0.102748, -5.73559e-05, 0, -0.339119, -0.000194652, 0
20.01, 0.106082, -5.72713e-05, 0, -0.327974, -0.000188533, 0
20.02, 0.109309, -5.71284e-05, 0, -0.317498, -0.000182967, 0
20.03, 0.112434, -5.69322e-05, 0, -0.307613, -0.000177882, 0
20.04, 0.115463, -5.66874e-05, 0, -0.298256, -0.000173215, 0
20.05, 0.118401, -5.63978e-05, 0, -0.289369, -0.000168917, 0
20.06, 0.121252, -5.60668e-05, 0, -0.280907, -0.000164946, 0
20.07, 0.12402, -5.56976e-05, 0, -0.272828, -0.000161264, 0
20.08, 0.12671, -5.5293e-05, 0, -0.265098, -0.000157841, 0
20.09, 0.129323, -5.48552e-05, 0, -0.257684, -0.000154651, 0
20.1, 0.131864, -5.43867e-05, 0, -0.25056, -0.000151671, 0
20.11, 0.134336, -5.38893e-05, 0, -0.243701, -0.000148881, 0
20.12, 0.136739, -5.33649e-05, 0, -0.237087, -0.000146264, 0
20.13, 0.139078, -5.28151e-05, 0, -0.230699, -0.000143804, 0
20.14, 0.141354, -5.22414e-05, 0, -0.224519, -0.000141489, 0
20.15, 0.143569, -5.16453e-05, 0, -0.218533, -0.000139306, 0
20.16, 0.145725, -5.1028e-05, 0, -0.212726, -0.000137245, 0
20.17, 0.147824, -5.03906e-05, 0, -0.207086, -0.000135296, 0
20.18, 0.149867, -4.97342e-05, 0, -0.201602, -0.000133451, 0
20.19, 0.151857, -4.90599e-05, 0, -0.196263, -0.000131703, 0
20.2, 0.153793, -4.83686e-05, 0, -0.191061, -0.000130045, 0
20.21, 0.155678, -4.76611e-05, 0, -0.185987, -0.00012847, 0
20.22, 0.157513, -4.69382e-05, 0, -0.181032, -0.000126973, 0
20.23, 0.159299, -4.62008e-05, 0, -0.17619, -0.00012555, 0
20.24, 0.161037, -4.54495e-05, 0, -0.171454, -0.000124195, 0
20.25, 0.162729, -4.46849e-05, 0, -0.166818, -0.000122904, 0
20.26, 0.164374, -4.39078e-05, 0, -0.162276, -0.000121674, 0
20.27, 0.165975, -4.31186e-05, 0, -0.157823, -0.0001205, 0
20.28, 0.167531, -4.23179e-05, 0, -0.153453, -0.000119381, 0
20.29, 0.169044, -4.15064e-05, 0, -0.149163, -0.000118312, 0
20.3, 0.170514, -4.06843e-05, 0, -0.144948, -0.000117292, 0
20.31, 0.171943, -3.98524e-05, 0, -0.140804, -0.000116318, 0
20.32, 0.173331, -3.90108e-05, 0, -0.136728, -0.000115386, 0
20.33, 0.174678, -3.81602e-05, 0, -0.132715, -0.000114496, 0
20.34, 0.175985, -3.73009e-05, 0, -0.128763, -0.000113646, 0
20.35, 0.177253, -3.64333e-05, 0, -0.124868, -0.000112833, 0
20.36, 0.178483, -3.55577e-05, 0, -0.121027, -0.000112056, 0
20.37, 0.179674, -3.46745e-05, 0, -0.117239, -0.000111313, 0
20.38, 0.180828, -3.3784e-05, 0, -0.113499, -0.000110603, 0
20.39, 0.181944, -3.28867e-05, 0, -0.109806, -0.000109924, 0
20.4, 0.183024, -3.19826e-05, 0, -0.106158, -0.000109275, 0
20.41, 0.184067, -3.10723e-05, 0, -0.102551, -0.000108656, 0
20.42, 0.185075, -3.01558e-05, 0, -0.098985, -0.000108064, 0
20.43, 0.186047, -2.92336e-05, 0, -0.0954565, -0.0001075, 0
20.44, 0.186984, -2.83059e-05, 0, -0.091964, -0.000106961, 0
20.45, 0.187887, -2.73729e-05, 0, -0.0885057, -0.000106447, 0
20.46, 0.188755, -2.64349e-05, 0, -0.0850799, -0.000105958, 0
20.47, 0.189588, -2.54922e-05, 0, -0.0816848, -0.000105492, 0
20.48, 0.190388, -2.45448e-05, 0, -0.0783188, -0.000105048, 0
20.49, 0.191155, -2.35932e-05, 0, -0.0749804, -0.000104627, 0
20.5, 0.191888, -2.26375e-05, 0, -0.0716681, -0.000104227, 0
20.51, 0.192588, -2.16778e-05, 0, -0.0683804, -0.000103848, 0
20.52, 0.193256, -2.07145e-05, 0, -0.0651161, -0.00010349, 0
20.53, 0.193891, -1.97477e-05, 0, -0.0618736, -0.000103151, 0
20.54, 0.194493, -1.87776e-05, 0, -0.0586518, -0.000102831, 0
20.55, 0.195064, -1.78044e-05, 0, -0.0554493, -0.000102531, 0
20.56, 0.195602, -1.68282e-05, 0, -0.052265, -0.000102248, 0
20.57, 0.196109, -1.58494e-05, 0, -0.0490977, -0.000101984, 0
20.58, 0.196584, -1.4868e-05, 0, -0.0459462, -0.000101737, 0
20.59, 0.197028, -1.38842e-05, 0, -0.0428094, -0.000101508, 0
20.6, 0.197441, -1.28982e-05, 0, -0.0396862, -0.000101296, 0
20.61, 0.197822, -1.19102e-05, 0, -0.0365755, -0.000101101, 0
20.62, 0.198172, -1.09203e-05, 0, -0.0334763, -0.000100922, 0
20.63, 0.198491, -9.92869e-06, 0, -0.0303876, -0.00010076, 0
20.64, 0.19878, -8.93554e-06, 0, -0.0273083, -0.000100614, 0
20.65, 0.199038, -7.94102e-06, 0, -0.0242375, -0.000100484, 0
20.66, 0.199265, -6.94526e-06, 0, -0.0211741, -0.000100369, 0
20.67, 0.199461, -5.94845e-06, 0, -0.0181172, -0.00010027, 0
20.68, 0.199627, -4.95072e-06, 0, -0.0150659, -0.000100187, 0
20.69, 0.199762, -3.95224e-06, 0, -0.0120192, -0.000100119, 0
20.7, 0.199867, -2.95315e-06, 0, -0.00897614, -0.000100066, 0
20.71, 0.199942, -1.95361e-06, 0, -0.00593582, -0.000100029, 0
20.72, 0.199986, -9.53779e-07, 0, -0.0028973, -0.000100007, 0
20.73, 0.2, 4.61986e-08, -0, 0.000140328, -0.0001, 0
20.74, 0.199983, 1.04617e-06, -0, 0.003178, -0.000100008, 0
20.75, 0.199936, 2.04598e-06, -0, 0.00621665, -0.000100032, 0
20.76, 0.199859, 3.04548e-06, -0, 0.00925718, -0.000100071, 0
20.77, 0.199751, 4.04452e-06, -0, 0.0123005, -0.000100125, 0
20.78, 0.199613, 5.04294e-06, -0, 0.0153476, -0.000100194, 0
20.79, 0.199444, 6.04059e-06, -0, 0.0183994, -0.000100279, 0
20.8, 0.199245, 7.03732e-06, -0, 0.0214568, -0.000100379, 0
20.81, 0.199015, 8.03296e-06, -0, 0.0245209, -0.000100495, 0
20.82, 0.198755, 9.02737e-06, -0, 0.0275924, -0.000100627, 0
20.83, 0.198463, 1.00204e-05, -0, 0.0306726, -0.000100774, 0
20.84, 0.198141, 1.10118e-05, -0, 0.0337622, -0.000100938, 0
20.85, 0.197788, 1.20016e-05, -0, 0.0368624, -0.000101118, 0
20.86, 0.197404, 1.29894e-05, -0, 0.0399742, -0.000101315, 0
20.87, 0.196988, 1.39752e-05, -0, 0.0430986, -0.000101529, 0
20.88, 0.196542, 1.49588e-05, -0, 0.0462367, -0.00010176, 0
20.89, 0.196064, 1.59399e-05, -0, 0.0493897, -0.000102008, 0
20.9, 0.195554, 1.69186e-05, -0, 0.0525585, -0.000102274, 0
20.91, 0.195012, 1.78944e-05, -0, 0.0557444, -0.000102558, 0
20.92, 0.194439, 1.88673e-05, -0, 0.0589486, -0.00010286, 0
20.93, 0.193833, 1.98372e-05, -0, 0.0621723, -0.000103181, 0
20.94, 0.193195, 2.08037e-05, -0, 0.0654167, -0.000103522, 0
20.95, 0.192525, 2.17666e-05, -0, 0.0686832, -0.000103883, 0
20.96, 0.191822, 2.27259e-05, -0, 0.0719731, -0.000104263, 0
20.97, 0.191085, 2.36813e-05, -0, 0.0752877, -0.000104665, 0
20.98, 0.190316, 2.46326e-05, -0, 0.0786286, -0.000105088, 0
20.99, 0.189513, 2.55795e-05, -0, 0.0819972, -0.000105534, 0
21, 0.188676, 2.65218e-05, -0, 0.0853951, -0.000106002, 0
21.01, 0.187805, 2.74593e-05, -0, 0.0888239, -0.000106494, 0
21.02, 0.186899, 2.83919e-05, -0, 0.0922853, -0.00010701, 0
