t,x,y,z,dx,dy,dz
0.02555, 0.0313844, -0.00418317, 0, -0.801307, -0.0631673, 0
0.02556, 0.0313924, -0.0041836, 0, -0.801187, -0.0631513, 0
0.02557, 0.0314004, -0.00418404, 0, -0.801067, -0.0631354, 0
0.02558, 0.0314085, -0.00418447, 0, -0.800947, -0.0631194, 0
0.02559, 0.0314165, -0.0041849, 0, -0.800828, -0.0631035, 0
0.0256, 0.0314245, -0.00418533, 0, -0.800708, -0.0630875, 0
0.02561, 0.0314325, -0.00418576, 0, -0.800588, -0.0630716, 0
0.02562, 0.0314405, -0.0041862, 0, -0.800469, -0.0630557, 0
0.02563, 0.0314486, -0.00418663, 0, -0.800349, -0.0630398, 0
0.02564, 0.0314566, -0.00418706, 0, -0.80023, -0.0630239, 0
0.02565, 0.0314646, -0.00418749, 0, -0.800111, -0.063008, 0
0.02566, 0.0314726, -0.00418792, 0, -0.799991, -0.0629921, 0
0.02567, 0.0314806, -0.00418835, 0, -0.799872, -0.0629762, 0
0.02568, 0.0314886, -0.00418878, 0, -0.799753, -0.0629604, 0
0.02569, 0.0314966, -0.00418921, 0, -0.799634, -0.0629445, 0
0.0257, 0.0315046, -0.00418964, 0, -0.799515, -0.0629287, 0
0.02571, 0.0315126, -0.00419007, 0, -0.799396, -0.0629129, 0
0.02572, 0.0315207, -0.0041905, 0, -0.799277, -0.0628971, 0
0.02573, 0.0315287, -0.00419093, 0, -0.799158, -0.0628813, 0
0.02574, 0.0315367, -0.00419136, 0, -0.799039, -0.0628655, 0
0.02575, 0.0315447, -0.00419179, 0, -0.79892, -0.0628497, 0
0.02576, 0.0315527, -0.00419222, 0, -0.798802, -0.0628339, 0
0.02577, 0.0315607, -0.00419265, 0, -0.798683, -0.0628181, 0
0.02578, 0.0315687, -0.00419308, 0, -0.798564, -0.0628024, 0
0.02579, 0.0315767, -0.00419351, 0, -0.798446, -0.0627866, 0
0.0258, 0.0315847, -0.00419394, 0, -0.798327, -0.0627709, 0
0.02581, 0.0315927, -0.00419436, 0, -0.798209, -0.0627552, 0
0.02582, 0.0316007, -0.00419479, 0, -0.79809, -0.0627395, 0
0.02583, 0.0316086, -0.00419522, 0, -0.797972, -0.0627238, 0
0.02584, 0.0316166, -0.00419565, 0, -0.797854, -0.0627081, 0
0.02585, 0.0316246, -0.00419608, 0, -0.797736, -0.0626924, 0
0.02586, 0.0316326, -0.0041965, 0, -0.797618, -0.0626767, 0
0.02587, 0.0316406, -0.00419693, 0, -0.7975, -0.0626611, 0
0.02588, 0.0316486, -0.00419736, 0, -0.797382, -0.0626454, 0
0.02589, 0.0316566, -0.00419779, 0, -0.797264, -0.0626298, 0
0.0259, 0.0316646, -0.00419821, 0, -0.797146, -0.0626141, 0
0.02591, 0.0316726, -0.00419864, 0, -0.797028, -0.0625985, 0
0.02592, 0.0316805, -0.00419907, 0, -0.79691, -0.0625829, 0
0.02593, 0.0316885, -0.00419949, 0, -0.796792, -0.0625673, 0
0.02594, 0.0316965, -0.00419992, 0, -0.796675, -0.0625517, 0
0.02595, 0.0317045, -0.00420035, 0, -0.796557, -0.0625361, 0
0.02596, 0.0317125, -0.00420077, 0, -0.79644, -0.0625206, 0
0.02597, 0.0317204, -0.0042012, 0, -0.796322, -0.062505, 0
0.02598, 0.0317284, -0.00420162, 0, -0.796205, -0.0624895, 0
0.02599, 0.0317364, -0.00420205, 0, -0.796087, -0.0624739, 0
0.026, 0.0317444, -0.00420248, 0, -0.79597, -0.0624584, 0
0.02601, 0.0317523, -0.0042029, 0, -0.795853, -0.0624429, 0
0.02602, 0.0317603, -0.00420333, 0, -0.795736, -0.0624274, 0
0.02603, 0.0317683, -0.00420375, 0, -0.795618, -0.0624119, 0
0.02604, 0.0317762, -0.00420418, 0, -0.795501, -0.0623964, 0
0.02605, 0.0317842, -0.0042046, 0, -0.795384, -0.0623809, 0
0.02606, 0.0317922, -0.00420503, 0, -0.795267, -0.0623654, 0
0.02607, 0.0318001, -0.00420545, 0, -0.795151, -0.06235, 0
0.02608, 0.0318081, -0.00420587, 0, -0.795034, -0.0623345, 0
0.02609, 0.0318161, -0.0042063, 0, -0.794917, -0.0623191, 0
0.0261, 0.031824, -0.00420672, 0, -0.7948, -0.0623036, 0
0.02611, 0.031832, -0.00420715, 0, -0.794684, -0.0622882, 0
0.02612, 0.0318399, -0.00420757, 0, -0.794567, -0.0622728, 0
0.02613, 0.0318479, -0.00420799, 0, -0.79445, -0.0622574, 0
0.02614, 0.0318559, -0.00420842, 0, -0.794334, -0.062242, 0
0.02615, 0.0318638, -0.00420884, 0, -0.794217, -0.0622266, 0
0.02616, 0.0318718, -0.00420926, 0, -0.794101, -0.0622112, 0
0.02617, 0.0318797, -0.00420969, 0, -0.793985, -0.0621959, 0
0.02618, 0.0318877, -0.00421011, 0, -0.793868, -0.0621805, 0
0.02619, 0.0318956, -0.00421053, 0, -0.793752, -0.0621652, 0
0.0262, 0.0319036, -0.00421095, 0, -0.793636, -0.0621499, 0
0.02621, 0.0319115, -0.00421138, 0, -0.79352, -0.0621345, 0
0.02622, 0.0319195, -0.0042118, 0, -0.793404, -0.0621192, 0
0.02623, 0.0319274, -0.00421222, 0, -0.793288, -0.0621039, 0
0.02624, 0.0319354, -0.00421264, 0, -0.793172, -0.0620886, 0
0.02625, 0.0319433, -0.00421306, 0, -0.793056, -0.0620733, 0
0.02626, 0.0319513, -0.00421348, 0, -0.79294, -0.0620581, 0
0.02627, 0.0319592, -0.00421391, 0, -0.792825, -0.0620428, 0
0.02628, 0.0319671, -0.00421433, 0, -0.792709, -0.0620276, 0
0.02629, 0.0319751, -0.00421475, 0, -0.792593, -0.0620123, 0
0.0263, 0.031983, -0.00421517, 0, -0.792478, -0.0619971, 0
0.02631, 0.031991, -0.00421559, 0, -0.792362, -0.0619818, 0
0.02632, 0.0319989, -0.00421601, 0, -0.792247, -0.0619666, 0
0.02633, 0.0320068, -0.00421643, 0, -0.792131, -0.0619514, 0
0.02634, 0.0320148, -0.00421685, 0, -0.792016, -0.0619362, 0
0.02635, 0.0320227, -0.00421727, 0, -0.791901, -0.061921, 0
0.02636, 0.0320306, -0.00421769, 0, -0.791785, -0.0619059, 0
0.02637, 0.0320386, -0.00421811, 0, -0.79167, -0.0618907, 0
0.02638, 0.0320465, -0.00421853, 0, -0.791555, -0.0618755, 0
0.02639, 0.0320544, -0.00421895, 0, -0.79144, -0.0618604, 0
0.0264, 0.0320623, -0.00421937, 0, -0.791325, -0.0618453, 0
0.02641, 0.0320703, -0.00421979, 0, -0.79121, -0.0618301, 0
0.02642, 0.0320782, -0.00422021, 0, -0.791095, -0.061815, 0
0.02643, 0.0320861, -0.00422063, 0, -0.79098, -0.0617999, 0
0.02644, 0.032094, -0.00422105, 0, -0.790865, -0.0617848, 0
0.02645, 0.032102, -0.00422146, 0, -0.790751, -0.0617697, 0
0.02646, 0.0321099, -0.00422188, 0, -0.790636, -0.0617546, 0
0.02647, 0.0321178, -0.0042223, 0, -0.790521, -0.0617396, 0
0.02648, 0.0321257, -0.00422272, 0, -0.790407, -0.0617245, 0
0.02649, 0.0321336, -0.00422314, 0, -0.790292, -0.0617094, 0
0.0265, 0.0321415, -0.00422356, 0, -0.790178, -0.0616944, 0
0.02651, 0.0321495, -0.00422397, 0, -0.790063, -0.0616794, 0
0.02652, 0.0321574, -0.00422439, 0, -0.789949, -0.0616643, 0
0.02653, 0.0321653, -0.00422481, 0, -0.789835, -0.0616493, 0
0.02654, 0.0321732, -0.00422523, 0, -0.78972, -0.0616343, 0
0.02655, 0.0321811, -0.00422564, 0, -0.789606, -0.0616193, 0
0.02656, 0.032189, -0.00422606, 0, -0.789492, -0.0616043, 0
0.02657, 0.0321969, -0.00422648, 0, -0.789378, -0.0615894, 0
0.02658, 0.0322048, -0.00422689, 0, -0.789264, -0.0615744, 0
0.02659, 0.0322127, -0.00422731, 0, -0.78915, -0.0615594, 0
0.0266, 0.0322206, -0.00422773, 0, -0.789036, -0.0615445, 0
0.02661, 0.0322285, -0.00422814, 0, -0.788922, -0.0615296, 0
0.02662, 0.0322364, -0.00422856, 0, -0.788808, -0.0615146, 0
0.02663, 0.0322443, -0.00422897, 0, -0.788695, -0.0614997, 0
0.02664, 0.0322522, -0.00422939, 0, -0.788581, -0.0614848, 0
0.02665, 0.0322601, -0.00422981, 0, -0.788467, -0.0614699, 0
0.02666, 0.032268, -0.00423022, 0, -0.788354, -0.061455, 0
0.02667, 0.0322759, -0.00423064, 0, -0.78824, -0.0614401, 0
0.02668, 0.0322838, -0.00423105, 0, -0.788127, -0.0614253, 0
0.02669, 0.0322917, -0.00423147, 0, -0.788013, -0.0614104, 0
0.0267, 0.0322996, -0.00423188, 0, -0.7879, -0.0613955, 0
0.02671, 0.0323075, -0.0042323, 0, -0.787787, -0.0613807, 0
0.02672, 0.0323154, -0.00423271, 0, -0.787673, -0.0613659, 0
0.02673, 0.0323233, -0.00423313, 0, -0.78756, -0.061351, 0
0.02674, 0.0323312, -0.00423354, 0, -0.787447, -0.0613362, 0
0.02675, 0.0323391, -0.00423395, 0, -0.787334, -0.0613214, 0
0.02676, 0.0323469, -0.00423437, 0, -0.787221, -0.0613066, 0
0.02677, 0.0323548, -0.00423478, 0, -0.787108, -0.0612918, 0
0.02678, 0.0323627, -0.00423519, 0, -0.786995, -0.061277, 0
0.02679, 0.0323706, -0.00423561, 0, -0.786882, -0.0612623, 0
0.0268, 0.0323785, -0.00423602, 0, -0.786769, -0.0612475, 0
0.02681, 0.0323864, -0.00423644, 0, -0.786657, -0.0612328, 0
0.02682, 0.0323942, -0.00423685, 0, -0.786544, -0.061218, 0
0.02683, 0.0324021, -0.00423726, 0, -0.786431, -0.0612033, 0
0.02684, 0.03241, -0.00423767, 0, -0.786319, -0.0611885, 0
0.02685, 0.0324179, -0.00423809, 0, -0.786206, -0.0611738, 0
0.02686, 0.0324257, -0.0042385, 0, -0.786093, -0.0611591, 0
0.02687, 0.0324336, -0.00423891, 0, -0.785981, -0.0611444, 0
0.02688, 0.0324415, -0.00423932, 0, -0.785869, -0.0611297, 0
0.02689, 0.0324494, -0.00423974, 0, -0.785756, -0.0611151, 0
0.0269, 0.0324572, -0.00424015, 0, -0.785644, -0.0611004, 0
0.02691, 0.0324651, -0.00424056, 0, -0.785532, -0.0610857, 0
0.02692, 0.032473, -0.00424097, 0, -0.78542, -0.0610711, 0
0.02693, 0.0324808, -0.00424138, 0, -0.785307, -0.0610564, 0
0.02694, 0.0324887, -0.00424179, 0, -0.785195, -0.0610418, 0
0.02695, 0.0324966, -0.00424221, 0, -0.785083, -0.0610272, 0
0.02696, 0.0325044, -0.00424262, 0, -0.784971, -0.0610126, 0
0.02697, 0.0325123, -0.00424303, 0, -0.78486, -0.060998, 0
0.02698, 0.0325201, -0.00424344, 0, -0.784748, -0.0609834, 0
0.02699, 0.032528, -0.00424385, 0, -0.784636, -0.0609688, 0
0.027, 0.0325359, -0.00424426, 0, -0.784524, -0.0609542, 0
0.02701, 0.0325437, -0.00424467, 0, -0.784412, -0.0609396, 0
0.02702, 0.0325516, -0.00424508, 0, -0.784301, -0.0609251, 0
0.02703, 0.0325594, -0.00424549, 0, -0.784189, -0.0609105, 0
0.02704, 0.0325673, -0.0042459, 0, -0.784078, -0.060896, 0
0.02705, 0.0325751, -0.00424631, 0, -0.783966, -0.0608814, 0
0.02706, 0.032583, -0.00424672, 0, -0.783855, -0.0608669, 0
0.02707, 0.0325908, -0.00424713, 0, -0.783743, -0.0608524, 0
0.02708, 0.0325987, -0.00424754, 0, -0.783632, -0.0608379, 0
0.02709, 0.0326065, -0.00424795, 0, -0.783521, -0.0608234, 0
0.0271, 0.0326144, -0.00424836, 0, -0.78341, -0.0608089, 0
0.02711, 0.0326222, -0.00424876, 0, -0.783298, -0.0607944, 0
0.02712, 0.0326301, -0.00424917, 0, -0.783187, -0.06078, 0
0.02713, 0.0326379, -0.00424958, 0, -0.783076, -0.0607655, 0
0.02714, 0.0326458, -0.00424999, 0, -0.782965, -0.060751, 0
0.02715, 0.0326536, -0.0042504, 0, -0.782854, -0.0607366, 0
0.02716, 0.0326614, -0.00425081, 0, -0.782743, -0.0607222, 0
0.02717, 0.0326693, -0.00425121, 0, -0.782632, -0.0607077, 0
0.02718, 0.0326771, -0.00425162, 0, -0.782522, -0.0606933, 0
0.02719, 0.032685, -0.00425203, 0, -0.782411, -0.0606789, 0
0.0272, 0.0326928, -0.00425244, 0, -0.7823, -0.0606645, 0
0.02721, 0.0327006, -0.00425284, 0, -0.78219, -0.0606501, 0
0.02722, 0.0327085, -0.00425325, 0, -0.782079, -0.0606357, 0
0.02723, 0.0327163, -0.00425366, 0, -0.781968, -0.0606214, 0
0.02724, 0.0327241, -0.00425407, 0, -0.781858, -0.060607, 0
0.02725, 0.032732, -0.00425447, 0, -0.781748, -0.0605926, 0
0.02726, 0.0327398, -0.00425488, 0, -0.781637, -0.0605783, 0
0.02727, 0.0327476, -0.00425529, 0, -0.781527, -0.060564, 0
0.02728, 0.0327555, -0.00425569, 0, -0.781417, -0.0605496, 0
0.02729, 0.0327633, -0.0042561, 0, -0.781306, -0.0605353, 0
0.0273, 0.0327711, -0.00425651, 0, -0.781196, -0.060521, 0
0.02731, 0.0327789, -0.00425691, 0, -0.781086, -0.0605067, 0
0.02732, 0.0327868, -0.00425732, 0, -0.780976, -0.0604924, 0
0.02733, 0.0327946, -0.00425772, 0, -0.780866, -0.0604781, 0
0.02734, 0.0328024, -0.00425813, 0, -0.780756, -0.0604638, 0
0.02735, 0.0328102, -0.00425853, 0, -0.780646, -0.0604496, 0
0.02736, 0.032818, -0.00425894, 0, -0.780536, -0.0604353, 0
0.02737, 0.0328259, -0.00425934, 0, -0.780426, -0.0604211, 0
0.02738, 0.0328337, -0.00425975, 0, -0.780317, -0.0604068, 0
0.02739, 0.0328415, -0.00426015, 0, -0.780207, -0.0603926, 0
0.0274, 0.0328493, -0.00426056, 0, -0.780097, -0.0603784, 0
0.02741, 0.0328571, -0.00426096, 0, -0.779988, -0.0603642, 0
0.02742, 0.0328649, -0.00426137, 0, -0.779878, -0.06035, 0
0.02743, 0.0328727, -0.00426177, 0, -0.779769, -0.0603358, 0
0.02744, 0.0328805, -0.00426218, 0, -0.779659, -0.0603216, 0
0.02745, 0.0328884, -0.00426258, 0, -0.77955, -0.0603074, 0
0.02746, 0.0328962, -0.00426298, 0, -0.77944, -0.0602932, 0
0.02747, 0.032904, -0.00426339, 0, -0.779331, -0.0602791, 0
0.02748, 0.0329118, -0.00426379, 0, -0.779222, -0.0602649, 0
0.02749, 0.0329196, -0.00426419, 0, -0.779113, -0.0602507, 0
0.0275, 0.0329274, -0.0042646, 0, -0.779003, -0.0602366, 0
0.02751, 0.0329352, -0.004265, 0, -0.778894, -0.0602225, 0
0.02752, 0.032943, -0.0042654, 0, -0.778785, -0.0602084, 0
0.02753, 0.0329508, -0.00426581, 0, -0.778676, -0.0601943, 0
0.02754, 0.0329586, -0.00426621, 0, -0.778567, -0.0601802, 0
0.02755, 0.0329664, -0.00426661, 0, -0.778458, -0.0601661, 0
0.02756, 0.0329742, -0.00426701, 0, -0.77835, -0.060152, 0
0.02757, 0.032982, -0.00426742, 0, -0.778241, -0.0601379, 0
0.02758, 0.0329898, -0.00426782, 0, -0.778132, -0.0601238, 0
0.02759, 0.0329976, -0.00426822, 0, -0.778023, -0.0601098, 0
0.0276, 0.0330054, -0.00426862, 0, -0.777915, -0.0600957, 0
0.02761, 0.0330131, -0.00426902, 0, -0.777806, -0.0600817, 0
0.02762, 0.0330209, -0.00426943, 0, -0.777698, -0.0600676, 0
0.02763, 0.0330287, -0.00426983, 0, -0.777589, -0.0600536, 0
0.02764, 0.0330365, -0.00427023, 0, -0.777481, -0.0600396, 0
0.02765, 0.0330443, -0.00427063, 0, -0.777372, -0.0600256, 0
0.02766, 0.0330521, -0.00427103, 0, -0.777264, -0.0600116, 0
0.02767, 0.0330599, -0.00427143, 0, -0.777156, -0.0599976, 0
0.02768, 0.0330677, -0.00427183, 0, -0.777047, -0.0599836, 0
0.02769, 0.0330754, -0.00427223, 0, -0.776939, -0.0599696, 0
0.0277, 0.0330832, -0.00427263, 0, -0.776831, -0.0599557, 0
0.02771, 0.033091, -0.00427303, 0, -0.776723, -0.0599417, 0
0.02772, 0.0330988, -0.00427343, 0, -0.776615, -0.0599278, 0
0.02773, 0.0331066, -0.00427383, 0, -0.776507, -0.0599138, 0
0.02774, 0.0331143, -0.00427423, 0, -0.776399, -0.0598999, 0
0.02775, 0.0331221, -0.00427463, 0, -0.776291, -0.059886, 0
0.02776, 0.0331299, -0.00427503, 0, -0.776183, -0.059872, 0
0.02777, 0.0331377, -0.00427543, 0, -0.776076, -0.0598581, 0
0.02778, 0.0331454, -0.00427583, 0, -0.775968, -0.0598442, 0
0.02779, 0.0331532, -0.00427623, 0, -0.77586, -0.0598303, 0
0.0278, 0.033161, -0.00427663, 0, -0.775753, -0.0598165, 0
0.02781, 0.0331687, -0.00427703, 0, -0.775645, -0.0598026, 0
0.02782, 0.0331765, -0.00427743, 0, -0.775537, -0.0597887, 0
0.02783, 0.0331843, -0.00427783, 0, -0.77543, -0.0597749, 0
0.02784, 0.0331921, -0.00427822, 0, -0.775323, -0.059761, 0
0.02785, 0.0331998, -0.00427862, 0, -0.775215, -0.0597472, 0
0.02786, 0.0332076, -0.00427902, 0, -0.775108, -0.0597333, 0
0.02787, 0.0332153, -0.00427942, 0, -0.775, -0.0597195, 0
0.02788, 0.0332231, -0.00427982, 0, -0.774893, -0.0597057, 0
0.02789, 0.0332309, -0.00428022, 0, -0.774786, -0.0596919, 0
0.0279, 0.0332386, -0.00428061, 0, -0.774679, -0.0596781, 0
0.02791, 0.0332464, -0.00428101, 0, -0.774572, -0.0596643, 0
0.02792, 0.0332541, -0.00428141, 0, -0.774465, -0.0596505, 0
0.02793, 0.0332619, -0.00428181, 0, -0.774358, -0.0596368, 0
0.02794, 0.0332697, -0.0042822, 0, -0.774251, -0.059623, 0
0.02795, 0.0332774, -0.0042826, 0, -0.774144, -0.0596092, 0
0.02796, 0.0332852, -0.004283, 0, -0.774037, -0.0595955, 0
0.02797, 0.0332929, -0.00428339, 0, -0.77393, -0.0595817, 0
0.02798, 0.0333007, -0.00428379, 0, -0.773824, -0.059568, 0
0.02799, 0.0333084, -0.00428419, 0, -0.773717, -0.0595543, 0
0.028, 0.0333162, -0.00428458, 0, -0.77361, -0.0595406, 0
0.02801, 0.194851, 0.00181749, -0, 0.0565696, -0.0102638, 0
0.02802, 0.0333317, -0.00428537, 0, -0.773397, -0.0595132, 0
0.02803, 0.0333394, -0.00428577, 0, -0.773291, -0.0594995, 0
0.02804, 0.0333472, -0.00428617, 0, -0.773184, -0.0594858, 0
0.02805, 0.0333549, -0.00428656, 0, -0.773078, -0.0594721, 0
0.02806, 0.0333626, -0.00428696, 0, -0.772971, -0.0594584, 0
0.02807, 0.0333704, -0.00428735, 0, -0.772865, -0.0594448, 0
0.02808, 0.0333781, -0.00428775, 0, -0.772759, -0.0594311, 0
0.02809, 0.0333859, -0.00428814, 0, -0.772653, -0.0594175, 0
0.0281, 0.0333936, -0.00428854, 0, -0.772546, -0.0594038, 0
0.02811, 0.0334013, -0.00428893, 0, -0.77244, -0.0593902, 0
0.02812, 0.0334091, -0.00428933, 0, -0.772334, -0.0593766, 0
0.02813, 0.0334168, -0.00428972, 0, -0.772228, -0.059363, 0
0.02814, 0.0334245, -0.00429012, 0, -0.772122, -0.0593494, 0
0.02815, 0.0334323, -0.00429051, 0, -0.772016, -0.0593358, 0
0.02816, 0.03344, -0.0042909, 0, -0.77191, -0.0593222, 0
0.02817, 0.0334477, -0.0042913, 0, -0.771805, -0.0593086, 0
0.02818, 0.0334555, -0.00429169, 0, -0.771699, -0.0592951, 0
0.02819, 0.0334632, -0.00429209, 0, -0.771593, -0.0592815, 0
0.0282, 0.0334709, -0.00429248, 0, -0.771487, -0.0592679, 0
0.02821, 0.0311802, 0.00417214, -0, 0.804372, -0.0635766, 0
0.02822, 0.0334864, -0.00429327, 0, -0.771276, -0.0592409, 0
0.02823, 0.0334941, -0.00429366, 0, -0.771171, -0.0592273, 0
0.02824, 0.0335018, -0.00429405, 0, -0.771065, -0.0592138, 0
0.02825, 0.0335096, -0.00429444, 0, -0.77096, -0.0592003, 0
0.02826, 0.0335173, -0.00429484, 0, -0.770854, -0.0591868, 0
0.02827, 0.033525, -0.00429523, 0, -0.770749, -0.0591733, 0
0.02828, 0.0335327, -0.00429562, 0, -0.770644, -0.0591598, 0
0.02829, 0.0335404, -0.00429601, 0, -0.770538, -0.0591463, 0
0.0283, 0.0335482, -0.00429641, 0, -0.770433, -0.0591328, 0
0.02831, 0.0335559, -0.0042968, 0, -0.770328, -0.0591194, 0
0.02832, 0.0335636, -0.00429719, 0, -0.770223, -0.0591059, 0
0.02833, 0.0335713, -0.00429758, 0, -0.770118, -0.0590925, 0
0.02834, 0.033579, -0.00429797, 0, -0.770013, -0.059079, 0
0.02835, 0.0335867, -0.00429837, 0, -0.769908, -0.0590656, 0
0.02836, 0.0335944, -0.00429876, 0, -0.769803, -0.0590522, 0
0.02837, 0.0336022, -0.00429915, 0, -0.769698, -0.0590387, 0
0.02838, 0.0336099, -0.00429954, 0, -0.769593, -0.0590253, 0
0.02839, 0.0336176, -0.00429993, 0, -0.769489, -0.0590119, 0
0.0284, 0.0336253, -0.00430032, 0, -0.769384, -0.0589985, 0
0.02841, 0.033633, -0.00430071, 0, -0.769279, -0.0589852, 0
0.02842, 0.0336407, -0.0043011, 0, -0.769175, -0.0589718, 0
0.02843, 0.0336484, -0.00430149, 0, -0.76907, -0.0589584, 0
0.02844, 0.0336561, -0.00430188, 0, -0.768965, -0.058945, 0
0.02845, 0.0336638, -0.00430227, 0, -0.768861, -0.0589317, 0
0.02846, 0.0336715, -0.00430266, 0, -0.768756, -0.0589183, 0
0.02847, 0.0336792, -0.00430305, 0, -0.768652, -0.058905, 0
0.02848, 0.0336869, -0.00430344, 0, -0.768548, -0.0588917, 0
0.02849, 0.0336946, -0.00430383, 0, -0.768443, -0.0588783, 0
0.0285, 0.0337023, -0.00430422, 0, -0.768339, -0.058865, 0
0.02851, 0.03371, -0.00430461, 0, -0.768235, -0.0588517, 0
0.02852, 0.0337177, -0.004305, 0, -0.768131, -0.0588384, 0
0.02853, 0.0337254, -0.00430539, 0, -0.768027, -0.0588251, 0
0.02854, 0.0455191, -0.00481817, 0, -0.638409, -0.0436935, 0
0.02855, 0.0337408, -0.00430617, 0, -0.767819, -0.0587986, 0
0.02856, 0.186139, 0.00291457, -0, 0.0949545, -0.0107434, 0
0.02857, 0.0337561, -0.00430695, 0, -0.767611, -0.058772, 0
0.02858, 0.0337638, -0.00430733, 0, -0.767507, -0.0587588, 0
0.02859, 0.0337715, -0.00430772, 0, -0.767403, -0.0587455, 0
0.0286, 0.0337792, -0.00430811, 0, -0.767299, -0.0587323, 0
0.02861, 0.0337869, -0.0043085, 0, -0.767195, -0.0587191, 0
0.02862, 0.163572, -0.00442947, 0, -0.164177, -0.0122225, 0
0.02863, 0.0338022, -0.00430927, 0, -0.766988, -0.0586926, 0
0.02864, 0.0735242, 0.00553692, -0, 0.45545, -0.0271251, 0
0.02865, 0.191823, -0.00227242, 0, -0.0718436, -0.0104255, 0
0.02866, 0.161819, -0.00451048, 0, -0.168988, -0.0123547, 0
0.02867, 0.033833, -0.00431082, 0, -0.766574, -0.0586399, 0
0.02868, 0.0338406, -0.00431121, 0, -0.766471, -0.0586267, 0
0.02869, 0.0338483, -0.0043116, 0, -0.766367, -0.0586135, 0
0.0287, 0.033856, -0.00431199, 0, -0.766264, -0.0586004, 0
0.02871, 0.0338637, -0.00431237, 0, -0.766161, -0.0585872, 0
0.02872, 0.0338713, -0.00431276, 0, -0.766057, -0.0585741, 0
0.02873, 0.033879, -0.00431315, 0, -0.765954, -0.0585609, 0
0.02874, 0.0338867, -0.00431353, 0, -0.765851, -0.0585478, 0
0.02875, 0.0338944, -0.00431392, 0, -0.765748, -0.0585347, 0
0.02876, 0.033902, -0.0043143, 0, -0.765645, -0.0585215, 0
0.02877, 0.0339097, -0.00431469, 0, -0.765542, -0.0585084, 0
0.02878, 0.0339174, -0.00431508, 0, -0.765439, -0.0584953, 0
0.02879, 0.033925, -0.00431546, 0, -0.765336, -0.0584822, 0
0.0288, 0.0339327, -0.00431585, 0, -0.765233, -0.0584692, 0
0.02881, 0.0339404, -0.00431623, 0, -0.76513, -0.0584561, 0
0.02882, 0.033948, -0.00431662, 0, -0.765028, -0.058443, 0
0.02883, 0.149429, -0.00498852, 0, -0.202361, -0.0133769, 0
0.02884, 0.0339634, -0.00431739, 0, -0.764822, -0.0584169, 0
0.02885, 0.033971, -0.00431777, 0, -0.764719, -0.0584039, 0
0.02886, 0.0339787, -0.00431816, 0, -0.764617, -0.0583908, 0
0.02887, 0.0339863, -0.00431854, 0, -0.764514, -0.0583778, 0
0.02888, 0.033994, -0.00431893, 0, -0.764412, -0.0583648, 0
0.02889, 0.0340016, -0.00431931, 0, -0.764309, -0.0583518, 0
0.0289, 0.172059, 0.00397863, -0, 0.140208, -0.0116208, 0
0.02891, 0.0493124, 0.00495227, -0, 0.606038, -0.0403547, 0
0.02892, 0.12855, 0.0055002, -0, 0.259264, -0.015544, 0
0.02893, 0.0340323, -0.00432085, 0, -0.7639, -0.0582998, 0
0.02894, 0.0443615, 0.00477452, -0, 0.649013, -0.0448253, 0
0.02895, -0.000108578, -0.00019228, 0, -5.28116, -9.05721, 0
0.02896, 0.0340552, -0.004322, 0, -0.763593, -0.0582609, 0
0.02897, 0.0340629, -0.00432238, 0, -0.763491, -0.0582479, 0
0.02898, 0.0340705, -0.00432276, 0, -0.763389, -0.0582349, 0
0.02899, 0.0340782, -0.00432315, 0, -0.763287, -0.058222, 0
0.029, 0.0340858, -0.00432353, 0, -0.763185, -0.0582091, 0
0.02901, 0.0340934, -0.00432391, 0, -0.763083, -0.0581961, 0
0.02902, 0.0341011, -0.0043243, 0, -0.762982, -0.0581832, 0
0.02903, 0.0341087, -0.00432468, 0, -0.76288, -0.0581703, 0
0.02904, 0.0341164, -0.00432506, 0, -0.762778, -0.0581574, 0
0.02905, 0.034124, -0.00432544, 0, -0.762676, -0.0581445, 0
0.02906, 0.0298733, -0.00410001, 0, -0.824671, -0.0663277, 0
0.02907, 0.0341393, -0.00432621, 0, -0.762473, -0.0581187, 0
0.02908, 0.0341469, -0.00432659, 0, -0.762371, -0.0581059, 0
0.02909, 0.0341546, -0.00432697, 0, -0.76227, -0.058093, 0
0.0291, 0.0341622, -0.00432735, 0, -0.762168, -0.0580802, 0
0.02911, 0.0341698, -0.00432773, 0, -0.762067, -0.0580673, 0
0.02912, 0.0341775, -0.00432812, 0, -0.761965, -0.0580545, 0
0.02913, 0.0341851, -0.0043285, 0, -0.761864, -0.0580416, 0
0.02914, 0.0341927, -0.00432888, 0, -0.761763, -0.0580288, 0
0.02915, 0.0342003, -0.00432926, 0, -0.761661, -0.058016, 0
0.02916, 0.034208, -0.00432964, 0, -0.76156, -0.0580032, 0
0.02917, 0.0342156, -0.00433002, 0, -0.761459, -0.0579903, 0
0.02918, 0.0342232, -0.0043304, 0, -0.761358, -0.0579775, 0
0.02919, 0.0342309, -0.00433078, 0, -0.761257, -0.0579648, 0
0.0292, 0.0342385, -0.00433116, 0, -0.761156, -0.057952, 0
0.02921, 0.0342461, -0.00433154, 0, -0.761055, -0.0579392, 0
0.02922, 0.0342537, -0.00433192, 0, -0.760954, -0.0579264, 0
0.02923, 0.0342613, -0.0043323, 0, -0.760853, -0.0579137, 0
0.02924, 0.034269, -0.00433268, 0, -0.760752, -0.0579009, 0
