t,abs,rel
0.02307, 1.33227e-15, 5.79975e-16
0.02308, 3.9968e-15, 1.73993e-15
0.02309, 2.22045e-15, 9.66625e-16
0.0231, 3.10862e-15, 1.35328e-15
0.02311, 8.43769e-15, 3.67318e-15
0.02312, 9.76996e-15, 4.25315e-15
0.02313, 6.21725e-15, 2.70655e-15
0.02314, 4.44089e-16, 1.93325e-16
0.02315, 9.76996e-15, 4.25315e-15
0.02316, 3.55271e-15, 1.5466e-15
0.02317, 4.44089e-15, 1.93325e-15
0.02318, 1.06581e-14, 4.6398e-15
0.02319, 6.21725e-15, 2.70655e-15
0.0232, 1.33227e-15, 5.79975e-16
0.02321, 7.99361e-15, 3.47985e-15
0.02322, 4.44089e-15, 1.93325e-15
0.02323, 1.11022e-14, 4.83313e-15
0.02324, 3.55271e-15, 1.5466e-15
0.02325, 7.54952e-15, 3.28653e-15
0.02326, 3.10862e-15, 1.35328e-15
0.02327, 5.77316e-15, 2.51323e-15
0.02328, 1.28786e-14, 5.60643e-15
0.02329, 1.33227e-15, 5.79975e-16
0.0233, 9.32587e-15, 4.05983e-15
0.02331, 4.44089e-16, 1.93325e-16
0.02332, 8.43769e-15, 3.67318e-15
0.02333, 7.99361e-15, 3.47985e-15
0.02334, 4.44089e-15, 1.93325e-15
0.02335, 6.66134e-15, 2.89988e-15
0.02336, 4.44089e-16, 1.93325e-16
0.02337, 0, 0
0.02338, 1.19904e-14, 5.21978e-15
0.02339, 2.66454e-15, 1.15995e-15
0.0234, 7.54952e-15, 3.28653e-15
0.02341, 8.88178e-15, 3.8665e-15
0.02342, 5.77316e-15, 2.51323e-15
0.02343, 9.32587e-15, 4.05983e-15
0.02344, 3.9968e-15, 1.73993e-15
0.02345, 2.66454e-15, 1.15995e-15
0.02346, 2.22045e-15, 9.66625e-16
0.02347, 4.44089e-16, 1.93325e-16
0.02348, 7.10543e-15, 3.0932e-15
0.02349, 2.66454e-15, 1.15995e-15
0.0235, 7.54952e-15, 3.28653e-15
0.02351, 1.28786e-14, 5.60643e-15
0.02352, 7.54952e-15, 3.28653e-15
0.02353, 5.77316e-15, 2.51323e-15
0.02354, 3.9968e-15, 1.73993e-15
0.02355, 1.02141e-14, 4.44648e-15
0.02356, 4.88498e-15, 2.12658e-15
0.02357, 2.22045e-15, 9.66625e-16
0.02358, 1.19904e-14, 5.21978e-15
0.02359, 6.21725e-15, 2.70655e-15
0.0236, 2.22045e-15, 9.66625e-16
0.02361, 0, 0
0.02362, 1.11022e-14, 4.83313e-15
0.02363, 3.10862e-15, 1.35328e-15
0.02364, 5.77316e-15, 2.51323e-15
0.02365, 3.55271e-15, 1.5466e-15
0.02366, 4.88498e-15, 2.12658e-15
0.02367, 1.33227e-15, 5.79975e-16
0.02368, 4.88498e-15, 2.12658e-15
0.02369, 1.24345e-14, 5.4131e-15
0.0237, 2.22045e-15, 9.66625e-16
0.02371, 1.33227e-15, 5.79975e-16
0.02372, 5.77316e-15, 2.51323e-15
0.02373, 7.99361e-15, 3.47985e-15
0.02374, 1.15463e-14, 5.02645e-15
0.02375, 1.77636e-15, 7.733e-16
0.02376, 9.32587e-15, 4.05983e-15
0.02377, 8.88178e-16, 3.8665e-16
0.02378, 2.22045e-15, 9.66625e-16
0.02379, 8.43769e-15, 3.67318e-15
0.0238, 2.22045e-15, 9.66625e-16
0.02381, 1.11022e-14, 4.83313e-15
0.02382, 9.32587e-15, 4.05983e-15
0.02383, 3.10862e-15, 1.35328e-15
0.02384, 3.10862e-15, 1.35328e-15
0.02385, 3.55271e-15, 1.5466e-15
0.02386, 4.88498e-15, 2.12658e-15
0.02387, 3.9968e-15, 1.73993e-15
0.02388, 5.32907e-15, 2.3199e-15
0.02389, 4.44089e-15, 1.93325e-15
0.0239, 5.77316e-15, 2.51323e-15
0.02391, 3.55271e-15, 1.5466e-15
0.02392, 2.22045e-15, 9.66625e-16
0.02393, 3.9968e-15, 1.73993e-15
0.02394, 8.88178e-16, 3.8665e-16
0.02395, 1.33227e-15, 5.79975e-16
0.02396, 4.44089e-16, 1.93325e-16
0.02397, 2.22045e-15, 9.66625e-16
0.02398, 4.44089e-16, 1.93325e-16
0.02399, 5.77316e-15, 2.51323e-15
0.024, 2.66454e-15, 1.15995e-15
0.02401, 4.44089e-15, 1.93325e-15
0.02402, 3.10862e-15, 1.35328e-15
0.02403, 3.9968e-15, 1.73993e-15
0.02404, 3.10862e-15, 1.35328e-15
0.02405, 4.88498e-15, 2.12658e-15
0.02406, 3.9968e-15, 1.73993e-15
0.02407, 3.10862e-15, 1.35328e-15
0.02408, 4.44089e-16, 1.93325e-16
0.02409, 4.88498e-15, 2.12658e-15
0.0241, 1.33227e-15, 5.79975e-16
0.02411, 2.66454e-15, 1.15995e-15
0.02412, 1.33227e-15, 5.79975e-16
0.02413, 3.55271e-15, 1.5466e-15
0.02414, 2.66454e-15, 1.15995e-15
0.02415, 4.88498e-15, 2.12658e-15
0.02416, 3.10862e-15, 1.35328e-15
0.02417, 3.10862e-15, 1.35328e-15
0.02418, 8.88178e-16, 3.8665e-16
0.02419, 3.9968e-15, 1.73993e-15
0.0242, 4.44089e-16, 1.93325e-16
0.02421, 8.88178e-16, 3.8665e-16
0.02422, 5.32907e-15, 2.3199e-15
0.02423, 3.55271e-15, 1.5466e-15
0.02424, 4.44089e-16, 1.93325e-16
0.02425, 1.33227e-15, 5.79975e-16
0.02426, 1.77636e-15, 7.733e-16
0.02427, 1.33227e-15, 5.79975e-16
0.02428, 4.44089e-15, 1.93325e-15
0.02429, 0, 0
0.0243, 8.88178e-16, 3.8665e-16
0.02431, 4.88498e-15, 2.12658e-15
0.02432, 2.66454e-15, 1.15995e-15
0.02433, 3.9968e-15, 1.73993e-15
0.02434, 2.22045e-15, 9.66625e-16
0.02435, 1.77636e-15, 7.733e-16
0.02436, 2.66454e-15, 1.15995e-15
0.02437, 2.22045e-15, 9.66625e-16
0.02438, 4.88498e-15, 2.12658e-15
0.02439, 4.44089e-16, 1.93325e-16
0.0244, 2.22045e-15, 9.66625e-16
0.02441, 3.10862e-15, 1.35328e-15
0.02442, 3.55271e-15, 1.5466e-15
0.02443, 2.22045e-15, 9.66625e-16
0.02444, 1.33227e-15, 5.79975e-16
0.02445, 3.10862e-15, 1.35328e-15
0.02446, 2.22045e-15, 9.66625e-16
0.02447, 3.55271e-15, 1.5466e-15
0.02448, 1.33227e-15, 5.79975e-16
0.02449, 1.33227e-15, 5.79975e-16
0.0245, 4.44089e-16, 1.93325e-16
0.02451, 3.10862e-15, 1.35328e-15
0.02452, 3.10862e-15, 1.35328e-15
0.02453, 4.44089e-16, 1.93325e-16
0.02454, 1.77636e-15, 7.733e-16
0.02455, 1.77636e-15, 7.733e-16
0.02456, 1.77636e-15, 7.733e-16
0.02457, 2.66454e-15, 1.15995e-15
0.02458, 3.55271e-15, 1.5466e-15
0.02459, 4.44089e-16, 1.93325e-16
0.0246, 4.44089e-16, 1.93325e-16
0.02461, 3.10862e-15, 1.35328e-15
0.02462, 4.88498e-15, 2.12658e-15
0.02463, 3.55271e-15, 1.5466e-15
0.02464, 3.9968e-15, 1.73993e-15
0.02465, 3.10862e-15, 1.35328e-15
0.02466, 4.44089e-16, 1.93325e-16
0.02467, 4.44089e-16, 1.93325e-16
0.02468, 4.44089e-16, 1.93325e-16
0.02469, 3.10862e-15, 1.35328e-15
0.0247, 1.33227e-15, 5.79975e-16
0.02471, 8.88178e-16, 3.8665e-16
0.02472, 2.22045e-15, 9.66625e-16
0.02473, 3.10862e-15, 1.35328e-15
0.02474, 1.33227e-15, 5.79975e-16
0.02475, 8.88178e-16, 3.8665e-16
0.02476, 1.77636e-15, 7.733e-16
0.02477, 2.66454e-15, 1.15995e-15
0.02478, 1.33227e-15, 5.79975e-16
0.02479, 1.33227e-15, 5.79975e-16
0.0248, 3.10862e-15, 1.35328e-15
0.02481, 3.10862e-15, 1.35328e-15
0.02482, 3.55271e-15, 1.5466e-15
0.02483, 1.33227e-15, 5.79975e-16
0.02484, 1.77636e-15, 7.733e-16
0.02485, 1.77636e-15, 7.733e-16
0.02486, 8.88178e-16, 3.8665e-16
0.02487, 1.77636e-15, 7.733e-16
0.02488, 2.22045e-15, 9.66625e-16
0.02489, 3.55271e-15, 1.5466e-15
0.0249, 3.10862e-15, 1.35328e-15
0.02491, 3.10862e-15, 1.35328e-15
0.02492, 3.10862e-15, 1.35328e-15
0.02493, 2.22045e-15, 9.66625e-16
0.02494, 3.55271e-15, 1.5466e-15
0.02495, 4.44089e-16, 1.93325e-16
0.02496, 8.88178e-16, 3.8665e-16
0.02497, 1.77636e-15, 7.733e-16
0.02498, 1.33227e-15, 5.79975e-16
0.02499, 3.10862e-15, 1.35328e-15
0.025, 8.88178e-16, 3.8665e-16
0.02501, 8.88178e-16, 3.8665e-16
0.02502, 1.33227e-15, 5.79975e-16
0.02503, 3.55271e-15, 1.5466e-15
0.02504, 2.66454e-15, 1.15995e-15
0.02505, 1.77636e-15, 7.733e-16
0.02506, 8.88178e-16, 3.8665e-16
0.02507, 8.88178e-16, 3.8665e-16
0.02508, 1.33227e-15, 5.79975e-16
0.02509, 2.22045e-15, 9.66625e-16
0.0251, 2.66454e-15, 1.15995e-15
0.02511, 8.88178e-16, 3.8665e-16
0.02512, 1.77636e-15, 7.733e-16
0.02513, 1.77636e-15, 7.733e-16
0.02514, 1.77636e-15, 7.733e-16
0.02515, 1.77636e-15, 7.733e-16
0.02516, 4.44089e-16, 1.93325e-16
0.02517, 3.10862e-15, 1.35328e-15
0.02518, 2.22045e-15, 9.66625e-16
0.02519, 3.10862e-15, 1.35328e-15
0.0252, 1.33227e-15, 5.79975e-16
0.02521, 4.44089e-16, 1.93325e-16
0.02522, 1.33227e-15, 5.79975e-16
0.02523, 1.77636e-15, 7.733e-16
0.02524, 4.44089e-16, 1.93325e-16
0.02525, 1.77636e-15, 7.733e-16
0.02526, 3.55271e-15, 1.5466e-15
0.02527, 1.77636e-15, 7.733e-16
0.02528, 2.22045e-15, 9.66625e-16
0.02529, 4.44089e-16, 1.93325e-16
0.0253, 1.33227e-15, 5.79975e-16
0.02531, 3.10862e-15, 1.35328e-15
0.02532, 8.88178e-16, 3.8665e-16
0.02533, 2.22045e-15, 9.66625e-16
0.02534, 1.33227e-15, 5.79975e-16
0.02535, 4.44089e-16, 1.93325e-16
0.02536, 1.77636e-15, 7.733e-16
0.02537, 4.44089e-16, 1.93325e-16
0.02538, 4.44089e-16, 1.93325e-16
0.02539, 1.33227e-15, 5.79975e-16
0.0254, 2.22045e-15, 9.66625e-16
0.02541, 2.66454e-15, 1.15995e-15
0.02542, 3.10862e-15, 1.35328e-15
0.02543, 3.10862e-15, 1.35328e-15
0.02544, 8.88178e-16, 3.8665e-16
0.02545, 4.44089e-16, 1.93325e-16
0.02546, 2.66454e-15, 1.15995e-15
0.02547, 2.22045e-15, 9.66625e-16
0.02548, 2.22045e-15, 9.66625e-16
0.02549, 1.33227e-15, 5.79975e-16
0.0255, 8.88178e-16, 3.8665e-16
0.02551, 8.88178e-16, 3.8665e-16
0.02552, 1.77636e-15, 7.733e-16
0.02553, 1.33227e-15, 5.79975e-16
0.02554, 8.88178e-16, 3.8665e-16
0.02555, 8.88178e-16, 3.8665e-16
0.02556, 4.44089e-16, 1.93325e-16
0.02557, 8.88178e-16, 3.8665e-16
0.02558, 1.33227e-15, 5.79975e-16
0.02559, 1.77636e-15, 7.733e-16
0.0256, 1.33227e-15, 5.79975e-16
0.02561, 2.66454e-15, 1.15995e-15
0.02562, 4.44089e-16, 1.93325e-16
0.02563, 1.33227e-15, 5.79975e-16
0.02564, 1.33227e-15, 5.79975e-16
0.02565, 2.66454e-15, 1.15995e-15
0.02566, 1.77636e-15, 7.733e-16
0.02567, 2.22045e-15, 9.66625e-16
0.02568, 8.88178e-16, 3.8665e-16
0.02569, 8.88178e-16, 3.8665e-16
0.0257, 4.44089e-16, 1.93325e-16
0.02571, 2.22045e-15, 9.66625e-16
0.02572, 0, 0
0.02573, 8.88178e-16, 3.8665e-16
0.02574, 1.33227e-15, 5.79975e-16
0.02575, 8.88178e-16, 3.8665e-16
0.02576, 2.22045e-15, 9.66625e-16
0.02577, 1.33227e-15, 5.79975e-16
0.02578, 8.88178e-16, 3.8665e-16
0.02579, 1.77636e-15, 7.733e-16
0.0258, 1.33227e-15, 5.79975e-16
0.02581, 8.88178e-16, 3.8665e-16
0.02582, 4.44089e-16, 1.93325e-16
0.02583, 1.33227e-15, 5.79975e-16
0.02584, 4.44089e-16, 1.93325e-16
0.02585, 1.33227e-15, 5.79975e-16
0.02586, 8.88178e-16, 3.8665e-16
0.02587, 1.33227e-15, 5.79975e-16
0.02588, 1.33227e-15, 5.79975e-16
0.02589, 4.44089e-16, 1.93325e-16
0.0259, 1.33227e-15, 5.79975e-16
0.02591, 4.44089e-16, 1.93325e-16
0.02592, 4.44089e-16, 1.93325e-16
0.02593, 1.33227e-15, 5.79975e-16
0.02594, 1.77636e-15, 7.733e-16
0.02595, 8.88178e-16, 3.8665e-16
0.02596, 1.77636e-15, 7.733e-16
0.02597, 8.88178e-16, 3.8665e-16
0.02598, 8.88178e-16, 3.8665e-16
0.02599, 8.88178e-16, 3.8665e-16
0.026, 1.33227e-15, 5.79975e-16
0.02601, 1.33227e-15, 5.79975e-16
0.02602, 1.33227e-15, 5.79975e-16
0.02603, 4.44089e-16, 1.93325e-16
0.02604, 4.44089e-16, 1.93325e-16
0.02605, 4.44089e-16, 1.93325e-16
0.02606, 8.88178e-16, 3.8665e-16
0.02607, 4.44089e-16, 1.93325e-16
0.02608, 4.44089e-16, 1.93325e-16
0.02609, 1.33227e-15, 5.79975e-16
0.0261, 0, 0
0.02611, 8.88178e-16, 3.8665e-16
0.02612, 1.33227e-15, 5.79975e-16
0.02613, 4.44089e-16, 1.93325e-16
0.02614, 4.44089e-16, 1.93325e-16
0.02615, 0, 0
0.02616, 0, 0
0.02617, 0, 0
0.02618, 1.33227e-15, 5.79975e-16
0.02619, 4.44089e-16, 1.93325e-16
0.0262, 4.44089e-16, 1.93325e-16
0.02621, 1.33227e-15, 5.79975e-16
0.02622, 8.88178e-16, 3.8665e-16
0.02623, 8.88178e-16, 3.8665e-16
0.02624, 8.88178e-16, 3.8665e-16
0.02625, 0, 0
0.02626, 8.88178e-16, 3.8665e-16
0.02627, 8.88178e-16, 3.8665e-16
0.02628, 4.44089e-16, 1.93325e-16
0.02629, 8.88178e-16, 3.8665e-16
0.0263, 8.88178e-16, 3.8665e-16
0.02631, 1.33227e-15, 5.79975e-16
0.02632, 8.88178e-16, 3.8665e-16
0.02633, 4.44089e-16, 1.93325e-16
0.02634, 4.44089e-16, 1.93325e-16
0.02635, 4.44089e-16, 1.93325e-16
0.02636, 4.44089e-16, 1.93325e-16
0.02637, 4.44089e-16, 1.93325e-16
0.02638, 1.33227e-15, 5.79975e-16
0.02639, 4.44089e-16, 1.93325e-16
0.0264, 0, 0
0.02641, 4.44089e-16, 1.93325e-16
0.02642, 4.44089e-16, 1.93325e-16
0.02643, 4.44089e-16, 1.93325e-16
0.02644, 4.44089e-16, 1.93325e-16
0.02645, 0, 0
0.02646, 4.44089e-16, 1.93325e-16
0.02647, 8.88178e-16, 3.8665e-16
0.02648, 4.44089e-16, 1.93325e-16
0.02649, 4.44089e-16, 1.93325e-16
0.0265, 4.44089e-16, 1.93325e-16
0.02651, 8.88178e-16, 3.8665e-16
0.02652, 4.44089e-16, 1.93325e-16
0.02653, 4.44089e-16, 1.93325e-16
0.02654, 0, 0
0.02655, 8.88178e-16, 3.8665e-16
0.02656, 8.88178e-16, 3.8665e-16
0.02657, 8.88178e-16, 3.8665e-16
0.02658, 8.88178e-16, 3.8665e-16
0.02659, 8.88178e-16, 3.8665e-16
0.0266, 4.44089e-16, 1.93325e-16
0.02661, 4.44089e-16, 1.93325e-16
0.02662, 4.44089e-16, 1.93325e-16
0.02663, 4.44089e-16, 1.93325e-16
0.02664, 4.44089e-16, 1.93325e-16
0.02665, 0, 0
0.02666, 4.44089e-16, 1.93325e-16
0.02667, 4.44089e-16, 1.93325e-16
0.02668, 8.88178e-16, 3.8665e-16
0.02669, 4.44089e-16, 1.93325e-16
0.0267, 4.44089e-16, 1.93325e-16
0.02671, 4.44089e-16, 1.93325e-16
0.02672, 0, 0
0.02673, 4.44089e-16, 1.93325e-16
0.02674, 0, 0
0.02675, 4.44089e-16, 1.93325e-16
0.02676, 1.33227e-15, 5.79975e-16
0.02677, 0, 0
0.02678, 1.33227e-15, 5.79975e-16
0.02679, 8.88178e-16, 3.8665e-16
0.0268, 4.44089e-16, 1.93325e-16
0.02681, 8.88178e-16, 3.8665e-16
0.02682, 4.44089e-16, 1.93325e-16
0.02683, 0, 0
0.02684, 4.44089e-16, 1.93325e-16
0.02685, 1.33227e-15, 5.79975e-16
0.02686, 4.44089e-16, 1.93325e-16
0.02687, 4.44089e-16, 1.93325e-16
0.02688, 1.33227e-15, 5.79975e-16
0.02689, 8.88178e-16, 3.8665e-16
0.0269, 4.44089e-16, 1.93325e-16
0.02691, 8.88178e-16, 3.8665e-16
0.02692, 0, 0
0.02693, 4.44089e-16, 1.93325e-16
0.02694, 1.33227e-15, 5.79975e-16
0.02695, 4.44089e-16, 1.93325e-16
0.02696, 4.44089e-16, 1.93325e-16
0.02697, 4.44089e-16, 1.93325e-16
0.02698, 0, 0
0.02699, 4.44089e-16, 1.93325e-16
0.027, 4.44089e-16, 1.93325e-16
0.02701, 1.33227e-15, 5.79975e-16
0.02702, 4.44089e-16, 1.93325e-16
0.02703, 0, 0
0.02704, 1.33227e-15, 5.79975e-16
0.02705, 4.44089e-16, 1.93325e-16
0.02706, 8.88178e-16, 3.8665e-16
0.02707, 8.88178e-16, 3.8665e-16
0.02708, 8.88178e-16, 3.8665e-16
0.02709, 8.88178e-16, 3.8665e-16
0.0271, 4.44089e-16, 1.93325e-16
0.02711, 8.88178e-16, 3.8665e-16
0.02712, 8.88178e-16, 3.8665e-16
0.02713, 0, 0
0.02714, 8.88178e-16, 3.8665e-16
0.02715, 4.44089e-16, 1.93325e-16
0.02716, 4.44089e-16, 1.93325e-16
0.02717, 8.88178e-16, 3.8665e-16
0.02718, 4.44089e-16, 1.93325e-16
0.02719, 1.77636e-15, 7.733e-16
0.0272, 4.44089e-16, 1.93325e-16
0.02721, 0, 0
0.02722, 8.88178e-16, 3.8665e-16
0.02723, 4.44089e-16, 1.93325e-16
0.02724, 4.44089e-16, 1.93325e-16
0.02725, 4.44089e-16, 1.93325e-16
0.02726, 0, 0
0.02727, 8.88178e-16, 3.8665e-16
0.02728, 1.33227e-15, 5.79975e-16
0.02729, 4.44089e-16, 1.93325e-16
0.0273, 4.44089e-16, 1.93325e-16
0.02731, 1.77636e-15, 7.733e-16
0.02732, 1.33227e-15, 5.79975e-16
0.02733, 1.77636e-15, 7.733e-16
0.02734, 4.44089e-16, 1.93325e-16
0.02735, 4.44089e-16, 1.93325e-16
0.02736, 2.22045e-15, 9.66625e-16
0.02737, 1.77636e-15, 7.733e-16
0.02738, 1.33227e-15, 5.79975e-16
0.02739, 1.33227e-15, 5.79975e-16
0.0274, 4.44089e-16, 1.93325e-16
0.02741, 4.44089e-16, 1.93325e-16
0.02742, 2.22045e-15, 9.66625e-16
0.02743, 4.44089e-16, 1.93325e-16
0.02744, 8.88178e-16, 3.8665e-16
0.02745, 1.77636e-15, 7.733e-16
0.02746, 1.33227e-15, 5.79975e-16
0.02747, 4.44089e-16, 1.93325e-16
0.02748, 4.44089e-16, 1.93325e-16
0.02749, 8.88178e-16, 3.8665e-16
0.0275, 1.33227e-15, 5.79975e-16
0.02751, 1.77636e-15, 7.733e-16
0.02752, 2.22045e-15, 9.66625e-16
0.02753, 8.88178e-16, 3.8665e-16
0.02754, 8.88178e-16, 3.8665e-16
0.02755, 8.88178e-16, 3.8665e-16
0.02756, 0, 0
0.02757, 2.22045e-15, 9.66625e-16
0.02758, 8.88178e-16, 3.8665e-16
0.02759, 1.33227e-15, 5.79975e-16
0.0276, 1.33227e-15, 5.79975e-16
0.02761, 1.33227e-15, 5.79975e-16
0.02762, 2.66454e-15, 1.15995e-15
0.02763, 0, 0
0.02764, 1.77636e-15, 7.733e-16
0.02765, 1.33227e-15, 5.79975e-16
0.02766, 4.44089e-16, 1.93325e-16
0.02767, 1.33227e-15, 5.79975e-16
0.02768, 4.44089e-16, 1.93325e-16
0.02769, 1.33227e-15, 5.79975e-16
0.0277, 4.44089e-16, 1.93325e-16
0.02771, 3.10862e-15, 1.35328e-15
0.02772, 2.66454e-15, 1.15995e-15
0.02773, 1.33227e-15, 5.79975e-16
0.02774, 2.66454e-15, 1.15995e-15
0.02775, 8.88178e-16, 3.8665e-16
0.02776, 4.44089e-16, 1.93325e-16
0.02777, 2.22045e-15, 9.66625e-16
0.02778, 2.22045e-15, 9.66625e-16
0.02779, 2.22045e-15, 9.66625e-16
0.0278, 8.88178e-16, 3.8665e-16
0.02781, 1.77636e-15, 7.733e-16
0.02782, 0, 0
0.02783, 1.33227e-15, 5.79975e-16
0.02784, 1.33227e-15, 5.79975e-16
0.02785, 8.88178e-16, 3.8665e-16
0.02786, 2.22045e-15, 9.66625e-16
0.02787, 0, 0
0.02788, 1.33227e-15, 5.79975e-16
0.02789, 2.22045e-15, 9.66625e-16
0.0279, 1.77636e-15, 7.733e-16
0.02791, 4.44089e-16, 1.93325e-16
0.02792, 4.44089e-16, 1.93325e-16
0.02793, 1.33227e-15, 5.79975e-16
0.02794, 2.22045e-15, 9.66625e-16
0.02795, 4.44089e-16, 1.93325e-16
0.02796, 8.88178e-16, 3.8665e-16
0.02797, 1.33227e-15, 5.79975e-16
0.02798, 1.33227e-15, 5.79975e-16
0.02799, 4.44089e-16, 1.93325e-16
0.028, 3.10862e-15, 1.35328e-15
0.02801, 4.44089e-16, 1.93325e-16
0.02802, 1.33227e-15, 5.79975e-16
0.02803, 2.66454e-15, 1.15995e-15
0.02804, 8.88178e-16, 3.8665e-16
0.02805, 2.66454e-15, 1.15995e-15
0.02806, 8.88178e-16, 3.8665e-16
0.02807, 1.77636e-15, 7.733e-16
0.02808, 1.33227e-15, 5.79975e-16
0.02809, 1.77636e-15, 7.733e-16
0.0281, 2.22045e-15, 9.66625e-16
0.02811, 3.10862e-15, 1.35328e-15
0.02812, 2.22045e-15, 9.66625e-16
0.02813, 1.33227e-15, 5.79975e-16
0.02814, 4.44089e-16, 1.93325e-16
0.02815, 2.66454e-15, 1.15995e-15
0.02816, 8.88178e-16, 3.8665e-16
0.02817, 8.88178e-16, 3.8665e-16
0.02818, 2.22045e-15, 9.66625e-16
0.02819, 3.55271e-15, 1.5466e-15
0.0282, 1.33227e-15, 5.79975e-16
0.02821, 1.33227e-15, 5.79975e-16
0.02822, 4.44089e-16, 1.93325e-16
0.02823, 8.88178e-16, 3.8665e-16
0.02824, 3.10862e-15, 1.35328e-15
0.02825, 0, 0
0.02826, 1.77636e-15, 7.733e-16
0.02827, 1.77636e-15, 7.733e-16
0.02828, 2.66454e-15, 1.15995e-15
0.02829, 3.9968e-15, 1.73993e-15
0.0283, 4.44089e-16, 1.93325e-16
0.02831, 1.33227e-15, 5.79975e-16
0.02832, 4.44089e-16, 1.93325e-16
0.02833, 2.22045e-15, 9.66625e-16
0.02834, 4.44089e-16, 1.93325e-16
0.02835, 3.10862e-15, 1.35328e-15
0.02836, 3.55271e-15, 1.5466e-15
0.02837, 1.77636e-15, 7.733e-16
0.02838, 3.55271e-15, 1.5466e-15
0.02839, 3.55271e-15, 1.5466e-15
0.0284, 8.88178e-16, 3.8665e-16
0.02841, 1.77636e-15, 7.733e-16
0.02842, 4.44089e-16, 1.93325e-16
0.02843, 4.44089e-16, 1.93325e-16
0.02844, 3.55271e-15, 1.5466e-15
0.02845, 3.55271e-15, 1.5466e-15
0.02846, 2.22045e-15, 9.66625e-16
0.02847, 4.44089e-15, 1.93325e-15
0.02848, 1.77636e-15, 7.733e-16
0.02849, 3.9968e-15, 1.73993e-15
0.0285, 2.66454e-15, 1.15995e-15
0.02851, 1.33227e-15, 5.79975e-16
0.02852, 3.9968e-15, 1.73993e-15
0.02853, 3.9968e-15, 1.73993e-15
0.02854, 4.44089e-16, 1.93325e-16
0.02855, 1.33227e-15, 5.79975e-16
0.02856, 4.44089e-15, 1.93325e-15
0.02857, 3.55271e-15, 1.5466e-15
0.02858, 4.44089e-16, 1.93325e-16
0.02859, 4.44089e-16, 1.93325e-16
0.0286, 3.10862e-15, 1.35328e-15
0.02861, 8.88178e-16, 3.8665e-16
0.02862, 2.66454e-15, 1.15995e-15
0.02863, 3.10862e-15, 1.35328e-15
0.02864, 1.33227e-15, 5.79975e-16
0.02865, 2.22045e-15, 9.66625e-16
0.02866, 3.10862e-15, 1.35328e-15
0.02867, 3.55271e-15, 1.5466e-15
0.02868, 3.10862e-15, 1.35328e-15
0.02869, 2.66454e-15, 1.15995e-15
0.0287, 4.44089e-16, 1.93325e-16
0.02871, 3.10862e-15, 1.35328e-15
0.02872, 8.88178e-16, 3.8665e-16
0.02873, 3.10862e-15, 1.35328e-15
0.02874, 4.88498e-15, 2.12658e-15
0.02875, 0, 0
0.02876, 0, 0
0.02877, 3.10862e-15, 1.35328e-15
0.02878, 3.9968e-15, 1.73993e-15
0.02879, 8.88178e-16, 3.8665e-16
0.0288, 2.22045e-15, 9.66625e-16
0.02881, 8.88178e-16, 3.8665e-16
0.02882, 4.44089e-16, 1.93325e-16
0.02883, 3.9968e-15, 1.73993e-15
0.02884, 3.10862e-15, 1.35328e-15
0.02885, 3.9968e-15, 1.73993e-15
0.02886, 1.33227e-15, 5.79975e-16
0.02887, 4.88498e-15, 2.12658e-15
0.02888, 3.55271e-15, 1.5466e-15
0.02889, 3.9968e-15, 1.73993e-15
0.0289, 1.77636e-15, 7.733e-16
0.02891, 3.10862e-15, 1.35328e-15
0.02892, 1.77636e-15, 7.733e-16
0.02893, 1.77636e-15, 7.733e-16
0.02894, 2.22045e-15, 9.66625e-16
0.02895, 4.88498e-15, 2.12658e-15
0.02896, 4.44089e-16, 1.93325e-16
0.02897, 1.33227e-15, 5.79975e-16
0.02898, 3.9968e-15, 1.73993e-15
0.02899, 3.9968e-15, 1.73993e-15
0.029, 3.55271e-15, 1.5466e-15
0.02901, 4.44089e-16, 1.93325e-16
0.02902, 1.77636e-15, 7.733e-16
0.02903, 4.88498e-15, 2.12658e-15
0.02904, 8.88178e-16, 3.8665e-16
0.02905, 3.10862e-15, 1.35328e-15
0.02906, 2.22045e-15, 9.66625e-16
0.02907, 2.22045e-15, 9.66625e-16
0.02908, 4.44089e-16, 1.93325e-16
0.02909, 5.32907e-15, 2.3199e-15
0.0291, 1.77636e-15, 7.733e-16
0.02911, 2.22045e-15, 9.66625e-16
0.02912, 2.22045e-15, 9.66625e-16
0.02913, 5.32907e-15, 2.3199e-15
0.02914, 1.33227e-15, 5.79975e-16
0.02915, 1.33227e-15, 5.79975e-16
0.02916, 2.22045e-15, 9.66625e-16
0.02917, 0, 0
0.02918, 3.9968e-15, 1.73993e-15
0.02919, 4.44089e-16, 1.93325e-16
0.0292, 4.88498e-15, 2.12658e-15
0.02921, 4.44089e-15, 1.93325e-15
0.02922, 3.55271e-15, 1.5466e-15
0.02923, 1.33227e-15, 5.79975e-16
0.02924, 1.33227e-15, 5.79975e-16
0.02925, 3.9968e-15, 1.73993e-15
0.02926, 3.9968e-15, 1.73993e-15
0.02927, 1.33227e-15, 5.79975e-16
0.02928, 3.9968e-15, 1.73993e-15
0.02929, 4.44089e-15, 1.93325e-15
0.0293, 4.44089e-16, 1.93325e-16
0.02931, 1.77636e-15, 7.733e-16
0.02932, 4.44089e-15, 1.93325e-15
