t,abs,rel
0.03233, 0, 0
0.03234, 0, 0
0.03235, 0, 0
0.03236, 2.22045e-16, 1.45292e-16
0.03237, 0, 0
0.03238, 0, 0
0.03239, 0, 0
0.0324, 0, 0
0.03241, 2.22045e-16, 1.45292e-16
0.03242, 2.22045e-16, 1.45292e-16
0.03243, 2.22045e-16, 1.45292e-16
0.03244, 0, 0
0.03245, 2.22045e-16, 1.45292e-16
0.03246, 0, 0
0.03247, 4.44089e-16, 2.90585e-16
0.03248, 2.22045e-16, 1.45292e-16
0.03249, 2.22045e-16, 1.45292e-16
0.0325, 0, 0
0.03251, 0, 0
0.03252, 0, 0
0.03253, 0, 0
0.03254, 2.22045e-16, 1.45292e-16
0.03255, 0, 0
0.03256, 2.22045e-16, 1.45292e-16
0.03257, 2.22045e-16, 1.45292e-16
0.03258, 2.22045e-16, 1.45292e-16
0.03259, 0, 0
0.0326, 2.22045e-16, 1.45292e-16
0.03261, 0, 0
0.03262, 2.22045e-16, 1.45292e-16
0.03263, 0, 0
0.03264, 0, 0
0.03265, 2.22045e-16, 1.45292e-16
0.03266, 0, 0
0.03267, 0, 0
0.03268, 0, 0
0.03269, 0, 0
0.0327, 0, 0
0.03271, 0, 0
0.03272, 0, 0
0.03273, 0, 0
0.03274, 2.22045e-16, 1.45292e-16
0.03275, 0, 0
0.03276, 2.22045e-16, 1.45292e-16
0.03277, 2.22045e-16, 1.45292e-16
0.03278, 2.22045e-16, 1.45292e-16
0.03279, 2.22045e-16, 1.45292e-16
0.0328, 0, 0
0.03281, 2.22045e-16, 1.45292e-16
0.03282, 0, 0
0.03283, 4.44089e-16, 2.90585e-16
0.03284, 0, 0
0.03285, 0, 0
0.03286, 2.22045e-16, 1.45292e-16
0.03287, 2.22045e-16, 1.45292e-16
0.03288, 0, 0
0.03289, 0, 0
0.0329, 0, 0
0.03291, 0, 0
0.03292, 2.22045e-16, 1.45292e-16
0.03293, 0, 0
0.03294, 0, 0
0.03295, 2.22045e-16, 1.45292e-16
0.03296, 2.22045e-16, 1.45292e-16
0.03297, 2.22045e-16, 1.45292e-16
0.03298, 2.22045e-16, 1.45292e-16
0.03299, 0, 0
0.033, 2.22045e-16, 1.45292e-16
0.03301, 0, 0
0.03302, 0, 0
0.03303, 0, 0
0.03304, 0, 0
0.03305, 0, 0
0.03306, 0, 0
0.03307, 2.22045e-16, 1.45292e-16
0.03308, 0, 0
0.03309, 2.22045e-16, 1.45292e-16
0.0331, 0, 0
0.03311, 0, 0
0.03312, 0, 0
0.03313, 0, 0
0.03314, 2.22045e-16, 1.45292e-16
0.03315, 0, 0
0.03316, 0, 0
0.03317, 0, 0
0.03318, 2.22045e-16, 1.45292e-16
0.03319, 4.44089e-16, 2.90585e-16
0.0332, 2.22045e-16, 1.45292e-16
0.03321, 0, 0
0.03322, 0, 0
0.03323, 0, 0
0.03324, 0, 0
0.03325, 2.22045e-16, 1.45292e-16
0.03326, 2.22045e-16, 1.45292e-16
0.03327, 0, 0
0.03328, 0, 0
0.03329, 0, 0
0.0333, 2.22045e-16, 1.45292e-16
0.03331, 0, 0
0.03332, 0, 0
0.03333, 0, 0
0.03334, 2.22045e-16, 1.45292e-16
0.03335, 0, 0
0.03336, 0, 0
0.03337, 0, 0
0.03338, 0, 0
0.03339, 0, 0
0.0334, 0, 0
0.03341, 0, 0
0.03342, 2.22045e-16, 1.45292e-16
0.03343, 2.22045e-16, 1.45292e-16
0.03344, 0, 0
0.03345, 0, 0
0.03346, 2.22045e-16, 1.45292e-16
0.03347, 0, 0
0.03348, 2.22045e-16, 1.45292e-16
0.03349, 2.22045e-16, 1.45292e-16
0.0335, 0, 0
0.03351, 0, 0
0.03352, 0, 0
0.03353, 4.44089e-16, 2.90585e-16
0.03354, 0, 0
0.03355, 0, 0
0.03356, 2.22045e-16, 1.45292e-16
0.03357, 0, 0
0.03358, 0, 0
0.03359, 2.22045e-16, 1.45292e-16
0.0336, 0, 0
0.03361, 2.22045e-16, 1.45292e-16
0.03362, 0, 0
0.03363, 2.22045e-16, 1.45292e-16
0.03364, 2.22045e-16, 1.45292e-16
0.03365, 0, 0
0.03366, 2.22045e-16, 1.45292e-16
0.03367, 2.22045e-16, 1.45292e-16
0.03368, 0, 0
0.03369, 2.22045e-16, 1.45292e-16
0.0337, 2.22045e-16, 1.45292e-16
0.03371, 0, 0
0.03372, 2.22045e-16, 1.45292e-16
0.03373, 0, 0
0.03374, 2.22045e-16, 1.45292e-16
0.03375, 0, 0
0.03376, 2.22045e-16, 1.45292e-16
0.03377, 2.22045e-16, 1.45292e-16
0.03378, 0, 0
0.03379, 0, 0
0.0338, 2.22045e-16, 1.45292e-16
0.03381, 0, 0
0.03382, 0, 0
0.03383, 0, 0
0.03384, 2.22045e-16, 1.45292e-16
0.03385, 0, 0
0.03386, 2.22045e-16, 1.45292e-16
0.03387, 2.22045e-16, 1.45292e-16
0.03388, 0, 0
0.03389, 4.44089e-16, 2.90585e-16
0.0339, 0, 0
0.03391, 4.44089e-16, 2.90585e-16
0.03392, 0, 0
0.03393, 2.22045e-16, 1.45292e-16
0.03394, 0, 0
0.03395, 0, 0
0.03396, 2.22045e-16, 1.45292e-16
0.03397, 2.22045e-16, 1.45292e-16
0.03398, 2.22045e-16, 1.45292e-16
0.03399, 2.22045e-16, 1.45292e-16
0.034, 0, 0
0.03401, 2.22045e-16, 1.45292e-16
0.03402, 2.22045e-16, 1.45292e-16
0.03403, 2.22045e-16, 1.45292e-16
0.03404, 2.22045e-16, 1.45292e-16
0.03405, 0, 0
0.03406, 2.22045e-16, 1.45292e-16
0.03407, 2.22045e-16, 1.45292e-16
0.03408, 2.22045e-16, 1.45292e-16
0.03409, 0, 0
0.0341, 0, 0
0.03411, 2.22045e-16, 1.45292e-16
0.03412, 0, 0
0.03413, 2.22045e-16, 1.45292e-16
0.03414, 0, 0
0.03415, 2.22045e-16, 1.45292e-16
0.03416, 0, 0
0.03417, 2.22045e-16, 1.45292e-16
0.03418, 0, 0
0.03419, 0, 0
0.0342, 2.22045e-16, 1.45292e-16
0.03421, 0, 0
0.03422, 2.22045e-16, 1.45292e-16
0.03423, 0, 0
0.03424, 0, 0
0.03425, 0, 0
0.03426, 0, 0
0.03427, 2.22045e-16, 1.45292e-16
0.03428, 2.22045e-16, 1.45292e-16
0.03429, 2.22045e-16, 1.45292e-16
0.0343, 2.22045e-16, 1.45292e-16
0.03431, 0, 0
0.03432, 0, 0
0.03433, 0, 0
0.03434, 0, 0
0.03435, 0, 0
0.03436, 0, 0
0.03437, 0, 0
0.03438, 2.22045e-16, 1.45292e-16
0.03439, 0, 0
0.0344, 2.22045e-16, 1.45292e-16
0.03441, 0, 0
0.03442, 0, 0
0.03443, 2.22045e-16, 1.45292e-16
0.03444, 0, 0
0.03445, 2.22045e-16, 1.45292e-16
0.03446, 0, 0
0.03447, 2.22045e-16, 1.45292e-16
0.03448, 0, 0
0.03449, 0, 0
0.0345, 0, 0
0.03451, 2.22045e-16, 1.45292e-16
0.03452, 0, 0
0.03453, 2.22045e-16, 1.45292e-16
0.03454, 4.44089e-16, 2.90585e-16
0.03455, 0, 0
0.03456, 2.22045e-16, 1.45292e-16
0.03457, 2.22045e-16, 1.45292e-16
0.03458, 2.22045e-16, 1.45292e-16
0.03459, 0, 0
0.0346, 0, 0
0.03461, 0, 0
0.03462, 0, 0
0.03463, 2.22045e-16, 1.45292e-16
0.03464, 0, 0
0.03465, 0, 0
0.03466, 0, 0
0.03467, 0, 0
0.03468, 0, 0
0.03469, 2.22045e-16, 1.45292e-16
0.0347, 0, 0
0.03471, 0, 0
0.03472, 2.22045e-16, 1.45292e-16
0.03473, 2.22045e-16, 1.45292e-16
0.03474, 0, 0
0.03475, 0, 0
0.03476, 2.22045e-16, 1.45292e-16
0.03477, 2.22045e-16, 1.45292e-16
0.03478, 0, 0
0.03479, 0, 0
0.0348, 0, 0
0.03481, 0, 0
0.03482, 2.22045e-16, 1.45292e-16
0.03483, 0, 0
0.03484, 2.22045e-16, 1.45292e-16
0.03485, 2.22045e-16, 1.45292e-16
0.03486, 0, 0
0.03487, 0, 0
0.03488, 2.22045e-16, 1.45292e-16
0.03489, 0, 0
0.0349, 2.22045e-16, 1.45292e-16
0.03491, 0, 0
0.03492, 2.22045e-16, 1.45292e-16
0.03493, 0, 0
0.03494, 0, 0
0.03495, 0, 0
0.03496, 0, 0
0.03497, 2.22045e-16, 1.45292e-16
0.03498, 2.22045e-16, 1.45292e-16
0.03499, 0, 0
0.035, 2.22045e-16, 1.45292e-16
0.03501, 2.22045e-16, 1.45292e-16
0.03502, 0, 0
0.03503, 0, 0
0.03504, 2.22045e-16, 1.45292e-16
0.03505, 0, 0
0.03506, 0, 0
0.03507, 2.22045e-16, 1.45292e-16
0.03508, 2.22045e-16, 1.45292e-16
0.03509, 2.22045e-16, 1.45292e-16
0.0351, 2.22045e-16, 1.45292e-16
0.03511, 0, 0
0.03512, 0, 0
0.03513, 2.22045e-16, 1.45292e-16
0.03514, 0, 0
0.03515, 0, 0
0.03516, 0, 0
0.03517, 0, 0
0.03518, 0, 0
0.03519, 0, 0
0.0352, 2.22045e-16, 1.45292e-16
0.03521, 0, 0
0.03522, 0, 0
0.03523, 0, 0
0.03524, 0, 0
0.03525, 2.22045e-16, 1.45292e-16
0.03526, 2.22045e-16, 1.45292e-16
0.03527, 2.22045e-16, 1.45292e-16
0.03528, 0, 0
0.03529, 0, 0
0.0353, 2.22045e-16, 1.45292e-16
0.03531, 2.22045e-16, 1.45292e-16
0.03532, 0, 0
0.03533, 2.22045e-16, 1.45292e-16
0.03534, 2.22045e-16, 1.45292e-16
0.03535, 2.22045e-16, 1.45292e-16
0.03536, 0, 0
0.03537, 0, 0
0.03538, 2.22045e-16, 1.45292e-16
0.03539, 2.22045e-16, 1.45292e-16
0.0354, 0, 0
0.03541, 2.22045e-16, 1.45292e-16
0.03542, 2.22045e-16, 1.45292e-16
0.03543, 0, 0
0.03544, 0, 0
0.03545, 0, 0
0.03546, 2.22045e-16, 1.45292e-16
0.03547, 0, 0
0.03548, 2.22045e-16, 1.45292e-16
0.03549, 2.22045e-16, 1.45292e-16
0.0355, 2.22045e-16, 1.45292e-16
0.03551, 2.22045e-16, 1.45292e-16
0.03552, 0, 0
0.03553, 0, 0
0.03554, 0, 0
0.03555, 0, 0
0.03556, 0, 0
0.03557, 2.22045e-16, 1.45292e-16
0.03558, 0, 0
0.03559, 2.22045e-16, 1.45292e-16
0.0356, 2.22045e-16, 1.45292e-16
0.03561, 2.22045e-16, 1.45292e-16
0.03562, 0, 0
0.03563, 2.22045e-16, 1.45292e-16
0.03564, 2.22045e-16, 1.45292e-16
0.03565, 0, 0
0.03566, 2.22045e-16, 1.45292e-16
0.03567, 2.22045e-16, 1.45292e-16
0.03568, 0, 0
0.03569, 0, 0
0.0357, 0, 0
0.03571, 2.22045e-16, 1.45292e-16
0.03572, 0, 0
0.03573, 2.22045e-16, 1.45292e-16
0.03574, 2.22045e-16, 1.45292e-16
0.03575, 0, 0
0.03576, 0, 0
0.03577, 0, 0
0.03578, 2.22045e-16, 1.45292e-16
0.03579, 2.22045e-16, 1.45292e-16
0.0358, 2.22045e-16, 1.45292e-16
0.03581, 2.22045e-16, 1.45292e-16
0.03582, 0, 0
0.03583, 2.22045e-16, 1.45292e-16
0.03584, 0, 0
0.03585, 2.22045e-16, 1.45292e-16
0.03586, 0, 0
0.03587, 0, 0
0.03588, 0, 0
0.03589, 2.22045e-16, 1.45292e-16
0.0359, 0, 0
0.03591, 0, 0
0.03592, 2.22045e-16, 1.45292e-16
0.03593, 2.22045e-16, 1.45292e-16
0.03594, 2.22045e-16, 1.45292e-16
0.03595, 0, 0
0.03596, 0, 0
0.03597, 2.22045e-16, 1.45292e-16
0.03598, 0, 0
0.03599, 2.22045e-16, 1.45292e-16
0.036, 2.22045e-16, 1.45292e-16
0.03601, 0, 0
0.03602, 0, 0
0.03603, 0, 0
0.03604, 0, 0
0.03605, 0, 0
0.03606, 0, 0
0.03607, 0, 0
0.03608, 0, 0
0.03609, 2.22045e-16, 1.45292e-16
0.0361, 0, 0
0.03611, 0, 0
0.03612, 2.22045e-16, 1.45292e-16
0.03613, 2.22045e-16, 1.45292e-16
0.03614, 0, 0
0.03615, 0, 0
0.03616, 0, 0
0.03617, 2.22045e-16, 1.45292e-16
0.03618, 0, 0
0.03619, 0, 0
0.0362, 0, 0
0.03621, 2.22045e-16, 1.45292e-16
0.03622, 2.22045e-16, 1.45292e-16
0.03623, 2.22045e-16, 1.45292e-16
0.03624, 0, 0
0.03625, 2.22045e-16, 1.45292e-16
0.03626, 0, 0
0.03627, 0, 0
0.03628, 2.22045e-16, 1.45292e-16
0.03629, 0, 0
0.0363, 0, 0
0.03631, 2.22045e-16, 1.45292e-16
0.03632, 2.22045e-16, 1.45292e-16
0.03633, 0, 0
0.03634, 0, 0
0.03635, 0, 0
0.03636, 2.22045e-16, 1.45292e-16
0.03637, 2.22045e-16, 1.45292e-16
0.03638, 2.22045e-16, 1.45292e-16
0.03639, 2.22045e-16, 1.45292e-16
0.0364, 0, 0
0.03641, 0, 0
0.03642, 2.22045e-16, 1.45292e-16
0.03643, 0, 0
0.03644, 0, 0
0.03645, 0, 0
0.03646, 2.22045e-16, 1.45292e-16
0.03647, 2.22045e-16, 1.45292e-16
0.03648, 0, 0
0.03649, 0, 0
0.0365, 2.22045e-16, 1.45292e-16
0.03651, 2.22045e-16, 1.45292e-16
0.03652, 0, 0
0.03653, 0, 0
0.03654, 2.22045e-16, 1.45292e-16
0.03655, 0, 0
0.03656, 2.22045e-16, 1.45292e-16
0.03657, 2.22045e-16, 1.45292e-16
0.03658, 0, 0
0.03659, 4.44089e-16, 2.90585e-16
0.0366, 0, 0
0.03661, 2.22045e-16, 1.45292e-16
0.03662, 2.22045e-16, 1.45292e-16
0.03663, 2.22045e-16, 1.45292e-16
0.03664, 2.22045e-16, 1.45292e-16
0.03665, 0, 0
0.03666, 2.22045e-16, 1.45292e-16
0.03667, 0, 0
0.03668, 0, 0
0.03669, 0, 0
0.0367, 0, 0
0.03671, 0, 0
0.03672, 0, 0
0.03673, 0, 0
0.03674, 0, 0
0.03675, 0, 0
0.03676, 2.22045e-16, 1.45292e-16
0.03677, 2.22045e-16, 1.45292e-16
0.03678, 0, 0
0.03679, 2.22045e-16, 1.45292e-16
0.0368, 2.22045e-16, 1.45292e-16
0.03681, 2.22045e-16, 1.45292e-16
0.03682, 2.22045e-16, 1.45292e-16
0.03683, 0, 0
0.03684, 0, 0
0.03685, 0, 0
0.03686, 2.22045e-16, 1.45292e-16
0.03687, 0, 0
0.03688, 0, 0
0.03689, 2.22045e-16, 1.45292e-16
0.0369, 2.22045e-16, 1.45292e-16
0.03691, 2.22045e-16, 1.45292e-16
0.03692, 0, 0
0.03693, 0, 0
0.03694, 0, 0
0.03695, 0, 0
0.03696, 0, 0
0.03697, 0, 0
0.03698, 0, 0
0.03699, 2.22045e-16, 1.45292e-16
0.037, 2.22045e-16, 1.45292e-16
0.03701, 2.22045e-16, 1.45292e-16
0.03702, 0, 0
0.03703, 0, 0
0.03704, 2.22045e-16, 1.45292e-16
0.03705, 2.22045e-16, 1.45292e-16
0.03706, 4.44089e-16, 2.90585e-16
0.03707, 0, 0
0.03708, 0, 0
0.03709, 0, 0
0.0371, 0, 0
0.03711, 0, 0
0.03712, 0, 0
0.03713, 2.22045e-16, 1.45292e-16
0.03714, 0, 0
0.03715, 0, 0
0.03716, 2.22045e-16, 1.45292e-16
0.03717, 2.22045e-16, 1.45292e-16
0.03718, 2.22045e-16, 1.45292e-16
0.03719, 0, 0
0.0372, 2.22045e-16, 1.45292e-16
0.03721, 2.22045e-16, 1.45292e-16
0.03722, 0, 0
0.03723, 0, 0
0.03724, 0, 0
0.03725, 2.22045e-16, 1.45292e-16
0.03726, 0, 0
0.03727, 2.22045e-16, 1.45292e-16
0.03728, 0, 0
0.03729, 2.22045e-16, 1.45292e-16
0.0373, 0, 0
0.03731, 2.22045e-16, 1.45292e-16
0.03732, 0, 0
0.03733, 0, 0
0.03734, 0, 0
0.03735, 2.22045e-16, 1.45292e-16
0.03736, 2.22045e-16, 1.45292e-16
0.03737, 2.22045e-16, 1.45292e-16
0.03738, 0, 0
0.03739, 0, 0
0.0374, 2.22045e-16, 1.45292e-16
0.03741, 0, 0
0.03742, 0, 0
0.03743, 2.22045e-16, 1.45292e-16
0.03744, 2.22045e-16, 1.45292e-16
0.03745, 2.22045e-16, 1.45292e-16
0.03746, 2.22045e-16, 1.45292e-16
0.03747, 0, 0
0.03748, 2.22045e-16, 1.45292e-16
0.03749, 2.22045e-16, 1.45292e-16
0.0375, 2.22045e-16, 1.45292e-16
0.03751, 2.22045e-16, 1.45292e-16
0.03752, 2.22045e-16, 1.45292e-16
0.03753, 2.22045e-16, 1.45292e-16
0.03754, 2.22045e-16, 1.45292e-16
0.03755, 0, 0
0.03756, 0, 0
0.03757, 2.22045e-16, 1.45292e-16
0.03758, 2.22045e-16, 1.45292e-16
0.03759, 2.22045e-16, 1.45292e-16
0.0376, 0, 0
0.03761, 2.22045e-16, 1.45292e-16
0.03762, 2.22045e-16, 1.45292e-16
0.03763, 0, 0
0.03764, 0, 0
0.03765, 0, 0
0.03766, 0, 0
0.03767, 2.22045e-16, 1.45292e-16
0.03768, 0, 0
0.03769, 0, 0
0.0377, 0, 0
0.03771, 2.22045e-16, 1.45292e-16
0.03772, 2.22045e-16, 1.45292e-16
0.03773, 0, 0
0.03774, 2.22045e-16, 1.45292e-16
0.03775, 0, 0
0.03776, 0, 0
0.03777, 2.22045e-16, 1.45292e-16
0.03778, 2.22045e-16, 1.45292e-16
0.03779, 2.22045e-16, 1.45292e-16
0.0378, 0, 0
0.03781, 0, 0
0.03782, 0, 0
0.03783, 2.22045e-16, 1.45292e-16
0.03784, 2.22045e-16, 1.45292e-16
0.03785, 0, 0
0.03786, 0, 0
0.03787, 0, 0
0.03788, 0, 0
0.03789, 0, 0
0.0379, 2.22045e-16, 1.45292e-16
0.03791, 0, 0
0.03792, 2.22045e-16, 1.45292e-16
0.03793, 2.22045e-16, 1.45292e-16
0.03794, 0, 0
0.03795, 0, 0
0.03796, 0, 0
0.03797, 2.22045e-16, 1.45292e-16
0.03798, 0, 0
0.03799, 2.22045e-16, 1.45292e-16
0.038, 0, 0
0.03801, 0, 0
0.03802, 0, 0
0.03803, 0, 0
0.03804, 0, 0
0.03805, 2.22045e-16, 1.45292e-16
0.03806, 0, 0
0.03807, 0, 0
0.03808, 0, 0
0.03809, 0, 0
0.0381, 2.22045e-16, 1.45292e-16
0.03811, 2.22045e-16, 1.45292e-16
0.03812, 0, 0
0.03813, 4.44089e-16, 2.90585e-16
0.03814, 2.22045e-16, 1.45292e-16
0.03815, 0, 0
0.03816, 0, 0
0.03817, 0, 0
0.03818, 2.22045e-16, 1.45292e-16
0.03819, 2.22045e-16, 1.45292e-16
0.0382, 2.22045e-16, 1.45292e-16
0.03821, 4.44089e-16, 2.90585e-16
0.03822, 0, 0
0.03823, 2.22045e-16, 1.45292e-16
0.03824, 2.22045e-16, 1.45292e-16
0.03825, 2.22045e-16, 1.45292e-16
0.03826, 2.22045e-16, 1.45292e-16
0.03827, 2.22045e-16, 1.45292e-16
0.03828, 2.22045e-16, 1.45292e-16
0.03829, 2.22045e-16, 1.45292e-16
0.0383, 0, 0
0.03831, 2.22045e-16, 1.45292e-16
0.03832, 0, 0
0.03833, 0, 0
0.03834, 2.22045e-16, 1.45292e-16
0.03835, 0, 0
0.03836, 2.22045e-16, 1.45292e-16
0.03837, 2.22045e-16, 1.45292e-16
0.03838, 0, 0
0.03839, 2.22045e-16, 1.45292e-16
0.0384, 0, 0
0.03841, 0, 0
0.03842, 2.22045e-16, 1.45292e-16
0.03843, 2.22045e-16, 1.45292e-16
0.03844, 0, 0
0.03845, 0, 0
0.03846, 2.22045e-16, 1.45292e-16
0.03847, 0, 0
0.03848, 0, 0
0.03849, 0, 0
0.0385, 0, 0
0.03851, 0, 0
0.03852, 0, 0
0.03853, 2.22045e-16, 1.45292e-16
0.03854, 0, 0
0.03855, 0, 0
0.03856, 0, 0
0.03857, 0, 0
0.03858, 4.44089e-16, 2.90585e-16
0.03859, 0, 0
0.0386, 0, 0
0.03861, 2.22045e-16, 1.45292e-16
0.03862, 0, 0
0.03863, 2.22045e-16, 1.45292e-16
0.03864, 2.22045e-16, 1.45292e-16
0.03865, 4.44089e-16, 2.90585e-16
0.03866, 0, 0
0.03867, 0, 0
0.03868, 0, 0
0.03869, 2.22045e-16, 1.45292e-16
0.0387, 0, 0
0.03871, 2.22045e-16, 1.45292e-16
0.03872, 0, 0
0.03873, 2.22045e-16, 1.45292e-16
0.03874, 0, 0
0.03875, 2.22045e-16, 1.45292e-16
0.03876, 2.22045e-16, 1.45292e-16
0.03877, 2.22045e-16, 1.45292e-16
0.03878, 2.22045e-16, 1.45292e-16
0.03879, 0, 0
0.0388, 0, 0
0.03881, 0, 0
0.03882, 2.22045e-16, 1.45292e-16
0.03883, 0, 0
0.03884, 4.44089e-16, 2.90585e-16
0.03885, 0, 0
0.03886, 0, 0
0.03887, 2.22045e-16, 1.45292e-16
0.03888, 0, 0
0.03889, 0, 0
0.0389, 2.22045e-16, 1.45292e-16
0.03891, 2.22045e-16, 1.45292e-16
0.03892, 2.22045e-16, 1.45292e-16
0.03893, 0, 0
0.03894, 0, 0
0.03895, 0, 0
0.03896, 2.22045e-16, 1.45292e-16
0.03897, 2.22045e-16, 1.45292e-16
0.03898, 2.22045e-16, 1.45292e-16
0.03899, 0, 0
0.039, 0, 0
0.03901, 2.22045e-16, 1.45292e-16
0.03902, 2.22045e-16, 1.45292e-16
0.03903, 0, 0
0.03904, 0, 0
0.03905, 0, 0
0.03906, 2.22045e-16, 1.45292e-16
0.03907, 2.22045e-16, 1.45292e-16
0.03908, 0, 0
0.03909, 0, 0
0.0391, 0, 0
0.03911, 2.22045e-16, 1.45292e-16
0.03912, 2.22045e-16, 1.45292e-16
0.03913, 2.22045e-16, 1.45292e-16
0.03914, 0, 0
0.03915, 0, 0
0.03916, 0, 0
0.03917, 4.44089e-16, 2.90585e-16
0.03918, 0, 0
0.03919, 0, 0
0.0392, 2.22045e-16, 1.45292e-16
0.03921, 0, 0
0.03922, 2.22045e-16, 1.45292e-16
0.03923, 0, 0
0.03924, 2.22045e-16, 1.45292e-16
0.03925, 2.22045e-16, 1.45292e-16
0.03926, 0, 0
0.03927, 0, 0
0.03928, 2.22045e-16, 1.45292e-16
0.03929, 2.22045e-16, 1.45292e-16
0.0393, 2.22045e-16, 1.45292e-16
0.03931, 0, 0
0.03932, 0, 0
0.03933, 2.22045e-16, 1.45292e-16
0.03934, 0, 0
0.03935, 2.22045e-16, 1.45292e-16
0.03936, 2.22045e-16, 1.45292e-16
0.03937, 2.22045e-16, 1.45292e-16
0.03938, 0, 0
0.03939, 0, 0
0.0394, 2.22045e-16, 1.45292e-16
0.03941, 2.22045e-16, 1.45292e-16
0.03942, 2.22045e-16, 1.45292e-16
0.03943, 0, 0
0.03944, 0, 0
0.03945, 2.22045e-16, 1.45292e-16
0.03946, 0, 0
0.03947, 0, 0
0.03948, 0, 0
0.03949, 2.22045e-16, 1.45292e-16
0.0395, 2.22045e-16, 1.45292e-16
0.03951, 0, 0
0.03952, 0, 0
0.03953, 2.22045e-16, 1.45292e-16
0.03954, 0, 0
0.03955, 2.22045e-16, 1.45292e-16
0.03956, 2.22045e-16, 1.45292e-16
0.03957, 0, 0
0.03958, 2.22045e-16, 1.45292e-16
0.03959, 0, 0
0.0396, 2.22045e-16, 1.45292e-16
0.03961, 2.22045e-16, 1.45292e-16
0.03962, 0, 0
0.03963, 0, 0
0.03964, 0, 0
0.03965, 0, 0
0.03966, 0, 0
0.03967, 0, 0
0.03968, 2.22045e-16, 1.45292e-16
0.03969, 2.22045e-16, 1.45292e-16
0.0397, 0, 0
0.03971, 2.22045e-16, 1.45292e-16
0.03972, 2.22045e-16, 1.45292e-16
0.03973, 0, 0
0.03974, 2.22045e-16, 1.45292e-16
0.03975, 2.22045e-16, 1.45292e-16
0.03976, 0, 0
0.03977, 2.22045e-16, 1.45292e-16
0.03978, 2.22045e-16, 1.45292e-16
0.03979, 4.44089e-16, 2.90585e-16
0.0398, 0, 0
0.03981, 2.22045e-16, 1.45292e-16
0.03982, 2.22045e-16, 1.45292e-16
0.03983, 0, 0
0.03984, 2.22045e-16, 1.45292e-16
0.03985, 0, 0
0.03986, 2.22045e-16, 1.45292e-16
0.03987, 2.22045e-16, 1.45292e-16
0.03988, 0, 0
0.03989, 0, 0
0.0399, 0, 0
0.03991, 0, 0
0.03992, 0, 0
0.03993, 0, 0
0.03994, 2.22045e-16, 1.45292e-16
0.03995, 0, 0
0.03996, 0, 0
0.03997, 2.22045e-16, 1.45292e-16
0.03998, 0, 0
0.03999, 2.22045e-16, 1.45292e-16
0.04, 0, 0
0.04001, 0, 0
0.04002, 0, 0
0.04003, 2.22045e-16, 1.45292e-16
0.04004, 2.22045e-16, 1.45292e-16
0.04005, 0, 0
0.04006, 0, 0
0.04007, 2.22045e-16, 1.45292e-16
0.04008, 0, 0
0.04009, 0, 0
0.0401, 0, 0
0.04011, 0, 0
0.04012, 0, 0
0.04013, 0, 0
0.04014, 2.22045e-16, 1.45292e-16
0.04015, 0, 0
0.04016, 0, 0
0.04017, 0, 0
0.04018, 0, 0
0.04019, 0, 0
0.0402, 0, 0
0.04021, 2.22045e-16, 1.45292e-16
0.04022, 0, 0
0.04023, 0, 0
0.04024, 0, 0
0.04025, 2.22045e-16, 1.45292e-16
0.04026, 0, 0
0.04027, 2.22045e-16, 1.45292e-16
0.04028, 0, 0
0.04029, 0, 0
0.0403, 2.22045e-16, 1.45292e-16
0.04031, 2.22045e-16, 1.45292e-16
0.04032, 0, 0
0.04033, 2.22045e-16, 1.45292e-16
0.04034, 0, 0
0.04035, 0, 0
0.04036, 0, 0
0.04037, 2.22045e-16, 1.45292e-16
0.04038, 0, 0
0.04039, 0, 0
0.0404, 4.44089e-16, 2.90585e-16
0.04041, 2.22045e-16, 1.45292e-16
0.04042, 2.22045e-16, 1.45292e-16
0.04043, 2.22045e-16, 1.45292e-16
0.04044, 2.22045e-16, 1.45292e-16
0.04045, 0, 0
0.04046, 0, 0
0.04047, 0, 0
0.04048, 2.22045e-16, 1.45292e-16
0.04049, 2.22045e-16, 1.45292e-16
0.0405, 2.22045e-16, 1.45292e-16
0.04051, 0, 0
0.04052, 2.22045e-16, 1.45292e-16
0.04053, 0, 0
0.04054, 2.22045e-16, 1.45292e-16
0.04055, 2.22045e-16, 1.45292e-16
0.04056, 2.22045e-16, 1.45292e-16
0.04057, 0, 0
0.04058, 0, 0
0.04059, 2.22045e-16, 1.45292e-16
0.0406, 2.22045e-16, 1.45292e-16
0.04061, 2.22045e-16, 1.45292e-16
0.04062, 2.22045e-16, 1.45292e-16
0.04063, 2.22045e-16, 1.45292e-16
0.04064, 0, 0
0.04065, 2.22045e-16, 1.45292e-16
0.04066, 2.22045e-16, 1.45292e-16
0.04067, 2.22045e-16, 1.45292e-16
0.04068, 0, 0
0.04069, 2.22045e-16, 1.45292e-16
0.0407, 0, 0
0.04071, 2.22045e-16, 1.45292e-16
0.04072, 0, 0
0.04073, 2.22045e-16, 1.45292e-16
0.04074, 0, 0
0.04075, 2.22045e-16, 1.45292e-16
0.04076, 2.22045e-16, 1.45292e-16
0.04077, 0, 0
0.04078, 0, 0
0.04079, 0, 0
0.0408, 2.22045e-16, 1.45292e-16
0.04081, 0, 0
0.04082, 0, 0
0.04083, 0, 0
0.04084, 0, 0
0.04085, 2.22045e-16, 1.45292e-16
