t,abs,rel
0.03035, 2.22045e-16, 1.45292e-16
0.03036, 2.22045e-16, 1.45292e-16
0.03037, 2.22045e-16, 1.45292e-16
0.03038, 2.22045e-16, 1.45292e-16
0.03039, 0, 0
0.0304, 0, 0
0.03041, 2.22045e-16, 1.45292e-16
0.03042, 0, 0
0.03043, 0, 0
0.03044, 0, 0
0.03045, 0, 0
0.03046, 0, 0
0.03047, 2.22045e-16, 1.45292e-16
0.03048, 0, 0
0.03049, 0, 0
0.0305, 2.22045e-16, 1.45292e-16
0.03051, 0, 0
0.03052, 0, 0
0.03053, 2.22045e-16, 1.45292e-16
0.03054, 0, 0
0.03055, 0, 0
0.03056, 2.22045e-16, 1.45292e-16
0.03057, 0, 0
0.03058, 0, 0
0.03059, 0, 0
0.0306, 2.22045e-16, 1.45292e-16
0.03061, 2.22045e-16, 1.45292e-16
0.03062, 2.22045e-16, 1.45292e-16
0.03063, 0, 0
0.03064, 2.22045e-16, 1.45292e-16
0.03065, 0, 0
0.03066, 2.22045e-16, 1.45292e-16
0.03067, 0, 0
0.03068, 2.22045e-16, 1.45292e-16
0.03069, 2.22045e-16, 1.45292e-16
0.0307, 2.22045e-16, 1.45292e-16
0.03071, 0, 0
0.03072, 0, 0
0.03073, 2.22045e-16, 1.45292e-16
0.03074, 0, 0
0.03075, 0, 0
0.03076, 0, 0
0.03077, 2.22045e-16, 1.45292e-16
0.03078, 0, 0
0.03079, 0, 0
0.0308, 0, 0
0.03081, 0, 0
0.03082, 4.44089e-16, 2.90585e-16
0.03083, 0, 0
0.03084, 0, 0
0.03085, 0, 0
0.03086, 0, 0
0.03087, 2.22045e-16, 1.45292e-16
0.03088, 2.22045e-16, 1.45292e-16
0.03089, 0, 0
0.0309, 2.22045e-16, 1.45292e-16
0.03091, 2.22045e-16, 1.45292e-16
0.03092, 0, 0
0.03093, 2.22045e-16, 1.45292e-16
0.03094, 2.22045e-16, 1.45292e-16
0.03095, 2.22045e-16, 1.45292e-16
0.03096, 0, 0
0.03097, 0, 0
0.03098, 0, 0
0.03099, 0, 0
0.031, 0, 0
0.03101, 0, 0
0.03102, 2.22045e-16, 1.45292e-16
0.03103, 0, 0
0.03104, 0, 0
0.03105, 0, 0
0.03106, 2.22045e-16, 1.45292e-16
0.03107, 2.22045e-16, 1.45292e-16
0.03108, 0, 0
0.03109, 2.22045e-16, 1.45292e-16
0.0311, 0, 0
0.03111, 2.22045e-16, 1.45292e-16
0.03112, 0, 0
0.03113, 0, 0
0.03114, 0, 0
0.03115, 0, 0
0.03116, 0, 0
0.03117, 0, 0
0.03118, 0, 0
0.03119, 0, 0
0.0312, 0, 0
0.03121, 0, 0
0.03122, 0, 0
0.03123, 2.22045e-16, 1.45292e-16
0.03124, 2.22045e-16, 1.45292e-16
0.03125, 2.22045e-16, 1.45292e-16
0.03126, 0, 0
0.03127, 0, 0
0.03128, 0, 0
0.03129, 0, 0
0.0313, 0, 0
0.03131, 0, 0
0.03132, 0, 0
0.03133, 2.22045e-16, 1.45292e-16
0.03134, 0, 0
0.03135, 2.22045e-16, 1.45292e-16
0.03136, 0, 0
0.03137, 2.22045e-16, 1.45292e-16
0.03138, 2.22045e-16, 1.45292e-16
0.03139, 0, 0
0.0314, 2.22045e-16, 1.45292e-16
0.03141, 2.22045e-16, 1.45292e-16
0.03142, 0, 0
0.03143, 2.22045e-16, 1.45292e-16
0.03144, 0, 0
0.03145, 2.22045e-16, 1.45292e-16
0.03146, 0, 0
0.03147, 2.22045e-16, 1.45292e-16
0.03148, 0, 0
0.03149, 2.22045e-16, 1.45292e-16
0.0315, 0, 0
0.03151, 2.22045e-16, 1.45292e-16
0.03152, 0, 0
0.03153, 0, 0
0.03154, 0, 0
0.03155, 2.22045e-16, 1.45292e-16
0.03156, 0, 0
0.03157, 0, 0
0.03158, 2.22045e-16, 1.45292e-16
0.03159, 0, 0
0.0316, 2.22045e-16, 1.45292e-16
0.03161, 0, 0
0.03162, 2.22045e-16, 1.45292e-16
0.03163, 0, 0
0.03164, 0, 0
0.03165, 2.22045e-16, 1.45292e-16
0.03166, 2.22045e-16, 1.45292e-16
0.03167, 0, 0
0.03168, 2.22045e-16, 1.45292e-16
0.03169, 0, 0
0.0317, 0, 0
0.03171, 0, 0
0.03172, 0, 0
0.03173, 0, 0
0.03174, 2.22045e-16, 1.45292e-16
0.03175, 2.22045e-16, 1.45292e-16
0.03176, 0, 0
0.03177, 2.22045e-16, 1.45292e-16
0.03178, 0, 0
0.03179, 2.22045e-16, 1.45292e-16
0.0318, 2.22045e-16, 1.45292e-16
0.03181, 2.22045e-16, 1.45292e-16
0.03182, 2.22045e-16, 1.45292e-16
0.03183, 0, 0
0.03184, 0, 0
0.03185, 2.22045e-16, 1.45292e-16
0.03186, 2.22045e-16, 1.45292e-16
0.03187, 2.22045e-16, 1.45292e-16
0.03188, 2.22045e-16, 1.45292e-16
0.03189, 0, 0
0.0319, 0, 0
0.03191, 2.22045e-16, 1.45292e-16
0.03192, 2.22045e-16, 1.45292e-16
0.03193, 0, 0
0.03194, 2.22045e-16, 1.45292e-16
0.03195, 2.22045e-16, 1.45292e-16
0.03196, 0, 0
0.03197, 2.22045e-16, 1.45292e-16
0.03198, 0, 0
0.03199, 0, 0
0.032, 0, 0
0.03201, 2.22045e-16, 1.45292e-16
0.03202, 0, 0
0.03203, 2.22045e-16, 1.45292e-16
0.03204, 0, 0
0.03205, 0, 0
0.03206, 2.22045e-16, 1.45292e-16
0.03207, 2.22045e-16, 1.45292e-16
0.03208, 2.22045e-16, 1.45292e-16
0.03209, 0, 0
0.0321, 0, 0
0.03211, 2.22045e-16, 1.45292e-16
0.03212, 2.22045e-16, 1.45292e-16
0.03213, 2.22045e-16, 1.45292e-16
0.03214, 2.22045e-16, 1.45292e-16
0.03215, 2.22045e-16, 1.45292e-16
0.03216, 0, 0
0.03217, 0, 0
0.03218, 0, 0
0.03219, 2.22045e-16, 1.45292e-16
0.0322, 2.22045e-16, 1.45292e-16
0.03221, 0, 0
0.03222, 2.22045e-16, 1.45292e-16
0.03223, 0, 0
0.03224, 0, 0
0.03225, 4.44089e-16, 2.90585e-16
0.03226, 0, 0
0.03227, 2.22045e-16, 1.45292e-16
0.03228, 0, 0
0.03229, 4.44089e-16, 2.90585e-16
0.0323, 0, 0
0.03231, 2.22045e-16, 1.45292e-16
0.03232, 0, 0
0.03233, 0, 0
0.03234, 2.22045e-16, 1.45292e-16
0.03235, 0, 0
0.03236, 0, 0
0.03237, 2.22045e-16, 1.45292e-16
0.03238, 2.22045e-16, 1.45292e-16
0.03239, 0, 0
0.0324, 0, 0
0.03241, 0, 0
0.03242, 0, 0
0.03243, 0, 0
0.03244, 0, 0
0.03245, 2.22045e-16, 1.45292e-16
0.03246, 0, 0
0.03247, 0, 0
0.03248, 2.22045e-16, 1.45292e-16
0.03249, 0, 0
0.0325, 0, 0
0.03251, 2.22045e-16, 1.45292e-16
0.03252, 2.22045e-16, 1.45292e-16
0.03253, 0, 0
0.03254, 0, 0
0.03255, 2.22045e-16, 1.45292e-16
0.03256, 2.22045e-16, 1.45292e-16
0.03257, 2.22045e-16, 1.45292e-16
0.03258, 2.22045e-16, 1.45292e-16
0.03259, 0, 0
0.0326, 0, 0
0.03261, 0, 0
0.03262, 2.22045e-16, 1.45292e-16
0.03263, 2.22045e-16, 1.45292e-16
0.03264, 0, 0
0.03265, 2.22045e-16, 1.45292e-16
0.03266, 0, 0
0.03267, 0, 0
0.03268, 2.22045e-16, 1.45292e-16
0.03269, 0, 0
0.0327, 0, 0
0.03271, 2.22045e-16, 1.45292e-16
0.03272, 2.22045e-16, 1.45292e-16
0.03273, 0, 0
0.03274, 0, 0
0.03275, 0, 0
0.03276, 0, 0
0.03277, 0, 0
0.03278, 2.22045e-16, 1.45292e-16
0.03279, 2.22045e-16, 1.45292e-16
0.0328, 2.22045e-16, 1.45292e-16
0.03281, 2.22045e-16, 1.45292e-16
0.03282, 2.22045e-16, 1.45292e-16
0.03283, 2.22045e-16, 1.45292e-16
0.03284, 2.22045e-16, 1.45292e-16
0.03285, 2.22045e-16, 1.45292e-16
0.03286, 2.22045e-16, 1.45292e-16
0.03287, 0, 0
0.03288, 0, 0
0.03289, 0, 0
0.0329, 2.22045e-16, 1.45292e-16
0.03291, 2.22045e-16, 1.45292e-16
0.03292, 0, 0
0.03293, 2.22045e-16, 1.45292e-16
0.03294, 0, 0
0.03295, 0, 0
0.03296, 2.22045e-16, 1.45292e-16
0.03297, 0, 0
0.03298, 2.22045e-16, 1.45292e-16
0.03299, 0, 0
0.033, 2.22045e-16, 1.45292e-16
0.03301, 2.22045e-16, 1.45292e-16
0.03302, 2.22045e-16, 1.45292e-16
0.03303, 0, 0
0.03304, 0, 0
0.03305, 2.22045e-16, 1.45292e-16
0.03306, 0, 0
0.03307, 0, 0
0.03308, 0, 0
0.03309, 2.22045e-16, 1.45292e-16
0.0331, 2.22045e-16, 1.45292e-16
0.03311, 2.22045e-16, 1.45292e-16
0.03312, 0, 0
0.03313, 2.22045e-16, 1.45292e-16
0.03314, 0, 0
0.03315, 0, 0
0.03316, 2.22045e-16, 1.45292e-16
0.03317, 0, 0
0.03318, 0, 0
0.03319, 0, 0
0.0332, 2.22045e-16, 1.45292e-16
0.03321, 0, 0
0.03322, 0, 0
0.03323, 0, 0
0.03324, 0, 0
0.03325, 2.22045e-16, 1.45292e-16
0.03326, 2.22045e-16, 1.45292e-16
0.03327, 0, 0
0.03328, 2.22045e-16, 1.45292e-16
0.03329, 2.22045e-16, 1.45292e-16
0.0333, 2.22045e-16, 1.45292e-16
0.03331, 2.22045e-16, 1.45292e-16
0.03332, 0, 0
0.03333, 2.22045e-16, 1.45292e-16
0.03334, 2.22045e-16, 1.45292e-16
0.03335, 2.22045e-16, 1.45292e-16
0.03336, 2.22045e-16, 1.45292e-16
0.03337, 0, 0
0.03338, 2.22045e-16, 1.45292e-16
0.03339, 2.22045e-16, 1.45292e-16
0.0334, 0, 0
0.03341, 2.22045e-16, 1.45292e-16
0.03342, 4.44089e-16, 2.90585e-16
0.03343, 2.22045e-16, 1.45292e-16
0.03344, 2.22045e-16, 1.45292e-16
0.03345, 2.22045e-16, 1.45292e-16
0.03346, 2.22045e-16, 1.45292e-16
0.03347, 0, 0
0.03348, 2.22045e-16, 1.45292e-16
0.03349, 2.22045e-16, 1.45292e-16
0.0335, 0, 0
0.03351, 0, 0
0.03352, 0, 0
0.03353, 0, 0
0.03354, 2.22045e-16, 1.45292e-16
0.03355, 2.22045e-16, 1.45292e-16
0.03356, 0, 0
0.03357, 2.22045e-16, 1.45292e-16
0.03358, 0, 0
0.03359, 2.22045e-16, 1.45292e-16
0.0336, 0, 0
0.03361, 2.22045e-16, 1.45292e-16
0.03362, 2.22045e-16, 1.45292e-16
0.03363, 2.22045e-16, 1.45292e-16
0.03364, 0, 0
0.03365, 0, 0
0.03366, 0, 0
0.03367, 0, 0
0.03368, 0, 0
0.03369, 0, 0
0.0337, 0, 0
0.03371, 0, 0
0.03372, 4.44089e-16, 2.90585e-16
0.03373, 0, 0
0.03374, 0, 0
0.03375, 4.44089e-16, 2.90585e-16
0.03376, 0, 0
0.03377, 0, 0
0.03378, 2.22045e-16, 1.45292e-16
0.03379, 0, 0
0.0338, 0, 0
0.03381, 2.22045e-16, 1.45292e-16
0.03382, 0, 0
0.03383, 2.22045e-16, 1.45292e-16
0.03384, 0, 0
0.03385, 2.22045e-16, 1.45292e-16
0.03386, 0, 0
0.03387, 2.22045e-16, 1.45292e-16
0.03388, 0, 0
0.03389, 0, 0
0.0339, 0, 0
0.03391, 0, 0
0.03392, 0, 0
0.03393, 0, 0
0.03394, 0, 0
0.03395, 2.22045e-16, 1.45292e-16
0.03396, 0, 0
0.03397, 2.22045e-16, 1.45292e-16
0.03398, 2.22045e-16, 1.45292e-16
0.03399, 2.22045e-16, 1.45292e-16
0.034, 2.22045e-16, 1.45292e-16
0.03401, 0, 0
0.03402, 2.22045e-16, 1.45292e-16
0.03403, 2.22045e-16, 1.45292e-16
0.03404, 0, 0
0.03405, 2.22045e-16, 1.45292e-16
0.03406, 0, 0
0.03407, 2.22045e-16, 1.45292e-16
0.03408, 0, 0
0.03409, 0, 0
0.0341, 0, 0
0.03411, 4.44089e-16, 2.90585e-16
0.03412, 2.22045e-16, 1.45292e-16
0.03413, 0, 0
0.03414, 2.22045e-16, 1.45292e-16
0.03415, 2.22045e-16, 1.45292e-16
0.03416, 0, 0
0.03417, 2.22045e-16, 1.45292e-16
0.03418, 0, 0
0.03419, 2.22045e-16, 1.45292e-16
0.0342, 0, 0
0.03421, 0, 0
0.03422, 4.44089e-16, 2.90585e-16
0.03423, 2.22045e-16, 1.45292e-16
0.03424, 0, 0
0.03425, 2.22045e-16, 1.45292e-16
0.03426, 0, 0
0.03427, 0, 0
0.03428, 2.22045e-16, 1.45292e-16
0.03429, 0, 0
0.0343, 0, 0
0.03431, 0, 0
0.03432, 0, 0
0.03433, 2.22045e-16, 1.45292e-16
0.03434, 0, 0
0.03435, 2.22045e-16, 1.45292e-16
0.03436, 0, 0
0.03437, 2.22045e-16, 1.45292e-16
0.03438, 0, 0
0.03439, 0, 0
0.0344, 0, 0
0.03441, 2.22045e-16, 1.45292e-16
0.03442, 0, 0
0.03443, 2.22045e-16, 1.45292e-16
0.03444, 2.22045e-16, 1.45292e-16
0.03445, 2.22045e-16, 1.45292e-16
0.03446, 0, 0
0.03447, 0, 0
0.03448, 2.22045e-16, 1.45292e-16
0.03449, 0, 0
0.0345, 0, 0
0.03451, 2.22045e-16, 1.45292e-16
0.03452, 0, 0
0.03453, 2.22045e-16, 1.45292e-16
0.03454, 2.22045e-16, 1.45292e-16
0.03455, 0, 0
0.03456, 0, 0
0.03457, 0, 0
0.03458, 0, 0
0.03459, 0, 0
0.0346, 2.22045e-16, 1.45292e-16
0.03461, 0, 0
0.03462, 2.22045e-16, 1.45292e-16
0.03463, 0, 0
0.03464, 2.22045e-16, 1.45292e-16
0.03465, 0, 0
0.03466, 0, 0
0.03467, 0, 0
0.03468, 0, 0
0.03469, 0, 0
0.0347, 0, 0
0.03471, 0, 0
0.03472, 0, 0
0.03473, 2.22045e-16, 1.45292e-16
0.03474, 2.22045e-16, 1.45292e-16
0.03475, 0, 0
0.03476, 2.22045e-16, 1.45292e-16
0.03477, 0, 0
0.03478, 2.22045e-16, 1.45292e-16
0.03479, 2.22045e-16, 1.45292e-16
0.0348, 2.22045e-16, 1.45292e-16
0.03481, 0, 0
0.03482, 0, 0
0.03483, 0, 0
0.03484, 2.22045e-16, 1.45292e-16
0.03485, 2.22045e-16, 1.45292e-16
0.03486, 0, 0
0.03487, 0, 0
0.03488, 2.22045e-16, 1.45292e-16
0.03489, 0, 0
0.0349, 2.22045e-16, 1.45292e-16
0.03491, 4.44089e-16, 2.90585e-16
0.03492, 2.22045e-16, 1.45292e-16
0.03493, 2.22045e-16, 1.45292e-16
0.03494, 0, 0
0.03495, 2.22045e-16, 1.45292e-16
0.03496, 0, 0
0.03497, 2.22045e-16, 1.45292e-16
0.03498, 0, 0
0.03499, 0, 0
0.035, 2.22045e-16, 1.45292e-16
0.03501, 2.22045e-16, 1.45292e-16
0.03502, 2.22045e-16, 1.45292e-16
0.03503, 0, 0
0.03504, 0, 0
0.03505, 0, 0
0.03506, 0, 0
0.03507, 0, 0
0.03508, 0, 0
0.03509, 0, 0
0.0351, 2.22045e-16, 1.45292e-16
0.03511, 2.22045e-16, 1.45292e-16
0.03512, 0, 0
0.03513, 2.22045e-16, 1.45292e-16
0.03514, 0, 0
0.03515, 2.22045e-16, 1.45292e-16
0.03516, 0, 0
0.03517, 2.22045e-16, 1.45292e-16
0.03518, 0, 0
0.03519, 2.22045e-16, 1.45292e-16
0.0352, 2.22045e-16, 1.45292e-16
0.03521, 0, 0
0.03522, 2.22045e-16, 1.45292e-16
0.03523, 2.22045e-16, 1.45292e-16
0.03524, 0, 0
0.03525, 0, 0
0.03526, 0, 0
0.03527, 0, 0
0.03528, 0, 0
0.03529, 0, 0
0.0353, 0, 0
0.03531, 2.22045e-16, 1.45292e-16
0.03532, 0, 0
0.03533, 2.22045e-16, 1.45292e-16
0.03534, 0, 0
0.03535, 2.22045e-16, 1.45292e-16
0.03536, 0, 0
0.03537, 0, 0
0.03538, 2.22045e-16, 1.45292e-16
0.03539, 0, 0
0.0354, 2.22045e-16, 1.45292e-16
0.03541, 2.22045e-16, 1.45292e-16
0.03542, 0, 0
0.03543, 2.22045e-16, 1.45292e-16
0.03544, 2.22045e-16, 1.45292e-16
0.03545, 2.22045e-16, 1.45292e-16
0.03546, 0, 0
0.03547, 2.22045e-16, 1.45292e-16
0.03548, 2.22045e-16, 1.45292e-16
0.03549, 2.22045e-16, 1.45292e-16
0.0355, 2.22045e-16, 1.45292e-16
0.03551, 2.22045e-16, 1.45292e-16
0.03552, 0, 0
0.03553, 0, 0
0.03554, 2.22045e-16, 1.45292e-16
0.03555, 0, 0
0.03556, 2.22045e-16, 1.45292e-16
0.03557, 2.22045e-16, 1.45292e-16
0.03558, 2.22045e-16, 1.45292e-16
0.03559, 4.44089e-16, 2.90585e-16
0.0356, 2.22045e-16, 1.45292e-16
0.03561, 2.22045e-16, 1.45292e-16
0.03562, 2.22045e-16, 1.45292e-16
0.03563, 2.22045e-16, 1.45292e-16
0.03564, 0, 0
0.03565, 0, 0
0.03566, 2.22045e-16, 1.45292e-16
0.03567, 0, 0
0.03568, 0, 0
0.03569, 2.22045e-16, 1.45292e-16
0.0357, 0, 0
0.03571, 0, 0
0.03572, 0, 0
0.03573, 2.22045e-16, 1.45292e-16
0.03574, 2.22045e-16, 1.45292e-16
0.03575, 0, 0
0.03576, 0, 0
0.03577, 2.22045e-16, 1.45292e-16
0.03578, 2.22045e-16, 1.45292e-16
0.03579, 2.22045e-16, 1.45292e-16
0.0358, 2.22045e-16, 1.45292e-16
0.03581, 2.22045e-16, 1.45292e-16
0.03582, 2.22045e-16, 1.45292e-16
0.03583, 2.22045e-16, 1.45292e-16
0.03584, 0, 0
0.03585, 2.22045e-16, 1.45292e-16
0.03586, 2.22045e-16, 1.45292e-16
0.03587, 0, 0
0.03588, 2.22045e-16, 1.45292e-16
0.03589, 2.22045e-16, 1.45292e-16
0.0359, 2.22045e-16, 1.45292e-16
0.03591, 0, 0
0.03592, 0, 0
0.03593, 0, 0
0.03594, 2.22045e-16, 1.45292e-16
0.03595, 0, 0
0.03596, 2.22045e-16, 1.45292e-16
0.03597, 0, 0
0.03598, 2.22045e-16, 1.45292e-16
0.03599, 0, 0
0.036, 0, 0
0.03601, 0, 0
0.03602, 0, 0
0.03603, 0, 0
0.03604, 0, 0
0.03605, 2.22045e-16, 1.45292e-16
0.03606, 0, 0
0.03607, 2.22045e-16, 1.45292e-16
0.03608, 0, 0
0.03609, 2.22045e-16, 1.45292e-16
0.0361, 2.22045e-16, 1.45292e-16
0.03611, 0, 0
0.03612, 2.22045e-16, 1.45292e-16
0.03613, 0, 0
0.03614, 2.22045e-16, 1.45292e-16
0.03615, 0, 0
0.03616, 0, 0
0.03617, 0, 0
0.03618, 0, 0
0.03619, 2.22045e-16, 1.45292e-16
0.0362, 0, 0
0.03621, 0, 0
0.03622, 0, 0
0.03623, 2.22045e-16, 1.45292e-16
0.03624, 4.44089e-16, 2.90585e-16
0.03625, 0, 0
0.03626, 2.22045e-16, 1.45292e-16
0.03627, 0, 0
0.03628, 2.22045e-16, 1.45292e-16
0.03629, 2.22045e-16, 1.45292e-16
0.0363, 2.22045e-16, 1.45292e-16
0.03631, 0, 0
0.03632, 2.22045e-16, 1.45292e-16
0.03633, 0, 0
0.03634, 2.22045e-16, 1.45292e-16
0.03635, 2.22045e-16, 1.45292e-16
0.03636, 0, 0
0.03637, 0, 0
0.03638, 2.22045e-16, 1.45292e-16
0.03639, 2.22045e-16, 1.45292e-16
0.0364, 2.22045e-16, 1.45292e-16
0.03641, 2.22045e-16, 1.45292e-16
0.03642, 2.22045e-16, 1.45292e-16
0.03643, 0, 0
0.03644, 2.22045e-16, 1.45292e-16
0.03645, 0, 0
0.03646, 0, 0
0.03647, 0, 0
0.03648, 2.22045e-16, 1.45292e-16
0.03649, 2.22045e-16, 1.45292e-16
0.0365, 0, 0
0.03651, 0, 0
0.03652, 0, 0
0.03653, 2.22045e-16, 1.45292e-16
0.03654, 2.22045e-16, 1.45292e-16
0.03655, 2.22045e-16, 1.45292e-16
0.03656, 2.22045e-16, 1.45292e-16
0.03657, 0, 0
0.03658, 2.22045e-16, 1.45292e-16
0.03659, 2.22045e-16, 1.45292e-16
0.0366, 0, 0
0.03661, 4.44089e-16, 2.90585e-16
0.03662, 0, 0
0.03663, 0, 0
0.03664, 0, 0
0.03665, 2.22045e-16, 1.45292e-16
0.03666, 2.22045e-16, 1.45292e-16
0.03667, 2.22045e-16, 1.45292e-16
0.03668, 2.22045e-16, 1.45292e-16
0.03669, 0, 0
0.0367, 0, 0
0.03671, 0, 0
0.03672, 2.22045e-16, 1.45292e-16
0.03673, 0, 0
0.03674, 2.22045e-16, 1.45292e-16
0.03675, 0, 0
0.03676, 0, 0
0.03677, 2.22045e-16, 1.45292e-16
0.03678, 2.22045e-16, 1.45292e-16
0.03679, 4.44089e-16, 2.90585e-16
0.0368, 2.22045e-16, 1.45292e-16
0.03681, 0, 0
0.03682, 0, 0
0.03683, 2.22045e-16, 1.45292e-16
0.03684, 0, 0
0.03685, 2.22045e-16, 1.45292e-16
0.03686, 2.22045e-16, 1.45292e-16
0.03687, 2.22045e-16, 1.45292e-16
0.03688, 2.22045e-16, 1.45292e-16
0.03689, 0, 0
0.0369, 2.22045e-16, 1.45292e-16
0.03691, 0, 0
0.03692, 2.22045e-16, 1.45292e-16
0.03693, 2.22045e-16, 1.45292e-16
0.03694, 0, 0
0.03695, 0, 0
0.03696, 0, 0
0.03697, 0, 0
0.03698, 0, 0
0.03699, 0, 0
0.037, 0, 0
0.03701, 0, 0
0.03702, 0, 0
0.03703, 0, 0
0.03704, 0, 0
0.03705, 0, 0
0.03706, 0, 0
0.03707, 0, 0
0.03708, 0, 0
0.03709, 0, 0
0.0371, 0, 0
0.03711, 2.22045e-16, 1.45292e-16
0.03712, 2.22045e-16, 1.45292e-16
0.03713, 2.22045e-16, 1.45292e-16
0.03714, 0, 0
0.03715, 2.22045e-16, 1.45292e-16
0.03716, 0, 0
0.03717, 0, 0
0.03718, 2.22045e-16, 1.45292e-16
0.03719, 0, 0
0.0372, 2.22045e-16, 1.45292e-16
0.03721, 2.22045e-16, 1.45292e-16
0.03722, 2.22045e-16, 1.45292e-16
0.03723, 2.22045e-16, 1.45292e-16
0.03724, 4.44089e-16, 2.90585e-16
0.03725, 0, 0
0.03726, 0, 0
0.03727, 2.22045e-16, 1.45292e-16
0.03728, 2.22045e-16, 1.45292e-16
0.03729, 0, 0
0.0373, 2.22045e-16, 1.45292e-16
0.03731, 2.22045e-16, 1.45292e-16
0.03732, 2.22045e-16, 1.45292e-16
0.03733, 2.22045e-16, 1.45292e-16
0.03734, 2.22045e-16, 1.45292e-16
0.03735, 0, 0
0.03736, 0, 0
0.03737, 0, 0
0.03738, 2.22045e-16, 1.45292e-16
0.03739, 2.22045e-16, 1.45292e-16
0.0374, 0, 0
0.03741, 2.22045e-16, 1.45292e-16
0.03742, 0, 0
0.03743, 0, 0
0.03744, 0, 0
0.03745, 0, 0
0.03746, 0, 0
0.03747, 0, 0
0.03748, 2.22045e-16, 1.45292e-16
0.03749, 2.22045e-16, 1.45292e-16
0.0375, 0, 0
0.03751, 0, 0
0.03752, 2.22045e-16, 1.45292e-16
0.03753, 2.22045e-16, 1.45292e-16
0.03754, 0, 0
0.03755, 0, 0
0.03756, 2.22045e-16, 1.45292e-16
0.03757, 2.22045e-16, 1.45292e-16
0.03758, 0, 0
0.03759, 2.22045e-16, 1.45292e-16
0.0376, 2.22045e-16, 1.45292e-16
0.03761, 0, 0
0.03762, 0, 0
0.03763, 0, 0
0.03764, 2.22045e-16, 1.45292e-16
0.03765, 2.22045e-16, 1.45292e-16
0.03766, 0, 0
0.03767, 2.22045e-16, 1.45292e-16
0.03768, 2.22045e-16, 1.45292e-16
0.03769, 2.22045e-16, 1.45292e-16
0.0377, 2.22045e-16, 1.45292e-16
0.03771, 0, 0
0.03772, 2.22045e-16, 1.45292e-16
0.03773, 2.22045e-16, 1.45292e-16
0.03774, 0, 0
0.03775, 2.22045e-16, 1.45292e-16
0.03776, 0, 0
0.03777, 0, 0
0.03778, 2.22045e-16, 1.45292e-16
0.03779, 0, 0
0.0378, 0, 0
0.03781, 2.22045e-16, 1.45292e-16
0.03782, 2.22045e-16, 1.45292e-16
0.03783, 0, 0
0.03784, 4.44089e-16, 2.90585e-16
0.03785, 2.22045e-16, 1.45292e-16
0.03786, 0, 0
0.03787, 2.22045e-16, 1.45292e-16
0.03788, 2.22045e-16, 1.45292e-16
0.03789, 0, 0
0.0379, 2.22045e-16, 1.45292e-16
0.03791, 0, 0
0.03792, 2.22045e-16, 1.45292e-16
0.03793, 0, 0
0.03794, 4.44089e-16, 2.90585e-16
0.03795, 0, 0
0.03796, 2.22045e-16, 1.45292e-16
0.03797, 0, 0
0.03798, 2.22045e-16, 1.45292e-16
0.03799, 0, 0
0.038, 0, 0
0.03801, 2.22045e-16, 1.45292e-16
0.03802, 2.22045e-16, 1.45292e-16
0.03803, 0, 0
0.03804, 0, 0
0.03805, 0, 0
0.03806, 0, 0
0.03807, 2.22045e-16, 1.45292e-16
0.03808, 0, 0
0.03809, 2.22045e-16, 1.45292e-16
0.0381, 0, 0
0.03811, 0, 0
0.03812, 2.22045e-16, 1.45292e-16
0.03813, 2.22045e-16, 1.45292e-16
0.03814, 2.22045e-16, 1.45292e-16
0.03815, 2.22045e-16, 1.45292e-16
0.03816, 2.22045e-16, 1.45292e-16
0.03817, 0, 0
0.03818, 2.22045e-16, 1.45292e-16
0.03819, 2.22045e-16, 1.45292e-16
0.0382, 0, 0
0.03821, 0, 0
0.03822, 2.22045e-16, 1.45292e-16
0.03823, 0, 0
0.03824, 0, 0
0.03825, 0, 0
0.03826, 0, 0
0.03827, 0, 0
0.03828, 2.22045e-16, 1.45292e-16
0.03829, 0, 0
0.0383, 0, 0
0.03831, 2.22045e-16, 1.45292e-16
0.03832, 2.22045e-16, 1.45292e-16
0.03833, 0, 0
0.03834, 2.22045e-16, 1.45292e-16
0.03835, 0, 0
0.03836, 2.22045e-16, 1.45292e-16
0.03837, 2.22045e-16, 1.45292e-16
0.03838, 0, 0
0.03839, 2.22045e-16, 1.45292e-16
0.0384, 0, 0
0.03841, 2.22045e-16, 1.45292e-16
0.03842, 0, 0
0.03843, 0, 0
0.03844, 2.22045e-16, 1.45292e-16
0.03845, 2.22045e-16, 1.45292e-16
0.03846, 2.22045e-16, 1.45292e-16
0.03847, 2.22045e-16, 1.45292e-16
0.03848, 4.44089e-16, 2.90585e-16
0.03849, 0, 0
0.0385, 4.44089e-16, 2.90585e-16
0.03851, 0, 0
0.03852, 0, 0
0.03853, 2.22045e-16, 1.45292e-16
0.03854, 0, 0
0.03855, 2.22045e-16, 1.45292e-16
0.03856, 0, 0
0.03857, 0, 0
0.03858, 2.22045e-16, 1.45292e-16
0.03859, 2.22045e-16, 1.45292e-16
0.0386, 0, 0
0.03861, 0, 0
0.03862, 2.22045e-16, 1.45292e-16
0.03863, 0, 0
0.03864, 2.22045e-16, 1.45292e-16
0.03865, 2.22045e-16, 1.45292e-16
0.03866, 2.22045e-16, 1.45292e-16
0.03867, 2.22045e-16, 1.45292e-16
0.03868, 2.22045e-16, 1.45292e-16
0.03869, 0, 0
0.0387, 2.22045e-16, 1.45292e-16
0.03871, 2.22045e-16, 1.45292e-16
