t,x,y,z,dx,dy,dz
30.63, 0.00495257, 0.0493213, -0, -0.0403475, 0.605966, 0
30.64, 0.0047208, 0.0429831, -0, -0.0462518, 0.662133, 0
30.65, 0.00441651, 0.0359896, -0, -0.0551578, 0.738732, 0
30.66, 0.00399516, 0.028055, -0, -0.0705765, 0.855057, 0
30.67, -0.00566332, 0.0836017, 0, -0.0238683, -0.409914, 0
30.68, 0.00173866, 0.0045368, -0, -0.411645, 2.1704, 0
30.69, -0.00304252, 0.0150509, 0, -0.130248, -1.20173, 0
30.7, -0.00382903, 0.0253563, 0, -0.0779918, -0.905603, 0
30.71, -0.00430299, 0.0336778, 0, -0.0589073, -0.76867, 0
30.72, 0.00466637, 0.1582, -0, -0.0126367, 0.178819, 0
30.73, -0.00488768, 0.0474382, 0, -0.0419381, -0.621602, 0
30.74, -0.00508299, 0.0534193, 0, -0.0372713, -0.574506, 0
30.75, -0.00523789, 0.0589775, 0, -0.0337783, -0.536531, 0
30.76, -0.00536188, 0.0641886, 0, -0.03105, -0.50487, 0
30.77, -0.00546134, 0.0691068, 0, -0.0288508, -0.477812, 0
30.78, -0.00554079, 0.0737722, 0, -0.0270343, -0.454243, 0
30.79, -0.00560354, 0.0782157, 0, -0.0255049, -0.433399, 0
30.8, -0.00565213, 0.0824618, 0, -0.0241969, -0.414737, 0
30.81, -0.00568853, 0.0865301, 0, -0.0230636, -0.397857, 0
30.82, -0.0057143, 0.090437, 0, -0.0220708, -0.382457, 0
30.83, -0.00573073, 0.094196, 0, -0.0211931, -0.368304, 0
30.84, -0.00573885, 0.0978187, 0, -0.0204109, -0.355212, 0
30.85, -0.00573956, 0.101315, 0, -0.0197088, -0.343036, 0
30.86, -0.00573358, 0.104693, 0, -0.0190748, -0.331655, 0
30.87, -0.00572155, 0.107961, 0, -0.0184992, -0.320972, 0
30.88, -0.00570401, 0.111125, 0, -0.017974, -0.310904, 0
30.89, -0.00568144, 0.114192, 0, -0.0174928, -0.301383, 0
30.9, -0.00565424, 0.117165, 0, -0.0170501, -0.29235, 0
30.91, -0.00562279, 0.12005, 0, -0.0166415, -0.283756, 0
30.92, -0.00558739, 0.122851, 0, -0.0162631, -0.275559, 0
30.93, -0.00554834, 0.125571, 0, -0.0159117, -0.26772, 0
30.94, -0.0055059, 0.128215, 0, -0.0155845, -0.260208, 0
30.95, -0.00546029, 0.130785, 0, -0.015279, -0.252994, 0
30.96, -0.00541172, 0.133284, 0, -0.0149932, -0.246054, 0
30.97, -0.00536038, 0.135715, 0, -0.0147253, -0.239365, 0
30.98, -0.00530644, 0.13808, 0, -0.0144737, -0.232907, 0
30.99, -0.00525005, 0.140381, 0, -0.0142369, -0.226663, 0
31, -0.00519136, 0.142621, 0, -0.0140139, -0.220618, 0
31.01, -0.0051305, 0.144802, 0, -0.0138033, -0.214756, 0
31.02, -0.00506759, 0.146924, 0, -0.0136044, -0.209065, 0
31.03, -0.00500274, 0.14899, 0, -0.0134161, -0.203534, 0
31.04, -0.00493606, 0.151002, 0, -0.0132378, -0.198151, 0
31.05, -0.00486764, 0.15296, 0, -0.0130687, -0.192908, 0
31.06, -0.00479756, 0.154867, 0, -0.0129081, -0.187795, 0
31.07, -0.00472592, 0.156723, 0, -0.0127556, -0.182805, 0
31.08, -0.00465279, 0.158529, 0, -0.0126105, -0.177929, 0
31.09, -0.00457824, 0.160288, 0, -0.0124725, -0.173162, 0
31.1, -0.00450234, 0.161999, 0, -0.012341, -0.168496, 0
31.11, -0.00442516, 0.163664, 0, -0.0122157, -0.163927, 0
31.12, -0.00434675, 0.165283, 0, -0.0120963, -0.159447, 0
31.13, -0.00426717, 0.166858, 0, -0.0119823, -0.155054, 0
31.14, -0.00418648, 0.168389, 0, -0.0118736, -0.150741, 0
31.15, -0.00410472, 0.169878, 0, -0.0117697, -0.146504, 0
31.16, -0.00402195, 0.171325, 0, -0.0116705, -0.14234, 0
31.17, -0.0039382, 0.17273, 0, -0.0115758, -0.138245, 0
31.18, -0.00385353, 0.174094, 0, -0.0114852, -0.134214, 0
31.19, -0.00376797, 0.175419, 0, -0.0113987, -0.130245, 0
31.2, -0.00368156, 0.176704, 0, -0.0113159, -0.126335, 0
31.21, -0.00359434, 0.17795, 0, -0.0112368, -0.12248, 0
31.22, -0.00350635, 0.179157, 0, -0.0111612, -0.118677, 0
31.23, -0.00341762, 0.180327, 0, -0.0110889, -0.114925, 0
31.24, -0.00332818, 0.18146, 0, -0.0110199, -0.11122, 0
31.25, -0.00323806, 0.182556, 0, -0.0109538, -0.10756, 0
31.26, -0.00314729, 0.183615, 0, -0.0108908, -0.103943, 0
31.27, -0.00305591, 0.184638, 0, -0.0108305, -0.100367, 0
31.28, -0.00296394, 0.185626, 0, -0.010773, -0.0968294, 0
31.29, -0.00287141, 0.186578, 0, -0.0107181, -0.0933284, 0
31.3, -0.00277834, 0.187495, 0, -0.0106658, -0.0898623, 0
31.31, -0.00268475, 0.188378, 0, -0.0106159, -0.0864292, 0
31.32, -0.00259068, 0.189227, 0, -0.0105683, -0.0830274, 0
31.33, -0.00249615, 0.190042, 0, -0.0105231, -0.0796553, 0
31.34, -0.00240117, 0.190823, 0, -0.0104801, -0.0763113, 0
31.35, -0.00230577, 0.19157, 0, -0.0104393, -0.072994, 0
31.36, -0.00220997, 0.192285, 0, -0.0104005, -0.0697018, 0
31.37, -0.0021138, 0.192967, 0, -0.0103639, -0.0664334, 0
31.38, -0.00201727, 0.193616, 0, -0.0103292, -0.0631873, 0
31.39, -0.0019204, 0.194233, 0, -0.0102964, -0.0599624, 0
31.4, -0.00182322, 0.194817, 0, -0.0102656, -0.0567574, 0
31.41, -0.00172573, 0.19537, 0, -0.0102366, -0.0535709, 0
31.42, -0.00162796, 0.195891, 0, -0.0102094, -0.0504018, 0
31.43, -0.00152993, 0.19638, 0, -0.010184, -0.047249, 0
31.44, -0.00143165, 0.196837, 0, -0.0101604, -0.0441113, 0
31.45, -0.00133315, 0.197263, 0, -0.0101385, -0.0409877, 0
31.46, -0.00123443, 0.197658, 0, -0.0101183, -0.037877, 0
31.47, -0.00113552, 0.198022, 0, -0.0100997, -0.0347781, 0
31.48, -0.00103644, 0.198355, 0, -0.0100828, -0.0316902, 0
31.49, -0.000937188, 0.198657, 0, -0.0100675, -0.028612, 0
31.5, -0.000837794, 0.198928, 0, -0.0100538, -0.0255428, 0
31.51, -0.000738271, 0.199169, 0, -0.0100417, -0.0224814, 0
31.52, -0.000638634, 0.199379, 0, -0.0100311, -0.0194268, 0
31.53, -0.0005389, 0.199558, 0, -0.0100221, -0.0163783, 0
31.54, -0.000439083, 0.199707, 0, -0.0100147, -0.0133347, 0
31.55, -0.000339198, 0.199825, 0, -0.0100087, -0.0102952, 0
31.56, -0.000239263, 0.199913, 0, -0.0100043, -0.00725879, 0
31.57, -0.000139291, 0.199971, 0, -0.0100015, -0.00422461, 0
31.58, -3.92972e-05, 0.199998, 0, -0.0100001, -0.0011917, 0
31.59, 6.0702e-05, 0.199994, -0, -0.0100003, 0.00184084, 0
31.6, 0.000160692, 0.199961, -0, -0.010002, 0.00487394, 0
31.61, 0.000260658, 0.199897, -0, -0.0100052, 0.00790852, 0
31.62, 0.000360584, 0.199802, -0, -0.0100099, 0.0109455, 0
31.63, 0.000460455, 0.199677, -0, -0.0100161, 0.0139858, 0
31.64, 0.000560256, 0.199522, -0, -0.0100239, 0.0170304, 0
31.65, 0.000659971, 0.199336, -0, -0.0100332, 0.0200801, 0
31.66, 0.000759584, 0.19912, -0, -0.0100441, 0.023136, 0
31.67, 0.000859081, 0.198873, -0, -0.0100566, 0.0261991, 0
31.68, 0.000958446, 0.198595, -0, -0.0100706, 0.0292701, 0
31.69, 0.00105766, 0.198286, -0, -0.0100863, 0.0323503, 0
31.7, 0.00115671, 0.197947, -0, -0.0101035, 0.0354405, 0
31.71, 0.00125558, 0.197576, -0, -0.0101225, 0.0385418, 0
31.72, 0.00135425, 0.197175, -0, -0.010143, 0.0416552, 0
31.73, 0.00145271, 0.196742, -0, -0.0101653, 0.0447818, 0
31.74, 0.00155094, 0.196278, -0, -0.0101893, 0.0479226, 0
31.75, 0.00164891, 0.195782, -0, -0.0102151, 0.0510788, 0
31.76, 0.00174662, 0.195254, -0, -0.0102426, 0.0542515, 0
31.77, 0.00184404, 0.194695, -0, -0.010272, 0.0574418, 0
31.78, 0.00194116, 0.194103, -0, -0.0103033, 0.060651, 0
31.79, 0.00203796, 0.19348, -0, -0.0103364, 0.0638803, 0
31.8, 0.00213442, 0.192824, -0, -0.0103715, 0.067131, 0
31.81, 0.00223051, 0.192135, -0, -0.0104087, 0.0704044, 0
31.82, 0.00232622, 0.191413, -0, -0.0104478, 0.0737019, 0
31.83, 0.00242153, 0.190658, -0, -0.0104891, 0.0770248, 0
31.84, 0.00251642, 0.18987, -0, -0.0105326, 0.0803747, 0
31.85, 0.00261086, 0.189048, -0, -0.0105783, 0.083753, 0
31.86, 0.00270483, 0.188192, -0, -0.0106263, 0.0871613, 0
31.87, 0.0027983, 0.187302, -0, -0.0106768, 0.0906014, 0
31.88, 0.00289126, 0.186377, -0, -0.0107296, 0.0940748, 0
31.89, 0.00298368, 0.185417, -0, -0.0107851, 0.0975835, 0
31.9, 0.00307552, 0.184422, -0, -0.0108432, 0.101129, 0
31.91, 0.00316678, 0.183391, -0, -0.010904, 0.104714, 0
31.92, 0.0032574, 0.182324, -0, -0.0109677, 0.10834, 0
31.93, 0.00334738, 0.181221, -0, -0.0110344, 0.112009, 0
31.94, 0.00343667, 0.18008, -0, -0.0111041, 0.115724, 0
31.95, 0.00352525, 0.178902, -0, -0.0111771, 0.119487, 0
31.96, 0.00361308, 0.177686, -0, -0.0112535, 0.1233, 0
31.97, 0.00370013, 0.176432, -0, -0.0113333, 0.127167, 0
31.98, 0.00378636, 0.175139, -0, -0.0114169, 0.13109, 0
31.99, 0.00387173, 0.173806, -0, -0.0115043, 0.135072, 0
32, 0.00395621, 0.172432, -0, -0.0115957, 0.139116, 0
32.01, 0.00403975, 0.171018, -0, -0.0116914, 0.143226, 0
32.02, 0.00412231, 0.169563, -0, -0.0117915, 0.147405, 0
32.03, 0.00420384, 0.168065, -0, -0.0118964, 0.151657, 0
32.04, 0.0042843, 0.166525, -0, -0.0120063, 0.155987, 0
32.05, 0.00436363, 0.16494, -0, -0.0121214, 0.160399, 0
32.06, 0.00444179, 0.163311, -0, -0.012242, 0.164897, 0
32.07, 0.0045187, 0.161636, -0, -0.0123686, 0.169487, 0
32.08, 0.00459431, 0.159915, -0, -0.0125015, 0.174174, 0
32.09, 0.00466857, 0.158147, -0, -0.012641, 0.178964, 0
32.1, 0.00474138, 0.15633, -0, -0.0127876, 0.183863, 0
32.11, 0.0048127, 0.154463, -0, -0.0129418, 0.188879, 0
32.12, 0.00488242, 0.152546, -0, -0.0131041, 0.194019, 0
32.13, 0.00495048, 0.150576, -0, -0.0132752, 0.199291, 0
32.14, 0.00501678, 0.148553, -0, -0.0134556, 0.204705, 0
32.15, 0.00508122, 0.146475, -0, -0.013646, 0.210269, 0
32.16, 0.0051437, 0.14434, -0, -0.0138474, 0.215996, 0
32.17, 0.00520411, 0.142147, -0, -0.0140605, 0.221896, 0
32.18, 0.00526232, 0.139894, -0, -0.0142864, 0.227983, 0
32.19, 0.00531819, 0.137579, -0, -0.0145262, 0.234271, 0
32.2, 0.00537159, 0.1352, -0, -0.0147812, 0.240777, 0
32.21, 0.00542236, 0.132755, -0, -0.0150528, 0.247518, 0
32.22, 0.00547031, 0.130241, -0, -0.0153426, 0.254515, 0
32.23, 0.00551526, 0.127655, -0, -0.0156526, 0.26179, 0
32.24, 0.005557, 0.124995, -0, -0.0159848, 0.26937, 0
32.25, 0.00559528, 0.122258, -0, -0.0163418, 0.277282, 0
32.26, 0.00562986, 0.119439, -0, -0.0167263, 0.285561, 0
32.27, 0.00566043, 0.116536, -0, -0.0171419, 0.294245, 0
32.28, 0.00568667, 0.113543, -0, -0.0175924, 0.303378, 0
32.29, 0.0057082, 0.110457, -0, -0.0180825, 0.313011, 0
32.3, 0.0057246, 0.107271, -0, -0.0186179, 0.323204, 0
32.31, 0.00573539, 0.10398, -0, -0.0192053, 0.33403, 0
32.32, 0.00573999, 0.100577, -0, -0.019853, 0.345572, 0
32.33, 0.00573777, 0.0970542, -0, -0.0205711, 0.357933, 0
32.34, 0.00572794, 0.0934032, -0, -0.0213724, 0.371238, 0
32.35, 0.00570961, 0.0896135, -0, -0.0222729, 0.385642, 0
32.36, 0.00568168, 0.0856733, -0, -0.0232933, 0.401337, 0
32.37, 0.00103473, 0.00147475, -0, -1.11016, 3.48348, 0
32.38, 0.00559138, 0.0772819, -0, -0.0258118, 0.437661, 0
32.39, 0.00552528, 0.0727932, -0, -0.0273963, 0.459036, 0
32.4, 0.00544186, 0.0680765, -0, -0.0292853, 0.483279, 0
32.41, 0.00533758, 0.0630994, -0, -0.0315832, 0.511213, 0
32.42, 0.00520759, 0.0578191, -0, -0.0344512, 0.544054, 0
32.43, 0.00504499, 0.0521778, -0, -0.0381526, 0.583693, 0
32.44, 0.00483932, 0.046093, -0, -0.0431533, 0.633286, 0
32.45, 0.00422798, 0.0322254, -0, -0.0615355, 0.788968, 0
32.46, 0.00421634, 0.032005, -0, -0.0619549, 0.792157, 0
32.47, 0.00369789, 0.0233705, -0, -0.0845264, 0.947867, 0
32.48, 0.00277871, 0.0123435, -0, -0.158072, 1.33199, 0
32.49, -0.00233308, 0.00847518, 0, -0.22752, -1.60972, 0
32.5, -0.00351304, 0.0207679, 0, -0.0949537, -1.01157, 0
32.51, -0.004099, 0.0298554, 0, -0.066367, -0.824957, 0
32.52, 0.00200163, 0.00611732, -0, -0.31073, 1.88611, 0
32.53, -0.00477554, 0.0443883, 0, -0.0447984, -0.648764, 0
32.54, -0.00499512, 0.0506094, 0, -0.0393272, -0.595717, 0
32.55, -0.00516795, 0.0563591, 0, -0.0353385, -0.553817, 0
32.56, -0.00530581, 0.0617288, 0, -0.0322807, -0.519393, 0
32.57, -0.00541638, 0.0667818, 0, -0.0298503, -0.490295, 0
32.58, -0.00550495, 0.0715641, 0, -0.0278646, -0.465166, 0
32.59, -0.00557535, 0.0761106, 0, -0.0262073, -0.443094, 0
32.6, -0.00563046, 0.0804487, 0, -0.0247999, -0.423443, 0
32.61, -0.00567249, 0.0846, 0, -0.0235877, -0.405751, 0
32.62, 0.00299408, 0.0145287, -0, -0.134825, 1.22415, 0
32.63, -0.00572395, 0.0924108, 0, -0.0216011, -0.374949, 0
32.64, -0.00573593, 0.0960976, 0, -0.0207752, -0.361368, 0
32.65, -0.0057401, 0.0996534, 0, -0.0200364, -0.34877, 0
32.66, -0.00573724, 0.103087, 0, -0.019371, -0.337021, 0
32.67, -0.00572804, 0.106407, 0, -0.0187685, -0.326014, 0
32.68, -0.00571308, 0.109621, 0, -0.01822, -0.31566, 0
32.69, -0.00569286, 0.112733, 0, -0.0177185, -0.305885, 0
32.7, -0.00566784, 0.11575, 0, -0.0172579, -0.296624, 0
32.71, -0.00563838, 0.118677, 0, -0.0168335, -0.287826, 0
32.72, -0.00560484, 0.121517, 0, -0.0164411, -0.279443, 0
32.73, -0.00556751, 0.124276, 0, -0.0160771, -0.271437, 0
32.74, -0.00552667, 0.126956, 0, -0.0157385, -0.263772, 0
32.75, -0.00548255, 0.129561, 0, -0.0154229, -0.256419, 0
32.76, -0.00543537, 0.132094, 0, -0.0151279, -0.24935, 0
32.77, -0.00538534, 0.134557, 0, -0.0148517, -0.242543, 0
32.78, -0.00533262, 0.136954, 0, -0.0145924, -0.235977, 0
32.79, -0.00527739, 0.139285, 0, -0.0143487, -0.229632, 0
32.8, -0.00521979, 0.141555, 0, -0.0141192, -0.223493, 0
32.81, -0.00515995, 0.143763, 0, -0.0139028, -0.217545, 0
32.82, -0.00509801, 0.145913, 0, -0.0136984, -0.211774, 0
32.83, -0.00503408, 0.148006, 0, -0.0135051, -0.206167, 0
32.84, -0.00496826, 0.150044, 0, -0.0133221, -0.200715, 0
32.85, -0.00490066, 0.152028, 0, -0.0131487, -0.195406, 0
32.86, -0.00483137, 0.153959, 0, -0.0129841, -0.190232, 0
32.87, -0.00476047, 0.155839, 0, -0.0128278, -0.185183, 0
32.88, -0.00468805, 0.157669, 0, -0.0126792, -0.180254, 0
32.89, -0.00461417, 0.15945, 0, -0.0125378, -0.175435, 0
32.9, -0.00453891, 0.161184, 0, -0.0124033, -0.170722, 0
32.91, -0.00446233, 0.162871, 0, -0.0122751, -0.166107, 0
32.92, -0.0043845, 0.164512, 0, -0.0121529, -0.161585, 0
32.93, -0.00430548, 0.166108, 0, -0.0120363, -0.157151, 0
32.94, -0.00422532, 0.16766, 0, -0.0119251, -0.152799, 0
32.95, -0.00414406, 0.169169, 0, -0.0118189, -0.148527, 0
32.96, -0.00406177, 0.170636, 0, -0.0117175, -0.144329, 0
32.97, -0.00397849, 0.172061, 0, -0.0116207, -0.140201, 0
32.98, -0.00389425, 0.173445, 0, -0.0115281, -0.136139, 0
32.99, -0.00380911, 0.174788, 0, -0.0114397, -0.132141, 0
33, -0.00372311, 0.176092, 0, -0.0113551, -0.128203, 0
33.01, -0.00363627, 0.177357, 0, -0.0112743, -0.124322, 0
33.02, -0.00354865, 0.178583, 0, -0.0111971, -0.120495, 0
33.03, -0.00346026, 0.179771, 0, -0.0111232, -0.116719, 0
33.04, -0.00337116, 0.180921, 0, -0.0110526, -0.112991, 0
33.05, -0.00328136, 0.182035, 0, -0.0109851, -0.10931, 0
33.06, -0.0031909, 0.183111, 0, -0.0109207, -0.105673, 0
33.07, -0.00309981, 0.184152, 0, -0.0108591, -0.102077, 0
33.08, -0.00300812, 0.185156, 0, -0.0108003, -0.0985214, 0
33.09, -0.00291586, 0.186126, 0, -0.0107441, -0.095003, 0
33.1, -0.00282304, 0.18706, 0, -0.0106906, -0.0915204, 0
33.11, -0.0027297, 0.187959, 0, -0.0106395, -0.0880717, 0
33.12, -0.00263586, 0.188824, 0, -0.0105908, -0.0846551, 0
33.13, -0.00254154, 0.189655, 0, -0.0105445, -0.0812689, 0
33.14, -0.00244677, 0.190452, 0, -0.0105005, -0.0779117, 0
33.15, -0.00235157, 0.191216, 0, -0.0104586, -0.0745817, 0
33.16, -0.00225597, 0.191946, 0, -0.0104189, -0.0712777, 0
33.17, -0.00215997, 0.192644, 0, -0.0103812, -0.067998, 0
33.18, -0.00206361, 0.193309, 0, -0.0103456, -0.0647414, 0
33.19, -0.0019669, 0.193941, 0, -0.0103119, -0.0615065, 0
33.2, -0.00186986, 0.194541, 0, -0.0102801, -0.0582921, 0
33.21, -0.00177252, 0.195109, 0, -0.0102503, -0.0550969, 0
33.22, -0.00167488, 0.195645, 0, -0.0102222, -0.0519196, 0
33.23, -0.00157698, 0.196149, 0, -0.010196, -0.0487591, 0
33.24, -0.00147882, 0.196622, 0, -0.0101715, -0.0456144, 0
33.25, -0.00138042, 0.197063, 0, -0.0101488, -0.0424841, 0
33.26, -0.0012818, 0.197473, 0, -0.0101278, -0.0393673, 0
33.27, -0.00118298, 0.197852, 0, -0.0101084, -0.0362629, 0
33.28, -0.00108398, 0.198199, 0, -0.0100907, -0.0331699, 0
33.29, -0.000984807, 0.198516, 0, -0.0100746, -0.0300871, 0
33.3, -0.000885481, 0.198802, 0, -0.0100602, -0.0270137, 0
33.31, -0.000786018, 0.199057, 0, -0.0100473, -0.0239487, 0
33.32, -0.000686433, 0.199282, 0, -0.010036, -0.020891, 0
33.33, -0.000586744, 0.199476, 0, -0.0100262, -0.0178397, 0
33.34, -0.000486964, 0.199639, 0, -0.010018, -0.0147938, 0
33.35, -0.00038711, 0.199772, 0, -0.0100114, -0.0117525, 0
33.36, -0.000287197, 0.199875, 0, -0.0100063, -0.00871471, 0
33.37, -0.000187241, 0.199947, 0, -0.0100027, -0.00567958, 0
33.38, -8.72556e-05, 0.199988, 0, -0.0100006, -0.00264618, 0
33.39, 1.27428e-05, 0.2, -0, -0.01, 0.000386424, 0
33.4, 0.000112739, 0.199981, -0, -0.010001, 0.00341914, 0
33.41, 0.000212718, 0.199931, -0, -0.0100034, 0.0064529, 0
33.42, 0.000312665, 0.199851, -0, -0.0100074, 0.00948861, 0
33.43, 0.000412565, 0.199741, -0, -0.0100129, 0.0125272, 0
33.44, 0.000512401, 0.1996, -0, -0.01002, 0.0155696, 0
33.45, 0.000612159, 0.199429, -0, -0.0100286, 0.0186168, 0
33.46, 0.000711823, 0.199227, -0, -0.0100387, 0.0216696, 0
33.47, 0.000811378, 0.198995, -0, -0.0100504, 0.0247291, 0
33.48, 0.000910808, 0.198732, -0, -0.0100637, 0.0277962, 0
33.49, 0.0010101, 0.198438, -0, -0.0100786, 0.0308719, 0
33.5, 0.00110923, 0.198114, -0, -0.0100951, 0.0339571, 0
33.51, 0.00120819, 0.197758, -0, -0.0101132, 0.037053, 0
33.52, 0.00130696, 0.197371, -0, -0.010133, 0.0401604, 0
33.53, 0.00140552, 0.196953, -0, -0.0101544, 0.0432805, 0
33.54, 0.00150386, 0.196504, -0, -0.0101776, 0.0464144, 0
33.55, 0.00160195, 0.196023, -0, -0.0102025, 0.0495631, 0
33.56, 0.00169979, 0.195511, -0, -0.0102292, 0.0527277, 0
33.57, 0.00179736, 0.194967, -0, -0.0102577, 0.0559094, 0
33.58, 0.00189462, 0.194391, -0, -0.010288, 0.0591095, 0
33.59, 0.00199158, 0.193783, -0, -0.0103203, 0.062329, 0
33.6, 0.0020882, 0.193142, -0, -0.0103544, 0.0655693, 0
33.61, 0.00218447, 0.192469, -0, -0.0103906, 0.0688316, 0
33.62, 0.00228037, 0.191763, -0, -0.0104288, 0.0721173, 0
33.63, 0.00237588, 0.191025, -0, -0.0104691, 0.0754279, 0
33.64, 0.00247097, 0.190252, -0, -0.0105115, 0.0787646, 0
33.65, 0.00256562, 0.189447, -0, -0.0105561, 0.0821291, 0
33.66, 0.00265982, 0.188607, -0, -0.010603, 0.0855228, 0
33.67, 0.00275353, 0.187733, -0, -0.0106523, 0.0889475, 0
33.68, 0.00284674, 0.186825, -0, -0.010704, 0.0924047, 0
33.69, 0.00293942, 0.185882, -0, -0.0107582, 0.0958962, 0
33.7, 0.00303155, 0.184904, -0, -0.010815, 0.099424, 0
33.71, 0.00312309, 0.18389, -0, -0.0108745, 0.10299, 0
33.72, 0.00321402, 0.18284, -0, -0.0109368, 0.106596, 0
33.73, 0.00330431, 0.181754, -0, -0.011002, 0.110244, 0
33.74, 0.00339393, 0.180632, -0, -0.0110703, 0.113937, 0
33.75, 0.00348286, 0.179472, -0, -0.0111417, 0.117676, 0
33.76, 0.00357105, 0.178274, -0, -0.0112164, 0.121465, 0
33.77, 0.00365848, 0.177038, -0, -0.0112946, 0.125306, 0
33.78, 0.00374511, 0.175764, -0, -0.0113763, 0.129201, 0
33.79, 0.00383089, 0.17445, -0, -0.0114619, 0.133154, 0
33.8, 0.00391581, 0.173096, -0, -0.0115513, 0.137168, 0
33.81, 0.0039998, 0.171702, -0, -0.0116449, 0.141246, 0
33.82, 0.00408284, 0.170266, -0, -0.0117429, 0.145392, 0
33.83, 0.00416487, 0.168789, -0, -0.0118455, 0.149609, 0
33.84, 0.00424585, 0.167269, -0, -0.0119529, 0.153901, 0
33.85, 0.00432573, 0.165706, -0, -0.0120655, 0.158272, 0
33.86, 0.00440446, 0.164098, -0, -0.0121835, 0.162728, 0
33.87, 0.00448197, 0.162445, -0, -0.0123072, 0.167274, 0
33.88, 0.00455822, 0.160747, -0, -0.0124369, 0.171913, 0
33.89, 0.00463313, 0.159001, -0, -0.0125732, 0.176653, 0
33.9, 0.00470664, 0.157207, -0, -0.0127164, 0.181499, 0
33.91, 0.00477869, 0.155365, -0, -0.0128669, 0.186458, 0
33.92, 0.00484919, 0.153472, -0, -0.0130252, 0.191538, 0
33.93, 0.00491806, 0.151527, -0, -0.013192, 0.196746, 0
33.94, 0.00498521, 0.14953, -0, -0.0133678, 0.20209, 0
33.95, 0.00505056, 0.147478, -0, -0.0135534, 0.207581, 0
33.96, 0.00511399, 0.145371, -0, -0.0137494, 0.213228, 0
33.97, 0.00517541, 0.143206, -0, -0.0139568, 0.219044, 0
33.98, 0.00523468, 0.140982, -0, -0.0141764, 0.225039, 0
33.99, 0.0052917, 0.138697, -0, -0.0144094, 0.231229, 0
34, 0.0053463, 0.136349, -0, -0.014657, 0.237628, 0
34.01, 0.00539835, 0.133936, -0, -0.0149204, 0.244254, 0
34.02, 0.00544767, 0.131455, -0, -0.0152013, 0.251126, 0
34.03, 0.00549409, 0.128904, -0, -0.0155013, 0.258265, 0
34.04, 0.0055374, 0.12628, -0, -0.0158226, 0.265695, 0
34.05, 0.00557737, 0.123581, -0, -0.0161673, 0.273444, 0
34.06, 0.00561376, 0.120801, -0, -0.0165382, 0.281543, 0
34.07, 0.00564629, 0.117939, -0, -0.0169385, 0.290027, 0
34.08, 0.00567465, 0.11499, -0, -0.0173717, 0.298939, 0
34.09, 0.00569849, 0.111949, -0, -0.0178422, 0.308325, 0
34.1, 0.00571741, 0.108811, -0, -0.0183551, 0.318241, 0
34.11, 0.00573095, 0.105572, -0, -0.0189166, 0.328754, 0
34.12, 0.00573859, 0.102223, -0, -0.0195343, 0.339941, 0
34.13, 0.00573973, 0.0987591, -0, -0.0202172, 0.351895, 0
34.14, 0.00573366, 0.0951709, -0, -0.0209768, 0.36473, 0
34.15, 0.00571953, 0.0914491, -0, -0.0218274, 0.378586, 0
34.16, 0.00569635, 0.0875827, -0, -0.0227874, 0.393634, 0
34.17, 0.00566292, 0.0835587, -0, -0.0238805, 0.410095, 0
34.18, -0.00301369, 0.185097, 0, -0.0108037, -0.0987357, 0
34.19, 0.00555896, 0.0749727, -0, -0.0266033, 0.448467, 0
34.2, 0.00548423, 0.0703689, -0, -0.0283357, 0.471249, 0
34.21, 0.00539047, 0.0655213, -0, -0.0304216, 0.49729, 0
34.22, 0.00527352, 0.0603926, -0, -0.0329911, 0.527592, 0
34.23, 0.0051276, 0.0549329, -0, -0.0362505, 0.563675, 0
34.24, 0.0049442, 0.0490732, -0, -0.0405501, 0.60798, 0
34.25, 0.00471001, 0.0427119, -0, -0.0465432, 0.664781, 0
34.26, 0.00440204, 0.0356869, -0, -0.0556214, 0.7425, 0
34.27, 0.00397431, 0.0277043, -0, -0.0714594, 0.861235, 0
34.28, 0.00330505, 0.0180899, -0, -0.108759, 1.09004, 0
34.29, 0.00156041, 0.00360418, -0, -0.509234, 2.40966, 0
34.3, -0.00308676, 0.0155379, 0, -0.12625, -1.18178, 0
34.31, -0.00385251, 0.0257249, 0, -0.0768883, -0.898266, 0
34.32, -0.00431878, 0.0339911, 0, -0.0583696, -0.76445, 0
34.33, -0.00464834, 0.0411985, 0, -0.0482394, -0.679986, 0
34.34, -0.00489661, 0.0476918, 0, -0.0417166, -0.619449, 0
34.35, -0.00509002, 0.0536538, 0, -0.0371094, -0.572802, 0
34.36, -0.0052435, 0.0591965, 0, -0.033654, -0.53513, 0
34.37, -0.00536638, 0.0643947, 0, -0.0309512, -0.503685, 0
34.38, -0.00546495, 0.0693019, 0, -0.0287699, -0.476788, 0
34.39, -0.00554365, 0.0739577, 0, -0.0269668, -0.453343, 0
34.4, -0.00560579, 0.0783927, 0, -0.0254476, -0.432598, 0
34.41, -0.00565384, 0.0826311, 0, -0.0241475, -0.414016, 0
34.42, -0.00568978, 0.0866926, 0, -0.0230205, -0.397202, 0
34.43, -0.00571515, 0.0905931, 0, -0.0220329, -0.381857, 0
34.44, -0.00573122, 0.0943464, 0, -0.0211595, -0.36775, 0
34.45, -0.00573902, 0.0979638, 0, -0.0203808, -0.354698, 0
34.46, -0.00573944, 0.101455, 0, -0.0196817, -0.342557, 0
