t,abs,rel
0.03111, 1.11022e-16, 1.13774e-15
0.03112, 0, 0
0.03113, 1.11022e-16, 1.13774e-15
0.03114, 1.11022e-16, 1.13774e-15
0.03115, 3.33067e-16, 3.41322e-15
0.03116, 0, 0
0.03117, 1.11022e-16, 1.13774e-15
0.03118, 0, 0
0.03119, 2.22045e-16, 2.27548e-15
0.0312, 1.11022e-16, 1.13774e-15
0.03121, 0, 0
0.03122, 0, 0
0.03123, 0, 0
0.03124, 1.11022e-16, 1.13774e-15
0.03125, 2.22045e-16, 2.27548e-15
0.03126, 3.33067e-16, 3.41322e-15
0.03127, 0, 0
0.03128, 0, 0
0.03129, 2.22045e-16, 2.27548e-15
0.0313, 0, 0
0.03131, 0, 0
0.03132, 2.22045e-16, 2.27548e-15
0.03133, 1.11022e-16, 1.13774e-15
0.03134, 0, 0
0.03135, 1.11022e-16, 1.13774e-15
0.03136, 1.11022e-16, 1.13774e-15
0.03137, 0, 0
0.03138, 0, 0
0.03139, 2.22045e-16, 2.27548e-15
0.0314, 2.22045e-16, 2.27548e-15
0.03141, 3.33067e-16, 3.41322e-15
0.03142, 2.22045e-16, 2.27548e-15
0.03143, 2.22045e-16, 2.27548e-15
0.03144, 2.22045e-16, 2.27548e-15
0.03145, 1.11022e-16, 1.13774e-15
0.03146, 2.22045e-16, 2.27548e-15
0.03147, 2.22045e-16, 2.27548e-15
0.03148, 0, 0
0.03149, 0, 0
0.0315, 0, 0
0.03151, 0, 0
0.03152, 2.22045e-16, 2.27548e-15
0.03153, 0, 0
0.03154, 1.11022e-16, 1.13774e-15
0.03155, 1.11022e-16, 1.13774e-15
0.03156, 1.11022e-16, 1.13774e-15
0.03157, 1.11022e-16, 1.13774e-15
0.03158, 2.22045e-16, 2.27548e-15
0.03159, 2.22045e-16, 2.27548e-15
0.0316, 1.11022e-16, 1.13774e-15
0.03161, 2.22045e-16, 2.27548e-15
0.03162, 0, 0
0.03163, 1.11022e-16, 1.13774e-15
0.03164, 2.22045e-16, 2.27548e-15
0.03165, 1.11022e-16, 1.13774e-15
0.03166, 0, 0
0.03167, 1.11022e-16, 1.13774e-15
0.03168, 0, 0
0.03169, 3.33067e-16, 3.41322e-15
0.0317, 0, 0
0.03171, 0, 0
0.03172, 4.44089e-16, 4.55096e-15
0.03173, 1.11022e-16, 1.13774e-15
0.03174, 1.11022e-16, 1.13774e-15
0.03175, 1.11022e-16, 1.13774e-15
0.03176, 1.11022e-16, 1.13774e-15
0.03177, 2.22045e-16, 2.27548e-15
0.03178, 0, 0
0.03179, 0, 0
0.0318, 1.11022e-16, 1.13774e-15
0.03181, 1.11022e-16, 1.13774e-15
0.03182, 0, 0
0.03183, 2.22045e-16, 2.27548e-15
0.03184, 2.22045e-16, 2.27548e-15
0.03185, 1.11022e-16, 1.13774e-15
0.03186, 0, 0
0.03187, 2.22045e-16, 2.27548e-15
0.03188, 1.11022e-16, 1.13774e-15
0.03189, 2.22045e-16, 2.27548e-15
0.0319, 1.11022e-16, 1.13774e-15
0.03191, 0, 0
0.03192, 2.22045e-16, 2.27548e-15
0.03193, 2.22045e-16, 2.27548e-15
0.03194, 1.11022e-16, 1.13774e-15
0.03195, 3.33067e-16, 3.41322e-15
0.03196, 2.22045e-16, 2.27548e-15
0.03197, 2.22045e-16, 2.27548e-15
0.03198, 1.11022e-16, 1.13774e-15
0.03199, 2.22045e-16, 2.27548e-15
0.032, 1.11022e-16, 1.13774e-15
0.03201, 1.11022e-16, 1.13774e-15
0.03202, 1.11022e-16, 1.13774e-15
0.03203, 2.22045e-16, 2.27548e-15
0.03204, 2.22045e-16, 2.27548e-15
0.03205, 2.22045e-16, 2.27548e-15
0.03206, 0, 0
0.03207, 0, 0
0.03208, 1.11022e-16, 1.13774e-15
0.03209, 0, 0
0.0321, 1.11022e-16, 1.13774e-15
0.03211, 0, 0
0.03212, 3.33067e-16, 3.41322e-15
0.03213, 1.11022e-16, 1.13774e-15
0.03214, 1.11022e-16, 1.13774e-15
0.03215, 2.22045e-16, 2.27548e-15
0.03216, 1.11022e-16, 1.13774e-15
0.03217, 3.33067e-16, 3.41322e-15
0.03218, 0, 0
0.03219, 1.11022e-16, 1.13774e-15
0.0322, 2.22045e-16, 2.27548e-15
0.03221, 1.11022e-16, 1.13774e-15
0.03222, 1.11022e-16, 1.13774e-15
0.03223, 0, 0
0.03224, 3.33067e-16, 3.41322e-15
0.03225, 0, 0
0.03226, 1.11022e-16, 1.13774e-15
0.03227, 1.11022e-16, 1.13774e-15
0.03228, 1.11022e-16, 1.13774e-15
0.03229, 0, 0
0.0323, 0, 0
0.03231, 0, 0
0.03232, 3.33067e-16, 3.41322e-15
0.03233, 1.11022e-16, 1.13774e-15
0.03234, 1.11022e-16, 1.13774e-15
0.03235, 0, 0
0.03236, 1.11022e-16, 1.13774e-15
0.03237, 1.11022e-16, 1.13774e-15
0.03238, 0, 0
0.03239, 1.11022e-16, 1.13774e-15
0.0324, 3.33067e-16, 3.41322e-15
0.03241, 2.22045e-16, 2.27548e-15
0.03242, 2.22045e-16, 2.27548e-15
0.03243, 0, 0
0.03244, 2.22045e-16, 2.27548e-15
0.03245, 3.33067e-16, 3.41322e-15
0.03246, 0, 0
0.03247, 1.11022e-16, 1.13774e-15
0.03248, 1.11022e-16, 1.13774e-15
0.03249, 1.11022e-16, 1.13774e-15
0.0325, 2.22045e-16, 2.27548e-15
0.03251, 0, 0
0.03252, 1.11022e-16, 1.13774e-15
0.03253, 2.22045e-16, 2.27548e-15
0.03254, 0, 0
0.03255, 0, 0
0.03256, 1.11022e-16, 1.13774e-15
0.03257, 1.11022e-16, 1.13774e-15
0.03258, 1.11022e-16, 1.13774e-15
0.03259, 1.11022e-16, 1.13774e-15
0.0326, 2.22045e-16, 2.27548e-15
0.03261, 2.22045e-16, 2.27548e-15
0.03262, 0, 0
0.03263, 0, 0
0.03264, 1.11022e-16, 1.13774e-15
0.03265, 1.11022e-16, 1.13774e-15
0.03266, 2.22045e-16, 2.27548e-15
0.03267, 4.44089e-16, 4.55096e-15
0.03268, 0, 0
0.03269, 1.11022e-16, 1.13774e-15
0.0327, 0, 0
0.03271, 0, 0
0.03272, 1.11022e-16, 1.13774e-15
0.03273, 1.11022e-16, 1.13774e-15
0.03274, 1.11022e-16, 1.13774e-15
0.03275, 0, 0
0.03276, 4.44089e-16, 4.55096e-15
0.03277, 1.11022e-16, 1.13774e-15
0.03278, 1.11022e-16, 1.13774e-15
0.03279, 1.11022e-16, 1.13774e-15
0.0328, 3.33067e-16, 3.41322e-15
0.03281, 0, 0
0.03282, 1.11022e-16, 1.13774e-15
0.03283, 0, 0
0.03284, 0, 0
0.03285, 1.11022e-16, 1.13774e-15
0.03286, 1.11022e-16, 1.13774e-15
0.03287, 1.11022e-16, 1.13774e-15
0.03288, 1.11022e-16, 1.13774e-15
0.03289, 1.11022e-16, 1.13774e-15
0.0329, 2.22045e-16, 2.27548e-15
0.03291, 1.11022e-16, 1.13774e-15
0.03292, 1.11022e-16, 1.13774e-15
0.03293, 0, 0
0.03294, 1.11022e-16, 1.13774e-15
0.03295, 2.22045e-16, 2.27548e-15
0.03296, 1.11022e-16, 1.13774e-15
0.03297, 0, 0
0.03298, 0, 0
0.03299, 1.11022e-16, 1.13774e-15
0.033, 1.11022e-16, 1.13774e-15
0.03301, 4.44089e-16, 4.55096e-15
0.03302, 0, 0
0.03303, 2.22045e-16, 2.27548e-15
0.03304, 3.33067e-16, 3.41322e-15
0.03305, 3.33067e-16, 3.41322e-15
0.03306, 0, 0
0.03307, 0, 0
0.03308, 1.11022e-16, 1.13774e-15
0.03309, 1.11022e-16, 1.13774e-15
0.0331, 1.11022e-16, 1.13774e-15
0.03311, 0, 0
0.03312, 0, 0
0.03313, 1.11022e-16, 1.13774e-15
0.03314, 0, 0
0.03315, 0, 0
0.03316, 3.33067e-16, 3.41322e-15
0.03317, 0, 0
0.03318, 0, 0
0.03319, 1.11022e-16, 1.13774e-15
0.0332, 1.11022e-16, 1.13774e-15
0.03321, 2.22045e-16, 2.27548e-15
0.03322, 2.22045e-16, 2.27548e-15
0.03323, 2.22045e-16, 2.27548e-15
0.03324, 0, 0
0.03325, 0, 0
0.03326, 2.22045e-16, 2.27548e-15
0.03327, 0, 0
0.03328, 2.22045e-16, 2.27548e-15
0.03329, 1.11022e-16, 1.13774e-15
0.0333, 1.11022e-16, 1.13774e-15
0.03331, 1.11022e-16, 1.13774e-15
0.03332, 0, 0
0.03333, 3.33067e-16, 3.41322e-15
0.03334, 1.11022e-16, 1.13774e-15
0.03335, 1.11022e-16, 1.13774e-15
0.03336, 0, 0
0.03337, 1.11022e-16, 1.13774e-15
0.03338, 1.11022e-16, 1.13774e-15
0.03339, 2.22045e-16, 2.27548e-15
0.0334, 2.22045e-16, 2.27548e-15
0.03341, 1.11022e-16, 1.13774e-15
0.03342, 3.33067e-16, 3.41322e-15
0.03343, 2.22045e-16, 2.27548e-15
0.03344, 1.11022e-16, 1.13774e-15
0.03345, 2.22045e-16, 2.27548e-15
0.03346, 1.11022e-16, 1.13774e-15
0.03347, 1.11022e-16, 1.13774e-15
0.03348, 0, 0
0.03349, 0, 0
0.0335, 0, 0
0.03351, 0, 0
0.03352, 1.11022e-16, 1.13774e-15
0.03353, 2.22045e-16, 2.27548e-15
0.03354, 1.11022e-16, 1.13774e-15
0.03355, 1.11022e-16, 1.13774e-15
0.03356, 1.11022e-16, 1.13774e-15
0.03357, 0, 0
0.03358, 1.11022e-16, 1.13774e-15
0.03359, 4.44089e-16, 4.55096e-15
0.0336, 2.22045e-16, 2.27548e-15
0.03361, 1.11022e-16, 1.13774e-15
0.03362, 1.11022e-16, 1.13774e-15
0.03363, 3.33067e-16, 3.41322e-15
0.03364, 0, 0
0.03365, 0, 0
0.03366, 2.22045e-16, 2.27548e-15
0.03367, 1.11022e-16, 1.13774e-15
0.03368, 0, 0
0.03369, 0, 0
0.0337, 1.11022e-16, 1.13774e-15
0.03371, 1.11022e-16, 1.13774e-15
0.03372, 0, 0
0.03373, 1.11022e-16, 1.13774e-15
0.03374, 3.33067e-16, 3.41322e-15
0.03375, 1.11022e-16, 1.13774e-15
0.03376, 2.22045e-16, 2.27548e-15
0.03377, 1.11022e-16, 1.13774e-15
0.03378, 2.22045e-16, 2.27548e-15
0.03379, 1.11022e-16, 1.13774e-15
0.0338, 1.11022e-16, 1.13774e-15
0.03381, 2.22045e-16, 2.27548e-15
0.03382, 1.11022e-16, 1.13774e-15
0.03383, 2.22045e-16, 2.27548e-15
0.03384, 2.22045e-16, 2.27548e-15
0.03385, 0, 0
0.03386, 2.22045e-16, 2.27548e-15
0.03387, 2.22045e-16, 2.27548e-15
0.03388, 0, 0
0.03389, 1.11022e-16, 1.13774e-15
0.0339, 0, 0
0.03391, 1.11022e-16, 1.13774e-15
0.03392, 4.44089e-16, 4.55096e-15
0.03393, 3.33067e-16, 3.41322e-15
0.03394, 0, 0
0.03395, 1.11022e-16, 1.13774e-15
0.03396, 2.22045e-16, 2.27548e-15
0.03397, 1.11022e-16, 1.13774e-15
0.03398, 0, 0
0.03399, 0, 0
0.034, 1.11022e-16, 1.13774e-15
0.03401, 1.11022e-16, 1.13774e-15
0.03402, 1.11022e-16, 1.13774e-15
0.03403, 1.11022e-16, 1.13774e-15
0.03404, 0, 0
0.03405, 0, 0
0.03406, 2.22045e-16, 2.27548e-15
0.03407, 0, 0
0.03408, 1.11022e-16, 1.13774e-15
0.03409, 1.11022e-16, 1.13774e-15
0.0341, 1.11022e-16, 1.13774e-15
0.03411, 3.33067e-16, 3.41322e-15
0.03412, 1.11022e-16, 1.13774e-15
0.03413, 2.22045e-16, 2.27548e-15
0.03414, 0, 0
0.03415, 0, 0
0.03416, 1.11022e-16, 1.13774e-15
0.03417, 1.11022e-16, 1.13774e-15
0.03418, 1.11022e-16, 1.13774e-15
0.03419, 2.22045e-16, 2.27548e-15
0.0342, 2.22045e-16, 2.27548e-15
0.03421, 2.22045e-16, 2.27548e-15
0.03422, 1.11022e-16, 1.13774e-15
0.03423, 2.22045e-16, 2.27548e-15
0.03424, 1.11022e-16, 1.13774e-15
0.03425, 1.11022e-16, 1.13774e-15
0.03426, 0, 0
0.03427, 4.44089e-16, 4.55096e-15
0.03428, 1.11022e-16, 1.13774e-15
0.03429, 1.11022e-16, 1.13774e-15
0.0343, 3.33067e-16, 3.41322e-15
0.03431, 2.22045e-16, 2.27548e-15
0.03432, 3.33067e-16, 3.41322e-15
0.03433, 1.11022e-16, 1.13774e-15
0.03434, 0, 0
0.03435, 1.11022e-16, 1.13774e-15
0.03436, 2.22045e-16, 2.27548e-15
0.03437, 0, 0
0.03438, 2.22045e-16, 2.27548e-15
0.03439, 1.11022e-16, 1.13774e-15
0.0344, 0, 0
0.03441, 2.22045e-16, 2.27548e-15
0.03442, 3.33067e-16, 3.41322e-15
0.03443, 2.22045e-16, 2.27548e-15
0.03444, 2.22045e-16, 2.27548e-15
0.03445, 0, 0
0.03446, 1.11022e-16, 1.13774e-15
0.03447, 0, 0
0.03448, 1.11022e-16, 1.13774e-15
0.03449, 3.33067e-16, 3.41322e-15
0.0345, 2.22045e-16, 2.27548e-15
0.03451, 1.11022e-16, 1.13774e-15
0.03452, 2.22045e-16, 2.27548e-15
0.03453, 0, 0
0.03454, 1.11022e-16, 1.13774e-15
0.03455, 1.11022e-16, 1.13774e-15
0.03456, 1.11022e-16, 1.13774e-15
0.03457, 1.11022e-16, 1.13774e-15
0.03458, 0, 0
0.03459, 1.11022e-16, 1.13774e-15
0.0346, 0, 0
0.03461, 1.11022e-16, 1.13774e-15
0.03462, 1.11022e-16, 1.13774e-15
0.03463, 0, 0
0.03464, 3.33067e-16, 3.41322e-15
0.03465, 1.11022e-16, 1.13774e-15
0.03466, 2.22045e-16, 2.27548e-15
0.03467, 1.11022e-16, 1.13774e-15
0.03468, 1.11022e-16, 1.13774e-15
0.03469, 1.11022e-16, 1.13774e-15
0.0347, 0, 0
0.03471, 1.11022e-16, 1.13774e-15
0.03472, 0, 0
0.03473, 2.22045e-16, 2.27548e-15
0.03474, 0, 0
0.03475, 0, 0
0.03476, 1.11022e-16, 1.13774e-15
0.03477, 1.11022e-16, 1.13774e-15
0.03478, 0, 0
0.03479, 0, 0
0.0348, 1.11022e-16, 1.13774e-15
0.03481, 1.11022e-16, 1.13774e-15
0.03482, 2.22045e-16, 2.27548e-15
0.03483, 0, 0
0.03484, 2.22045e-16, 2.27548e-15
0.03485, 1.11022e-16, 1.13774e-15
0.03486, 0, 0
0.03487, 0, 0
0.03488, 1.11022e-16, 1.13774e-15
0.03489, 1.11022e-16, 1.13774e-15
0.0349, 2.22045e-16, 2.27548e-15
0.03491, 2.22045e-16, 2.27548e-15
0.03492, 1.11022e-16, 1.13774e-15
0.03493, 1.11022e-16, 1.13774e-15
0.03494, 0, 0
0.03495, 0, 0
0.03496, 1.11022e-16, 1.13774e-15
0.03497, 1.11022e-16, 1.13774e-15
0.03498, 0, 0
0.03499, 2.22045e-16, 2.27548e-15
0.035, 0, 0
0.03501, 2.22045e-16, 2.27548e-15
0.03502, 1.11022e-16, 1.13774e-15
0.03503, 0, 0
0.03504, 0, 0
0.03505, 0, 0
0.03506, 2.22045e-16, 2.27548e-15
0.03507, 1.11022e-16, 1.13774e-15
0.03508, 1.11022e-16, 1.13774e-15
0.03509, 1.11022e-16, 1.13774e-15
0.0351, 2.22045e-16, 2.27548e-15
0.03511, 1.11022e-16, 1.13774e-15
0.03512, 2.22045e-16, 2.27548e-15
0.03513, 2.22045e-16, 2.27548e-15
0.03514, 0, 0
0.03515, 0, 0
0.03516, 2.22045e-16, 2.27548e-15
0.03517, 3.33067e-16, 3.41322e-15
0.03518, 0, 0
0.03519, 0, 0
0.0352, 0, 0
0.03521, 1.11022e-16, 1.13774e-15
0.03522, 3.33067e-16, 3.41322e-15
0.03523, 1.11022e-16, 1.13774e-15
0.03524, 1.11022e-16, 1.13774e-15
0.03525, 2.22045e-16, 2.27548e-15
0.03526, 1.11022e-16, 1.13774e-15
0.03527, 0, 0
0.03528, 2.22045e-16, 2.27548e-15
0.03529, 1.11022e-16, 1.13774e-15
0.0353, 3.33067e-16, 3.41322e-15
0.03531, 1.11022e-16, 1.13774e-15
0.03532, 0, 0
0.03533, 1.11022e-16, 1.13774e-15
0.03534, 0, 0
0.03535, 2.22045e-16, 2.27548e-15
0.03536, 1.11022e-16, 1.13774e-15
0.03537, 2.22045e-16, 2.27548e-15
0.03538, 0, 0
0.03539, 2.22045e-16, 2.27548e-15
0.0354, 4.44089e-16, 4.55096e-15
0.03541, 1.11022e-16, 1.13774e-15
0.03542, 2.22045e-16, 2.27548e-15
0.03543, 1.11022e-16, 1.13774e-15
0.03544, 2.22045e-16, 2.27548e-15
0.03545, 2.22045e-16, 2.27548e-15
0.03546, 0, 0
0.03547, 1.11022e-16, 1.13774e-15
0.03548, 1.11022e-16, 1.13774e-15
0.03549, 1.11022e-16, 1.13774e-15
0.0355, 3.33067e-16, 3.41322e-15
0.03551, 0, 0
0.03552, 0, 0
0.03553, 1.11022e-16, 1.13774e-15
0.03554, 0, 0
0.03555, 1.11022e-16, 1.13774e-15
0.03556, 3.33067e-16, 3.41322e-15
0.03557, 1.11022e-16, 1.13774e-15
0.03558, 1.11022e-16, 1.13774e-15
0.03559, 2.22045e-16, 2.27548e-15
0.0356, 1.11022e-16, 1.13774e-15
0.03561, 3.33067e-16, 3.41322e-15
0.03562, 4.44089e-16, 4.55096e-15
0.03563, 2.22045e-16, 2.27548e-15
0.03564, 0, 0
0.03565, 1.11022e-16, 1.13774e-15
0.03566, 1.11022e-16, 1.13774e-15
0.03567, 0, 0
0.03568, 1.11022e-16, 1.13774e-15
0.03569, 0, 0
0.0357, 1.11022e-16, 1.13774e-15
0.03571, 0, 0
0.03572, 1.11022e-16, 1.13774e-15
0.03573, 1.11022e-16, 1.13774e-15
0.03574, 1.11022e-16, 1.13774e-15
0.03575, 1.11022e-16, 1.13774e-15
0.03576, 3.33067e-16, 3.41322e-15
0.03577, 1.11022e-16, 1.13774e-15
0.03578, 0, 0
0.03579, 1.11022e-16, 1.13774e-15
0.0358, 2.22045e-16, 2.27548e-15
0.03581, 1.11022e-16, 1.13774e-15
0.03582, 1.11022e-16, 1.13774e-15
0.03583, 1.11022e-16, 1.13774e-15
0.03584, 2.22045e-16, 2.27548e-15
0.03585, 1.11022e-16, 1.13774e-15
0.03586, 0, 0
0.03587, 0, 0
0.03588, 2.22045e-16, 2.27548e-15
0.03589, 3.33067e-16, 3.41322e-15
0.0359, 1.11022e-16, 1.13774e-15
0.03591, 1.11022e-16, 1.13774e-15
0.03592, 0, 0
0.03593, 1.11022e-16, 1.13774e-15
0.03594, 2.22045e-16, 2.27548e-15
0.03595, 0, 0
0.03596, 1.11022e-16, 1.13774e-15
0.03597, 0, 0
0.03598, 1.11022e-16, 1.13774e-15
0.03599, 1.11022e-16, 1.13774e-15
0.036, 2.22045e-16, 2.27548e-15
0.03601, 1.11022e-16, 1.13774e-15
0.03602, 2.22045e-16, 2.27548e-15
0.03603, 0, 0
0.03604, 1.11022e-16, 1.13774e-15
0.03605, 1.11022e-16, 1.13774e-15
0.03606, 0, 0
0.03607, 1.11022e-16, 1.13774e-15
0.03608, 1.11022e-16, 1.13774e-15
0.03609, 3.33067e-16, 3.41322e-15
0.0361, 2.22045e-16, 2.27548e-15
0.03611, 1.11022e-16, 1.13774e-15
0.03612, 1.11022e-16, 1.13774e-15
0.03613, 0, 0
0.03614, 0, 0
0.03615, 1.11022e-16, 1.13774e-15
0.03616, 0, 0
0.03617, 1.11022e-16, 1.13774e-15
0.03618, 2.22045e-16, 2.27548e-15
0.03619, 1.11022e-16, 1.13774e-15
0.0362, 2.22045e-16, 2.27548e-15
0.03621, 2.22045e-16, 2.27548e-15
0.03622, 0, 0
0.03623, 0, 0
0.03624, 1.11022e-16, 1.13774e-15
0.03625, 1.11022e-16, 1.13774e-15
0.03626, 1.11022e-16, 1.13774e-15
0.03627, 1.11022e-16, 1.13774e-15
0.03628, 0, 0
0.03629, 2.22045e-16, 2.27548e-15
0.0363, 2.22045e-16, 2.27548e-15
0.03631, 1.11022e-16, 1.13774e-15
0.03632, 1.11022e-16, 1.13774e-15
0.03633, 0, 0
0.03634, 1.11022e-16, 1.13774e-15
0.03635, 2.22045e-16, 2.27548e-15
0.03636, 0, 0
0.03637, 3.33067e-16, 3.41322e-15
0.03638, 2.22045e-16, 2.27548e-15
0.03639, 0, 0
0.0364, 0, 0
0.03641, 2.22045e-16, 2.27548e-15
0.03642, 2.22045e-16, 2.27548e-15
0.03643, 0, 0
0.03644, 2.22045e-16, 2.27548e-15
0.03645, 0, 0
0.03646, 0, 0
0.03647, 2.22045e-16, 2.27548e-15
0.03648, 0, 0
0.03649, 0, 0
0.0365, 1.11022e-16, 1.13774e-15
0.03651, 1.11022e-16, 1.13774e-15
0.03652, 0, 0
0.03653, 0, 0
0.03654, 1.11022e-16, 1.13774e-15
0.03655, 0, 0
0.03656, 1.11022e-16, 1.13774e-15
0.03657, 2.22045e-16, 2.27548e-15
0.03658, 0, 0
0.03659, 2.22045e-16, 2.27548e-15
0.0366, 2.22045e-16, 2.27548e-15
0.03661, 1.11022e-16, 1.13774e-15
0.03662, 2.22045e-16, 2.27548e-15
0.03663, 0, 0
0.03664, 3.33067e-16, 3.41322e-15
0.03665, 1.11022e-16, 1.13774e-15
0.03666, 2.22045e-16, 2.27548e-15
0.03667, 2.22045e-16, 2.27548e-15
0.03668, 2.22045e-16, 2.27548e-15
0.03669, 2.22045e-16, 2.27548e-15
0.0367, 1.11022e-16, 1.13774e-15
0.03671, 3.33067e-16, 3.41322e-15
0.03672, 1.11022e-16, 1.13774e-15
0.03673, 1.11022e-16, 1.13774e-15
0.03674, 0, 0
0.03675, 0, 0
0.03676, 2.22045e-16, 2.27548e-15
0.03677, 2.22045e-16, 2.27548e-15
0.03678, 0, 0
0.03679, 3.33067e-16, 3.41322e-15
0.0368, 0, 0
0.03681, 1.11022e-16, 1.13774e-15
0.03682, 1.11022e-16, 1.13774e-15
0.03683, 0, 0
0.03684, 3.33067e-16, 3.41322e-15
0.03685, 0, 0
0.03686, 1.11022e-16, 1.13774e-15
0.03687, 0, 0
0.03688, 0, 0
0.03689, 0, 0
0.0369, 3.33067e-16, 3.41322e-15
0.03691, 1.11022e-16, 1.13774e-15
0.03692, 2.22045e-16, 2.27548e-15
0.03693, 2.22045e-16, 2.27548e-15
0.03694, 0, 0
0.03695, 4.44089e-16, 4.55096e-15
0.03696, 1.11022e-16, 1.13774e-15
0.03697, 1.11022e-16, 1.13774e-15
0.03698, 0, 0
0.03699, 0, 0
0.037, 1.11022e-16, 1.13774e-15
0.03701, 2.22045e-16, 2.27548e-15
0.03702, 0, 0
0.03703, 1.11022e-16, 1.13774e-15
0.03704, 1.11022e-16, 1.13774e-15
0.03705, 1.11022e-16, 1.13774e-15
0.03706, 0, 0
0.03707, 0, 0
0.03708, 1.11022e-16, 1.13774e-15
0.03709, 1.11022e-16, 1.13774e-15
0.0371, 0, 0
0.03711, 2.22045e-16, 2.27548e-15
0.03712, 2.22045e-16, 2.27548e-15
0.03713, 1.11022e-16, 1.13774e-15
0.03714, 1.11022e-16, 1.13774e-15
0.03715, 1.11022e-16, 1.13774e-15
0.03716, 2.22045e-16, 2.27548e-15
0.03717, 0, 0
0.03718, 1.11022e-16, 1.13774e-15
0.03719, 1.11022e-16, 1.13774e-15
0.0372, 1.11022e-16, 1.13774e-15
0.03721, 0, 0
0.03722, 1.11022e-16, 1.13774e-15
0.03723, 0, 0
0.03724, 1.11022e-16, 1.13774e-15
0.03725, 3.33067e-16, 3.41322e-15
0.03726, 3.33067e-16, 3.41322e-15
0.03727, 1.11022e-16, 1.13774e-15
0.03728, 0, 0
0.03729, 1.11022e-16, 1.13774e-15
0.0373, 1.11022e-16, 1.13774e-15
0.03731, 2.22045e-16, 2.27548e-15
0.03732, 1.11022e-16, 1.13774e-15
0.03733, 0, 0
0.03734, 0, 0
0.03735, 0, 0
0.03736, 1.11022e-16, 1.13774e-15
0.03737, 1.11022e-16, 1.13774e-15
0.03738, 1.11022e-16, 1.13774e-15
0.03739, 1.11022e-16, 1.13774e-15
0.0374, 3.33067e-16, 3.41322e-15
0.03741, 1.11022e-16, 1.13774e-15
0.03742, 1.11022e-16, 1.13774e-15
0.03743, 2.22045e-16, 2.27548e-15
0.03744, 2.22045e-16, 2.27548e-15
0.03745, 2.22045e-16, 2.27548e-15
0.03746, 1.11022e-16, 1.13774e-15
0.03747, 1.11022e-16, 1.13774e-15
0.03748, 3.33067e-16, 3.41322e-15
0.03749, 1.11022e-16, 1.13774e-15
0.0375, 0, 0
0.03751, 0, 0
0.03752, 1.11022e-16, 1.13774e-15
0.03753, 0, 0
0.03754, 2.22045e-16, 2.27548e-15
0.03755, 3.33067e-16, 3.41322e-15
0.03756, 1.11022e-16, 1.13774e-15
0.03757, 2.22045e-16, 2.27548e-15
0.03758, 3.33067e-16, 3.41322e-15
0.03759, 4.44089e-16, 4.55096e-15
0.0376, 1.11022e-16, 1.13774e-15
0.03761, 1.11022e-16, 1.13774e-15
0.03762, 2.22045e-16, 2.27548e-15
0.03763, 1.11022e-16, 1.13774e-15
0.03764, 3.33067e-16, 3.41322e-15
0.03765, 3.33067e-16, 3.41322e-15
0.03766, 1.11022e-16, 1.13774e-15
0.03767, 2.22045e-16, 2.27548e-15
0.03768, 1.11022e-16, 1.13774e-15
0.03769, 3.33067e-16, 3.41322e-15
0.0377, 2.22045e-16, 2.27548e-15
0.03771, 0, 0
0.03772, 0, 0
0.03773, 1.11022e-16, 1.13774e-15
0.03774, 0, 0
0.03775, 2.22045e-16, 2.27548e-15
0.03776, 2.22045e-16, 2.27548e-15
0.03777, 1.11022e-16, 1.13774e-15
0.03778, 2.22045e-16, 2.27548e-15
0.03779, 0, 0
0.0378, 1.11022e-16, 1.13774e-15
0.03781, 0, 0
0.03782, 1.11022e-16, 1.13774e-15
0.03783, 1.11022e-16, 1.13774e-15
0.03784, 1.11022e-16, 1.13774e-15
0.03785, 1.11022e-16, 1.13774e-15
0.03786, 0, 0
0.03787, 1.11022e-16, 1.13774e-15
0.03788, 2.22045e-16, 2.27548e-15
0.03789, 1.11022e-16, 1.13774e-15
0.0379, 2.22045e-16, 2.27548e-15
0.03791, 0, 0
0.03792, 2.22045e-16, 2.27548e-15
0.03793, 0, 0
0.03794, 0, 0
0.03795, 2.22045e-16, 2.27548e-15
0.03796, 2.22045e-16, 2.27548e-15
0.03797, 1.11022e-16, 1.13774e-15
0.03798, 0, 0
0.03799, 1.11022e-16, 1.13774e-15
0.038, 2.22045e-16, 2.27548e-15
0.03801, 0, 0
0.03802, 1.11022e-16, 1.13774e-15
0.03803, 1.11022e-16, 1.13774e-15
0.03804, 1.11022e-16, 1.13774e-15
0.03805, 2.22045e-16, 2.27548e-15
0.03806, 1.11022e-16, 1.13774e-15
0.03807, 0, 0
0.03808, 1.11022e-16, 1.13774e-15
0.03809, 0, 0
0.0381, 1.11022e-16, 1.13774e-15
0.03811, 2.22045e-16, 2.27548e-15
0.03812, 0, 0
0.03813, 0, 0
0.03814, 1.11022e-16, 1.13774e-15
0.03815, 0, 0
0.03816, 2.22045e-16, 2.27548e-15
0.03817, 2.22045e-16, 2.27548e-15
0.03818, 1.11022e-16, 1.13774e-15
0.03819, 0, 0
0.0382, 2.22045e-16, 2.27548e-15
0.03821, 0, 0
0.03822, 0, 0
0.03823, 2.22045e-16, 2.27548e-15
0.03824, 3.33067e-16, 3.41322e-15
0.03825, 0, 0
0.03826, 2.22045e-16, 2.27548e-15
0.03827, 0, 0
0.03828, 1.11022e-16, 1.13774e-15
