t,x,y,z,dx,dy,dz
0.08782, -0.403752, 0.122981, 0.903991, 0.245553, 1.38593, -0.0805675
0.08781, -0.403754, 0.122967, 0.903992, 0.245525, 1.38593, -0.0805584
0.0878, -0.403757, 0.122953, 0.903993, 0.245497, 1.38594, -0.0805492
0.08779, -0.403759, 0.12294, 0.903994, 0.24547, 1.38594, -0.0805401
0.08778, -0.403761, 0.122926, 0.903994, 0.245442, 1.38595, -0.0805309
0.08777, -0.403764, 0.122912, 0.903995, 0.245414, 1.38595, -0.0805218
0.08776, -0.403766, 0.122898, 0.903996, 0.245387, 1.38596, -0.0805126
0.08775, -0.403769, 0.122884, 0.903997, 0.245359, 1.38596, -0.0805035
0.08774, -0.403771, 0.12287, 0.903998, 0.245331, 1.38597, -0.0804943
0.08773, -0.403774, 0.122856, 0.903998, 0.245304, 1.38597, -0.0804852
0.08772, -0.403776, 0.122843, 0.903999, 0.245276, 1.38598, -0.080476
0.08771, -0.403779, 0.122829, 0.904, 0.245248, 1.38598, -0.0804669
0.0877, -0.403781, 0.122815, 0.904001, 0.245221, 1.38599, -0.0804577
0.08769, -0.403784, 0.122801, 0.904002, 0.245193, 1.38599, -0.0804486
0.08768, -0.403786, 0.122787, 0.904002, 0.245165, 1.386, -0.0804394
0.08767, -0.403788, 0.122773, 0.904003, 0.245138, 1.386, -0.0804303
0.08766, -0.403791, 0.122759, 0.904004, 0.24511, 1.38601, -0.0804211
0.08765, -0.403793, 0.122746, 0.904005, 0.245082, 1.38601, -0.080412
0.08764, -0.403796, 0.122732, 0.904006, 0.245055, 1.38602, -0.0804028
0.08763, -0.403798, 0.122718, 0.904006, 0.245027, 1.38602, -0.0803937
0.08762, -0.403801, 0.122704, 0.904007, 0.244999, 1.38603, -0.0803845
0.08761, -0.403803, 0.12269, 0.904008, 0.244972, 1.38603, -0.0803754
0.0876, -0.403806, 0.122676, 0.904009, 0.244944, 1.38604, -0.0803662
0.08759, -0.403808, 0.122662, 0.90401, 0.244916, 1.38604, -0.0803571
0.08758, -0.40381, 0.122649, 0.90401, 0.244889, 1.38605, -0.0803479
0.08757, -0.403813, 0.122635, 0.904011, 0.244861, 1.38605, -0.0803388
0.08756, -0.403815, 0.122621, 0.904012, 0.244833, 1.38606, -0.0803296
0.08755, -0.403818, 0.122607, 0.904013, 0.244806, 1.38606, -0.0803205
0.08754, -0.40382, 0.122593, 0.904014, 0.244778, 1.38607, -0.0803113
0.08753, -0.403823, 0.122579, 0.904014, 0.24475, 1.38607, -0.0803022
0.08752, -0.403825, 0.122565, 0.904015, 0.244723, 1.38608, -0.080293
0.08751, -0.403828, 0.122552, 0.904016, 0.244695, 1.38608, -0.0802839
0.0875, -0.40383, 0.122538, 0.904017, 0.244667, 1.38609, -0.0802747
0.08749, -0.403833, 0.122524, 0.904018, 0.24464, 1.38609, -0.0802656
0.08748, -0.403835, 0.12251, 0.904018, 0.244612, 1.3861, -0.0802564
0.08747, -0.403837, 0.122496, 0.904019, 0.244584, 1.3861, -0.0802473
0.08746, -0.40384, 0.122482, 0.90402, 0.244557, 1.38611, -0.0802381
0.08745, -0.403842, 0.122468, 0.904021, 0.244529, 1.38611, -0.080229
0.08744, -0.403845, 0.122455, 0.904022, 0.244501, 1.38611, -0.0802198
0.08743, -0.403847, 0.122441, 0.904022, 0.244474, 1.38612, -0.0802107
0.08742, -0.40385, 0.122427, 0.904023, 0.244446, 1.38612, -0.0802015
0.08741, -0.403852, 0.122413, 0.904024, 0.244418, 1.38613, -0.0801924
0.0874, -0.403855, 0.122399, 0.904025, 0.244391, 1.38613, -0.0801832
0.08739, -0.403857, 0.122385, 0.904026, 0.244363, 1.38614, -0.0801741
0.08738, -0.403859, 0.122371, 0.904026, 0.244335, 1.38614, -0.0801649
0.08737, -0.403862, 0.122357, 0.904027, 0.244308, 1.38615, -0.0801558
0.08736, -0.403864, 0.122344, 0.904028, 0.24428, 1.38615, -0.0801466
0.08735, -0.403867, 0.12233, 0.904029, 0.244252, 1.38616, -0.0801375
0.08734, -0.403869, 0.122316, 0.90403, 0.244225, 1.38616, -0.0801283
0.08733, -0.403872, 0.122302, 0.90403, 0.244197, 1.38617, -0.0801192
0.08732, -0.403874, 0.122288, 0.904031, 0.244169, 1.38617, -0.08011
0.08731, -0.403876, 0.122274, 0.904032, 0.244141, 1.38618, -0.0801009
0.0873, -0.403879, 0.12226, 0.904033, 0.244114, 1.38618, -0.0800917
0.08729, -0.403881, 0.122247, 0.904034, 0.244086, 1.38619, -0.0800826
0.08728, -0.403884, 0.122233, 0.904034, 0.244058, 1.38619, -0.0800734
0.08727, -0.403886, 0.122219, 0.904035, 0.244031, 1.3862, -0.0800643
0.08726, -0.403889, 0.122205, 0.904036, 0.244003, 1.3862, -0.0800551
0.08725, -0.403891, 0.122191, 0.904037, 0.243975, 1.38621, -0.080046
0.08724, -0.403894, 0.122177, 0.904038, 0.243948, 1.38621, -0.0800368
0.08723, -0.403896, 0.122163, 0.904038, 0.24392, 1.38622, -0.0800277
0.08722, -0.403898, 0.12215, 0.904039, 0.243892, 1.38622, -0.0800185
0.08721, -0.403901, 0.122136, 0.90404, 0.243865, 1.38623, -0.0800094
0.0872, -0.403903, 0.122122, 0.904041, 0.243837, 1.38623, -0.0800002
0.08719, -0.403906, 0.122108, 0.904042, 0.243809, 1.38624, -0.0799911
0.08718, -0.403908, 0.122094, 0.904042, 0.243782, 1.38624, -0.0799819
0.08717, -0.403911, 0.12208, 0.904043, 0.243754, 1.38625, -0.0799728
0.08716, -0.403913, 0.122066, 0.904044, 0.243726, 1.38625, -0.0799636
0.08715, -0.403916, 0.122053, 0.904045, 0.243699, 1.38626, -0.0799545
0.08714, -0.403918, 0.122039, 0.904046, 0.243671, 1.38626, -0.0799453
0.08713, -0.40392, 0.122025, 0.904046, 0.243643, 1.38627, -0.0799362
0.08712, -0.403923, 0.122011, 0.904047, 0.243616, 1.38627, -0.079927
0.08711, -0.403925, 0.121997, 0.904048, 0.243588, 1.38628, -0.0799179
0.0871, -0.403928, 0.121983, 0.904049, 0.24356, 1.38628, -0.0799087
0.08709, -0.40393, 0.121969, 0.90405, 0.243533, 1.38629, -0.0798996
0.08708, -0.403933, 0.121955, 0.90405, 0.243505, 1.38629, -0.0798904
0.08707, -0.403935, 0.121942, 0.904051, 0.243477, 1.3863, -0.0798813
0.08706, -0.403937, 0.121928, 0.904052, 0.24345, 1.3863, -0.0798721
0.08705, -0.40394, 0.121914, 0.904053, 0.243422, 1.38631, -0.079863
0.08704, -0.403942, 0.1219, 0.904054, 0.243394, 1.38631, -0.0798538
0.08703, -0.403945, 0.121886, 0.904054, 0.243367, 1.38632, -0.0798447
0.08702, -0.403947, 0.121872, 0.904055, 0.243339, 1.38632, -0.0798355
0.08701, -0.40395, 0.121858, 0.904056, 0.243311, 1.38633, -0.0798264
0.087, -0.403952, 0.121845, 0.904057, 0.243283, 1.38633, -0.0798172
0.08699, -0.403954, 0.121831, 0.904058, 0.243256, 1.38634, -0.0798081
0.08698, -0.403957, 0.121817, 0.904058, 0.243228, 1.38634, -0.0797989
0.08697, -0.403959, 0.121803, 0.904059, 0.2432, 1.38634, -0.0797898
0.08696, -0.403962, 0.121789, 0.90406, 0.243173, 1.38635, -0.0797806
0.08695, -0.403964, 0.121775, 0.904061, 0.243145, 1.38635, -0.0797715
0.08694, -0.403967, 0.121761, 0.904062, 0.243117, 1.38636, -0.0797623
0.08693, -0.403969, 0.121748, 0.904062, 0.24309, 1.38636, -0.0797532
0.08692, -0.403972, 0.121734, 0.904063, 0.243062, 1.38637, -0.079744
0.08691, -0.403974, 0.12172, 0.904064, 0.243034, 1.38637, -0.0797349
0.0869, -0.403976, 0.121706, 0.904065, 0.243007, 1.38638, -0.0797257
0.08689, -0.403979, 0.121692, 0.904066, 0.242979, 1.38638, -0.0797166
0.08688, -0.403981, 0.121678, 0.904066, 0.242951, 1.38639, -0.0797074
0.08687, -0.403984, 0.121664, 0.904067, 0.242924, 1.38639, -0.0796983
0.08686, -0.403986, 0.12165, 0.904068, 0.242896, 1.3864, -0.0796891
0.08685, -0.403989, 0.121637, 0.904069, 0.242868, 1.3864, -0.07968
0.08684, -0.403991, 0.121623, 0.90407, 0.242841, 1.38641, -0.0796708
0.08683, -0.403993, 0.121609, 0.90407, 0.242813, 1.38641, -0.0796617
0.08682, -0.403996, 0.121595, 0.904071, 0.242785, 1.38642, -0.0796525
0.08681, -0.403998, 0.121581, 0.904072, 0.242758, 1.38642, -0.0796434
0.0868, -0.404001, 0.121567, 0.904073, 0.24273, 1.38643, -0.0796342
0.08679, -0.404003, 0.121553, 0.904074, 0.242702, 1.38643, -0.0796251
0.08678, -0.404006, 0.12154, 0.904074, 0.242675, 1.38644, -0.0796159
0.08677, -0.404008, 0.121526, 0.904075, 0.242647, 1.38644, -0.0796068
0.08676, -0.40401, 0.121512, 0.904076, 0.242619, 1.38645, -0.0795976
0.08675, -0.404013, 0.121498, 0.904077, 0.242591, 1.38645, -0.0795885
0.08674, -0.404015, 0.121484, 0.904078, 0.242564, 1.38646, -0.0795793
0.08673, -0.404018, 0.12147, 0.904078, 0.242536, 1.38646, -0.0795702
0.08672, -0.40402, 0.121456, 0.904079, 0.242508, 1.38647, -0.079561
0.08671, -0.404022, 0.121443, 0.90408, 0.242481, 1.38647, -0.0795519
0.0867, -0.404025, 0.121429, 0.904081, 0.242453, 1.38648, -0.0795427
0.08669, -0.404027, 0.121415, 0.904082, 0.242425, 1.38648, -0.0795336
0.08668, -0.40403, 0.121401, 0.904082, 0.242398, 1.38649, -0.0795244
0.08667, -0.404032, 0.121387, 0.904083, 0.24237, 1.38649, -0.0795153
0.08666, -0.404035, 0.121373, 0.904084, 0.242342, 1.3865, -0.0795061
0.08665, -0.404037, 0.121359, 0.904085, 0.242315, 1.3865, -0.079497
0.08664, -0.404039, 0.121345, 0.904086, 0.242287, 1.38651, -0.0794878
0.08663, -0.404042, 0.121332, 0.904086, 0.242259, 1.38651, -0.0794787
0.08662, -0.404044, 0.121318, 0.904087, 0.242232, 1.38652, -0.0794695
0.08661, -0.404047, 0.121304, 0.904088, 0.242204, 1.38652, -0.0794604
0.0866, -0.404049, 0.12129, 0.904089, 0.242176, 1.38652, -0.0794512
0.08659, -0.404052, 0.121276, 0.904089, 0.242149, 1.38653, -0.0794421
0.08658, -0.404054, 0.121262, 0.90409, 0.242121, 1.38653, -0.0794329
0.08657, -0.404056, 0.121248, 0.904091, 0.242093, 1.38654, -0.0794238
0.08656, -0.404059, 0.121235, 0.904092, 0.242066, 1.38654, -0.0794146
0.08655, -0.404061, 0.121221, 0.904093, 0.242038, 1.38655, -0.0794055
0.08654, -0.404064, 0.121207, 0.904093, 0.24201, 1.38655, -0.0793963
0.08653, -0.404066, 0.121193, 0.904094, 0.241982, 1.38656, -0.0793872
0.08652, -0.404069, 0.121179, 0.904095, 0.241955, 1.38656, -0.079378
0.08651, -0.404071, 0.121165, 0.904096, 0.241927, 1.38657, -0.0793689
0.0865, -0.404073, 0.121151, 0.904097, 0.241899, 1.38657, -0.0793597
0.08649, -0.404076, 0.121137, 0.904097, 0.241872, 1.38658, -0.0793506
0.08648, -0.404078, 0.121124, 0.904098, 0.241844, 1.38658, -0.0793414
0.08647, -0.404081, 0.12111, 0.904099, 0.241816, 1.38659, -0.0793323
0.08646, -0.404083, 0.121096, 0.9041, 0.241789, 1.38659, -0.0793231
0.08645, -0.404085, 0.121082, 0.904101, 0.241761, 1.3866, -0.079314
0.08644, -0.404088, 0.121068, 0.904101, 0.241733, 1.3866, -0.0793048
0.08643, -0.40409, 0.121054, 0.904102, 0.241706, 1.38661, -0.0792957
0.08642, -0.404093, 0.12104, 0.904103, 0.241678, 1.38661, -0.0792865
0.08641, -0.404095, 0.121027, 0.904104, 0.24165, 1.38662, -0.0792774
0.0864, -0.404098, 0.121013, 0.904105, 0.241623, 1.38662, -0.0792682
0.08639, -0.4041, 0.120999, 0.904105, 0.241595, 1.38663, -0.0792591
0.08638, -0.404102, 0.120985, 0.904106, 0.241567, 1.38663, -0.0792499
0.08637, -0.404105, 0.120971, 0.904107, 0.24154, 1.38664, -0.0792408
0.08636, -0.404107, 0.120957, 0.904108, 0.241512, 1.38664, -0.0792316
0.08635, -0.40411, 0.120943, 0.904109, 0.241484, 1.38665, -0.0792225
0.08634, -0.404112, 0.12093, 0.904109, 0.241456, 1.38665, -0.0792133
0.08633, -0.404114, 0.120916, 0.90411, 0.241429, 1.38666, -0.0792042
0.08632, -0.404117, 0.120902, 0.904111, 0.241401, 1.38666, -0.079195
0.08631, -0.404119, 0.120888, 0.904112, 0.241373, 1.38667, -0.0791859
0.0863, -0.404122, 0.120874, 0.904112, 0.241346, 1.38667, -0.0791767
0.08629, -0.404124, 0.12086, 0.904113, 0.241318, 1.38668, -0.0791676
0.08628, -0.404126, 0.120846, 0.904114, 0.24129, 1.38668, -0.0791584
0.08627, -0.404129, 0.120832, 0.904115, 0.241263, 1.38669, -0.0791493
0.08626, -0.404131, 0.120819, 0.904116, 0.241235, 1.38669, -0.0791401
0.08625, -0.404134, 0.120805, 0.904116, 0.241207, 1.38669, -0.079131
0.08624, -0.404136, 0.120791, 0.904117, 0.24118, 1.3867, -0.0791218
0.08623, -0.404139, 0.120777, 0.904118, 0.241152, 1.3867, -0.0791127
0.08622, -0.404141, 0.120763, 0.904119, 0.241124, 1.38671, -0.0791035
0.08621, -0.404143, 0.120749, 0.90412, 0.241097, 1.38671, -0.0790944
0.0862, -0.404146, 0.120735, 0.90412, 0.241069, 1.38672, -0.0790852
0.08619, -0.404148, 0.120721, 0.904121, 0.241041, 1.38672, -0.0790761
0.08618, -0.404151, 0.120708, 0.904122, 0.241013, 1.38673, -0.0790669
0.08617, -0.404153, 0.120694, 0.904123, 0.240986, 1.38673, -0.0790578
0.08616, -0.404155, 0.12068, 0.904124, 0.240958, 1.38674, -0.0790486
0.08615, -0.404158, 0.120666, 0.904124, 0.24093, 1.38674, -0.0790395
0.08614, -0.40416, 0.120652, 0.904125, 0.240903, 1.38675, -0.0790303
0.08613, -0.404163, 0.120638, 0.904126, 0.240875, 1.38675, -0.0790212
0.08612, -0.404165, 0.120624, 0.904127, 0.240847, 1.38676, -0.079012
0.08611, -0.404167, 0.120611, 0.904128, 0.24082, 1.38676, -0.0790029
0.0861, -0.40417, 0.120597, 0.904128, 0.240792, 1.38677, -0.0789937
0.08609, -0.404172, 0.120583, 0.904129, 0.240764, 1.38677, -0.0789846
0.08608, -0.404175, 0.120569, 0.90413, 0.240737, 1.38678, -0.0789754
0.08607, -0.404177, 0.120555, 0.904131, 0.240709, 1.38678, -0.0789663
0.08606, -0.40418, 0.120541, 0.904131, 0.240681, 1.38679, -0.0789571
0.08605, -0.404182, 0.120527, 0.904132, 0.240654, 1.38679, -0.078948
0.08604, -0.404184, 0.120513, 0.904133, 0.240626, 1.3868, -0.0789388
0.08603, -0.404187, 0.1205, 0.904134, 0.240598, 1.3868, -0.0789297
0.08602, -0.404189, 0.120486, 0.904135, 0.24057, 1.38681, -0.0789205
0.08601, -0.404192, 0.120472, 0.904135, 0.240543, 1.38681, -0.0789114
0.086, -0.404194, 0.120458, 0.904136, 0.240515, 1.38682, -0.0789022
0.08599, -0.404196, 0.120444, 0.904137, 0.240487, 1.38682, -0.0788931
0.08598, -0.404199, 0.12043, 0.904138, 0.24046, 1.38683, -0.0788839
0.08597, -0.404201, 0.120416, 0.904139, 0.240432, 1.38683, -0.0788748
0.08596, -0.404204, 0.120403, 0.904139, 0.240404, 1.38683, -0.0788656
0.08595, -0.404206, 0.120389, 0.90414, 0.240377, 1.38684, -0.0788565
0.08594, -0.404208, 0.120375, 0.904141, 0.240349, 1.38684, -0.0788473
0.08593, -0.404211, 0.120361, 0.904142, 0.240321, 1.38685, -0.0788382
0.08592, -0.404213, 0.120347, 0.904143, 0.240294, 1.38685, -0.078829
0.08591, -0.404216, 0.120333, 0.904143, 0.240266, 1.38686, -0.0788199
0.0859, -0.404218, 0.120319, 0.904144, 0.240238, 1.38686, -0.0788107
0.08589, -0.40422, 0.120305, 0.904145, 0.240211, 1.38687, -0.0788016
0.08588, -0.404223, 0.120292, 0.904146, 0.240183, 1.38687, -0.0787924
0.08587, -0.404225, 0.120278, 0.904146, 0.240155, 1.38688, -0.0787832
0.08586, -0.404228, 0.120264, 0.904147, 0.240127, 1.38688, -0.0787741
0.08585, -0.40423, 0.12025, 0.904148, 0.2401, 1.38689, -0.0787649
0.08584, -0.404232, 0.120236, 0.904149, 0.240072, 1.38689, -0.0787558
0.08583, -0.404235, 0.120222, 0.90415, 0.240044, 1.3869, -0.0787466
0.08582, -0.404237, 0.120208, 0.90415, 0.240017, 1.3869, -0.0787375
0.08581, -0.40424, 0.120195, 0.904151, 0.239989, 1.38691, -0.0787283
0.0858, -0.404242, 0.120181, 0.904152, 0.239961, 1.38691, -0.0787192
0.08579, -0.404244, 0.120167, 0.904153, 0.239934, 1.38692, -0.07871
0.08578, -0.404247, 0.120153, 0.904154, 0.239906, 1.38692, -0.0787009
0.08577, -0.404249, 0.120139, 0.904154, 0.239878, 1.38693, -0.0786917
0.08576, -0.404252, 0.120125, 0.904155, 0.239851, 1.38693, -0.0786826
0.08575, -0.404254, 0.120111, 0.904156, 0.239823, 1.38694, -0.0786734
0.08574, -0.404256, 0.120097, 0.904157, 0.239795, 1.38694, -0.0786643
0.08573, -0.404259, 0.120084, 0.904157, 0.239767, 1.38695, -0.0786551
0.08572, -0.404261, 0.12007, 0.904158, 0.23974, 1.38695, -0.078646
0.08571, -0.404264, 0.120056, 0.904159, 0.239712, 1.38696, -0.0786368
0.0857, -0.404266, 0.120042, 0.90416, 0.239684, 1.38696, -0.0786277
0.08569, -0.404268, 0.120028, 0.904161, 0.239657, 1.38696, -0.0786185
0.08568, -0.404271, 0.120014, 0.904161, 0.239629, 1.38697, -0.0786094
0.08567, -0.404273, 0.12, 0.904162, 0.239601, 1.38697, -0.0786002
0.08566, -0.404276, 0.119986, 0.904163, 0.239574, 1.38698, -0.0785911
0.08565, -0.404278, 0.119973, 0.904164, 0.239546, 1.38698, -0.0785819
0.08564, -0.40428, 0.119959, 0.904165, 0.239518, 1.38699, -0.0785728
0.08563, -0.404283, 0.119945, 0.904165, 0.239491, 1.38699, -0.0785636
0.08562, -0.404285, 0.119931, 0.904166, 0.239463, 1.387, -0.0785545
0.08561, -0.404288, 0.119917, 0.904167, 0.239435, 1.387, -0.0785453
0.0856, -0.40429, 0.119903, 0.904168, 0.239407, 1.38701, -0.0785362
0.08559, -0.404292, 0.119889, 0.904168, 0.23938, 1.38701, -0.078527
0.08558, -0.404295, 0.119876, 0.904169, 0.239352, 1.38702, -0.0785179
0.08557, -0.404297, 0.119862, 0.90417, 0.239324, 1.38702, -0.0785087
0.08556, -0.4043, 0.119848, 0.904171, 0.239297, 1.38703, -0.0784996
0.08555, -0.404302, 0.119834, 0.904172, 0.239269, 1.38703, -0.0784904
0.08554, -0.404304, 0.11982, 0.904172, 0.239241, 1.38704, -0.0784813
0.08553, -0.404307, 0.119806, 0.904173, 0.239214, 1.38704, -0.0784721
0.08552, -0.404309, 0.119792, 0.904174, 0.239186, 1.38705, -0.078463
0.08551, -0.404311, 0.119778, 0.904175, 0.239158, 1.38705, -0.0784538
0.0855, -0.404314, 0.119765, 0.904176, 0.239131, 1.38706, -0.0784447
0.08549, -0.404316, 0.119751, 0.904176, 0.239103, 1.38706, -0.0784355
0.08548, -0.404319, 0.119737, 0.904177, 0.239075, 1.38707, -0.0784264
0.08547, -0.404321, 0.119723, 0.904178, 0.239047, 1.38707, -0.0784172
0.08546, -0.404323, 0.119709, 0.904179, 0.23902, 1.38708, -0.0784081
0.08545, -0.404326, 0.119695, 0.904179, 0.238992, 1.38708, -0.0783989
0.08544, -0.404328, 0.119681, 0.90418, 0.238964, 1.38708, -0.0783898
0.08543, -0.404331, 0.119667, 0.904181, 0.238937, 1.38709, -0.0783806
0.08542, -0.404333, 0.119654, 0.904182, 0.238909, 1.38709, -0.0783714
0.08541, -0.404335, 0.11964, 0.904183, 0.238881, 1.3871, -0.0783623
0.0854, -0.404338, 0.119626, 0.904183, 0.238854, 1.3871, -0.0783531
0.08539, -0.40434, 0.119612, 0.904184, 0.238826, 1.38711, -0.078344
0.08538, -0.404343, 0.119598, 0.904185, 0.238798, 1.38711, -0.0783348
0.08537, -0.404345, 0.119584, 0.904186, 0.238771, 1.38712, -0.0783257
0.08536, -0.404347, 0.11957, 0.904187, 0.238743, 1.38712, -0.0783165
0.08535, -0.40435, 0.119556, 0.904187, 0.238715, 1.38713, -0.0783074
0.08534, -0.404352, 0.119543, 0.904188, 0.238687, 1.38713, -0.0782982
0.08533, -0.404354, 0.119529, 0.904189, 0.23866, 1.38714, -0.0782891
0.08532, -0.404357, 0.119515, 0.90419, 0.238632, 1.38714, -0.0782799
0.08531, -0.404359, 0.119501, 0.90419, 0.238604, 1.38715, -0.0782708
0.0853, -0.404362, 0.119487, 0.904191, 0.238577, 1.38715, -0.0782616
0.08529, -0.404364, 0.119473, 0.904192, 0.238549, 1.38716, -0.0782525
0.08528, -0.404366, 0.119459, 0.904193, 0.238521, 1.38716, -0.0782433
0.08527, -0.404369, 0.119446, 0.904194, 0.238494, 1.38717, -0.0782342
0.08526, -0.404371, 0.119432, 0.904194, 0.238466, 1.38717, -0.078225
0.08525, -0.404374, 0.119418, 0.904195, 0.238438, 1.38718, -0.0782159
0.08524, -0.404376, 0.119404, 0.904196, 0.23841, 1.38718, -0.0782067
0.08523, -0.404378, 0.11939, 0.904197, 0.238383, 1.38719, -0.0781976
0.08522, -0.404381, 0.119376, 0.904197, 0.238355, 1.38719, -0.0781884
0.08521, -0.404383, 0.119362, 0.904198, 0.238327, 1.38719, -0.0781793
0.0852, -0.404385, 0.119348, 0.904199, 0.2383, 1.3872, -0.0781701
0.08519, -0.404388, 0.119335, 0.9042, 0.238272, 1.3872, -0.078161
0.08518, -0.40439, 0.119321, 0.904201, 0.238244, 1.38721, -0.0781518
0.08517, -0.404393, 0.119307, 0.904201, 0.238217, 1.38721, -0.0781427
0.08516, -0.404395, 0.119293, 0.904202, 0.238189, 1.38722, -0.0781335
0.08515, -0.404397, 0.119279, 0.904203, 0.238161, 1.38722, -0.0781244
0.08514, -0.4044, 0.119265, 0.904204, 0.238134, 1.38723, -0.0781152
0.08513, -0.404402, 0.119251, 0.904205, 0.238106, 1.38723, -0.0781061
0.08512, -0.404405, 0.119237, 0.904205, 0.238078, 1.38724, -0.0780969
0.08511, -0.404407, 0.119224, 0.904206, 0.23805, 1.38724, -0.0780878
0.0851, -0.404409, 0.11921, 0.904207, 0.238023, 1.38725, -0.0780786
0.08509, -0.404412, 0.119196, 0.904208, 0.237995, 1.38725, -0.0780695
0.08508, -0.404414, 0.119182, 0.904208, 0.237967, 1.38726, -0.0780603
0.08507, -0.404416, 0.119168, 0.904209, 0.23794, 1.38726, -0.0780511
0.08506, -0.404419, 0.119154, 0.90421, 0.237912, 1.38727, -0.078042
0.08505, -0.404421, 0.11914, 0.904211, 0.237884, 1.38727, -0.0780328
0.08504, -0.404424, 0.119126, 0.904212, 0.237857, 1.38728, -0.0780237
0.08503, -0.404426, 0.119113, 0.904212, 0.237829, 1.38728, -0.0780145
0.08502, -0.404428, 0.119099, 0.904213, 0.237801, 1.38729, -0.0780054
0.08501, -0.404431, 0.119085, 0.904214, 0.237773, 1.38729, -0.0779962
0.085, -0.404433, 0.119071, 0.904215, 0.237746, 1.3873, -0.0779871
0.08499, -0.404435, 0.119057, 0.904215, 0.237718, 1.3873, -0.0779779
0.08498, -0.404438, 0.119043, 0.904216, 0.23769, 1.3873, -0.0779688
0.08497, -0.40444, 0.119029, 0.904217, 0.237663, 1.38731, -0.0779596
0.08496, -0.404443, 0.119015, 0.904218, 0.237635, 1.38731, -0.0779505
0.08495, -0.404445, 0.119002, 0.904219, 0.237607, 1.38732, -0.0779413
0.08494, -0.404447, 0.118988, 0.904219, 0.23758, 1.38732, -0.0779322
0.08493, -0.40445, 0.118974, 0.90422, 0.237552, 1.38733, -0.077923
0.08492, -0.404452, 0.11896, 0.904221, 0.237524, 1.38733, -0.0779139
0.08491, -0.404454, 0.118946, 0.904222, 0.237496, 1.38734, -0.0779047
0.0849, -0.404457, 0.118932, 0.904222, 0.237469, 1.38734, -0.0778956
0.08489, -0.404459, 0.118918, 0.904223, 0.237441, 1.38735, -0.0778864
0.08488, -0.404462, 0.118904, 0.904224, 0.237413, 1.38735, -0.0778773
0.08487, -0.404464, 0.118891, 0.904225, 0.237386, 1.38736, -0.0778681
0.08486, -0.404466, 0.118877, 0.904226, 0.237358, 1.38736, -0.077859
0.08485, -0.404469, 0.118863, 0.904226, 0.23733, 1.38737, -0.0778498
0.08484, -0.404471, 0.118849, 0.904227, 0.237303, 1.38737, -0.0778407
0.08483, -0.404473, 0.118835, 0.904228, 0.237275, 1.38738, -0.0778315
0.08482, -0.404476, 0.118821, 0.904229, 0.237247, 1.38738, -0.0778224
0.08481, -0.404478, 0.118807, 0.904229, 0.237219, 1.38739, -0.0778132
0.0848, -0.404481, 0.118793, 0.90423, 0.237192, 1.38739, -0.0778041
0.08479, -0.404483, 0.11878, 0.904231, 0.237164, 1.3874, -0.0777949
0.08478, -0.404485, 0.118766, 0.904232, 0.237136, 1.3874, -0.0777857
0.08477, -0.404488, 0.118752, 0.904233, 0.237109, 1.3874, -0.0777766
0.08476, -0.40449, 0.118738, 0.904233, 0.237081, 1.38741, -0.0777674
0.08475, -0.404492, 0.118724, 0.904234, 0.237053, 1.38741, -0.0777583
0.08474, -0.404495, 0.11871, 0.904235, 0.237026, 1.38742, -0.0777491
0.08473, -0.404497, 0.118696, 0.904236, 0.236998, 1.38742, -0.07774
0.08472, -0.4045, 0.118682, 0.904236, 0.23697, 1.38743, -0.0777308
0.08471, -0.404502, 0.118669, 0.904237, 0.236942, 1.38743, -0.0777217
0.0847, -0.404504, 0.118655, 0.904238, 0.236915, 1.38744, -0.0777125
0.08469, -0.404507, 0.118641, 0.904239, 0.236887, 1.38744, -0.0777034
0.08468, -0.404509, 0.118627, 0.90424, 0.236859, 1.38745, -0.0776942
0.08467, -0.404511, 0.118613, 0.90424, 0.236832, 1.38745, -0.0776851
0.08466, -0.404514, 0.118599, 0.904241, 0.236804, 1.38746, -0.0776759
0.08465, -0.404516, 0.118585, 0.904242, 0.236776, 1.38746, -0.0776668
