t,abs,rel
0.02423, 5.32907e-15, 1.36383e-14
0.02424, 5.32907e-15, 1.36383e-14
0.02425, 5.32907e-15, 1.36383e-14
0.02426, 7.10543e-15, 1.81843e-14
0.02427, 5.32907e-15, 1.36383e-14
0.02428, 7.10543e-15, 1.81843e-14
0.02429, 8.88178e-15, 2.27304e-14
0.0243, 5.32907e-15, 1.36383e-14
0.02431, 8.88178e-15, 2.27304e-14
0.02432, 5.32907e-15, 1.36383e-14
0.02433, 5.32907e-15, 1.36383e-14
0.02434, 5.32907e-15, 1.36383e-14
0.02435, 5.32907e-15, 1.36383e-14
0.02436, 5.32907e-15, 1.36383e-14
0.02437, 8.88178e-15, 2.27304e-14
0.02438, 8.88178e-15, 2.27304e-14
0.02439, 5.32907e-15, 1.36383e-14
0.0244, 5.32907e-15, 1.36383e-14
0.02441, 7.10543e-15, 1.81843e-14
0.02442, 5.32907e-15, 1.36383e-14
0.02443, 5.32907e-15, 1.36383e-14
0.02444, 5.32907e-15, 1.36383e-14
0.02445, 7.10543e-15, 1.81843e-14
0.02446, 3.55271e-15, 9.09217e-15
0.02447, 5.32907e-15, 1.36383e-14
0.02448, 7.10543e-15, 1.81843e-14
0.02449, 5.32907e-15, 1.36383e-14
0.0245, 5.32907e-15, 1.36383e-14
0.02451, 5.32907e-15, 1.36383e-14
0.02452, 5.32907e-15, 1.36383e-14
0.02453, 5.32907e-15, 1.36383e-14
0.02454, 7.10543e-15, 1.81843e-14
0.02455, 8.88178e-15, 2.27304e-14
0.02456, 5.32907e-15, 1.36383e-14
0.02457, 7.10543e-15, 1.81843e-14
0.02458, 5.32907e-15, 1.36383e-14
0.02459, 5.32907e-15, 1.36383e-14
0.0246, 7.10543e-15, 1.81843e-14
0.02461, 5.32907e-15, 1.36383e-14
0.02462, 5.32907e-15, 1.36383e-14
0.02463, 7.10543e-15, 1.81843e-14
0.02464, 7.10543e-15, 1.81843e-14
0.02465, 7.10543e-15, 1.81843e-14
0.02466, 7.10543e-15, 1.81843e-14
0.02467, 7.10543e-15, 1.81843e-14
0.02468, 7.10543e-15, 1.81843e-14
0.02469, 7.10543e-15, 1.81843e-14
0.0247, 7.10543e-15, 1.81843e-14
0.02471, 5.32907e-15, 1.36383e-14
0.02472, 5.32907e-15, 1.36383e-14
0.02473, 7.10543e-15, 1.81843e-14
0.02474, 7.10543e-15, 1.81843e-14
0.02475, 5.32907e-15, 1.36383e-14
0.02476, 8.88178e-15, 2.27304e-14
0.02477, 5.32907e-15, 1.36383e-14
0.02478, 7.10543e-15, 1.81843e-14
0.02479, 7.10543e-15, 1.81843e-14
0.0248, 7.10543e-15, 1.81843e-14
0.02481, 3.55271e-15, 9.09217e-15
0.02482, 7.10543e-15, 1.81843e-14
0.02483, 7.10543e-15, 1.81843e-14
0.02484, 5.32907e-15, 1.36383e-14
0.02485, 5.32907e-15, 1.36383e-14
0.02486, 7.10543e-15, 1.81843e-14
0.02487, 7.10543e-15, 1.81843e-14
0.02488, 7.10543e-15, 1.81843e-14
0.02489, 7.10543e-15, 1.81843e-14
0.0249, 7.10543e-15, 1.81843e-14
0.02491, 5.32907e-15, 1.36383e-14
0.02492, 7.10543e-15, 1.81843e-14
0.02493, 7.10543e-15, 1.81843e-14
0.02494, 5.32907e-15, 1.36383e-14
0.02495, 7.10543e-15, 1.81843e-14
0.02496, 5.32907e-15, 1.36383e-14
0.02497, 7.10543e-15, 1.81843e-14
0.02498, 8.88178e-15, 2.27304e-14
0.02499, 5.32907e-15, 1.36383e-14
0.025, 5.32907e-15, 1.36383e-14
0.02501, 7.10543e-15, 1.81843e-14
0.02502, 5.32907e-15, 1.36383e-14
0.02503, 5.32907e-15, 1.36383e-14
0.02504, 5.32907e-15, 1.36383e-14
0.02505, 7.10543e-15, 1.81843e-14
0.02506, 7.10543e-15, 1.81843e-14
0.02507, 7.10543e-15, 1.81843e-14
0.02508, 7.10543e-15, 1.81843e-14
0.02509, 7.10543e-15, 1.81843e-14
0.0251, 7.10543e-15, 1.81843e-14
0.02511, 5.32907e-15, 1.36383e-14
0.02512, 7.10543e-15, 1.81843e-14
0.02513, 7.10543e-15, 1.81843e-14
0.02514, 7.10543e-15, 1.81843e-14
0.02515, 5.32907e-15, 1.36383e-14
0.02516, 7.10543e-15, 1.81843e-14
0.02517, 5.32907e-15, 1.36383e-14
0.02518, 5.32907e-15, 1.36383e-14
0.02519, 8.88178e-15, 2.27304e-14
0.0252, 5.32907e-15, 1.36383e-14
0.02521, 7.10543e-15, 1.81843e-14
0.02522, 5.32907e-15, 1.36383e-14
0.02523, 5.32907e-15, 1.36383e-14
0.02524, 7.10543e-15, 1.81843e-14
0.02525, 5.32907e-15, 1.36383e-14
0.02526, 5.32907e-15, 1.36383e-14
0.02527, 5.32907e-15, 1.36383e-14
0.02528, 5.32907e-15, 1.36383e-14
0.02529, 5.32907e-15, 1.36383e-14
0.0253, 5.32907e-15, 1.36383e-14
0.02531, 7.10543e-15, 1.81843e-14
0.02532, 5.32907e-15, 1.36383e-14
0.02533, 7.10543e-15, 1.81843e-14
0.02534, 7.10543e-15, 1.81843e-14
0.02535, 5.32907e-15, 1.36383e-14
0.02536, 5.32907e-15, 1.36383e-14
0.02537, 5.32907e-15, 1.36383e-14
0.02538, 7.10543e-15, 1.81843e-14
0.02539, 5.32907e-15, 1.36383e-14
0.0254, 5.32907e-15, 1.36383e-14
0.02541, 5.32907e-15, 1.36383e-14
0.02542, 5.32907e-15, 1.36383e-14
0.02543, 7.10543e-15, 1.81843e-14
0.02544, 7.10543e-15, 1.81843e-14
0.02545, 7.10543e-15, 1.81843e-14
0.02546, 5.32907e-15, 1.36383e-14
0.02547, 7.10543e-15, 1.81843e-14
0.02548, 5.32907e-15, 1.36383e-14
0.02549, 7.10543e-15, 1.81843e-14
0.0255, 5.32907e-15, 1.36383e-14
0.02551, 5.32907e-15, 1.36383e-14
0.02552, 7.10543e-15, 1.81843e-14
0.02553, 7.10543e-15, 1.81843e-14
0.02554, 7.10543e-15, 1.81843e-14
0.02555, 5.32907e-15, 1.36383e-14
0.02556, 3.55271e-15, 9.09217e-15
0.02557, 7.10543e-15, 1.81843e-14
0.02558, 7.10543e-15, 1.81843e-14
0.02559, 7.10543e-15, 1.81843e-14
0.0256, 7.10543e-15, 1.81843e-14
0.02561, 7.10543e-15, 1.81843e-14
0.02562, 7.10543e-15, 1.81843e-14
0.02563, 7.10543e-15, 1.81843e-14
0.02564, 5.32907e-15, 1.36383e-14
0.02565, 7.10543e-15, 1.81843e-14
0.02566, 7.10543e-15, 1.81843e-14
0.02567, 3.55271e-15, 9.09217e-15
0.02568, 7.10543e-15, 1.81843e-14
0.02569, 7.10543e-15, 1.81843e-14
0.0257, 5.32907e-15, 1.36383e-14
0.02571, 5.32907e-15, 1.36383e-14
0.02572, 5.32907e-15, 1.36383e-14
0.02573, 7.10543e-15, 1.81843e-14
0.02574, 7.10543e-15, 1.81843e-14
0.02575, 5.32907e-15, 1.36383e-14
0.02576, 7.10543e-15, 1.81843e-14
0.02577, 5.32907e-15, 1.36383e-14
0.02578, 5.32907e-15, 1.36383e-14
0.02579, 7.10543e-15, 1.81843e-14
0.0258, 7.10543e-15, 1.81843e-14
0.02581, 7.10543e-15, 1.81843e-14
0.02582, 7.10543e-15, 1.81843e-14
0.02583, 7.10543e-15, 1.81843e-14
0.02584, 3.55271e-15, 9.09217e-15
0.02585, 7.10543e-15, 1.81843e-14
0.02586, 7.10543e-15, 1.81843e-14
0.02587, 5.32907e-15, 1.36383e-14
0.02588, 3.55271e-15, 9.09217e-15
0.02589, 7.10543e-15, 1.81843e-14
0.0259, 7.10543e-15, 1.81843e-14
0.02591, 7.10543e-15, 1.81843e-14
0.02592, 5.32907e-15, 1.36383e-14
0.02593, 5.32907e-15, 1.36383e-14
0.02594, 3.55271e-15, 9.09217e-15
0.02595, 7.10543e-15, 1.81843e-14
0.02596, 5.32907e-15, 1.36383e-14
0.02597, 7.10543e-15, 1.81843e-14
0.02598, 7.10543e-15, 1.81843e-14
0.02599, 7.10543e-15, 1.81843e-14
0.026, 7.10543e-15, 1.81843e-14
0.02601, 7.10543e-15, 1.81843e-14
0.02602, 7.10543e-15, 1.81843e-14
0.02603, 5.32907e-15, 1.36383e-14
0.02604, 5.32907e-15, 1.36383e-14
0.02605, 7.10543e-15, 1.81843e-14
0.02606, 5.32907e-15, 1.36383e-14
0.02607, 5.32907e-15, 1.36383e-14
0.02608, 7.10543e-15, 1.81843e-14
0.02609, 7.10543e-15, 1.81843e-14
0.0261, 5.32907e-15, 1.36383e-14
0.02611, 5.32907e-15, 1.36383e-14
0.02612, 7.10543e-15, 1.81843e-14
0.02613, 5.32907e-15, 1.36383e-14
0.02614, 3.55271e-15, 9.09217e-15
0.02615, 5.32907e-15, 1.36383e-14
0.02616, 7.10543e-15, 1.81843e-14
0.02617, 5.32907e-15, 1.36383e-14
0.02618, 8.88178e-15, 2.27304e-14
0.02619, 5.32907e-15, 1.36383e-14
0.0262, 7.10543e-15, 1.81843e-14
0.02621, 7.10543e-15, 1.81843e-14
0.02622, 7.10543e-15, 1.81843e-14
0.02623, 7.10543e-15, 1.81843e-14
0.02624, 5.32907e-15, 1.36383e-14
0.02625, 5.32907e-15, 1.36383e-14
0.02626, 5.32907e-15, 1.36383e-14
0.02627, 5.32907e-15, 1.36383e-14
0.02628, 3.55271e-15, 9.09217e-15
0.02629, 7.10543e-15, 1.81843e-14
0.0263, 3.55271e-15, 9.09217e-15
0.02631, 7.10543e-15, 1.81843e-14
0.02632, 8.88178e-15, 2.27304e-14
0.02633, 3.55271e-15, 9.09217e-15
0.02634, 5.32907e-15, 1.36383e-14
0.02635, 5.32907e-15, 1.36383e-14
0.02636, 8.88178e-15, 2.27304e-14
0.02637, 3.55271e-15, 9.09217e-15
0.02638, 7.10543e-15, 1.81843e-14
0.02639, 5.32907e-15, 1.36383e-14
0.0264, 7.10543e-15, 1.81843e-14
0.02641, 7.10543e-15, 1.81843e-14
0.02642, 5.32907e-15, 1.36383e-14
0.02643, 7.10543e-15, 1.81843e-14
0.02644, 7.10543e-15, 1.81843e-14
0.02645, 5.32907e-15, 1.36383e-14
0.02646, 3.55271e-15, 9.09217e-15
0.02647, 5.32907e-15, 1.36383e-14
0.02648, 5.32907e-15, 1.36383e-14
0.02649, 5.32907e-15, 1.36383e-14
0.0265, 5.32907e-15, 1.36383e-14
0.02651, 5.32907e-15, 1.36383e-14
0.02652, 7.10543e-15, 1.81843e-14
0.02653, 5.32907e-15, 1.36383e-14
0.02654, 5.32907e-15, 1.36383e-14
0.02655, 5.32907e-15, 1.36383e-14
0.02656, 5.32907e-15, 1.36383e-14
0.02657, 7.10543e-15, 1.81843e-14
0.02658, 5.32907e-15, 1.36383e-14
0.02659, 5.32907e-15, 1.36383e-14
0.0266, 7.10543e-15, 1.81843e-14
0.02661, 7.10543e-15, 1.81843e-14
0.02662, 7.10543e-15, 1.81843e-14
0.02663, 5.32907e-15, 1.36383e-14
0.02664, 5.32907e-15, 1.36383e-14
0.02665, 5.32907e-15, 1.36383e-14
0.02666, 5.32907e-15, 1.36383e-14
0.02667, 7.10543e-15, 1.81843e-14
0.02668, 5.32907e-15, 1.36383e-14
0.02669, 5.32907e-15, 1.36383e-14
0.0267, 7.10543e-15, 1.81843e-14
0.02671, 5.32907e-15, 1.36383e-14
0.02672, 5.32907e-15, 1.36383e-14
0.02673, 5.32907e-15, 1.36383e-14
0.02674, 3.55271e-15, 9.09217e-15
0.02675, 5.32907e-15, 1.36383e-14
0.02676, 5.32907e-15, 1.36383e-14
0.02677, 1.77636e-15, 4.54609e-15
0.02678, 7.10543e-15, 1.81843e-14
0.02679, 5.32907e-15, 1.36383e-14
0.0268, 5.32907e-15, 1.36383e-14
0.02681, 5.32907e-15, 1.36383e-14
0.02682, 3.55271e-15, 9.09217e-15
0.02683, 5.32907e-15, 1.36383e-14
0.02684, 3.55271e-15, 9.09217e-15
0.02685, 3.55271e-15, 9.09217e-15
0.02686, 5.32907e-15, 1.36383e-14
0.02687, 7.10543e-15, 1.81843e-14
0.02688, 3.55271e-15, 9.09217e-15
0.02689, 5.32907e-15, 1.36383e-14
0.0269, 3.55271e-15, 9.09217e-15
0.02691, 3.55271e-15, 9.09217e-15
0.02692, 7.10543e-15, 1.81843e-14
0.02693, 1.77636e-15, 4.54609e-15
0.02694, 3.55271e-15, 9.09217e-15
0.02695, 8.88178e-15, 2.27304e-14
0.02696, 5.32907e-15, 1.36383e-14
0.02697, 3.55271e-15, 9.09217e-15
0.02698, 3.55271e-15, 9.09217e-15
0.02699, 3.55271e-15, 9.09217e-15
0.027, 5.32907e-15, 1.36383e-14
0.02701, 3.55271e-15, 9.09217e-15
0.02702, 3.55271e-15, 9.09217e-15
0.02703, 5.32907e-15, 1.36383e-14
0.02704, 5.32907e-15, 1.36383e-14
0.02705, 5.32907e-15, 1.36383e-14
0.02706, 5.32907e-15, 1.36383e-14
0.02707, 5.32907e-15, 1.36383e-14
0.02708, 5.32907e-15, 1.36383e-14
0.02709, 5.32907e-15, 1.36383e-14
0.0271, 7.10543e-15, 1.81843e-14
0.02711, 5.32907e-15, 1.36383e-14
0.02712, 5.32907e-15, 1.36383e-14
0.02713, 3.55271e-15, 9.09217e-15
0.02714, 5.32907e-15, 1.36383e-14
0.02715, 7.10543e-15, 1.81843e-14
0.02716, 5.32907e-15, 1.36383e-14
0.02717, 3.55271e-15, 9.09217e-15
0.02718, 5.32907e-15, 1.36383e-14
0.02719, 7.10543e-15, 1.81843e-14
0.0272, 7.10543e-15, 1.81843e-14
0.02721, 7.10543e-15, 1.81843e-14
0.02722, 3.55271e-15, 9.09217e-15
0.02723, 7.10543e-15, 1.81843e-14
0.02724, 5.32907e-15, 1.36383e-14
0.02725, 5.32907e-15, 1.36383e-14
0.02726, 5.32907e-15, 1.36383e-14
0.02727, 5.32907e-15, 1.36383e-14
0.02728, 3.55271e-15, 9.09217e-15
0.02729, 5.32907e-15, 1.36383e-14
0.0273, 7.10543e-15, 1.81843e-14
0.02731, 5.32907e-15, 1.36383e-14
0.02732, 7.10543e-15, 1.81843e-14
0.02733, 5.32907e-15, 1.36383e-14
0.02734, 5.32907e-15, 1.36383e-14
0.02735, 3.55271e-15, 9.09217e-15
0.02736, 7.10543e-15, 1.81843e-14
0.02737, 3.55271e-15, 9.09217e-15
0.02738, 5.32907e-15, 1.36383e-14
0.02739, 7.10543e-15, 1.81843e-14
0.0274, 3.55271e-15, 9.09217e-15
0.02741, 3.55271e-15, 9.09217e-15
0.02742, 5.32907e-15, 1.36383e-14
0.02743, 7.10543e-15, 1.81843e-14
0.02744, 7.10543e-15, 1.81843e-14
0.02745, 3.55271e-15, 9.09217e-15
0.02746, 3.55271e-15, 9.09217e-15
0.02747, 5.32907e-15, 1.36383e-14
0.02748, 5.32907e-15, 1.36383e-14
0.02749, 3.55271e-15, 9.09217e-15
0.0275, 5.32907e-15, 1.36383e-14
0.02751, 7.10543e-15, 1.81843e-14
0.02752, 7.10543e-15, 1.81843e-14
0.02753, 7.10543e-15, 1.81843e-14
0.02754, 7.10543e-15, 1.81843e-14
0.02755, 7.10543e-15, 1.81843e-14
0.02756, 3.55271e-15, 9.09217e-15
0.02757, 5.32907e-15, 1.36383e-14
0.02758, 3.55271e-15, 9.09217e-15
0.02759, 3.55271e-15, 9.09217e-15
0.0276, 5.32907e-15, 1.36383e-14
0.02761, 7.10543e-15, 1.81843e-14
0.02762, 5.32907e-15, 1.36383e-14
0.02763, 5.32907e-15, 1.36383e-14
0.02764, 5.32907e-15, 1.36383e-14
0.02765, 5.32907e-15, 1.36383e-14
0.02766, 3.55271e-15, 9.09217e-15
0.02767, 5.32907e-15, 1.36383e-14
0.02768, 1.77636e-15, 4.54609e-15
0.02769, 5.32907e-15, 1.36383e-14
0.0277, 5.32907e-15, 1.36383e-14
0.02771, 5.32907e-15, 1.36383e-14
0.02772, 3.55271e-15, 9.09217e-15
0.02773, 5.32907e-15, 1.36383e-14
0.02774, 5.32907e-15, 1.36383e-14
0.02775, 5.32907e-15, 1.36383e-14
0.02776, 3.55271e-15, 9.09217e-15
0.02777, 5.32907e-15, 1.36383e-14
0.02778, 3.55271e-15, 9.09217e-15
0.02779, 3.55271e-15, 9.09217e-15
0.0278, 3.55271e-15, 9.09217e-15
0.02781, 7.10543e-15, 1.81843e-14
0.02782, 5.32907e-15, 1.36383e-14
0.02783, 5.32907e-15, 1.36383e-14
0.02784, 7.10543e-15, 1.81843e-14
0.02785, 5.32907e-15, 1.36383e-14
0.02786, 7.10543e-15, 1.81843e-14
0.02787, 3.55271e-15, 9.09217e-15
0.02788, 5.32907e-15, 1.36383e-14
0.02789, 5.32907e-15, 1.36383e-14
0.0279, 5.32907e-15, 1.36383e-14
0.02791, 7.10543e-15, 1.81843e-14
0.02792, 7.10543e-15, 1.81843e-14
0.02793, 5.32907e-15, 1.36383e-14
0.02794, 5.32907e-15, 1.36383e-14
0.02795, 5.32907e-15, 1.36383e-14
0.02796, 5.32907e-15, 1.36383e-14
0.02797, 5.32907e-15, 1.36383e-14
0.02798, 3.55271e-15, 9.09217e-15
0.02799, 3.55271e-15, 9.09217e-15
0.028, 3.55271e-15, 9.09217e-15
0.02801, 5.32907e-15, 1.36383e-14
0.02802, 5.32907e-15, 1.36383e-14
0.02803, 5.32907e-15, 1.36383e-14
0.02804, 7.10543e-15, 1.81843e-14
0.02805, 5.32907e-15, 1.36383e-14
0.02806, 3.55271e-15, 9.09217e-15
0.02807, 7.10543e-15, 1.81843e-14
0.02808, 3.55271e-15, 9.09217e-15
0.02809, 5.32907e-15, 1.36383e-14
0.0281, 1.77636e-15, 4.54609e-15
0.02811, 8.88178e-15, 2.27304e-14
0.02812, 5.32907e-15, 1.36383e-14
0.02813, 5.32907e-15, 1.36383e-14
0.02814, 7.10543e-15, 1.81843e-14
0.02815, 5.32907e-15, 1.36383e-14
0.02816, 5.32907e-15, 1.36383e-14
0.02817, 7.10543e-15, 1.81843e-14
0.02818, 7.10543e-15, 1.81843e-14
0.02819, 5.32907e-15, 1.36383e-14
0.0282, 5.32907e-15, 1.36383e-14
0.02821, 5.32907e-15, 1.36383e-14
0.02822, 5.32907e-15, 1.36383e-14
0.02823, 7.10543e-15, 1.81843e-14
0.02824, 3.55271e-15, 9.09217e-15
0.02825, 8.88178e-15, 2.27304e-14
0.02826, 5.32907e-15, 1.36383e-14
0.02827, 5.32907e-15, 1.36383e-14
0.02828, 5.32907e-15, 1.36383e-14
0.02829, 5.32907e-15, 1.36383e-14
0.0283, 3.55271e-15, 9.09217e-15
0.02831, 7.10543e-15, 1.81843e-14
0.02832, 5.32907e-15, 1.36383e-14
0.02833, 7.10543e-15, 1.81843e-14
0.02834, 1.77636e-15, 4.54609e-15
0.02835, 5.32907e-15, 1.36383e-14
0.02836, 5.32907e-15, 1.36383e-14
0.02837, 7.10543e-15, 1.81843e-14
0.02838, 7.10543e-15, 1.81843e-14
0.02839, 7.10543e-15, 1.81843e-14
0.0284, 3.55271e-15, 9.09217e-15
0.02841, 5.32907e-15, 1.36383e-14
0.02842, 3.55271e-15, 9.09217e-15
0.02843, 5.32907e-15, 1.36383e-14
0.02844, 7.10543e-15, 1.81843e-14
0.02845, 5.32907e-15, 1.36383e-14
0.02846, 5.32907e-15, 1.36383e-14
0.02847, 3.55271e-15, 9.09217e-15
0.02848, 3.55271e-15, 9.09217e-15
0.02849, 7.10543e-15, 1.81843e-14
0.0285, 7.10543e-15, 1.81843e-14
0.02851, 5.32907e-15, 1.36383e-14
0.02852, 5.32907e-15, 1.36383e-14
0.02853, 5.32907e-15, 1.36383e-14
0.02854, 5.32907e-15, 1.36383e-14
0.02855, 5.32907e-15, 1.36383e-14
0.02856, 7.10543e-15, 1.81843e-14
0.02857, 5.32907e-15, 1.36383e-14
0.02858, 7.10543e-15, 1.81843e-14
0.02859, 3.55271e-15, 9.09217e-15
0.0286, 5.32907e-15, 1.36383e-14
0.02861, 3.55271e-15, 9.09217e-15
0.02862, 5.32907e-15, 1.36383e-14
0.02863, 5.32907e-15, 1.36383e-14
0.02864, 7.10543e-15, 1.81843e-14
0.02865, 5.32907e-15, 1.36383e-14
0.02866, 3.55271e-15, 9.09217e-15
0.02867, 5.32907e-15, 1.36383e-14
0.02868, 6.21725e-15, 1.59113e-14
0.02869, 6.21725e-15, 1.59113e-14
0.0287, 6.21725e-15, 1.59113e-14
0.02871, 2.66454e-15, 6.81913e-15
0.02872, 7.10543e-15, 1.81843e-14
0.02873, 6.21725e-15, 1.59113e-14
0.02874, 6.21725e-15, 1.59113e-14
0.02875, 6.21725e-15, 1.59113e-14
0.02876, 7.10543e-15, 1.81843e-14
0.02877, 5.32907e-15, 1.36383e-14
0.02878, 6.21725e-15, 1.59113e-14
0.02879, 7.10543e-15, 1.81843e-14
0.0288, 4.44089e-15, 1.13652e-14
0.02881, 7.10543e-15, 1.81843e-14
0.02882, 6.21725e-15, 1.59113e-14
0.02883, 4.44089e-15, 1.13652e-14
0.02884, 6.21725e-15, 1.59113e-14
0.02885, 3.55271e-15, 9.09217e-15
0.02886, 3.55271e-15, 9.09217e-15
0.02887, 5.32907e-15, 1.36383e-14
0.02888, 5.32907e-15, 1.36383e-14
0.02889, 3.55271e-15, 9.09217e-15
0.0289, 5.32907e-15, 1.36383e-14
0.02891, 4.44089e-15, 1.13652e-14
0.02892, 4.44089e-15, 1.13652e-14
0.02893, 5.32907e-15, 1.36383e-14
0.02894, 7.10543e-15, 1.81843e-14
0.02895, 6.21725e-15, 1.59113e-14
0.02896, 4.44089e-15, 1.13652e-14
0.02897, 5.32907e-15, 1.36383e-14
0.02898, 5.32907e-15, 1.36383e-14
0.02899, 4.44089e-15, 1.13652e-14
0.029, 5.32907e-15, 1.36383e-14
0.02901, 5.32907e-15, 1.36383e-14
0.02902, 5.32907e-15, 1.36383e-14
0.02903, 7.10543e-15, 1.81843e-14
0.02904, 5.32907e-15, 1.36383e-14
0.02905, 5.32907e-15, 1.36383e-14
0.02906, 2.66454e-15, 6.81913e-15
0.02907, 5.32907e-15, 1.36383e-14
0.02908, 5.32907e-15, 1.36383e-14
0.02909, 7.10543e-15, 1.81843e-14
0.0291, 4.44089e-15, 1.13652e-14
0.02911, 4.44089e-15, 1.13652e-14
0.02912, 5.32907e-15, 1.36383e-14
0.02913, 5.32907e-15, 1.36383e-14
0.02914, 6.21725e-15, 1.59113e-14
0.02915, 5.32907e-15, 1.36383e-14
0.02916, 4.44089e-15, 1.13652e-14
0.02917, 6.21725e-15, 1.59113e-14
0.02918, 5.32907e-15, 1.36383e-14
0.02919, 5.32907e-15, 1.36383e-14
0.0292, 5.32907e-15, 1.36383e-14
0.02921, 7.10543e-15, 1.81843e-14
0.02922, 2.66454e-15, 6.81913e-15
0.02923, 3.55271e-15, 9.09217e-15
0.02924, 7.10543e-15, 1.81843e-14
0.02925, 4.44089e-15, 1.13652e-14
0.02926, 4.44089e-15, 1.13652e-14
0.02927, 3.55271e-15, 9.09217e-15
0.02928, 7.99361e-15, 2.04574e-14
0.02929, 6.21725e-15, 1.59113e-14
0.0293, 6.21725e-15, 1.59113e-14
0.02931, 6.21725e-15, 1.59113e-14
0.02932, 5.32907e-15, 1.36383e-14
0.02933, 2.66454e-15, 6.81913e-15
0.02934, 4.44089e-15, 1.13652e-14
0.02935, 5.32907e-15, 1.36383e-14
0.02936, 3.55271e-15, 9.09217e-15
0.02937, 7.10543e-15, 1.81843e-14
0.02938, 5.32907e-15, 1.36383e-14
0.02939, 5.32907e-15, 1.36383e-14
0.0294, 7.10543e-15, 1.81843e-14
0.02941, 4.44089e-15, 1.13652e-14
0.02942, 6.21725e-15, 1.59113e-14
0.02943, 5.32907e-15, 1.36383e-14
0.02944, 6.21725e-15, 1.59113e-14
0.02945, 6.21725e-15, 1.59113e-14
0.02946, 3.55271e-15, 9.09217e-15
0.02947, 6.21725e-15, 1.59113e-14
0.02948, 6.21725e-15, 1.59113e-14
0.02949, 5.32907e-15, 1.36383e-14
0.0295, 4.44089e-15, 1.13652e-14
0.02951, 5.32907e-15, 1.36383e-14
0.02952, 5.32907e-15, 1.36383e-14
0.02953, 4.44089e-15, 1.13652e-14
0.02954, 4.44089e-15, 1.13652e-14
0.02955, 6.21725e-15, 1.59113e-14
0.02956, 3.55271e-15, 9.09217e-15
0.02957, 5.32907e-15, 1.36383e-14
0.02958, 4.44089e-15, 1.13652e-14
0.02959, 6.21725e-15, 1.59113e-14
0.0296, 3.55271e-15, 9.09217e-15
0.02961, 2.66454e-15, 6.81913e-15
0.02962, 5.32907e-15, 1.36383e-14
0.02963, 7.10543e-15, 1.81843e-14
0.02964, 5.32907e-15, 1.36383e-14
0.02965, 4.44089e-15, 1.13652e-14
0.02966, 4.44089e-15, 1.13652e-14
0.02967, 3.55271e-15, 9.09217e-15
0.02968, 5.32907e-15, 1.36383e-14
0.02969, 5.32907e-15, 1.36383e-14
0.0297, 4.44089e-15, 1.13652e-14
0.02971, 6.21725e-15, 1.59113e-14
0.02972, 4.44089e-15, 1.13652e-14
0.02973, 5.32907e-15, 1.36383e-14
0.02974, 6.21725e-15, 1.59113e-14
0.02975, 6.21725e-15, 1.59113e-14
0.02976, 2.66454e-15, 6.81913e-15
0.02977, 5.32907e-15, 1.36383e-14
0.02978, 5.32907e-15, 1.36383e-14
0.02979, 2.66454e-15, 6.81913e-15
0.0298, 7.10543e-15, 1.81843e-14
0.02981, 7.10543e-15, 1.81843e-14
0.02982, 5.32907e-15, 1.36383e-14
0.02983, 2.66454e-15, 6.81913e-15
0.02984, 5.32907e-15, 1.36383e-14
0.02985, 5.32907e-15, 1.36383e-14
0.02986, 3.55271e-15, 9.09217e-15
0.02987, 6.21725e-15, 1.59113e-14
0.02988, 5.32907e-15, 1.36383e-14
0.02989, 5.32907e-15, 1.36383e-14
0.0299, 6.21725e-15, 1.59113e-14
0.02991, 7.10543e-15, 1.81843e-14
0.02992, 3.55271e-15, 9.09217e-15
0.02993, 5.32907e-15, 1.36383e-14
0.02994, 5.32907e-15, 1.36383e-14
0.02995, 6.21725e-15, 1.59113e-14
0.02996, 4.44089e-15, 1.13652e-14
0.02997, 6.21725e-15, 1.59113e-14
0.02998, 6.21725e-15, 1.59113e-14
0.02999, 6.21725e-15, 1.59113e-14
0.03, 6.21725e-15, 1.59113e-14
0.03001, 4.44089e-15, 1.13652e-14
0.03002, 5.32907e-15, 1.36383e-14
0.03003, 3.55271e-15, 9.09217e-15
0.03004, 4.44089e-15, 1.13652e-14
0.03005, 4.44089e-15, 1.13652e-14
0.03006, 4.44089e-15, 1.13652e-14
0.03007, 5.32907e-15, 1.36383e-14
0.03008, 7.10543e-15, 1.81843e-14
0.03009, 3.55271e-15, 9.09217e-15
0.0301, 6.21725e-15, 1.59113e-14
0.03011, 6.21725e-15, 1.59113e-14
0.03012, 3.55271e-15, 9.09217e-15
0.03013, 5.32907e-15, 1.36383e-14
0.03014, 3.55271e-15, 9.09217e-15
0.03015, 5.32907e-15, 1.36383e-14
0.03016, 3.55271e-15, 9.09217e-15
0.03017, 6.21725e-15, 1.59113e-14
0.03018, 4.44089e-15, 1.13652e-14
0.03019, 5.32907e-15, 1.36383e-14
0.0302, 4.44089e-15, 1.13652e-14
0.03021, 3.55271e-15, 9.09217e-15
0.03022, 5.32907e-15, 1.36383e-14
0.03023, 7.99361e-15, 2.04574e-14
0.03024, 6.21725e-15, 1.59113e-14
0.03025, 4.44089e-15, 1.13652e-14
0.03026, 5.32907e-15, 1.36383e-14
0.03027, 4.44089e-15, 1.13652e-14
0.03028, 4.44089e-15, 1.13652e-14
0.03029, 3.55271e-15, 9.09217e-15
0.0303, 3.55271e-15, 9.09217e-15
