t,x,y,z,dx,dy,dz
0.07907, -0.190016, -0.194826, 0, -2.7609, -0.861728, 0
0.07906, -0.189989, -0.194818, 0, -2.76097, -0.861887, 0
0.07905, -0.189961, -0.194809, 0, -2.76105, -0.862045, 0
0.07904, -0.189933, -0.1948, 0, -2.76113, -0.862203, 0
0.07903, -0.189906, -0.194792, 0, -2.7612, -0.862361, 0
0.07902, -0.189878, -0.194783, 0, -2.76128, -0.862519, 0
0.07901, -0.189851, -0.194774, 0, -2.76136, -0.862678, 0
0.079, -0.189823, -0.194766, 0, -2.76143, -0.862836, 0
0.07899, -0.189795, -0.194757, 0, -2.76151, -0.862994, 0
0.07898, -0.189768, -0.194748, 0, -2.76159, -0.863153, 0
0.07897, -0.18974, -0.19474, 0, -2.76166, -0.863311, 0
0.07896, -0.189713, -0.194731, 0, -2.76174, -0.863469, 0
0.07895, -0.189685, -0.194723, 0, -2.76182, -0.863628, 0
0.07894, -0.189657, -0.194714, 0, -2.76189, -0.863786, 0
0.07893, -0.18963, -0.194705, 0, -2.76197, -0.863945, 0
0.07892, -0.189602, -0.194697, 0, -2.76205, -0.864103, 0
0.07891, -0.189574, -0.194688, 0, -2.76212, -0.864262, 0
0.0789, -0.189547, -0.194679, 0, -2.7622, -0.86442, 0
0.07889, -0.189519, -0.194671, 0, -2.76228, -0.864579, 0
0.07888, -0.189492, -0.194662, 0, -2.76235, -0.864737, 0
0.07887, -0.189464, -0.194653, 0, -2.76243, -0.864896, 0
0.07886, -0.189436, -0.194645, 0, -2.76251, -0.865055, 0
0.07885, -0.189409, -0.194636, 0, -2.76258, -0.865213, 0
0.07884, -0.189381, -0.194628, 0, -2.76266, -0.865372, 0
0.07883, -0.189353, -0.194619, 0, -2.76274, -0.865531, 0
0.07882, -0.189326, -0.19461, 0, -2.76281, -0.86569, 0
0.07881, -0.189298, -0.194602, 0, -2.76289, -0.865848, 0
0.0788, -0.189271, -0.194593, 0, -2.76297, -0.866007, 0
0.07879, -0.189243, -0.194584, 0, -2.76305, -0.866166, 0
0.07878, -0.189215, -0.194576, 0, -2.76312, -0.866325, 0
0.07877, -0.189188, -0.194567, 0, -2.7632, -0.866484, 0
0.07876, -0.18916, -0.194558, 0, -2.76328, -0.866643, 0
0.07875, -0.189132, -0.19455, 0, -2.76335, -0.866802, 0
0.07874, -0.189105, -0.194541, 0, -2.76343, -0.866961, 0
0.07873, -0.189077, -0.194532, 0, -2.76351, -0.86712, 0
0.07872, -0.18905, -0.194524, 0, -2.76358, -0.867279, 0
0.07871, -0.189022, -0.194515, 0, -2.76366, -0.867438, 0
0.0787, -0.188994, -0.194506, 0, -2.76374, -0.867597, 0
0.07869, -0.188967, -0.194498, 0, -2.76382, -0.867756, 0
0.07868, -0.188939, -0.194489, 0, -2.76389, -0.867915, 0
0.07867, -0.188911, -0.19448, 0, -2.76397, -0.868074, 0
0.07866, -0.188884, -0.194471, 0, -2.76405, -0.868234, 0
0.07865, -0.188856, -0.194463, 0, -2.76412, -0.868393, 0
0.07864, -0.188828, -0.194454, 0, -2.7642, -0.868552, 0
0.07863, -0.188801, -0.194445, 0, -2.76428, -0.868711, 0
0.07862, -0.188773, -0.194437, 0, -2.76435, -0.868871, 0
0.07861, -0.188745, -0.194428, 0, -2.76443, -0.86903, 0
0.0786, -0.188718, -0.194419, 0, -2.76451, -0.869189, 0
0.07859, -0.18869, -0.194411, 0, -2.76459, -0.869349, 0
0.07858, -0.188663, -0.194402, 0, -2.76466, -0.869508, 0
0.07857, -0.188635, -0.194393, 0, -2.76474, -0.869668, 0
0.07856, -0.188607, -0.194385, 0, -2.76482, -0.869827, 0
0.07855, -0.18858, -0.194376, 0, -2.76489, -0.869987, 0
0.07854, -0.188552, -0.194367, 0, -2.76497, -0.870146, 0
0.07853, -0.188524, -0.194358, 0, -2.76505, -0.870306, 0
0.07852, -0.188497, -0.19435, 0, -2.76513, -0.870465, 0
0.07851, -0.188469, -0.194341, 0, -2.7652, -0.870625, 0
0.0785, -0.188441, -0.194332, 0, -2.76528, -0.870785, 0
0.07849, -0.188414, -0.194324, 0, -2.76536, -0.870944, 0
0.07848, -0.188386, -0.194315, 0, -2.76543, -0.871104, 0
0.07847, -0.188358, -0.194306, 0, -2.76551, -0.871264, 0
0.07846, -0.188331, -0.194298, 0, -2.76559, -0.871423, 0
0.07845, -0.188303, -0.194289, 0, -2.76567, -0.871583, 0
0.07844, -0.188275, -0.19428, 0, -2.76574, -0.871743, 0
0.07843, -0.188248, -0.194271, 0, -2.76582, -0.871903, 0
0.07842, -0.18822, -0.194263, 0, -2.7659, -0.872063, 0
0.07841, -0.188192, -0.194254, 0, -2.76598, -0.872223, 0
0.0784, -0.188165, -0.194245, 0, -2.76605, -0.872383, 0
0.07839, -0.188137, -0.194236, 0, -2.76613, -0.872542, 0
0.07838, -0.188109, -0.194228, 0, -2.76621, -0.872702, 0
0.07837, -0.188082, -0.194219, 0, -2.76628, -0.872862, 0
0.07836, -0.188054, -0.19421, 0, -2.76636, -0.873022, 0
0.07835, -0.188026, -0.194202, 0, -2.76644, -0.873182, 0
0.07834, -0.187999, -0.194193, 0, -2.76652, -0.873343, 0
0.07833, -0.187971, -0.194184, 0, -2.76659, -0.873503, 0
0.07832, -0.187943, -0.194175, 0, -2.76667, -0.873663, 0
0.07831, -0.187916, -0.194167, 0, -2.76675, -0.873823, 0
0.0783, -0.187888, -0.194158, 0, -2.76683, -0.873983, 0
0.07829, -0.18786, -0.194149, 0, -2.7669, -0.874143, 0
0.07828, -0.187833, -0.19414, 0, -2.76698, -0.874304, 0
0.07827, -0.187805, -0.194132, 0, -2.76706, -0.874464, 0
0.07826, -0.187777, -0.194123, 0, -2.76714, -0.874624, 0
0.07825, -0.18775, -0.194114, 0, -2.76721, -0.874784, 0
0.07824, -0.187722, -0.194105, 0, -2.76729, -0.874945, 0
0.07823, -0.187694, -0.194097, 0, -2.76737, -0.875105, 0
0.07822, -0.187667, -0.194088, 0, -2.76745, -0.875266, 0
0.07821, -0.187639, -0.194079, 0, -2.76752, -0.875426, 0
0.0782, -0.187611, -0.19407, 0, -2.7676, -0.875587, 0
0.07819, -0.187584, -0.194062, 0, -2.76768, -0.875747, 0
0.07818, -0.187556, -0.194053, 0, -2.76776, -0.875908, 0
0.07817, -0.187528, -0.194044, 0, -2.76783, -0.876068, 0
0.07816, -0.187501, -0.194035, 0, -2.76791, -0.876229, 0
0.07815, -0.187473, -0.194027, 0, -2.76799, -0.876389, 0
0.07814, -0.187445, -0.194018, 0, -2.76807, -0.87655, 0
0.07813, -0.187418, -0.194009, 0, -2.76814, -0.876711, 0
0.07812, -0.18739, -0.194, 0, -2.76822, -0.876871, 0
0.07811, -0.187362, -0.193992, 0, -2.7683, -0.877032, 0
0.0781, -0.187335, -0.193983, 0, -2.76838, -0.877193, 0
0.07809, -0.187307, -0.193974, 0, -2.76845, -0.877353, 0
0.07808, -0.187279, -0.193965, 0, -2.76853, -0.877514, 0
0.07807, -0.187252, -0.193956, 0, -2.76861, -0.877675, 0
0.07806, -0.187224, -0.193948, 0, -2.76869, -0.877836, 0
0.07805, -0.187196, -0.193939, 0, -2.76876, -0.877997, 0
0.07804, -0.187168, -0.19393, 0, -2.76884, -0.878158, 0
0.07803, -0.187141, -0.193921, 0, -2.76892, -0.878319, 0
0.07802, -0.187113, -0.193913, 0, -2.769, -0.87848, 0
0.07801, -0.187085, -0.193904, 0, -2.76907, -0.878641, 0
0.078, -0.187058, -0.193895, 0, -2.76915, -0.878802, 0
0.07799, -0.18703, -0.193886, 0, -2.76923, -0.878963, 0
0.07798, -0.187002, -0.193877, 0, -2.76931, -0.879124, 0
0.07797, -0.186975, -0.193869, 0, -2.76938, -0.879285, 0
0.07796, -0.186947, -0.19386, 0, -2.76946, -0.879446, 0
0.07795, -0.186919, -0.193851, 0, -2.76954, -0.879607, 0
0.07794, -0.186892, -0.193842, 0, -2.76962, -0.879768, 0
0.07793, -0.186864, -0.193833, 0, -2.7697, -0.879929, 0
0.07792, -0.186836, -0.193825, 0, -2.76977, -0.880091, 0
0.07791, -0.186808, -0.193816, 0, -2.76985, -0.880252, 0
0.0779, -0.186781, -0.193807, 0, -2.76993, -0.880413, 0
0.07789, -0.186753, -0.193798, 0, -2.77001, -0.880575, 0
0.07788, -0.186725, -0.193789, 0, -2.77008, -0.880736, 0
0.07787, -0.186698, -0.193781, 0, -2.77016, -0.880897, 0
0.07786, -0.18667, -0.193772, 0, -2.77024, -0.881059, 0
0.07785, -0.186642, -0.193763, 0, -2.77032, -0.88122, 0
0.07784, -0.186615, -0.193754, 0, -2.7704, -0.881382, 0
0.07783, -0.186587, -0.193745, 0, -2.77047, -0.881543, 0
0.07782, -0.186559, -0.193737, 0, -2.77055, -0.881705, 0
0.07781, -0.186531, -0.193728, 0, -2.77063, -0.881866, 0
0.0778, -0.186504, -0.193719, 0, -2.77071, -0.882028, 0
0.07779, -0.186476, -0.19371, 0, -2.77079, -0.882189, 0
0.07778, -0.186448, -0.193701, 0, -2.77086, -0.882351, 0
0.07777, -0.186421, -0.193692, 0, -2.77094, -0.882513, 0
0.07776, -0.186393, -0.193684, 0, -2.77102, -0.882674, 0
0.07775, -0.186365, -0.193675, 0, -2.7711, -0.882836, 0
0.07774, -0.186337, -0.193666, 0, -2.77117, -0.882998, 0
0.07773, -0.18631, -0.193657, 0, -2.77125, -0.88316, 0
0.07772, -0.186282, -0.193648, 0, -2.77133, -0.883321, 0
0.07771, -0.186254, -0.193639, 0, -2.77141, -0.883483, 0
0.0777, -0.186227, -0.193631, 0, -2.77149, -0.883645, 0
0.07769, -0.186199, -0.193622, 0, -2.77156, -0.883807, 0
0.07768, -0.186171, -0.193613, 0, -2.77164, -0.883969, 0
0.07767, -0.186143, -0.193604, 0, -2.77172, -0.884131, 0
0.07766, -0.186116, -0.193595, 0, -2.7718, -0.884293, 0
0.07765, -0.186088, -0.193586, 0, -2.77188, -0.884455, 0
0.07764, -0.18606, -0.193578, 0, -2.77195, -0.884617, 0
0.07763, -0.186033, -0.193569, 0, -2.77203, -0.884779, 0
0.07762, -0.186005, -0.19356, 0, -2.77211, -0.884941, 0
0.07761, -0.185977, -0.193551, 0, -2.77219, -0.885103, 0
0.0776, -0.185949, -0.193542, 0, -2.77227, -0.885265, 0
0.07759, -0.185922, -0.193533, 0, -2.77234, -0.885427, 0
0.07758, -0.185894, -0.193524, 0, -2.77242, -0.885589, 0
0.07757, -0.185866, -0.193516, 0, -2.7725, -0.885752, 0
0.07756, -0.185839, -0.193507, 0, -2.77258, -0.885914, 0
0.07755, -0.185811, -0.193498, 0, -2.77266, -0.886076, 0
0.07754, -0.185783, -0.193489, 0, -2.77274, -0.886238, 0
0.07753, -0.185755, -0.19348, 0, -2.77281, -0.886401, 0
0.07752, -0.185728, -0.193471, 0, -2.77289, -0.886563, 0
0.07751, -0.1857, -0.193462, 0, -2.77297, -0.886726, 0
0.0775, -0.185672, -0.193454, 0, -2.77305, -0.886888, 0
0.07749, -0.185644, -0.193445, 0, -2.77313, -0.88705, 0
0.07748, -0.185617, -0.193436, 0, -2.7732, -0.887213, 0
0.07747, -0.185589, -0.193427, 0, -2.77328, -0.887375, 0
0.07746, -0.185561, -0.193418, 0, -2.77336, -0.887538, 0
0.07745, -0.185534, -0.193409, 0, -2.77344, -0.8877, 0
0.07744, -0.185506, -0.1934, 0, -2.77352, -0.887863, 0
0.07743, -0.185478, -0.193391, 0, -2.7736, -0.888026, 0
0.07742, -0.18545, -0.193383, 0, -2.77367, -0.888188, 0
0.07741, -0.185423, -0.193374, 0, -2.77375, -0.888351, 0
0.0774, -0.185395, -0.193365, 0, -2.77383, -0.888514, 0
0.07739, -0.185367, -0.193356, 0, -2.77391, -0.888676, 0
0.07738, -0.185339, -0.193347, 0, -2.77399, -0.888839, 0
0.07737, -0.185312, -0.193338, 0, -2.77406, -0.889002, 0
0.07736, -0.185284, -0.193329, 0, -2.77414, -0.889165, 0
0.07735, -0.185256, -0.19332, 0, -2.77422, -0.889328, 0
0.07734, -0.185228, -0.193311, 0, -2.7743, -0.88949, 0
0.07733, -0.185201, -0.193303, 0, -2.77438, -0.889653, 0
0.07732, -0.185173, -0.193294, 0, -2.77446, -0.889816, 0
0.07731, -0.185145, -0.193285, 0, -2.77453, -0.889979, 0
0.0773, -0.185117, -0.193276, 0, -2.77461, -0.890142, 0
0.07729, -0.18509, -0.193267, 0, -2.77469, -0.890305, 0
0.07728, -0.185062, -0.193258, 0, -2.77477, -0.890468, 0
0.07727, -0.185034, -0.193249, 0, -2.77485, -0.890631, 0
0.07726, -0.185006, -0.19324, 0, -2.77493, -0.890794, 0
0.07725, -0.184979, -0.193231, 0, -2.775, -0.890957, 0
0.07724, -0.184951, -0.193222, 0, -2.77508, -0.891121, 0
0.07723, -0.184923, -0.193213, 0, -2.77516, -0.891284, 0
0.07722, -0.184895, -0.193205, 0, -2.77524, -0.891447, 0
0.07721, -0.184868, -0.193196, 0, -2.77532, -0.89161, 0
0.0772, -0.18484, -0.193187, 0, -2.7754, -0.891774, 0
0.07719, -0.184812, -0.193178, 0, -2.77548, -0.891937, 0
0.07718, -0.184784, -0.193169, 0, -2.77555, -0.8921, 0
0.07717, -0.184757, -0.19316, 0, -2.77563, -0.892264, 0
0.07716, -0.184729, -0.193151, 0, -2.77571, -0.892427, 0
0.07715, -0.184701, -0.193142, 0, -2.77579, -0.89259, 0
0.07714, -0.184673, -0.193133, 0, -2.77587, -0.892754, 0
0.07713, -0.184646, -0.193124, 0, -2.77595, -0.892917, 0
0.07712, -0.184618, -0.193115, 0, -2.77602, -0.893081, 0
0.07711, -0.18459, -0.193106, 0, -2.7761, -0.893244, 0
0.0771, -0.184562, -0.193097, 0, -2.77618, -0.893408, 0
0.07709, -0.184535, -0.193089, 0, -2.77626, -0.893571, 0
0.07708, -0.184507, -0.19308, 0, -2.77634, -0.893735, 0
0.07707, -0.184479, -0.193071, 0, -2.77642, -0.893899, 0
0.07706, -0.184451, -0.193062, 0, -2.7765, -0.894062, 0
0.07705, -0.184424, -0.193053, 0, -2.77657, -0.894226, 0
0.07704, -0.184396, -0.193044, 0, -2.77665, -0.89439, 0
0.07703, -0.184368, -0.193035, 0, -2.77673, -0.894553, 0
0.07702, -0.18434, -0.193026, 0, -2.77681, -0.894717, 0
0.07701, -0.184312, -0.193017, 0, -2.77689, -0.894881, 0
0.077, -0.184285, -0.193008, 0, -2.77697, -0.895045, 0
0.07699, -0.184257, -0.192999, 0, -2.77705, -0.895209, 0
0.07698, -0.184229, -0.19299, 0, -2.77713, -0.895373, 0
0.07697, -0.184201, -0.192981, 0, -2.7772, -0.895537, 0
0.07696, -0.184174, -0.192972, 0, -2.77728, -0.895701, 0
0.07695, -0.184146, -0.192963, 0, -2.77736, -0.895864, 0
0.07694, -0.184118, -0.192954, 0, -2.77744, -0.896028, 0
0.07693, -0.18409, -0.192945, 0, -2.77752, -0.896193, 0
0.07692, -0.184062, -0.192936, 0, -2.7776, -0.896357, 0
0.07691, -0.184035, -0.192927, 0, -2.77768, -0.896521, 0
0.0769, -0.184007, -0.192918, 0, -2.77775, -0.896685, 0
0.07689, -0.183979, -0.19291, 0, -2.77783, -0.896849, 0
0.07688, -0.183951, -0.192901, 0, -2.77791, -0.897013, 0
0.07687, -0.183924, -0.192892, 0, -2.77799, -0.897177, 0
0.07686, -0.183896, -0.192883, 0, -2.77807, -0.897342, 0
0.07685, -0.183868, -0.192874, 0, -2.77815, -0.897506, 0
0.07684, -0.18384, -0.192865, 0, -2.77823, -0.89767, 0
0.07683, -0.183812, -0.192856, 0, -2.77831, -0.897835, 0
0.07682, -0.183785, -0.192847, 0, -2.77839, -0.897999, 0
0.07681, -0.183757, -0.192838, 0, -2.77846, -0.898163, 0
0.0768, -0.183729, -0.192829, 0, -2.77854, -0.898328, 0
0.07679, -0.183701, -0.19282, 0, -2.77862, -0.898492, 0
0.07678, -0.183674, -0.192811, 0, -2.7787, -0.898657, 0
0.07677, -0.183646, -0.192802, 0, -2.77878, -0.898821, 0
0.07676, -0.183618, -0.192793, 0, -2.77886, -0.898986, 0
0.07675, -0.18359, -0.192784, 0, -2.77894, -0.89915, 0
0.07674, -0.183562, -0.192775, 0, -2.77902, -0.899315, 0
0.07673, -0.183535, -0.192766, 0, -2.7791, -0.899479, 0
0.07672, -0.183507, -0.192757, 0, -2.77917, -0.899644, 0
0.07671, -0.183479, -0.192748, 0, -2.77925, -0.899809, 0
0.0767, -0.183451, -0.192739, 0, -2.77933, -0.899973, 0
0.07669, -0.183423, -0.19273, 0, -2.77941, -0.900138, 0
0.07668, -0.183396, -0.192721, 0, -2.77949, -0.900303, 0
0.07667, -0.183368, -0.192712, 0, -2.77957, -0.900468, 0
0.07666, -0.18334, -0.192703, 0, -2.77965, -0.900633, 0
0.07665, -0.183312, -0.192694, 0, -2.77973, -0.900797, 0
0.07664, -0.183284, -0.192685, 0, -2.77981, -0.900962, 0
0.07663, -0.183257, -0.192676, 0, -2.77988, -0.901127, 0
0.07662, -0.183229, -0.192667, 0, -2.77996, -0.901292, 0
0.07661, -0.183201, -0.192658, 0, -2.78004, -0.901457, 0
0.0766, -0.183173, -0.192649, 0, -2.78012, -0.901622, 0
0.07659, -0.183145, -0.19264, 0, -2.7802, -0.901787, 0
0.07658, -0.183118, -0.192631, 0, -2.78028, -0.901952, 0
0.07657, -0.18309, -0.192622, 0, -2.78036, -0.902117, 0
0.07656, -0.183062, -0.192613, 0, -2.78044, -0.902282, 0
0.07655, -0.183034, -0.192604, 0, -2.78052, -0.902447, 0
0.07654, -0.183006, -0.192595, 0, -2.7806, -0.902613, 0
0.07653, -0.182979, -0.192586, 0, -2.78068, -0.902778, 0
0.07652, -0.182951, -0.192577, 0, -2.78075, -0.902943, 0
0.07651, -0.182923, -0.192568, 0, -2.78083, -0.903108, 0
0.0765, -0.182895, -0.192558, 0, -2.78091, -0.903274, 0
0.07649, -0.182867, -0.192549, 0, -2.78099, -0.903439, 0
0.07648, -0.18284, -0.19254, 0, -2.78107, -0.903604, 0
0.07647, -0.182812, -0.192531, 0, -2.78115, -0.90377, 0
0.07646, -0.182784, -0.192522, 0, -2.78123, -0.903935, 0
0.07645, -0.182756, -0.192513, 0, -2.78131, -0.9041, 0
0.07644, -0.182728, -0.192504, 0, -2.78139, -0.904266, 0
0.07643, -0.182701, -0.192495, 0, -2.78147, -0.904431, 0
0.07642, -0.182673, -0.192486, 0, -2.78155, -0.904597, 0
0.07641, -0.182645, -0.192477, 0, -2.78163, -0.904763, 0
0.0764, -0.182617, -0.192468, 0, -2.7817, -0.904928, 0
0.07639, -0.182589, -0.192459, 0, -2.78178, -0.905094, 0
0.07638, -0.182561, -0.19245, 0, -2.78186, -0.905259, 0
0.07637, -0.182534, -0.192441, 0, -2.78194, -0.905425, 0
0.07636, -0.182506, -0.192432, 0, -2.78202, -0.905591, 0
0.07635, -0.182478, -0.192423, 0, -2.7821, -0.905756, 0
0.07634, -0.18245, -0.192414, 0, -2.78218, -0.905922, 0
0.07633, -0.182422, -0.192405, 0, -2.78226, -0.906088, 0
0.07632, -0.182395, -0.192396, 0, -2.78234, -0.906254, 0
0.07631, -0.182367, -0.192387, 0, -2.78242, -0.90642, 0
0.0763, -0.182339, -0.192378, 0, -2.7825, -0.906586, 0
0.07629, -0.182311, -0.192368, 0, -2.78258, -0.906751, 0
0.07628, -0.182283, -0.192359, 0, -2.78266, -0.906917, 0
0.07627, -0.182255, -0.19235, 0, -2.78274, -0.907083, 0
0.07626, -0.182228, -0.192341, 0, -2.78282, -0.907249, 0
0.07625, -0.1822, -0.192332, 0, -2.78289, -0.907415, 0
0.07624, -0.182172, -0.192323, 0, -2.78297, -0.907581, 0
0.07623, -0.182144, -0.192314, 0, -2.78305, -0.907747, 0
0.07622, -0.182116, -0.192305, 0, -2.78313, -0.907914, 0
0.07621, -0.182088, -0.192296, 0, -2.78321, -0.90808, 0
0.0762, -0.182061, -0.192287, 0, -2.78329, -0.908246, 0
0.07619, -0.182033, -0.192278, 0, -2.78337, -0.908412, 0
0.07618, -0.182005, -0.192269, 0, -2.78345, -0.908578, 0
0.07617, -0.181977, -0.19226, 0, -2.78353, -0.908745, 0
0.07616, -0.181949, -0.19225, 0, -2.78361, -0.908911, 0
0.07615, -0.181921, -0.192241, 0, -2.78369, -0.909077, 0
0.07614, -0.181894, -0.192232, 0, -2.78377, -0.909244, 0
0.07613, -0.181866, -0.192223, 0, -2.78385, -0.90941, 0
0.07612, -0.181838, -0.192214, 0, -2.78393, -0.909576, 0
0.07611, -0.18181, -0.192205, 0, -2.78401, -0.909743, 0
0.0761, -0.181782, -0.192196, 0, -2.78409, -0.909909, 0
0.07609, -0.181754, -0.192187, 0, -2.78417, -0.910076, 0
0.07608, -0.181727, -0.192178, 0, -2.78425, -0.910242, 0
0.07607, -0.181699, -0.192169, 0, -2.78433, -0.910409, 0
0.07606, -0.181671, -0.192159, 0, -2.7844, -0.910575, 0
0.07605, -0.181643, -0.19215, 0, -2.78448, -0.910742, 0
0.07604, -0.181615, -0.192141, 0, -2.78456, -0.910909, 0
0.07603, -0.181587, -0.192132, 0, -2.78464, -0.911075, 0
0.07602, -0.181559, -0.192123, 0, -2.78472, -0.911242, 0
0.07601, -0.181532, -0.192114, 0, -2.7848, -0.911409, 0
0.076, -0.181504, -0.192105, 0, -2.78488, -0.911575, 0
0.07599, -0.181476, -0.192096, 0, -2.78496, -0.911742, 0
0.07598, -0.181448, -0.192087, 0, -2.78504, -0.911909, 0
0.07597, -0.18142, -0.192077, 0, -2.78512, -0.912076, 0
0.07596, -0.181392, -0.192068, 0, -2.7852, -0.912243, 0
0.07595, -0.181364, -0.192059, 0, -2.78528, -0.91241, 0
0.07594, -0.181337, -0.19205, 0, -2.78536, -0.912577, 0
0.07593, -0.181309, -0.192041, 0, -2.78544, -0.912744, 0
0.07592, -0.181281, -0.192032, 0, -2.78552, -0.912911, 0
0.07591, -0.181253, -0.192023, 0, -2.7856, -0.913078, 0
0.0759, -0.181225, -0.192014, 0, -2.78568, -0.913245, 0
0.07589, -0.181197, -0.192004, 0, -2.78576, -0.913412, 0
0.07588, -0.18117, -0.191995, 0, -2.78584, -0.913579, 0
0.07587, -0.181142, -0.191986, 0, -2.78592, -0.913746, 0
0.07586, -0.181114, -0.191977, 0, -2.786, -0.913913, 0
0.07585, -0.181086, -0.191968, 0, -2.78608, -0.91408, 0
0.07584, -0.181058, -0.191959, 0, -2.78616, -0.914248, 0
0.07583, -0.18103, -0.19195, 0, -2.78624, -0.914415, 0
0.07582, -0.181002, -0.19194, 0, -2.78632, -0.914582, 0
0.07581, -0.180974, -0.191931, 0, -2.7864, -0.91475, 0
0.0758, -0.180947, -0.191922, 0, -2.78648, -0.914917, 0
0.07579, -0.180919, -0.191913, 0, -2.78656, -0.915084, 0
0.07578, -0.180891, -0.191904, 0, -2.78664, -0.915252, 0
0.07577, -0.180863, -0.191895, 0, -2.78672, -0.915419, 0
0.07576, -0.180835, -0.191886, 0, -2.7868, -0.915587, 0
0.07575, -0.180807, -0.191876, 0, -2.78688, -0.915754, 0
0.07574, -0.180779, -0.191867, 0, -2.78696, -0.915922, 0
0.07573, -0.180752, -0.191858, 0, -2.78704, -0.916089, 0
0.07572, -0.180724, -0.191849, 0, -2.78712, -0.916257, 0
0.07571, -0.180696, -0.19184, 0, -2.7872, -0.916425, 0
0.0757, -0.180668, -0.191831, 0, -2.78728, -0.916592, 0
0.07569, -0.18064, -0.191821, 0, -2.78736, -0.91676, 0
0.07568, -0.180612, -0.191812, 0, -2.78744, -0.916928, 0
0.07567, -0.180584, -0.191803, 0, -2.78752, -0.917095, 0
0.07566, -0.180556, -0.191794, 0, -2.7876, -0.917263, 0
0.07565, -0.180529, -0.191785, 0, -2.78768, -0.917431, 0
0.07564, -0.180501, -0.191776, 0, -2.78776, -0.917599, 0
0.07563, -0.180473, -0.191766, 0, -2.78784, -0.917767, 0
0.07562, -0.180445, -0.191757, 0, -2.78792, -0.917935, 0
0.07561, -0.180417, -0.191748, 0, -2.788, -0.918102, 0
0.0756, -0.180389, -0.191739, 0, -2.78808, -0.91827, 0
0.07559, -0.180361, -0.19173, 0, -2.78816, -0.918438, 0
0.07558, -0.180333, -0.19172, 0, -2.78824, -0.918606, 0
0.07557, -0.180306, -0.191711, 0, -2.78832, -0.918774, 0
0.07556, -0.180278, -0.191702, 0, -2.7884, -0.918943, 0
0.07555, -0.18025, -0.191693, 0, -2.78848, -0.919111, 0
0.07554, -0.180222, -0.191684, 0, -2.78856, -0.919279, 0
0.07553, -0.180194, -0.191674, 0, -2.78864, -0.919447, 0
0.07552, -0.180166, -0.191665, 0, -2.78872, -0.919615, 0
0.07551, -0.180138, -0.191656, 0, -2.7888, -0.919783, 0
0.0755, -0.18011, -0.191647, 0, -2.78888, -0.919952, 0
0.07549, -0.180082, -0.191638, 0, -2.78896, -0.92012, 0
0.07548, -0.180055, -0.191628, 0, -2.78904, -0.920288, 0
0.07547, -0.180027, -0.191619, 0, -2.78912, -0.920457, 0
0.07546, -0.179999, -0.19161, 0, -2.7892, -0.920625, 0
0.07545, -0.179971, -0.191601, 0, -2.78928, -0.920793, 0
0.07544, -0.179943, -0.191592, 0, -2.78936, -0.920962, 0
0.07543, -0.179915, -0.191582, 0, -2.78944, -0.92113, 0
0.07542, -0.179887, -0.191573, 0, -2.78952, -0.921299, 0
0.07541, -0.179859, -0.191564, 0, -2.7896, -0.921467, 0
0.0754, -0.179831, -0.191555, 0, -2.78968, -0.921636, 0
0.07539, -0.179803, -0.191546, 0, -2.78976, -0.921805, 0
0.07538, -0.179776, -0.191536, 0, -2.78984, -0.921973, 0
0.07537, -0.179748, -0.191527, 0, -2.78992, -0.922142, 0
0.07536, -0.17972, -0.191518, 0, -2.79, -0.922311, 0
0.07535, -0.179692, -0.191509, 0, -2.79008, -0.922479, 0
0.07534, -0.179664, -0.191499, 0, -2.79016, -0.922648, 0
0.07533, -0.179636, -0.19149, 0, -2.79024, -0.922817, 0
0.07532, -0.179608, -0.191481, 0, -2.79032, -0.922986, 0
0.07531, -0.17958, -0.191472, 0, -2.7904, -0.923154, 0
0.0753, -0.179552, -0.191463, 0, -2.79048, -0.923323, 0
0.07529, -0.179524, -0.191453, 0, -2.79056, -0.923492, 0
0.07528, -0.179497, -0.191444, 0, -2.79064, -0.923661, 0
0.07527, -0.179469, -0.191435, 0, -2.79072, -0.92383, 0
0.07526, -0.179441, -0.191426, 0, -2.7908, -0.923999, 0
0.07525, -0.179413, -0.191416, 0, -2.79088, -0.924168, 0
0.07524, -0.179385, -0.191407, 0, -2.79096, -0.924337, 0
0.07523, -0.179357, -0.191398, 0, -2.79104, -0.924506, 0
0.07522, -0.179329, -0.191389, 0, -2.79113, -0.924675, 0
0.07521, -0.179301, -0.191379, 0, -2.79121, -0.924844, 0
0.0752, -0.179273, -0.19137, 0, -2.79129, -0.925014, 0
0.07519, -0.179245, -0.191361, 0, -2.79137, -0.925183, 0
0.07518, -0.179217, -0.191352, 0, -2.79145, -0.925352, 0
0.07517, -0.17919, -0.191342, 0, -2.79153, -0.925521, 0
0.07516, -0.179162, -0.191333, 0, -2.79161, -0.925691, 0
0.07515, -0.179134, -0.191324, 0, -2.79169, -0.92586, 0
0.07514, -0.179106, -0.191315, 0, -2.79177, -0.926029, 0
0.07513, -0.179078, -0.191305, 0, -2.79185, -0.926199, 0
0.07512, -0.17905, -0.191296, 0, -2.79193, -0.926368, 0
0.07511, -0.179022, -0.191287, 0, -2.79201, -0.926538, 0
0.0751, -0.178994, -0.191278, 0, -2.79209, -0.926707, 0
0.07509, -0.178966, -0.191268, 0, -2.79217, -0.926877, 0
