t,x,y,z,dx,dy,dz
19.25, 0.14385, -5.15669e-05, 0, 0.217775, 6.09664e-05, 0
19.26, 0.145999, -5.0947e-05, 0, 0.21199, 6.30126e-05, 0
19.27, 0.14809, -5.03071e-05, 0, 0.206371, 6.49474e-05, 0
19.28, 0.150127, -4.96484e-05, 0, 0.200906, 6.67792e-05, 0
19.29, 0.152109, -4.89718e-05, 0, 0.195586, 6.85154e-05, 0
19.3, 0.154039, -4.82783e-05, 0, 0.190401, 7.01627e-05, 0
19.31, 0.155917, -4.75688e-05, 0, 0.185342, 7.1727e-05, 0
19.32, 0.157746, -4.68441e-05, 0, 0.180402, 7.3214e-05, 0
19.33, 0.159526, -4.61048e-05, 0, 0.175574, 7.46285e-05, 0
19.34, 0.161258, -4.53517e-05, 0, 0.170852, 7.59751e-05, 0
19.35, 0.162943, -4.45855e-05, 0, 0.166228, 7.72579e-05, 0
19.36, 0.164583, -4.38068e-05, 0, 0.161697, 7.84806e-05, 0
19.37, 0.166177, -4.30161e-05, 0, 0.157255, 7.96468e-05, 0
19.38, 0.167728, -4.2214e-05, 0, 0.152896, 8.07595e-05, 0
19.39, 0.169236, -4.1401e-05, 0, 0.148616, 8.18216e-05, 0
19.4, 0.170701, -4.05777e-05, 0, 0.14441, 8.28359e-05, 0
19.41, 0.172124, -3.97445e-05, 0, 0.140275, 8.38048e-05, 0
19.42, 0.173506, -3.89018e-05, 0, 0.136207, 8.47306e-05, 0
19.43, 0.174848, -3.805e-05, 0, 0.132202, 8.56153e-05, 0
19.44, 0.176151, -3.71896e-05, 0, 0.128258, 8.64609e-05, 0
19.45, 0.177414, -3.63209e-05, 0, 0.12437, 8.72692e-05, 0
19.46, 0.178638, -3.54443e-05, 0, 0.120536, 8.8042e-05, 0
19.47, 0.179825, -3.45602e-05, 0, 0.116754, 8.87806e-05, 0
19.48, 0.180974, -3.36688e-05, 0, 0.113021, 8.94866e-05, 0
19.49, 0.182085, -3.27706e-05, 0, 0.109334, 9.01614e-05, 0
19.5, 0.18316, -3.18657e-05, 0, 0.105691, 9.08061e-05, 0
19.51, 0.184199, -3.09545e-05, 0, 0.10209, 9.1422e-05, 0
19.52, 0.185202, -3.00374e-05, 0, 0.0985284, 9.201e-05, 0
19.53, 0.18617, -2.91144e-05, 0, 0.0950047, 9.25713e-05, 0
19.54, 0.187103, -2.8186e-05, 0, 0.0915167, 9.31068e-05, 0
19.55, 0.188, -2.72524e-05, 0, 0.0880627, 9.36173e-05, 0
19.56, 0.188864, -2.63137e-05, 0, 0.0846409, 9.41037e-05, 0
19.57, 0.189693, -2.53704e-05, 0, 0.0812496, 9.45667e-05, 0
19.58, 0.190489, -2.44225e-05, 0, 0.0778872, 9.50071e-05, 0
19.59, 0.191251, -2.34703e-05, 0, 0.0745523, 9.54255e-05, 0
19.6, 0.19198, -2.2514e-05, 0, 0.0712432, 9.58226e-05, 0
19.61, 0.192676, -2.15539e-05, 0, 0.0679587, 9.61989e-05, 0
19.62, 0.193339, -2.05901e-05, 0, 0.0646972, 9.6555e-05, 0
19.63, 0.19397, -1.96229e-05, 0, 0.0614574, 9.68914e-05, 0
19.64, 0.194569, -1.86524e-05, 0, 0.0582382, 9.72085e-05, 0
19.65, 0.195135, -1.76788e-05, 0, 0.0550381, 9.75069e-05, 0
19.66, 0.195669, -1.67023e-05, 0, 0.0518561, 9.77868e-05, 0
19.67, 0.196172, -1.57231e-05, 0, 0.0486909, 9.80487e-05, 0
19.68, 0.196643, -1.47414e-05, 0, 0.0455413, 9.8293e-05, 0
19.69, 0.197083, -1.37573e-05, 0, 0.0424063, 9.85199e-05, 0
19.7, 0.197491, -1.2771e-05, 0, 0.0392848, 9.87298e-05, 0
19.71, 0.197869, -1.17828e-05, 0, 0.0361756, 9.89229e-05, 0
19.72, 0.198215, -1.07926e-05, 0, 0.0330779, 9.90995e-05, 0
19.73, 0.19853, -9.80083e-06, 0, 0.0299904, 9.92597e-05, 0
19.74, 0.198815, -8.8075e-06, 0, 0.0269123, 9.94039e-05, 0
19.75, 0.199069, -7.8128e-06, 0, 0.0238424, 9.95321e-05, 0
19.76, 0.199292, -6.81691e-06, 0, 0.0207799, 9.96446e-05, 0
19.77, 0.199484, -5.81996e-06, 0, 0.0177238, 9.97415e-05, 0
19.78, 0.199646, -4.82213e-06, 0, 0.0146732, 9.98228e-05, 0
19.79, 0.199778, -3.82356e-06, 0, 0.011627, 9.98888e-05, 0
19.8, 0.199879, -2.82441e-06, 0, 0.00858434, 9.99394e-05, 0
19.81, 0.199949, -1.82482e-06, 0, 0.0055443, 9.99747e-05, 0
19.82, 0.19999, -8.24962e-07, 0, 0.00250595, 9.99948e-05, 0
19.83, 0.2, 1.75024e-07, 0, -0.000531636, 9.99998e-05, 0
19.84, 0.199979, 1.17498e-06, 0, -0.00356939, 9.99895e-05, 0
19.85, 0.199928, 2.17476e-06, 0, -0.00660822, 9.99641e-05, 0
19.86, 0.199847, 3.17421e-06, 0, -0.00964906, 9.99234e-05, 0
19.87, 0.199735, 4.17318e-06, 0, -0.0126928, 9.98674e-05, 0
19.88, 0.199593, 5.17151e-06, 0, -0.0157405, 9.97961e-05, 0
19.89, 0.19942, 6.16905e-06, 0, -0.018793, 9.97093e-05, 0
19.9, 0.199217, 7.16565e-06, 0, -0.0218512, 9.9607e-05, 0
19.91, 0.198983, 8.16114e-06, 0, -0.0249161, 9.94891e-05, 0
19.92, 0.198719, 9.15537e-06, 0, -0.0279888, 9.93553e-05, 0
19.93, 0.198423, 1.01482e-05, 0, -0.0310701, 9.92055e-05, 0
19.94, 0.198097, 1.11394e-05, 0, -0.034161, 9.90395e-05, 0
19.95, 0.19774, 1.21289e-05, 0, -0.0372627, 9.88572e-05, 0
19.96, 0.197352, 1.31165e-05, 0, -0.040376, 9.86583e-05, 0
19.97, 0.196933, 1.4102e-05, 0, -0.0435021, 9.84425e-05, 0
19.98, 0.196482, 1.50853e-05, 0, -0.0466421, 9.82095e-05, 0
19.99, 0.196, 1.60662e-05, 0, -0.049797, 9.79591e-05, 0
20, 0.195486, 1.70444e-05, 0, -0.052968, 9.76909e-05, 0
20.01, 0.19494, 1.80199e-05, 0, -0.0561562, 9.74045e-05, 0
20.02, 0.194363, 1.89925e-05, 0, -0.0593628, 9.70997e-05, 0
20.03, 0.193753, 1.99619e-05, 0, -0.0625891, 9.67758e-05, 0
20.04, 0.193111, 2.09279e-05, 0, -0.0658363, 9.64326e-05, 0
20.05, 0.192436, 2.18904e-05, 0, -0.0691057, 9.60695e-05, 0
20.06, 0.191729, 2.28492e-05, 0, -0.0723987, 9.5686e-05, 0
20.07, 0.190988, 2.38041e-05, 0, -0.0757167, 9.52815e-05, 0
20.08, 0.190214, 2.47548e-05, 0, -0.079061, 9.48555e-05, 0
20.09, 0.189407, 2.57011e-05, 0, -0.0824333, 9.44072e-05, 0
20.1, 0.188566, 2.66429e-05, 0, -0.0858351, 9.39361e-05, 0
20.11, 0.18769, 2.75798e-05, 0, -0.089268, 9.34414e-05, 0
20.12, 0.18678, 2.85116e-05, 0, -0.0927337, 9.29222e-05, 0
20.13, 0.185835, 2.94381e-05, 0, -0.096234, 9.23778e-05, 0
20.14, 0.184855, 3.03591e-05, 0, -0.0997707, 9.18073e-05, 0
20.15, 0.18384, 3.12742e-05, 0, -0.103346, 9.12096e-05, 0
20.16, 0.182788, 3.21832e-05, 0, -0.106961, 9.05838e-05, 0
20.17, 0.1817, 3.30858e-05, 0, -0.11062, 8.99287e-05, 0
20.18, 0.180576, 3.39816e-05, 0, -0.114322, 8.92431e-05, 0
20.19, 0.179414, 3.48705e-05, 0, -0.118073, 8.85258e-05, 0
20.2, 0.178214, 3.57521e-05, 0, -0.121872, 8.77754e-05, 0
20.21, 0.176976, 3.66259e-05, 0, -0.125725, 8.69904e-05, 0
20.22, 0.175699, 3.74917e-05, 0, -0.129632, 8.61692e-05, 0
20.23, 0.174383, 3.83492e-05, 0, -0.133597, 8.53101e-05, 0
20.24, 0.173027, 3.91978e-05, 0, -0.137624, 8.44113e-05, 0
20.25, 0.171631, 4.00373e-05, 0, -0.141715, 8.34707e-05, 0
20.26, 0.170193, 4.08671e-05, 0, -0.145874, 8.24862e-05, 0
20.27, 0.168713, 4.16868e-05, 0, -0.150106, 8.14554e-05, 0
20.28, 0.16719, 4.2496e-05, 0, -0.154413, 8.03759e-05, 0
20.29, 0.165624, 4.32942e-05, 0, -0.1588, 7.92448e-05, 0
20.3, 0.164014, 4.40807e-05, 0, -0.163273, 7.80592e-05, 0
20.31, 0.162359, 4.48552e-05, 0, -0.167835, 7.68159e-05, 0
20.32, 0.160657, 4.56169e-05, 0, -0.172493, 7.55112e-05, 0
20.33, 0.158908, 4.63652e-05, 0, -0.177252, 7.41413e-05, 0
20.34, 0.157112, 4.70994e-05, 0, -0.182118, 7.2702e-05, 0
20.35, 0.155266, 4.7819e-05, 0, -0.187099, 7.11885e-05, 0
20.36, 0.153369, 4.8523e-05, 0, -0.192201, 6.95958e-05, 0
20.37, 0.151421, 4.92106e-05, 0, -0.197432, 6.79181e-05, 0
20.38, 0.14942, 4.9881e-05, 0, -0.202802, 6.61492e-05, 0
20.39, 0.147365, 5.05333e-05, 0, -0.20832, 6.42823e-05, 0
20.4, 0.145253, 5.11663e-05, 0, -0.213995, 6.23094e-05, 0
20.41, 0.143084, 5.17791e-05, 0, -0.219841, 6.02221e-05, 0
20.42, 0.140856, 5.23703e-05, 0, -0.225869, 5.80108e-05, 0
20.43, 0.138566, 5.29388e-05, 0, -0.232094, 5.56646e-05, 0
20.44, 0.136213, 5.34831e-05, 0, -0.238531, 5.31714e-05, 0
20.45, 0.133795, 5.40017e-05, 0, -0.245197, 5.05173e-05, 0
20.46, 0.131308, 5.44929e-05, 0, -0.252112, 4.76869e-05, 0
20.47, 0.128752, 5.49548e-05, 0, -0.259298, 4.46621e-05, 0
20.48, 0.126121, 5.53854e-05, 0, -0.26678, 4.14227e-05, 0
20.49, 0.123415, 5.57825e-05, 0, -0.274585, 3.79451e-05, 0
20.5, 0.120629, 5.61434e-05, 0, -0.282745, 3.42019e-05, 0
20.51, 0.117759, 5.64655e-05, 0, -0.291297, 3.01612e-05, 0
20.52, 0.114801, 5.67455e-05, 0, -0.300284, 2.57858e-05, 0
20.53, 0.111751, 5.698e-05, 0, -0.309753, 2.10314e-05, 0
20.54, 0.108604, 5.71647e-05, 0, -0.319762, 1.58453e-05, 0
20.55, 0.105354, 5.72952e-05, 0, -0.330379, 1.01642e-05, 0
20.56, 0.101994, 5.73661e-05, 0, -0.341684, 3.91095e-06, 0
20.57, 0.0985179, 5.73712e-05, 0, -0.353774, -3.00882e-06, 0
20.58, 0.094916, 5.73033e-05, 0, -0.366764, -1.07126e-05, 0
20.59, 0.0911791, 5.71539e-05, 0, -0.3808, -1.93485e-05, 0
20.6, 0.0872959, 5.69126e-05, 0, -0.39606, -2.91058e-05, 0
20.61, 0.0832531, 5.65672e-05, 0, -0.412772, -4.02313e-05, 0
20.62, 0.0790347, 5.61024e-05, 0, -0.431231, -5.30535e-05, 0
20.63, 0.0746214, 5.5499e-05, 0, -0.451823, -6.80197e-05, 0
20.64, 0.0699894, 5.47328e-05, 0, -0.475074, -8.57577e-05, 0
20.65, 0.0651086, 5.37716e-05, 0, -0.50172, -0.000107179, 0
20.66, 0.0599401, 5.25724e-05, 0, -0.532827, -0.000133666, 0
20.67, 0.0544319, 5.10742e-05, 0, -0.570026, -0.000167432, 0
20.68, 0.0485107, 4.91871e-05, 0, -0.615971, -0.00021228, 0
20.69, 0.042068, 4.67685e-05, 0, -0.675378, -0.00027542, 0
20.7, 0.0349278, 4.35677e-05, 0, -0.757773, -0.00037261, 0
20.71, 0.0267618, 3.9068e-05, 0, -0.886854, -0.000547334, 0
20.72, 0.0167716, 3.18072e-05, 0, -1.15212, -0.00099249, 0
20.73, 0.00227672, -1.21738e-05, 0, 3.24831, -0.00858443, 0
20.74, 0.0178278, -3.26988e-05, 0, 1.11424, -0.00092184, 0
20.75, 0.0275815, -3.95679e-05, 0, 0.871508, -0.000525124, 0
20.76, 0.0356301, -4.39098e-05, 0, 0.748671, -0.000361323, 0
20.77, 0.0426948, -4.7022e-05, 0, 0.669071, -0.000268441, 0
20.78, 0.0490828, -4.93828e-05, 0, 0.611213, -0.000207475, 0
20.79, 0.0549616, -5.12287e-05, 0, 0.566239, -0.00016389, 0
20.8, 0.0604355, -5.26957e-05, 0, 0.529699, -0.000130931, 0
20.81, 0.0655752, -5.38705e-05, 0, 0.499066, -0.000104993, 0
20.82, 0.0704312, -5.48119e-05, 0, 0.472776, -8.39648e-05, 0
20.83, 0.0750417, -5.55617e-05, 0, 0.4498, -6.65184e-05, 0
20.84, 0.0794359, -5.61512e-05, 0, 0.429426, -5.17753e-05, 0
20.85, 0.0836372, -5.66042e-05, 0, 0.411145, -3.9128e-05, 0
20.86, 0.0876645, -5.69393e-05, 0, 0.39458, -2.81424e-05, 0
20.87, 0.0915335, -5.71715e-05, 0, 0.379442, -1.84991e-05, 0
20.88, 0.0952574, -5.7313e-05, 0, 0.365511, -9.95746e-06, 0
20.89, 0.0988472, -5.73737e-05, 0, 0.35261, -2.33248e-06, 0
20.9, 0.102313, -5.73622e-05, 0, 0.340599, 4.52058e-06, 0
20.91, 0.105662, -5.72855e-05, 0, 0.329362, 1.07168e-05, 0
20.92, 0.108902, -5.71497e-05, 0, 0.318804, 1.63487e-05, 0
20.93, 0.11204, -5.69601e-05, 0, 0.308848, 2.14921e-05, 0
20.94, 0.115081, -5.67213e-05, 0, 0.299426, 2.62091e-05, 0
20.95, 0.11803, -5.64372e-05, 0, 0.290482, 3.05515e-05, 0
20.96, 0.120892, -5.61114e-05, 0, 0.281968, 3.45629e-05, 0
20.97, 0.123671, -5.57469e-05, 0, 0.273842, 3.82801e-05, 0
20.98, 0.12637, -5.53467e-05, 0, 0.266069, 4.17345e-05, 0
20.99, 0.128993, -5.4913e-05, 0, 0.258616, 4.49529e-05, 0
21, 0.131543, -5.44483e-05, 0, 0.251456, 4.79587e-05, 0
21.01, 0.134023, -5.39545e-05, 0, 0.244565, 5.0772e-05, 0
21.02, 0.136435, -5.34334e-05, 0, 0.237921, 5.34104e-05, 0
21.03, 0.138782, -5.28868e-05, 0, 0.231505, 5.58894e-05, 0
21.04, 0.141066, -5.23161e-05, 0, 0.225299, 5.82225e-05, 0
21.05, 0.143289, -5.17228e-05, 0, 0.219289, 6.04219e-05, 0
21.06, 0.145452, -5.11081e-05, 0, 0.213459, 6.24981e-05, 0
21.07, 0.147559, -5.04732e-05, 0, 0.207799, 6.44607e-05, 0
21.08, 0.149609, -4.98193e-05, 0, 0.202295, 6.63182e-05, 0
21.09, 0.151605, -4.91472e-05, 0, 0.196939, 6.80783e-05, 0
21.1, 0.153548, -4.8458e-05, 0, 0.19172, 6.97478e-05, 0
21.11, 0.15544, -4.77525e-05, 0, 0.186629, 7.13329e-05, 0
21.12, 0.157281, -4.70316e-05, 0, 0.18166, 7.28392e-05, 0
21.13, 0.159073, -4.6296e-05, 0, 0.176804, 7.42719e-05, 0
21.14, 0.160818, -4.55464e-05, 0, 0.172055, 7.56356e-05, 0
21.15, 0.162515, -4.47835e-05, 0, 0.167406, 7.69344e-05, 0
21.16, 0.164166, -4.40079e-05, 0, 0.162852, 7.81722e-05, 0
21.17, 0.165772, -4.32202e-05, 0, 0.158388, 7.93525e-05, 0
21.18, 0.167334, -4.2421e-05, 0, 0.154008, 8.04787e-05, 0
21.19, 0.168853, -4.16108e-05, 0, 0.149708, 8.15535e-05, 0
21.2, 0.170329, -4.07901e-05, 0, 0.145484, 8.25799e-05, 0
21.21, 0.171763, -3.99594e-05, 0, 0.141331, 8.35602e-05, 0
21.22, 0.173155, -3.91191e-05, 0, 0.137246, 8.44968e-05, 0
21.23, 0.174508, -3.82696e-05, 0, 0.133225, 8.53919e-05, 0
21.24, 0.17582, -3.74114e-05, 0, 0.129265, 8.62474e-05, 0
21.25, 0.177093, -3.65448e-05, 0, 0.125363, 8.70651e-05, 0
21.26, 0.178327, -3.56702e-05, 0, 0.121516, 8.78468e-05, 0
21.27, 0.179524, -3.47879e-05, 0, 0.117721, 8.85941e-05, 0
21.28, 0.180682, -3.38984e-05, 0, 0.113975, 8.93084e-05, 0
21.29, 0.181803, -3.30019e-05, 0, 0.110277, 8.9991e-05, 0
21.3, 0.182888, -3.20987e-05, 0, 0.106623, 9.06433e-05, 0
21.31, 0.183936, -3.11891e-05, 0, 0.103011, 9.12665e-05, 0
21.32, 0.184948, -3.02734e-05, 0, 0.0994394, 9.18616e-05, 0
21.33, 0.185925, -2.9352e-05, 0, 0.0959061, 9.24297e-05, 0
21.34, 0.186866, -2.84249e-05, 0, 0.0924091, 9.29717e-05, 0
21.35, 0.187773, -2.74926e-05, 0, 0.0889465, 9.34885e-05, 0
21.36, 0.188645, -2.65553e-05, 0, 0.0855166, 9.3981e-05, 0
21.37, 0.189484, -2.56131e-05, 0, 0.0821177, 9.445e-05, 0
21.38, 0.190288, -2.46663e-05, 0, 0.078748, 9.48961e-05, 0
21.39, 0.191059, -2.37152e-05, 0, 0.0754062, 9.53201e-05, 0
21.4, 0.191796, -2.276e-05, 0, 0.0720906, 9.57226e-05, 0
21.41, 0.1925, -2.18008e-05, 0, 0.0687999, 9.61042e-05, 0
21.42, 0.193172, -2.0838e-05, 0, 0.0655326, 9.64654e-05, 0
21.43, 0.193811, -1.98716e-05, 0, 0.0622874, 9.68068e-05, 0
21.44, 0.194418, -1.89019e-05, 0, 0.059063, 9.71289e-05, 0
21.45, 0.194993, -1.79291e-05, 0, 0.0558582, 9.7432e-05, 0
21.46, 0.195535, -1.69533e-05, 0, 0.0526716, 9.77166e-05, 0
21.47, 0.196046, -1.59748e-05, 0, 0.0495022, 9.79832e-05, 0
21.48, 0.196525, -1.49937e-05, 0, 0.0463487, 9.82319e-05, 0
21.49, 0.196973, -1.40102e-05, 0, 0.0432101, 9.84633e-05, 0
21.5, 0.19739, -1.30245e-05, 0, 0.0400852, 9.86775e-05, 0
21.51, 0.197775, -1.20367e-05, 0, 0.036973, 9.88749e-05, 0
21.52, 0.198129, -1.10471e-05, 0, 0.0338724, 9.90557e-05, 0
21.53, 0.198452, -1.00557e-05, 0, 0.0307824, 9.92201e-05, 0
21.54, 0.198745, -9.06273e-06, 0, 0.0277019, 9.93684e-05, 0
21.55, 0.199006, -8.06837e-06, 0, 0.02463, 9.95007e-05, 0
21.56, 0.199237, -7.07277e-06, 0, 0.0215658, 9.96172e-05, 0
21.57, 0.199438, -6.07608e-06, 0, 0.0185081, 9.97181e-05, 0
21.58, 0.199607, -5.07846e-06, 0, 0.0154561, 9.98034e-05, 0
21.59, 0.199747, -4.08006e-06, 0, 0.0124089, 9.98733e-05, 0
21.6, 0.199856, -3.08104e-06, 0, 0.00936542, 9.99278e-05, 0
21.61, 0.199934, -2.08155e-06, 0, 0.00632481, 9.99671e-05, 0
21.62, 0.199982, -1.08175e-06, 0, 0.00328611, 9.99911e-05, 0
21.63, 0.2, -8.17829e-08, 0, 0.000248416, 0.0001, 0
21.64, 0.199987, 9.18198e-07, 0, -0.0027892, 9.99936e-05, 0
21.65, 0.199944, 1.91804e-06, 0, -0.00582767, 9.99721e-05, 0
21.66, 0.199871, 2.91759e-06, 0, -0.00886791, 9.99353e-05, 0
21.67, 0.199767, 3.91669e-06, 0, -0.0119109, 9.98833e-05, 0
21.68, 0.199632, 4.9152e-06, 0, -0.0149574, 9.98159e-05, 0
21.69, 0.199468, 5.91296e-06, 0, -0.0180086, 9.97331e-05, 0
21.7, 0.199272, 6.90981e-06, 0, -0.0210652, 9.96348e-05, 0
21.71, 0.199046, 7.9056e-06, 0, -0.0241283, 9.95209e-05, 0
21.72, 0.19879, 8.90018e-06, 0, -0.0271989, 9.93911e-05, 0
21.73, 0.198502, 9.89337e-06, 0, -0.0302779, 9.92455e-05, 0
21.74, 0.198184, 1.0885e-05, 0, -0.0333663, 9.90837e-05, 0
21.75, 0.197835, 1.1875e-05, 0, -0.0364651, 9.89056e-05, 0
21.76, 0.197455, 1.28631e-05, 0, -0.0395753, 9.8711e-05, 0
21.77, 0.197043, 1.38492e-05, 0, -0.042698, 9.84995e-05, 0
21.78, 0.196601, 1.4833e-05, 0, -0.0458343, 9.8271e-05, 0
21.79, 0.196127, 1.58145e-05, 0, -0.0489853, 9.80251e-05, 0
21.8, 0.195621, 1.67935e-05, 0, -0.052152, 9.77615e-05, 0
21.81, 0.195083, 1.77697e-05, 0, -0.0553357, 9.74798e-05, 0
21.82, 0.194514, 1.8743e-05, 0, -0.0585375, 9.71797e-05, 0
21.83, 0.193913, 1.97132e-05, 0, -0.0617586, 9.68608e-05, 0
21.84, 0.193279, 2.06802e-05, 0, -0.0650003, 9.65226e-05, 0
21.85, 0.192613, 2.16436e-05, 0, -0.0682639, 9.61647e-05, 0
21.86, 0.191914, 2.26034e-05, 0, -0.0715507, 9.57864e-05, 0
21.87, 0.191181, 2.35593e-05, 0, -0.0748621, 9.53874e-05, 0
21.88, 0.190416, 2.45111e-05, 0, -0.0781996, 9.4967e-05, 0
21.89, 0.189617, 2.54585e-05, 0, -0.0815645, 9.45245e-05, 0
21.9, 0.188785, 2.64015e-05, 0, -0.0849586, 9.40593e-05, 0
21.91, 0.187918, 2.73396e-05, 0, -0.0883833, 9.35707e-05, 0
21.92, 0.187017, 2.82728e-05, 0, -0.0918404, 9.30579e-05, 0
21.93, 0.186081, 2.92007e-05, 0, -0.0953317, 9.25201e-05, 0
21.94, 0.18511, 3.01231e-05, 0, -0.0988589, 9.19563e-05, 0
21.95, 0.184104, 3.10398e-05, 0, -0.102424, 9.13657e-05, 0
21.96, 0.183062, 3.19503e-05, 0, -0.106029, 9.07472e-05, 0
21.97, 0.181983, 3.28546e-05, 0, -0.109676, 9.00998e-05, 0
21.98, 0.180868, 3.37522e-05, 0, -0.113367, 8.94222e-05, 0
21.99, 0.179716, 3.46429e-05, 0, -0.117105, 8.87131e-05, 0
22, 0.178526, 3.55264e-05, 0, -0.120892, 8.79714e-05, 0
22.01, 0.177298, 3.64023e-05, 0, -0.12473, 8.71954e-05, 0
22.02, 0.176031, 3.72702e-05, 0, -0.128623, 8.63837e-05, 0
22.03, 0.174725, 3.81298e-05, 0, -0.132573, 8.55345e-05, 0
22.04, 0.173379, 3.89807e-05, 0, -0.136584, 8.4646e-05, 0
22.05, 0.171993, 3.98226e-05, 0, -0.140658, 8.37163e-05, 0
22.06, 0.170566, 4.06549e-05, 0, -0.1448, 8.27433e-05, 0
22.07, 0.169097, 4.14773e-05, 0, -0.149012, 8.17247e-05, 0
22.08, 0.167585, 4.22892e-05, 0, -0.153299, 8.06579e-05, 0
22.09, 0.166031, 4.30903e-05, 0, -0.157666, 7.95404e-05, 0
22.1, 0.164432, 4.38799e-05, 0, -0.162116, 7.83691e-05, 0
22.11, 0.162788, 4.46575e-05, 0, -0.166655, 7.71409e-05, 0
22.12, 0.161098, 4.54225e-05, 0, -0.171288, 7.58523e-05, 0
22.13, 0.159362, 4.61743e-05, 0, -0.17602, 7.44996e-05, 0
22.14, 0.157578, 4.69123e-05, 0, -0.180858, 7.30785e-05, 0
22.15, 0.155744, 4.76356e-05, 0, -0.185809, 7.15845e-05, 0
22.16, 0.153861, 4.83437e-05, 0, -0.190879, 7.00127e-05, 0
22.17, 0.151926, 4.90356e-05, 0, -0.196076, 6.83574e-05, 0
22.18, 0.149939, 4.97105e-05, 0, -0.201409, 6.66126e-05, 0
22.19, 0.147898, 5.03675e-05, 0, -0.206888, 6.47715e-05, 0
22.2, 0.145801, 5.10056e-05, 0, -0.212522, 6.28266e-05, 0
22.21, 0.143647, 5.16237e-05, 0, -0.218323, 6.07696e-05, 0
22.22, 0.141434, 5.22206e-05, 0, -0.224303, 5.85911e-05, 0
22.23, 0.13916, 5.27951e-05, 0, -0.230476, 5.62806e-05, 0
22.24, 0.136824, 5.33457e-05, 0, -0.236856, 5.38264e-05, 0
22.25, 0.134422, 5.38711e-05, 0, -0.243462, 5.12151e-05, 0
22.26, 0.131954, 5.43695e-05, 0, -0.250311, 4.84315e-05, 0
22.27, 0.129415, 5.48391e-05, 0, -0.257426, 4.54585e-05, 0
22.28, 0.126804, 5.52779e-05, 0, -0.264829, 4.22764e-05, 0
22.29, 0.124117, 5.56838e-05, 0, -0.272548, 3.88623e-05, 0
22.3, 0.121352, 5.60543e-05, 0, -0.280614, 3.51902e-05, 0
22.31, 0.118504, 5.63867e-05, 0, -0.289061, 3.12292e-05, 0
22.32, 0.115569, 5.66778e-05, 0, -0.297932, 2.69437e-05, 0
22.33, 0.112544, 5.69243e-05, 0, -0.307272, 2.22913e-05, 0
22.34, 0.109422, 5.71223e-05, 0, -0.317137, 1.72216e-05, 0
22.35, 0.106199, 5.72672e-05, 0, -0.327591, 1.16744e-05, 0
22.36, 0.102868, 5.73539e-05, 0, -0.338711, 5.57629e-06, 0
22.37, 0.0994223, 5.73766e-05, 0, -0.350588, -1.16212e-06, 0
22.38, 0.0958534, 5.73282e-05, 0, -0.363335, -8.65183e-06, 0
22.39, 0.0921522, 5.72006e-05, 0, -0.377086, -1.70321e-05, 0
22.4, 0.0883078, 5.6984e-05, 0, -0.392013, -2.64805e-05, 0
22.41, 0.0843074, 5.66666e-05, 0, -0.408327, -3.72271e-05, 0
22.42, 0.0801357, 5.62341e-05, 0, -0.426304, -4.95765e-05, 0
22.43, 0.0757745, 5.56684e-05, 0, -0.446305, -6.39408e-05, 0
22.44, 0.0712013, 5.49467e-05, 0, -0.468813, -8.08937e-05, 0
22.45, 0.0663877, 5.40392e-05, 0, -0.494501, -0.00010126, 0
22.46, 0.0612975, 5.29061e-05, 0, -0.524335, -0.000126277, 0
22.47, 0.0558824, 5.14918e-05, 0, -0.559769, -0.000157894, 0
22.48, 0.0500759, 4.97155e-05, 0, -0.603128, -0.000199394, 0
22.49, 0.0437804, 4.74515e-05, 0, -0.658439, -0.000256825, 0
22.5, 0.0368421, 4.44855e-05, 0, -0.733533, -0.000342857, 0
22.51, 0.0289863, 4.03974e-05, 0, -0.846656, -0.000489981, 0
22.52, 0.0196024, 3.41202e-05, 0, -1.05742, -0.000820282, 0
22.53, 0.00618883, 1.98717e-05, 0, -1.95062, -0.00303161, 0
22.54, 0.0148245, -3.00624e-05, 0, 1.23194, -0.00114911, 0
22.55, 0.0252876, -3.8138e-05, 0, 0.916211, -0.0005909, 0
22.56, 0.0336747, -4.29411e-05, 0, 0.774667, -0.000393918, 0
22.57, 0.040954, -4.63075e-05, 0, 0.686912, -0.000288352, 0
22.58, 0.0474962, -4.88328e-05, 0, 0.624596, -0.000221086, 0
22.59, 0.0534939, -5.07951e-05, 0, 0.576851, -0.000173874, 0
22.6, 0.0590641, -5.23497e-05, 0, 0.53844, -0.000138615, 0
22.61, 0.0642841, -5.35931e-05, 0, 0.506468, -0.000111119, 0
22.62, 0.0692089, -5.45899e-05, 0, 0.479177, -8.89799e-05, 0
22.63, 0.0738794, -5.53856e-05, 0, 0.455428, -7.07114e-05, 0
22.64, 0.0783267, -5.60137e-05, 0, 0.434441, -5.53407e-05, 0
22.65, 0.0825756, -5.64998e-05, 0, 0.415663, -4.22024e-05, 0
22.66, 0.0866459, -5.68636e-05, 0, 0.398687, -3.08243e-05, 0
22.67, 0.0905543, -5.7121e-05, 0, 0.383207, -2.08619e-05, 0
22.68, 0.0943143, -5.72847e-05, 0, 0.368984, -1.20569e-05, 0
22.69, 0.0979375, -5.73653e-05, 0, 0.355833, -4.21176e-06, 0
22.7, 0.101434, -5.73716e-05, 0, 0.343605, 2.82752e-06, 0
22.71, 0.104812, -5.73111e-05, 0, 0.332179, 9.18276e-06, 0
