t,x,y,z,dx,dy,dz
0.01631, -0.000371596, 0.0238031, 0, -0.00840123, -0.948251, 0
0.01632, -0.00037166, 0.0238126, 0, -0.00839789, -0.948037, 0
0.01633, -0.000371724, 0.0238221, 0, -0.00839455, -0.947823, 0
0.01634, -0.000371788, 0.0238316, 0, -0.00839121, -0.947609, 0
0.01635, -0.000371852, 0.023841, 0, -0.00838788, -0.947395, 0
0.01636, -0.000371916, 0.0238505, 0, -0.00838454, -0.947182, 0
0.01637, -0.00037198, 0.02386, 0, -0.00838122, -0.946968, 0
0.01638, -0.000372043, 0.0238695, 0, -0.00837789, -0.946755, 0
0.01639, -0.000372107, 0.0238789, 0, -0.00837457, -0.946542, 0
0.0164, -0.000372171, 0.0238884, 0, -0.00837125, -0.946329, 0
0.01641, -0.000372235, 0.0238978, 0, -0.00836794, -0.946116, 0
0.01642, -0.000372298, 0.0239073, 0, -0.00836463, -0.945904, 0
0.01643, -0.000372362, 0.0239168, 0, -0.00836132, -0.945691, 0
0.01644, -0.000372425, 0.0239262, 0, -0.00835802, -0.945479, 0
0.01645, -0.000372489, 0.0239357, 0, -0.00835472, -0.945267, 0
0.01646, -0.000372553, 0.0239451, 0, -0.00835142, -0.945055, 0
0.01647, -0.000372616, 0.0239546, 0, -0.00834813, -0.944843, 0
0.01648, -0.00037268, 0.023964, 0, -0.00834484, -0.944632, 0
0.01649, -0.000372743, 0.0239735, 0, -0.00834155, -0.94442, 0
0.0165, 0.000323411, 0.182601, -0, -0.00109528, 0.107594, 0
0.01651, -0.00037287, 0.0239924, 0, -0.00833498, -0.943998, 0
0.01652, -0.000372933, 0.0240018, 0, -0.00833171, -0.943787, 0
0.01653, -0.000372996, 0.0240112, 0, -0.00832843, -0.943576, 0
0.01654, -0.00037306, 0.0240207, 0, -0.00832516, -0.943366, 0
0.01655, -0.000373123, 0.0240301, 0, -0.00832189, -0.943155, 0
0.01656, -0.000373186, 0.0240395, 0, -0.00831863, -0.942945, 0
0.01657, -0.000373249, 0.024049, 0, -0.00831537, -0.942735, 0
0.01658, -0.000373312, 0.0240584, 0, -0.00831211, -0.942525, 0
0.01659, -0.000373376, 0.0240678, 0, -0.00830886, -0.942315, 0
0.0166, -0.000373439, 0.0240772, 0, -0.0083056, -0.942106, 0
0.01661, -0.000373502, 0.0240866, 0, -0.00830236, -0.941896, 0
0.01662, -0.000373565, 0.0240961, 0, -0.00829911, -0.941687, 0
0.01663, -0.000373628, 0.0241055, 0, -0.00829587, -0.941478, 0
0.01664, -0.000373691, 0.0241149, 0, -0.00829263, -0.941269, 0
0.01665, 0.000403271, 0.171135, -0, -0.00116866, 0.143151, 0
0.01666, -0.000373816, 0.0241337, 0, -0.00828617, -0.940852, 0
0.01667, -0.000379754, 0.174964, 0, -0.00114309, -0.131854, 0
0.01668, -0.000373942, 0.0241525, 0, -0.00827971, -0.940435, 0
0.01669, -0.000374005, 0.0241619, 0, -0.00827649, -0.940227, 0
0.0167, -0.000374068, 0.0241713, 0, -0.00827327, -0.940019, 0
0.01671, -0.00037413, 0.0241807, 0, -0.00827006, -0.939811, 0
0.01672, -0.000374193, 0.0241901, 0, -0.00826684, -0.939603, 0
0.01673, -0.000374256, 0.0241995, 0, -0.00826364, -0.939396, 0
0.01674, -0.000374318, 0.0242089, 0, -0.00826043, -0.939188, 0
0.01675, -0.000374381, 0.0242183, 0, -0.00825723, -0.938981, 0
0.01676, -0.000374443, 0.0242277, 0, -0.00825403, -0.938774, 0
0.01677, -0.000374506, 0.0242371, 0, -0.00825083, -0.938567, 0
0.01678, -0.000374568, 0.0242465, 0, -0.00824764, -0.938361, 0
0.01679, 0.000517475, 0.0567987, -0, -0.00352106, 0.553441, 0
0.0168, -0.000374693, 0.0242652, 0, -0.00824126, -0.937948, 0
0.01681, -0.000431027, 0.166006, 0, -0.00120477, -0.157731, 0
0.01682, -0.000374818, 0.024284, 0, -0.0082349, -0.937536, 0
0.01683, 0.000262851, 0.18889, -0, -0.00105882, 0.0845358, 0
0.01684, -0.000374943, 0.0243027, 0, -0.00822855, -0.937124, 0
0.01685, -0.000375005, 0.0243121, 0, -0.00822538, -0.936919, 0
0.01686, -0.000375067, 0.0243215, 0, -0.00822221, -0.936713, 0
0.01687, -0.000375129, 0.0243308, 0, -0.00821904, -0.936508, 0
0.01688, -0.000375192, 0.0243402, 0, -0.00821588, -0.936303, 0
0.01689, -0.000375254, 0.0243496, 0, -0.00821272, -0.936098, 0
0.0169, -0.000375316, 0.0243589, 0, -0.00820957, -0.935893, 0
0.01691, -0.000375378, 0.0243683, 0, -0.00820641, -0.935689, 0
0.01692, -0.00037544, 0.0243776, 0, -0.00820327, -0.935484, 0
0.01693, -0.000375502, 0.024387, 0, -0.00820012, -0.93528, 0
0.01694, -0.000375564, 0.0243963, 0, -0.00819698, -0.935076, 0
0.01695, -0.000375626, 0.0244057, 0, -0.00819384, -0.934872, 0
0.01696, -0.000375688, 0.024415, 0, -0.0081907, -0.934668, 0
0.01697, -0.00037575, 0.0244244, 0, -0.00818757, -0.934464, 0
0.01698, -0.000375812, 0.0244337, 0, -0.00818444, -0.934261, 0
0.01699, -0.00057063, 0.110459, 0, -0.00181059, -0.313823, 0
0.017, -0.000375935, 0.0244524, 0, -0.00817818, -0.933854, 0
0.01701, -0.000375997, 0.0244618, 0, -0.00817506, -0.933651, 0
0.01702, -0.000376059, 0.0244711, 0, -0.00817194, -0.933448, 0
0.01703, -0.00037612, 0.0244804, 0, -0.00816883, -0.933245, 0
0.01704, -0.000376182, 0.0244898, 0, -0.00816572, -0.933043, 0
0.01705, -0.000376244, 0.0244991, 0, -0.00816261, -0.93284, 0
0.01706, -0.000187829, 0.19449, 0, -0.00102833, -0.0586685, 0
0.01707, -0.000376367, 0.0245177, 0, -0.0081564, -0.932436, 0
0.01708, -0.000376428, 0.0245271, 0, -0.0081533, -0.932234, 0
0.01709, -0.00037649, 0.0245364, 0, -0.0081502, -0.932032, 0
0.0171, -0.000376552, 0.0245457, 0, -0.00814711, -0.931831, 0
0.01711, -0.000376613, 0.024555, 0, -0.00814402, -0.931629, 0
0.01712, -0.000376674, 0.0245643, 0, -0.00814093, -0.931428, 0
0.01713, -0.000376736, 0.0245737, 0, -0.00813784, -0.931226, 0
0.01714, -0.000376797, 0.024583, 0, -0.00813476, -0.931025, 0
0.01715, -0.000376858, 0.0245923, 0, -0.00813168, -0.930824, 0
0.01716, 0.000104706, 0.00167751, -0, -0.118993, 3.78444, 0
0.01717, 0.000369669, 0.176479, -0, -0.00113327, 0.12725, 0
0.01718, -0.000377042, 0.0246202, 0, -0.00812246, -0.930223, 0
0.01719, -0.000377104, 0.0246295, 0, -0.0081194, -0.930022, 0
0.0172, -0.000377165, 0.0246388, 0, -0.00811633, -0.929822, 0
0.01721, -0.000377226, 0.0246481, 0, -0.00811327, -0.929622, 0
0.01722, -0.000377287, 0.0246574, 0, -0.00811021, -0.929422, 0
0.01723, -0.000377348, 0.0246667, 0, -0.00810716, -0.929223, 0
0.01724, -0.000377409, 0.024676, 0, -0.0081041, -0.929023, 0
0.01725, -0.00037747, 0.0246853, 0, -0.00810106, -0.928824, 0
0.01726, -0.000377531, 0.0246945, 0, -0.00809801, -0.928625, 0
0.01727, -0.000377592, 0.0247038, 0, -0.00809497, -0.928425, 0
0.01728, -0.000387966, 0.0263231, 0, -0.00759706, -0.895257, 0
0.01729, -0.00037209, 0.0238764, 0, -0.00837546, -0.946599, 0
0.0173, -0.000377775, 0.0247317, 0, -0.00808585, -0.927829, 0
0.01731, -0.000377836, 0.0247409, 0, -0.00808282, -0.927631, 0
0.01732, -0.000377896, 0.0247502, 0, -0.00807979, -0.927432, 0
0.01733, -0.000377957, 0.0247595, 0, -0.00807677, -0.927234, 0
0.01734, -0.000378018, 0.0247688, 0, -0.00807374, -0.927036, 0
0.01735, -0.000378079, 0.024778, 0, -0.00807072, -0.926838, 0
0.01736, 0.00054727, 0.130043, -0, -0.00153793, 0.255651, 0
0.01737, -0.0003782, 0.0247966, 0, -0.00806469, -0.926443, 0
0.01738, -0.000378261, 0.0248058, 0, -0.00806168, -0.926245, 0
0.01739, -0.000378321, 0.0248151, 0, -0.00805867, -0.926048, 0
0.0174, -0.000378382, 0.0248244, 0, -0.00805567, -0.925851, 0
0.01741, -0.000378442, 0.0248336, 0, -0.00805266, -0.925654, 0
0.01742, 1.86723e-05, 0.199947, -0, -0.00100026, 0.00567313, 0
0.01743, -0.000378563, 0.0248521, 0, -0.00804667, -0.92526, 0
0.01744, -0.000378624, 0.0248614, 0, -0.00804367, -0.925064, 0
0.01745, -0.000378684, 0.0248706, 0, -0.00804068, -0.924867, 0
0.01746, -0.000469653, 0.042552, 0, -0.00469984, -0.670455, 0
0.01747, -0.000378805, 0.0248891, 0, -0.00803471, -0.924475, 0
0.01748, -0.000378865, 0.0248984, 0, -0.00803173, -0.924279, 0
0.01749, -0.000378926, 0.0249076, 0, -0.00802875, -0.924083, 0
0.0175, -0.000378986, 0.0249168, 0, -0.00802577, -0.923887, 0
0.01751, -0.000379046, 0.0249261, 0, -0.0080228, -0.923692, 0
0.01752, -0.000379106, 0.0249353, 0, -0.00801982, -0.923496, 0
0.01753, -0.000379167, 0.0249446, 0, -0.00801686, -0.923301, 0
0.01754, -0.000379227, 0.0249538, 0, -0.00801389, -0.923106, 0
0.01755, -0.000379287, 0.024963, 0, -0.00801093, -0.922911, 0
0.01756, -0.000379347, 0.0249722, 0, -0.00800797, -0.922716, 0
0.01757, -0.000379407, 0.0249815, 0, -0.00800501, -0.922521, 0
0.01758, -0.000379467, 0.0249907, 0, -0.00800206, -0.922327, 0
0.01759, -0.000379527, 0.0249999, 0, -0.0079991, -0.922132, 0
0.0176, -0.000379587, 0.0250091, 0, -0.00799616, -0.921938, 0
0.01761, -0.000379647, 0.0250184, 0, -0.00799321, -0.921744, 0
0.01762, -0.000269001, 0.0116693, 0, -0.0171344, -1.40001, 0
0.01763, -0.000379767, 0.0250368, 0, -0.00798733, -0.921356, 0
0.01764, -0.000379827, 0.025046, 0, -0.00798439, -0.921163, 0
0.01765, -0.000379887, 0.0250552, 0, -0.00798145, -0.920969, 0
0.01766, -0.000379946, 0.0250644, 0, -0.00797852, -0.920776, 0
0.01767, -0.000380006, 0.0250736, 0, -0.00797559, -0.920582, 0
0.01768, -0.000531493, 0.137677, 0, -0.00145267, -0.234516, 0
0.01769, -0.000502013, 0.0515731, 0, -0.00387781, -0.591304, 0
0.0177, -0.000380185, 0.0251012, 0, -0.00796682, -0.920003, 0
0.01771, -0.000380245, 0.0251104, 0, -0.0079639, -0.919811, 0
0.01772, 0.000413203, 0.169382, -0, -0.00118076, 0.148195, 0
0.01773, -0.000380364, 0.0251288, 0, -0.00795807, -0.919426, 0
0.01774, -0.000380424, 0.025138, 0, -0.00795516, -0.919233, 0
0.01775, -0.000380483, 0.0251472, 0, -0.00795226, -0.919041, 0
0.01776, -0.000380543, 0.0251564, 0, -0.00794935, -0.918849, 0
0.01777, -0.000380602, 0.0251656, 0, -0.00794645, -0.918658, 0
0.01778, -0.000380662, 0.0251748, 0, -0.00794355, -0.918466, 0
0.01779, -0.000380721, 0.025184, 0, -0.00794066, -0.918274, 0
0.0178, -0.00038078, 0.0251931, 0, -0.00793776, -0.918083, 0
0.01781, -0.00038084, 0.0252023, 0, -0.00793487, -0.917892, 0
0.01782, -0.000380899, 0.0252115, 0, -0.00793198, -0.9177, 0
0.01783, -0.000380958, 0.0252207, 0, -0.0079291, -0.917509, 0
0.01784, -0.000381018, 0.0252299, 0, -0.00792621, -0.917318, 0
0.01785, -0.000381077, 0.025239, 0, -0.00792333, -0.917128, 0
0.01786, -0.000381136, 0.0252482, 0, -0.00792046, -0.916937, 0
0.01787, -0.000381195, 0.0252574, 0, -0.00791758, -0.916747, 0
0.01788, -0.000376812, 0.0245853, 0, -0.008134, -0.930976, 0
0.01789, -0.000381314, 0.0252757, 0, -0.00791184, -0.916366, 0
0.0179, -5.59976e-05, 0.000475733, 0, -0.417522, -7.10162, 0
0.01791, -0.000381432, 0.025294, 0, -0.00790611, -0.915986, 0
0.01792, -0.000381491, 0.0253032, 0, -0.00790325, -0.915796, 0
0.01793, -0.00038155, 0.0253123, 0, -0.00790039, -0.915607, 0
0.01794, -0.000381609, 0.0253215, 0, -0.00789753, -0.915417, 0
0.01795, -0.000488313, 0.0474901, 0, -0.00421118, -0.624614, 0
0.01796, -0.000381727, 0.0253398, 0, -0.00789183, -0.915039, 0
0.01797, -0.000381786, 0.0253489, 0, -0.00788898, -0.91485, 0
0.01798, -0.00020049, 0.193697, 0, -0.00103254, -0.0628797, 0
0.01799, -0.000381903, 0.0253672, 0, -0.00788329, -0.914472, 0
0.018, -0.000293965, 0.0141198, 0, -0.0141615, -1.26448, 0
0.01801, 0.00031375, 0.0162731, -0, -0.0122879, 1.17104, 0
0.01802, -0.00038208, 0.0253947, 0, -0.00787478, -0.913906, 0
0.01803, 0.000344289, 0.179997, -0, -0.00111113, 0.116197, 0
0.01804, 8.89368e-05, 0.00120695, -0, -0.165259, 4.46432, 0
0.01805, -0.000382256, 0.0254221, 0, -0.00786629, -0.913342, 0
0.01806, -0.000382315, 0.0254312, 0, -0.00786347, -0.913154, 0
0.01807, -0.000382373, 0.0254403, 0, -0.00786064, -0.912966, 0
0.01808, -0.000382432, 0.0254495, 0, -0.00785782, -0.912779, 0
0.01809, 3.14319e-05, 0.000148514, -0, -1.31749, 12.5785, 0
0.0181, -0.000382549, 0.0254677, 0, -0.00785219, -0.912404, 0
0.01811, -0.000382607, 0.0254768, 0, -0.00784938, -0.912217, 0
0.01812, -0.000382666, 0.025486, 0, -0.00784657, -0.91203, 0
0.01813, 0.000194075, 0.00589242, -0, -0.0339235, 1.99977, 0
0.01814, 0.000112223, 0.00192972, -0, -0.103467, 3.52691, 0
0.01815, 6.60279e-05, 0.000662688, -0, -0.300314, 6.02299, 0
0.01816, -0.0003829, 0.0255224, 0, -0.00783536, -0.911283, 0
0.01817, 0.000212798, 0.192868, -0, -0.00103698, 0.0670262, 0
0.01818, -0.000383016, 0.0255407, 0, -0.00782977, -0.91091, 0
0.01819, -0.000383075, 0.0255498, 0, -0.00782698, -0.910724, 0
0.0182, -0.000383133, 0.0255589, 0, -0.00782419, -0.910538, 0
0.01821, -0.000503703, 0.0521092, 0, -0.00383791, -0.587191, 0
0.01822, -0.000383249, 0.0255771, 0, -0.00781863, -0.910166, 0
0.01823, -0.000383307, 0.0255862, 0, -0.00781584, -0.909981, 0
0.01824, -0.000567215, 0.0849175, 0, -0.00235518, -0.40577, 0
0.01825, -0.000383424, 0.0256044, 0, -0.00781029, -0.90961, 0
0.01826, -0.000383482, 0.0256135, 0, -0.00780752, -0.909425, 0
0.01827, -0.000346621, 0.17969, 0, -0.00111302, -0.117184, 0
0.01828, -0.000573553, 0.0971994, 0, -0.00205759, -0.358461, 0
0.01829, 0.000542422, 0.132604, -0, -0.00150823, 0.248493, 0
0.0183, -0.000383714, 0.0256498, 0, -0.00779645, -0.908685, 0
0.01831, 0.00017782, 0.195077, -0, -0.00102524, 0.0553751, 0
0.01832, 0.000431308, 0.0340479, -0, -0.0058736, 0.769486, 0
0.01833, -0.000383888, 0.0256771, 0, -0.00778818, -0.908132, 0
0.01834, -0.000383945, 0.0256862, 0, -0.00778542, -0.907948, 0
0.01835, -0.000384003, 0.0256952, 0, -0.00778267, -0.907764, 0
0.01836, -0.000255078, 0.189575, 0, -0.00105499, -0.0817392, 0
0.01837, -0.000384119, 0.0257134, 0, -0.00777718, -0.907396, 0
0.01838, 0.000511651, 0.145258, -0, -0.00137685, 0.213979, 0
0.01839, -0.000258844, 0.0107523, 0, -0.0185953, -1.46202, 0
0.0184, -0.000384292, 0.0257406, 0, -0.00776896, -0.906846, 0
0.01841, -0.000547532, 0.129898, 0, -0.00153966, -0.256061, 0
0.01842, -0.000384407, 0.0257587, 0, -0.00776349, -0.906479, 0
0.01843, -0.000384465, 0.0257678, 0, -0.00776076, -0.906296, 0
0.01844, -0.000384523, 0.0257769, 0, -0.00775803, -0.906114, 0
0.01845, -0.00038458, 0.0257859, 0, -0.00775531, -0.905931, 0
0.01846, -0.00011277, 0.19805, 0, -0.00100985, -0.0345907, 0
0.01847, -0.000428929, 0.16642, 0, -0.00120177, -0.156573, 0
0.01848, -0.000384753, 0.0258131, 0, -0.00774714, -0.905383, 0
0.01849, -0.000573596, 0.102512, 0, -0.00195096, -0.33991, 0
0.0185, -0.000384868, 0.0258312, 0, -0.00774172, -0.905019, 0
0.01851, -0.000384925, 0.0258403, 0, -0.007739, -0.904837, 0
0.01852, -0.000384982, 0.0258493, 0, -0.0077363, -0.904655, 0
0.01853, -0.00038504, 0.0258583, 0, -0.00773359, -0.904474, 0
0.01854, -0.000385097, 0.0258674, 0, -0.00773089, -0.904292, 0
0.01855, 0.0001139, 0.19801, -0, -0.00101005, 0.0349443, 0
0.01856, 0.000444925, 0.163143, -0, -0.00122591, 0.165675, 0
0.01857, 0.000569189, 0.112621, -0, -0.00177584, 0.307021, 0
0.01858, -0.000385326, 0.0259035, 0, -0.0077201, -0.903567, 0
0.01859, 0.000524039, 0.140725, -0, -0.0014212, 0.226218, 0
0.0186, -0.00038544, 0.0259216, 0, -0.00771472, -0.903205, 0
0.01861, -0.000385498, 0.0259306, 0, -0.00771203, -0.903024, 0
0.01862, 0.000501122, 0.148705, -0, -0.00134494, 0.204718, 0
0.01863, -0.000385612, 0.0259487, 0, -0.00770666, -0.902663, 0
0.01864, -0.000385669, 0.0259577, 0, -0.00770398, -0.902483, 0
0.01865, 6.07992e-05, 0.00056135, -0, -0.354212, 6.54139, 0
0.01866, -0.000385783, 0.0259758, 0, -0.00769863, -0.902123, 0
0.01867, -0.000140963, 0.00306314, 0, -0.0652234, -2.79265, 0
0.01868, -0.000385897, 0.0259938, 0, -0.00769329, -0.901763, 0
0.01869, -0.000385954, 0.0260028, 0, -0.00769062, -0.901583, 0
0.0187, -0.000386011, 0.0260118, 0, -0.00768796, -0.901404, 0
0.01871, -0.000386067, 0.0260209, 0, -0.0076853, -0.901224, 0
0.01872, -0.000386124, 0.0260299, 0, -0.00768264, -0.901045, 0
0.01873, -0.000386181, 0.0260389, 0, -0.00767998, -0.900866, 0
0.01874, -0.000386238, 0.0260479, 0, -0.00767732, -0.900687, 0
0.01875, -0.000386295, 0.0260569, 0, -0.00767467, -0.900508, 0
0.01876, -0.000386351, 0.0260659, 0, -0.00767202, -0.900329, 0
0.01877, -0.000386408, 0.0260749, 0, -0.00766937, -0.90015, 0
0.01878, -0.000386465, 0.0260839, 0, -0.00766672, -0.899972, 0
0.01879, -0.000386521, 0.0260929, 0, -0.00766408, -0.899793, 0
0.0188, -0.000386578, 0.0261019, 0, -0.00766144, -0.899615, 0
0.01881, -0.000386635, 0.0261109, 0, -0.0076588, -0.899437, 0
0.01882, -0.000386691, 0.0261199, 0, -0.00765616, -0.899259, 0
0.01883, -0.000567834, 0.114356, 0, -0.0017489, -0.301644, 0
0.01884, -0.000386804, 0.0261379, 0, -0.0076509, -0.898903, 0
0.01885, -0.000386861, 0.0261469, 0, -0.00764827, -0.898725, 0
0.01886, -0.000386917, 0.0261558, 0, -0.00764564, -0.898548, 0
0.01887, -0.000386974, 0.0261648, 0, -0.00764301, -0.89837, 0
0.01888, -0.00038703, 0.0261738, 0, -0.00764039, -0.898193, 0
0.01889, -0.000387087, 0.0261828, 0, -0.00763777, -0.898015, 0
0.0189, 0.000177899, 0.00492634, -0, -0.0405717, 2.19233, 0
0.01891, -0.000387199, 0.0262007, 0, -0.00763254, -0.897661, 0
0.01892, 0.000494172, 0.150816, -0, -0.00132611, 0.199052, 0
0.01893, -0.000387312, 0.0262187, 0, -0.00762731, -0.897308, 0
0.01894, -0.000299585, 0.0147118, 0, -0.0135917, -1.23682, 0
0.01895, -0.000387424, 0.0262366, 0, -0.0076221, -0.896955, 0
0.01896, -0.000387481, 0.0262456, 0, -0.00761949, -0.896778, 0
0.01897, -0.000387537, 0.0262546, 0, -0.00761689, -0.896602, 0
0.01898, -0.000387593, 0.0262635, 0, -0.00761429, -0.896426, 0
0.01899, -0.000387649, 0.0262725, 0, -0.00761169, -0.89625, 0
0.019, -0.000387705, 0.0262815, 0, -0.0076091, -0.896074, 0
0.01901, -0.000387761, 0.0262904, 0, -0.0076065, -0.895898, 0
0.01902, -0.000387817, 0.0262994, 0, -0.00760391, -0.895722, 0
0.01903, -0.000387873, 0.0263083, 0, -0.00760132, -0.895547, 0
0.01904, -0.000387929, 0.0263173, 0, -0.00759874, -0.895371, 0
0.01905, -0.000387985, 0.0263263, 0, -0.00759616, -0.895196, 0
0.01906, -0.000553081, 0.0733831, 0, -0.00272535, -0.457846, 0
0.01907, -0.000388097, 0.0263442, 0, -0.00759099, -0.894846, 0
0.01908, -0.000388153, 0.0263531, 0, -0.00758842, -0.894671, 0
0.01909, -0.000388209, 0.026362, 0, -0.00758584, -0.894496, 0
0.0191, -0.000341556, 0.180352, 0, -0.00110894, -0.115048, 0
0.01911, -0.000388321, 0.0263799, 0, -0.0075807, -0.894147, 0
0.01912, -0.000388376, 0.0263889, 0, -0.00757813, -0.893972, 0
0.01913, -0.000388432, 0.0263978, 0, -0.00757557, -0.893798, 0
0.01914, -0.000388488, 0.0264067, 0, -0.007573, -0.893624, 0
0.01915, -0.000388544, 0.0264157, 0, -0.00757044, -0.89345, 0
0.01916, -0.000388599, 0.0264246, 0, -0.00756788, -0.893276, 0
0.01917, -0.000388655, 0.0264336, 0, -0.00756532, -0.893102, 0
0.01918, -0.000388711, 0.0264425, 0, -0.00756277, -0.892928, 0
0.01919, -0.000388766, 0.0264514, 0, -0.00756022, -0.892754, 0
0.0192, -0.000388822, 0.0264603, 0, -0.00755767, -0.892581, 0
0.01921, -0.000388877, 0.0264693, 0, -0.00755512, -0.892407, 0
0.01922, -0.000388933, 0.0264782, 0, -0.00755257, -0.892234, 0
0.01923, -0.000388988, 0.0264871, 0, -0.00755003, -0.892061, 0
0.01924, -0.000389044, 0.026496, 0, -0.00754749, -0.891888, 0
0.01925, -0.000389099, 0.0265049, 0, -0.00754495, -0.891715, 0
0.01926, -0.000389155, 0.0265139, 0, -0.00754241, -0.891542, 0
0.01927, 6.64428e-05, 0.00067109, -0, -0.296572, 5.98532, 0
0.01928, -0.000389266, 0.0265317, 0, -0.00753734, -0.891197, 0
0.01929, -0.000389321, 0.0265406, 0, -0.00753481, -0.891024, 0
0.0193, -0.000389376, 0.0265495, 0, -0.00753229, -0.890852, 0
0.01931, -0.000389432, 0.0265584, 0, -0.00752976, -0.89068, 0
0.01932, -0.000389487, 0.0265673, 0, -0.00752724, -0.890507, 0
0.01933, -0.000389542, 0.0265762, 0, -0.00752471, -0.890335, 0
0.01934, -0.00046326, 0.159002, 0, -0.00125784, -0.176994, 0
0.01935, -0.000389653, 0.026594, 0, -0.00751968, -0.889992, 0
0.01936, -0.000526133, 0.139897, 0, -0.00142962, -0.228468, 0
0.01937, 0.000485083, 0.0465885, -0, -0.00429267, 0.632489, 0
0.01938, -0.000389818, 0.0266207, 0, -0.00751214, -0.889477, 0
0.01939, -0.000389873, 0.0266296, 0, -0.00750963, -0.889306, 0
0.0194, -0.000389928, 0.0266385, 0, -0.00750712, -0.889134, 0
0.01941, -0.000389983, 0.0266474, 0, -0.00750462, -0.888963, 0
0.01942, -0.000390038, 0.0266563, 0, -0.00750212, -0.888792, 0
0.01943, -0.000390093, 0.0266652, 0, -0.00749962, -0.888622, 0
0.01944, -0.000390148, 0.0266741, 0, -0.00749712, -0.888451, 0
0.01945, -0.000390203, 0.0266829, 0, -0.00749462, -0.88828, 0
0.01946, -0.000390258, 0.0266918, 0, -0.00749213, -0.88811, 0
0.01947, -0.000390313, 0.0267007, 0, -0.00748964, -0.887939, 0
0.01948, -0.000390368, 0.0267096, 0, -0.00748715, -0.887769, 0
0.01949, -0.000390423, 0.0267185, 0, -0.00748466, -0.887599, 0
0.0195, -0.000390478, 0.0267273, 0, -0.00748218, -0.887429, 0
0.01951, -0.000390533, 0.0267362, 0, -0.00747969, -0.887259, 0
0.01952, -0.000390587, 0.0267451, 0, -0.00747721, -0.887089, 0
0.01953, -0.000390642, 0.026754, 0, -0.00747473, -0.886919, 0
0.01954, -0.000390697, 0.0267628, 0, -0.00747226, -0.886749, 0
0.01955, -0.000390752, 0.0267717, 0, -0.00746978, -0.88658, 0
0.01956, -0.000390806, 0.0267806, 0, -0.00746731, -0.88641, 0
0.01957, -0.000390861, 0.0267894, 0, -0.00746484, -0.886241, 0
0.01958, 0.000251715, 0.189863, -0, -0.00105339, 0.0805389, 0
0.01959, -0.00039097, 0.0268071, 0, -0.00745991, -0.885903, 0
0.0196, -0.000391025, 0.026816, 0, -0.00745744, -0.885734, 0
0.01961, -0.000391079, 0.0268249, 0, -0.00745498, -0.885565, 0
0.01962, -0.000391134, 0.0268337, 0, -0.00745252, -0.885396, 0
0.01963, -0.000391188, 0.0268426, 0, -0.00745006, -0.885228, 0
0.01964, -0.000391243, 0.0268514, 0, -0.00744761, -0.885059, 0
0.01965, -0.000391297, 0.0268603, 0, -0.00744515, -0.884891, 0
0.01966, 0.000572128, 0.0924224, -0, -0.00216394, 0.376051, 0
0.01967, -0.000391406, 0.026878, 0, -0.00744025, -0.884554, 0
0.01968, 0.000370614, 0.023658, -0, -0.00845277, 0.951547, 0
0.01969, -0.000391515, 0.0268956, 0, -0.00743536, -0.884218, 0
0.0197, -0.000430557, 0.0338992, 0, -0.00589938, -0.771518, 0
0.01971, -0.000391624, 0.0269133, 0, -0.00743048, -0.883883, 0
0.01972, -0.000391678, 0.0269222, 0, -0.00742804, -0.883715, 0
0.01973, -0.000351459, 0.179044, 0, -0.00111704, -0.119248, 0
0.01974, -0.000391786, 0.0269398, 0, -0.00742316, -0.88338, 0
0.01975, -0.000391841, 0.0269487, 0, -0.00742073, -0.883213, 0
0.01976, -0.000391895, 0.0269575, 0, -0.0074183, -0.883046, 0
0.01977, -0.000391949, 0.0269663, 0, -0.00741587, -0.882879, 0
0.01978, -0.000272078, 0.0119561, 0, -0.0167236, -1.38208, 0
0.01979, -0.000392057, 0.026984, 0, -0.00741102, -0.882545, 0
0.0198, -0.000392111, 0.0269928, 0, -0.0074086, -0.882378, 0
0.01981, -0.000392165, 0.0270016, 0, -0.00740618, -0.882211, 0
0.01982, -0.00039222, 0.0270105, 0, -0.00740376, -0.882045, 0
0.01983, -0.000392274, 0.0270193, 0, -0.00740134, -0.881878, 0
0.01984, -0.000571956, 0.107961, 0, -0.0018525, -0.321833, 0
0.01985, -0.000392382, 0.0270369, 0, -0.00739652, -0.881546, 0
0.01986, -0.000392435, 0.0270457, 0, -0.00739411, -0.88138, 0
