t,x,y,z,dx,dy,dz
14.28, -1.39834e-05, 0.196985, 0, 9.84694e-05, 0.0431249, 0
14.29, -1.29977e-05, 0.1974, 0, 9.86831e-05, 0.0400004, 0
14.3, -1.20098e-05, 0.197785, 0, 9.88801e-05, 0.0368885, 0
14.31, -1.10201e-05, 0.198138, 0, 9.90604e-05, 0.0337882, 0
14.32, -1.00287e-05, 0.198461, 0, 9.92244e-05, 0.0306984, 0
14.33, -9.03569e-06, 0.198752, 0, 9.93722e-05, 0.0276182, 0
14.34, -8.0413e-06, 0.199013, 0, 9.95041e-05, 0.0245466, 0
14.35, -7.04566e-06, 0.199243, 0, 9.96202e-05, 0.0214825, 0
14.36, -6.04895e-06, 0.199443, 0, 9.97206e-05, 0.018425, 0
14.37, -5.0513e-06, 0.199612, 0, 9.98055e-05, 0.0153732, 0
14.38, -4.05289e-06, 0.19975, 0, 9.9875e-05, 0.012326, 0
14.39, -3.05385e-06, 0.199858, 0, 9.99291e-05, 0.00928266, 0
14.4, -2.05436e-06, 0.199936, 0, 9.99679e-05, 0.00624211, 0
14.41, -1.05455e-06, 0.199983, 0, 9.99916e-05, 0.00320346, 0
14.42, -5.45762e-08, 0.2, 0, 0.0001, 0.000165775, 0
14.43, 9.45403e-07, 0.199986, 0, 9.99932e-05, -0.00287186, 0
14.44, 1.94524e-06, 0.199942, 0, 9.99713e-05, -0.00591036, 0
14.45, 2.94478e-06, 0.199868, 0, 9.99341e-05, -0.00895066, 0
14.46, 3.94387e-06, 0.199763, 0, 9.98816e-05, -0.0119937, 0
14.47, 4.94236e-06, 0.199628, 0, 9.98138e-05, -0.0150404, 0
14.48, 5.94009e-06, 0.199463, 0, 9.97306e-05, -0.0180916, 0
14.49, 6.93692e-06, 0.199266, 0, 9.96319e-05, -0.0211485, 0
14.5, 7.93268e-06, 0.19904, 0, 9.95175e-05, -0.0242118, 0
14.51, 8.92722e-06, 0.198782, 0, 9.93874e-05, -0.0272826, 0
14.52, 9.92037e-06, 0.198494, 0, 9.92413e-05, -0.0303618, 0
14.53, 1.0912e-05, 0.198175, 0, 9.90791e-05, -0.0334504, 0
14.54, 1.19019e-05, 0.197825, 0, 9.89005e-05, -0.0365495, 0
14.55, 1.28899e-05, 0.197444, 0, 9.87054e-05, -0.0396601, 0
14.56, 1.3876e-05, 0.197032, 0, 9.84935e-05, -0.0427832, 0
14.57, 1.48598e-05, 0.196588, 0, 9.82645e-05, -0.0459199, 0
14.58, 1.58412e-05, 0.196113, 0, 9.80181e-05, -0.0490712, 0
14.59, 1.68201e-05, 0.195607, 0, 9.7754e-05, -0.0522384, 0
14.6, 1.77962e-05, 0.195068, 0, 9.74719e-05, -0.0554226, 0
14.61, 1.87694e-05, 0.194498, 0, 9.71713e-05, -0.0586249, 0
14.62, 1.97396e-05, 0.193896, 0, 9.68519e-05, -0.0618466, 0
14.63, 2.07064e-05, 0.193261, 0, 9.65131e-05, -0.0650888, 0
14.64, 2.16698e-05, 0.192594, 0, 9.61546e-05, -0.068353, 0
14.65, 2.26294e-05, 0.191894, 0, 9.57759e-05, -0.0716405, 0
14.66, 2.35852e-05, 0.191161, 0, 9.53762e-05, -0.0749526, 0
14.67, 2.45369e-05, 0.190395, 0, 9.49552e-05, -0.0782908, 0
14.68, 2.54842e-05, 0.189595, 0, 9.45121e-05, -0.0816565, 0
14.69, 2.64271e-05, 0.188762, 0, 9.40463e-05, -0.0850514, 0
14.7, 2.73651e-05, 0.187894, 0, 9.35571e-05, -0.088477, 0
14.71, 2.82981e-05, 0.186992, 0, 9.30436e-05, -0.091935, 0
14.72, 2.92259e-05, 0.186055, 0, 9.25051e-05, -0.0954272, 0
14.73, 3.01481e-05, 0.185083, 0, 9.19406e-05, -0.0989554, 0
14.74, 3.10646e-05, 0.184076, 0, 9.13493e-05, -0.102521, 0
14.75, 3.1975e-05, 0.183033, 0, 9.073e-05, -0.106128, 0
14.76, 3.28791e-05, 0.181953, 0, 9.00817e-05, -0.109776, 0
14.77, 3.37766e-05, 0.180837, 0, 8.94033e-05, -0.113468, 0
14.78, 3.46671e-05, 0.179684, 0, 8.86934e-05, -0.117207, 0
14.79, 3.55503e-05, 0.178493, 0, 8.79507e-05, -0.120995, 0
14.8, 3.6426e-05, 0.177264, 0, 8.71738e-05, -0.124835, 0
14.81, 3.72937e-05, 0.175996, 0, 8.63611e-05, -0.12873, 0
14.82, 3.81531e-05, 0.174689, 0, 8.55108e-05, -0.132681, 0
14.83, 3.90038e-05, 0.173342, 0, 8.46213e-05, -0.136694, 0
14.84, 3.98454e-05, 0.171955, 0, 8.36904e-05, -0.14077, 0
14.85, 4.06774e-05, 0.170526, 0, 8.27162e-05, -0.144913, 0
14.86, 4.14995e-05, 0.169056, 0, 8.16963e-05, -0.149128, 0
14.87, 4.23112e-05, 0.167544, 0, 8.06282e-05, -0.153417, 0
14.88, 4.31119e-05, 0.165988, 0, 7.95092e-05, -0.157786, 0
14.89, 4.39012e-05, 0.164388, 0, 7.83364e-05, -0.162238, 0
14.9, 4.46785e-05, 0.162743, 0, 7.71067e-05, -0.16678, 0
14.91, 4.54431e-05, 0.161052, 0, 7.58164e-05, -0.171415, 0
14.92, 4.61946e-05, 0.159314, 0, 7.44618e-05, -0.17615, 0
14.93, 4.69321e-05, 0.157528, 0, 7.30388e-05, -0.180991, 0
14.94, 4.76551e-05, 0.155694, 0, 7.15428e-05, -0.185945, 0
14.95, 4.83627e-05, 0.153809, 0, 6.99688e-05, -0.191018, 0
14.96, 4.90542e-05, 0.151873, 0, 6.83111e-05, -0.196219, 0
14.97, 4.97287e-05, 0.149884, 0, 6.65638e-05, -0.201557, 0
14.98, 5.03852e-05, 0.147841, 0, 6.472e-05, -0.207039, 0
14.99, 5.10227e-05, 0.145743, 0, 6.27722e-05, -0.212678, 0
15, 5.16402e-05, 0.143587, 0, 6.0712e-05, -0.218483, 0
15.01, 5.22365e-05, 0.141373, 0, 5.853e-05, -0.224468, 0
15.02, 5.28104e-05, 0.139097, 0, 5.62158e-05, -0.230646, 0
15.03, 5.33604e-05, 0.136759, 0, 5.37575e-05, -0.237033, 0
15.04, 5.3885e-05, 0.134356, 0, 5.11417e-05, -0.243645, 0
15.05, 5.43826e-05, 0.131885, 0, 4.83532e-05, -0.250501, 0
15.06, 5.48514e-05, 0.129345, 0, 4.53748e-05, -0.257623, 0
15.07, 5.52894e-05, 0.126732, 0, 4.21867e-05, -0.265034, 0
15.08, 5.56944e-05, 0.124043, 0, 3.8766e-05, -0.272762, 0
15.09, 5.60639e-05, 0.121276, 0, 3.50864e-05, -0.280838, 0
15.1, 5.63952e-05, 0.118425, 0, 3.11171e-05, -0.289297, 0
15.11, 5.66851e-05, 0.115488, 0, 2.68222e-05, -0.29818, 0
15.12, 5.69304e-05, 0.11246, 0, 2.21591e-05, -0.307533, 0
15.13, 5.71269e-05, 0.109336, 0, 1.70773e-05, -0.317413, 0
15.14, 5.72703e-05, 0.10611, 0, 1.15161e-05, -0.327884, 0
15.15, 5.73554e-05, 0.102776, 0, 5.40187e-06, -0.339023, 0
15.16, 5.73762e-05, 0.0993268, 0, -1.35541e-06, -0.350923, 0
15.17, 5.73258e-05, 0.0957545, 0, -8.86736e-06, -0.363695, 0
15.18, 5.71959e-05, 0.0920496, 0, -1.72742e-05, -0.377476, 0
15.19, 5.69767e-05, 0.0882011, 0, -2.67545e-05, -0.392437, 0
15.2, 5.66565e-05, 0.0841962, 0, -3.75404e-05, -0.408793, 0
15.21, 5.62206e-05, 0.0800197, 0, -4.99385e-05, -0.42682, 0
15.22, 5.5651e-05, 0.075653, 0, -6.43648e-05, -0.446882, 0
15.23, 5.49246e-05, 0.0710736, 0, -8.13982e-05, -0.469467, 0
15.24, 5.40116e-05, 0.0662531, 0, -0.000101873, -0.495253, 0
15.25, 5.28716e-05, 0.0611547, 0, -0.000127039, -0.525217, 0
15.26, 5.14487e-05, 0.05573, 0, -0.000158873, -0.56083, 0
15.27, 4.96611e-05, 0.0499116, 0, -0.000200708, -0.604451, 0
15.28, 4.73813e-05, 0.043601, 0, -0.000258705, -0.660171, 0
15.29, 4.43918e-05, 0.0366422, 0, -0.000345818, -0.735982, 0
15.3, 4.02634e-05, 0.0287554, 0, -0.000495522, -0.850622, 0
15.31, 3.3895e-05, 0.0193135, 0, -0.000835544, -1.06615, 0
15.32, 1.90062e-05, 0.0056456, 0, -0.00334256, -2.04516, 0
15.33, -3.0371e-05, 0.0151577, 0, -0.00111946, 1.21723, 0
15.34, -3.82977e-05, 0.0255362, 0, -0.0005832, 0.911092, 0
15.35, -4.30478e-05, 0.0338851, 0, -0.00039023, 0.77177, 0
15.36, -4.63857e-05, 0.0411406, 0, -0.000286137, 0.68495, 0
15.37, -4.88927e-05, 0.0476659, 0, -0.000219587, 0.623136, 0
15.38, -5.08423e-05, 0.0536507, 0, -0.000172781, 0.575699, 0
15.39, -5.23873e-05, 0.0592104, 0, -0.000137778, 0.537495, 0
15.4, -5.36233e-05, 0.0644218, 0, -0.000110454, 0.505669, 0
15.41, -5.4614e-05, 0.0693392, 0, -8.84369e-05, 0.478488, 0
15.42, -5.54047e-05, 0.0740032, 0, -7.02584e-05, 0.454823, 0
15.43, -5.60287e-05, 0.0784448, 0, -5.49562e-05, 0.433903, 0
15.44, -5.65112e-05, 0.0826886, 0, -4.18713e-05, 0.415179, 0
15.45, -5.6872e-05, 0.0867544, 0, -3.05359e-05, 0.398248, 0
15.46, -5.71266e-05, 0.0906585, 0, -2.06081e-05, 0.382804, 0
15.47, -5.7288e-05, 0.0944146, 0, -1.18315e-05, 0.368613, 0
15.48, -5.73664e-05, 0.0980343, 0, -4.01017e-06, 0.355489, 0
15.49, -5.73708e-05, 0.101527, 0, 3.00901e-06, 0.343284, 0
15.5, -5.73085e-05, 0.104903, 0, 9.3471e-06, 0.331878, 0
15.51, -5.71858e-05, 0.108167, 0, 1.51014e-05, 0.321173, 0
15.52, -5.70082e-05, 0.111328, 0, 2.0351e-05, 0.311085, 0
15.53, -5.67803e-05, 0.114391, 0, 2.51609e-05, 0.301545, 0
15.54, -5.65062e-05, 0.117361, 0, 2.95852e-05, 0.292496, 0
15.55, -5.61897e-05, 0.120242, 0, 3.36692e-05, 0.283887, 0
15.56, -5.58339e-05, 0.12304, 0, 3.7451e-05, 0.275676, 0
15.57, -5.54416e-05, 0.125757, 0, 4.09631e-05, 0.267824, 0
15.58, -5.50154e-05, 0.128397, 0, 4.42336e-05, 0.2603, 0
15.59, -5.45576e-05, 0.130964, 0, 4.72863e-05, 0.253075, 0
15.6, -5.40703e-05, 0.13346, 0, 5.01421e-05, 0.246125, 0
15.61, -5.35554e-05, 0.135887, 0, 5.28193e-05, 0.239426, 0
15.62, -5.30145e-05, 0.138249, 0, 5.53336e-05, 0.232959, 0
15.63, -5.24492e-05, 0.140547, 0, 5.76991e-05, 0.226706, 0
15.64, -5.1861e-05, 0.142784, 0, 5.99282e-05, 0.220652, 0
15.65, -5.12511e-05, 0.144961, 0, 6.20318e-05, 0.214782, 0
15.66, -5.06207e-05, 0.14708, 0, 6.40197e-05, 0.209084, 0
15.67, -4.9971e-05, 0.149143, 0, 6.59006e-05, 0.203546, 0
15.68, -4.9303e-05, 0.151151, 0, 6.76824e-05, 0.198156, 0
15.69, -4.86177e-05, 0.153107, 0, 6.93721e-05, 0.192906, 0
15.7, -4.79159e-05, 0.15501, 0, 7.09761e-05, 0.187787, 0
15.71, -4.71984e-05, 0.156863, 0, 7.25001e-05, 0.182791, 0
15.72, -4.64661e-05, 0.158666, 0, 7.39493e-05, 0.177909, 0
15.73, -4.57197e-05, 0.160421, 0, 7.53284e-05, 0.173136, 0
15.74, -4.49598e-05, 0.162129, 0, 7.66417e-05, 0.168465, 0
15.75, -4.41871e-05, 0.163791, 0, 7.78932e-05, 0.16389, 0
15.76, -4.34021e-05, 0.165407, 0, 7.90864e-05, 0.159405, 0
15.77, -4.26055e-05, 0.166979, 0, 8.02248e-05, 0.155006, 0
15.78, -4.17978e-05, 0.168508, 0, 8.13111e-05, 0.150688, 0
15.79, -4.09795e-05, 0.169993, 0, 8.23484e-05, 0.146447, 0
15.8, -4.0151e-05, 0.171437, 0, 8.33391e-05, 0.142278, 0
15.81, -3.93128e-05, 0.172839, 0, 8.42855e-05, 0.138178, 0
15.82, -3.84654e-05, 0.174201, 0, 8.519e-05, 0.134143, 0
15.83, -3.76092e-05, 0.175522, 0, 8.60544e-05, 0.130169, 0
15.84, -3.67444e-05, 0.176804, 0, 8.68806e-05, 0.126254, 0
15.85, -3.58717e-05, 0.178047, 0, 8.76705e-05, 0.122395, 0
15.86, -3.49912e-05, 0.179252, 0, 8.84255e-05, 0.118588, 0
15.87, -3.41033e-05, 0.180419, 0, 8.91472e-05, 0.114831, 0
15.88, -3.32083e-05, 0.181549, 0, 8.9837e-05, 0.111122, 0
15.89, -3.23066e-05, 0.182642, 0, 9.04962e-05, 0.107458, 0
15.9, -3.13985e-05, 0.183698, 0, 9.11259e-05, 0.103836, 0
15.91, -3.04842e-05, 0.184719, 0, 9.17274e-05, 0.100256, 0
15.92, -2.9564e-05, 0.185704, 0, 9.23016e-05, 0.096714, 0
15.93, -2.86383e-05, 0.186653, 0, 9.28495e-05, 0.0932089, 0
15.94, -2.77071e-05, 0.187568, 0, 9.3372e-05, 0.0897386, 0
15.95, -2.67709e-05, 0.188448, 0, 9.38701e-05, 0.0863013, 0
15.96, -2.58298e-05, 0.189294, 0, 9.43443e-05, 0.0828954, 0
15.97, -2.48841e-05, 0.190106, 0, 9.47957e-05, 0.0795192, 0
15.98, -2.3934e-05, 0.190885, 0, 9.52247e-05, 0.0761711, 0
15.99, -2.29797e-05, 0.19163, 0, 9.56321e-05, 0.0728496, 0
16, -2.20214e-05, 0.192342, 0, 9.60184e-05, 0.0695533, 0
16.01, -2.10594e-05, 0.193021, 0, 9.63843e-05, 0.0662808, 0
16.02, -2.00938e-05, 0.193667, 0, 9.67302e-05, 0.0630306, 0
16.03, -1.91248e-05, 0.194281, 0, 9.70566e-05, 0.0598015, 0
16.04, -1.81527e-05, 0.194863, 0, 9.73641e-05, 0.0565923, 0
16.05, -1.71776e-05, 0.195413, 0, 9.76529e-05, 0.0534016, 0
16.06, -1.61997e-05, 0.195932, 0, 9.79236e-05, 0.0502284, 0
16.07, -1.52192e-05, 0.196418, 0, 9.81764e-05, 0.0470714, 0
16.08, -1.42362e-05, 0.196873, 0, 9.84117e-05, 0.0439294, 0
16.09, -1.3251e-05, 0.197297, 0, 9.86298e-05, 0.0408015, 0
16.1, -1.22637e-05, 0.197689, 0, 9.88311e-05, 0.0376864, 0
16.11, -1.12745e-05, 0.19805, 0, 9.90157e-05, 0.0345833, 0
16.12, -1.02834e-05, 0.198381, 0, 9.91838e-05, 0.0314909, 0
16.13, -9.29083e-06, 0.19868, 0, 9.93358e-05, 0.0284084, 0
16.14, -8.29678e-06, 0.198949, 0, 9.94718e-05, 0.0253346, 0
16.15, -7.30145e-06, 0.199187, 0, 9.95919e-05, 0.0222687, 0
16.16, -6.305e-06, 0.199394, 0, 9.96963e-05, 0.0192096, 0
16.17, -5.30757e-06, 0.199571, 0, 9.97852e-05, 0.0161564, 0
16.18, -4.30934e-06, 0.199718, 0, 9.98586e-05, 0.0131081, 0
16.19, -3.31045e-06, 0.199833, 0, 9.99167e-05, 0.0100639, 0
16.2, -2.31106e-06, 0.199919, 0, 9.99594e-05, 0.0070227, 0
16.21, -1.31132e-06, 0.199974, 0, 9.9987e-05, 0.00398364, 0
16.22, -3.11372e-07, 0.199998, 0, 9.99993e-05, 0.000945801, 0
16.23, 6.88619e-07, 0.199993, 0, 9.99964e-05, -0.00209176, 0
16.24, 1.68851e-06, 0.199957, 0, 9.99784e-05, -0.00512995, 0
16.25, 2.68814e-06, 0.19989, 0, 9.99451e-05, -0.0081697, 0
16.26, 3.68736e-06, 0.199793, 0, 9.98966e-05, -0.0112119, 0
16.27, 4.68602e-06, 0.199666, 0, 9.98327e-05, -0.0142576, 0
16.28, 5.68396e-06, 0.199508, 0, 9.97535e-05, -0.0173076, 0
16.29, 6.68103e-06, 0.19932, 0, 9.96587e-05, -0.0203629, 0
16.3, 7.67708e-06, 0.199101, 0, 9.95484e-05, -0.0234245, 0
16.31, 8.67195e-06, 0.198851, 0, 9.94223e-05, -0.0264932, 0
16.32, 9.66548e-06, 0.198571, 0, 9.92804e-05, -0.0295702, 0
16.33, 1.06575e-05, 0.19826, 0, 9.91223e-05, -0.0326563, 0
16.34, 1.16479e-05, 0.197918, 0, 9.8948e-05, -0.0357526, 0
16.35, 1.26364e-05, 0.197545, 0, 9.87571e-05, -0.0388602, 0
16.36, 1.3623e-05, 0.197141, 0, 9.85496e-05, -0.0419799, 0
16.37, 1.46073e-05, 0.196705, 0, 9.8325e-05, -0.045113, 0
16.38, 1.55894e-05, 0.196238, 0, 9.80831e-05, -0.0482605, 0
16.39, 1.65689e-05, 0.19574, 0, 9.78236e-05, -0.0514235, 0
16.4, 1.75458e-05, 0.19521, 0, 9.75461e-05, -0.0546032, 0
16.41, 1.85198e-05, 0.194648, 0, 9.72503e-05, -0.0578008, 0
16.42, 1.94908e-05, 0.194054, 0, 9.69357e-05, -0.0610173, 0
16.43, 2.04585e-05, 0.193427, 0, 9.6602e-05, -0.0642542, 0
16.44, 2.14227e-05, 0.192768, 0, 9.62486e-05, -0.0675126, 0
16.45, 2.23834e-05, 0.192077, 0, 9.58751e-05, -0.070794, 0
16.46, 2.33402e-05, 0.191352, 0, 9.54809e-05, -0.0740996, 0
16.47, 2.42929e-05, 0.190595, 0, 9.50654e-05, -0.077431, 0
16.48, 2.52414e-05, 0.189804, 0, 9.46281e-05, -0.0807895, 0
16.49, 2.61854e-05, 0.188979, 0, 9.41682e-05, -0.0841767, 0
16.5, 2.71247e-05, 0.18812, 0, 9.3685e-05, -0.0875943, 0
16.51, 2.8059e-05, 0.187227, 0, 9.31778e-05, -0.0910438, 0
16.52, 2.89882e-05, 0.186299, 0, 9.26458e-05, -0.094527, 0
16.53, 2.99118e-05, 0.185336, 0, 9.20881e-05, -0.0980458, 0
16.54, 3.08298e-05, 0.184338, 0, 9.15038e-05, -0.101602, 0
16.55, 3.17418e-05, 0.183304, 0, 9.08918e-05, -0.105198, 0
16.56, 3.26476e-05, 0.182234, 0, 9.0251e-05, -0.108835, 0
16.57, 3.35467e-05, 0.181127, 0, 8.95805e-05, -0.112516, 0
16.58, 3.44391e-05, 0.179984, 0, 8.88788e-05, -0.116242, 0
16.59, 3.53242e-05, 0.178802, 0, 8.81446e-05, -0.120018, 0
16.6, 3.62019e-05, 0.177583, 0, 8.73767e-05, -0.123844, 0
16.61, 3.70716e-05, 0.176325, 0, 8.65733e-05, -0.127724, 0
16.62, 3.79332e-05, 0.175028, 0, 8.57328e-05, -0.131661, 0
16.63, 3.87862e-05, 0.173692, 0, 8.48536e-05, -0.135657, 0
16.64, 3.96301e-05, 0.172315, 0, 8.39335e-05, -0.139717, 0
16.65, 4.04647e-05, 0.170897, 0, 8.29707e-05, -0.143843, 0
16.66, 4.12894e-05, 0.169438, 0, 8.19627e-05, -0.148038, 0
16.67, 4.21038e-05, 0.167936, 0, 8.09072e-05, -0.152308, 0
16.68, 4.29074e-05, 0.166391, 0, 7.98016e-05, -0.156656, 0
16.69, 4.36996e-05, 0.164803, 0, 7.86429e-05, -0.161087, 0
16.7, 4.448e-05, 0.163169, 0, 7.74281e-05, -0.165605, 0
16.71, 4.5248e-05, 0.16149, 0, 7.61537e-05, -0.170215, 0
16.72, 4.60029e-05, 0.159765, 0, 7.4816e-05, -0.174924, 0
16.73, 4.67441e-05, 0.157992, 0, 7.3411e-05, -0.179738, 0
16.74, 4.74709e-05, 0.15617, 0, 7.19342e-05, -0.184662, 0
16.75, 4.81825e-05, 0.154298, 0, 7.03807e-05, -0.189704, 0
16.76, 4.88782e-05, 0.152375, 0, 6.87451e-05, -0.194871, 0
16.77, 4.95571e-05, 0.1504, 0, 6.70214e-05, -0.200172, 0
16.78, 5.02183e-05, 0.148371, 0, 6.52031e-05, -0.205617, 0
16.79, 5.08609e-05, 0.146287, 0, 6.32827e-05, -0.211214, 0
16.8, 5.14836e-05, 0.144146, 0, 6.12523e-05, -0.216976, 0
16.81, 5.20855e-05, 0.141947, 0, 5.91025e-05, -0.222914, 0
16.82, 5.26652e-05, 0.139688, 0, 5.68234e-05, -0.229041, 0
16.83, 5.32215e-05, 0.137366, 0, 5.44032e-05, -0.235372, 0
16.84, 5.37528e-05, 0.134979, 0, 5.18292e-05, -0.241925, 0
16.85, 5.42575e-05, 0.132526, 0, 4.90867e-05, -0.248716, 0
16.86, 5.47339e-05, 0.130004, 0, 4.61588e-05, -0.255768, 0
16.87, 5.518e-05, 0.12741, 0, 4.30266e-05, -0.263102, 0
16.88, 5.55937e-05, 0.124741, 0, 3.9668e-05, -0.270746, 0
16.89, 5.59725e-05, 0.121994, 0, 3.60576e-05, -0.278729, 0
16.9, 5.63139e-05, 0.119165, 0, 3.21659e-05, -0.287086, 0
16.91, 5.66148e-05, 0.116251, 0, 2.79584e-05, -0.295856, 0
16.92, 5.68719e-05, 0.113247, 0, 2.33944e-05, -0.305083, 0
16.93, 5.70813e-05, 0.110148, 0, 1.84254e-05, -0.314822, 0
16.94, 5.72389e-05, 0.106948, 0, 1.29938e-05, -0.325135, 0
16.95, 5.73394e-05, 0.103643, 0, 7.0294e-06, -0.336094, 0
16.96, 5.73774e-05, 0.100224, 0, 4.46939e-07, -0.347789, 0
16.97, 5.7346e-05, 0.0966841, 0, -6.85913e-06, -0.360325, 0
16.98, 5.72374e-05, 0.0930142, 0, -1.50208e-05, -0.373832, 0
16.99, 5.70422e-05, 0.0892037, 0, -2.42058e-05, -0.388471, 0
17, 5.67491e-05, 0.0852403, 0, -3.46306e-05, -0.404446, 0
17.01, 5.63445e-05, 0.0811095, 0, -4.65802e-05, -0.422013, 0
17.02, 5.58112e-05, 0.0767937, 0, -6.04381e-05, -0.441511, 0
17.03, 5.51276e-05, 0.0722714, 0, -7.67347e-05, -0.463393, 0
17.04, 5.42659e-05, 0.0675158, 0, -9.62268e-05, -0.488278, 0
17.05, 5.31887e-05, 0.0624929, 0, -0.000120036, -0.517053, 0
17.06, 5.1845e-05, 0.0571575, 0, -0.00014991, -0.551036, 0
17.07, 5.01609e-05, 0.051448, 0, -0.000188742, -0.592302, 0
17.08, 4.80235e-05, 0.0452757, 0, -0.000241737, -0.644369, 0
17.09, 4.52452e-05, 0.0385033, 0, -0.000319436, -0.713873, 0
17.1, 4.14721e-05, 0.0308936, 0, -0.000447384, -0.815519, 0
17.11, 3.5872e-05, 0.0219529, 0, -0.000711038, -0.992679, 0
17.12, 2.5109e-05, 0.0100835, 0, -0.00178344, -1.51274, 0
17.13, -2.70693e-05, 0.0118281, 0, -0.00149089, 1.3903, 0
17.14, -3.67e-05, 0.0231311, 0, -0.000664637, 0.963864, 0
17.15, -4.19989e-05, 0.0318669, 0, -0.00042761, 0.800653, 0
17.16, -4.56232e-05, 0.0393574, 0, -0.000308164, 0.704215, 0
17.17, -4.83102e-05, 0.0460477, 0, -0.000234332, 0.637349, 0
17.18, -5.03851e-05, 0.0521582, 0, -0.000183449, 0.586847, 0
17.19, -5.20232e-05, 0.0578186, 0, -0.000145909, 0.546608, 0
17.2, -5.33314e-05, 0.0631135, 0, -0.000116889, 0.513343, 0
17.21, -5.43802e-05, 0.0681021, 0, -9.36767e-05, 0.485095, 0
17.22, -5.52188e-05, 0.0728279, 0, -7.462e-05, 0.460612, 0
17.23, -5.58829e-05, 0.077324, 0, -5.86518e-05, 0.439047, 0
17.24, -5.63997e-05, 0.0816165, 0, -4.50483e-05, 0.419802, 0
17.25, -5.679e-05, 0.0857263, 0, -3.33005e-05, 0.402443, 0
17.26, -5.70706e-05, 0.0896706, 0, -2.30386e-05, 0.386642, 0
17.27, -5.72548e-05, 0.0934635, 0, -1.39872e-05, 0.372148, 0
17.28, -5.73537e-05, 0.0971172, 0, -5.93662e-06, 0.358766, 0
17.29, -5.73763e-05, 0.100642, 0, 1.27589e-06, 0.346338, 0
17.3, -5.73305e-05, 0.104047, 0, 7.77876e-06, 0.334737, 0
17.31, -5.72228e-05, 0.107339, 0, 1.36748e-05, 0.32386, 0
17.32, -5.70588e-05, 0.110526, 0, 1.90473e-05, 0.31362, 0
17.33, -5.68434e-05, 0.113613, 0, 2.39646e-05, 0.303946, 0
17.34, -5.65808e-05, 0.116607, 0, 2.84833e-05, 0.294776, 0
17.35, -5.62749e-05, 0.11951, 0, 3.26507e-05, 0.286058, 0
17.36, -5.59288e-05, 0.122329, 0, 3.65068e-05, 0.277749, 0
17.37, -5.55457e-05, 0.125067, 0, 4.00853e-05, 0.269808, 0
17.38, -5.5128e-05, 0.127726, 0, 4.34154e-05, 0.262203, 0
17.39, -5.46781e-05, 0.130312, 0, 4.65219e-05, 0.254904, 0
17.4, -5.41982e-05, 0.132825, 0, 4.94265e-05, 0.247885, 0
17.41, -5.36902e-05, 0.13527, 0, 5.21479e-05, 0.241123, 0
17.42, -5.31558e-05, 0.137649, 0, 5.47026e-05, 0.234598, 0
17.43, -5.25966e-05, 0.139963, 0, 5.71051e-05, 0.228292, 0
17.44, -5.20141e-05, 0.142215, 0, 5.93681e-05, 0.222189, 0
17.45, -5.14097e-05, 0.144407, 0, 6.1503e-05, 0.216273, 0
17.46, -5.07845e-05, 0.146541, 0, 6.35197e-05, 0.210532, 0
17.47, -5.01397e-05, 0.148619, 0, 6.54274e-05, 0.204953, 0
17.48, -4.94763e-05, 0.150641, 0, 6.72339e-05, 0.199526, 0
17.49, -4.87953e-05, 0.15261, 0, 6.89467e-05, 0.194242, 0
17.5, -4.80976e-05, 0.154526, 0, 7.05721e-05, 0.18909, 0
17.51, -4.73841e-05, 0.156392, 0, 7.21161e-05, 0.184062, 0
17.52, -4.66556e-05, 0.158208, 0, 7.3584e-05, 0.179152, 0
17.53, -4.59127e-05, 0.159975, 0, 7.49807e-05, 0.174352, 0
17.54, -4.51562e-05, 0.161695, 0, 7.63105e-05, 0.169655, 0
17.55, -4.43867e-05, 0.163369, 0, 7.75775e-05, 0.165056, 0
17.56, -4.36048e-05, 0.164997, 0, 7.87854e-05, 0.160548, 0
17.57, -4.28112e-05, 0.16658, 0, 7.99375e-05, 0.156128, 0
17.58, -4.20062e-05, 0.168119, 0, 8.1037e-05, 0.15179, 0
17.59, -4.11906e-05, 0.169616, 0, 8.20866e-05, 0.147529, 0
17.6, -4.03647e-05, 0.17107, 0, 8.3089e-05, 0.143342, 0
17.61, -3.9529e-05, 0.172483, 0, 8.40466e-05, 0.139224, 0
17.62, -3.86839e-05, 0.173855, 0, 8.49616e-05, 0.135173, 0
17.63, -3.78299e-05, 0.175187, 0, 8.58361e-05, 0.131184, 0
17.64, -3.69673e-05, 0.176479, 0, 8.6672e-05, 0.127254, 0
17.65, -3.60965e-05, 0.177732, 0, 8.7471e-05, 0.12338, 0
17.66, -3.5218e-05, 0.178947, 0, 8.82348e-05, 0.11956, 0
17.67, -3.4332e-05, 0.180123, 0, 8.8965e-05, 0.115791, 0
17.68, -3.34388e-05, 0.181263, 0, 8.96629e-05, 0.11207, 0
17.69, -3.25388e-05, 0.182365, 0, 9.03298e-05, 0.108394, 0
17.7, -3.16323e-05, 0.183431, 0, 9.0967e-05, 0.104762, 0
17.71, -3.07196e-05, 0.18446, 0, 9.15756e-05, 0.101172, 0
17.72, -2.98009e-05, 0.185454, 0, 9.21567e-05, 0.09762, 0
17.73, -2.88765e-05, 0.186413, 0, 9.27112e-05, 0.0941056, 0
17.74, -2.79467e-05, 0.187336, 0, 9.32402e-05, 0.0906265, 0
