t,x,y,z,dx,dy,dz
45.81, -1.54531e-05, 0.196305, 0, -0.000101882, -0.0478224, 0
45.82, -1.44707e-05, 0.196767, 0, -0.000101643, -0.044677, 0
45.83, -1.34861e-05, 0.197199, 0, -0.000101421, -0.0415458, 0
45.84, -1.24992e-05, 0.197598, 0, -0.000101215, -0.0384278, 0
45.85, -1.15104e-05, 0.197967, 0, -0.000101027, -0.0353219, 0
45.86, -1.05198e-05, 0.198305, 0, -0.000100855, -0.0322271, 0
45.87, -9.52757e-06, 0.198612, 0, -0.000100699, -0.0291423, 0
45.88, -8.53384e-06, 0.198888, 0, -0.000100559, -0.0260665, 0
45.89, -7.5388e-06, 0.199133, 0, -0.000100435, -0.0229988, 0
45.9, -6.5426e-06, 0.199348, 0, -0.000100327, -0.0199382, 0
45.91, -5.5454e-06, 0.199532, 0, -0.000100235, -0.0168837, 0
45.92, -4.54735e-06, 0.199685, 0, -0.000100158, -0.0138343, 0
45.93, -3.5486e-06, 0.199809, 0, -0.000100096, -0.0107892, 0
45.94, -2.54931e-06, 0.199901, 0, -0.000100049, -0.00774736, 0
45.95, -1.54964e-06, 0.199964, 0, -0.000100018, -0.00470789, 0
45.96, -5.49729e-07, 0.199995, 0, -0.000100002, -0.00166984, 0
45.97, 4.50264e-07, 0.199997, -0, -0.000100002, 0.0013677, 0
45.98, 1.45019e-06, 0.199968, -0, -0.000100016, 0.00440565, 0
45.99, 2.44989e-06, 0.199909, -0, -0.000100046, 0.00744495, 0
46, 3.44923e-06, 0.199819, -0, -0.000100091, 0.0104865, 0
46.01, 4.44803e-06, 0.199699, -0, -0.000100151, 0.0135313, 0
46.02, 5.44616e-06, 0.199549, -0, -0.000100226, 0.0165801, 0
46.03, 6.44346e-06, 0.199367, -0, -0.000100317, 0.0196341, 0
46.04, 7.43976e-06, 0.199156, -0, -0.000100424, 0.0226941, 0
46.05, 8.43493e-06, 0.198914, -0, -0.000100546, 0.025761, 0
46.06, 9.42879e-06, 0.198641, -0, -0.000100684, 0.0288359, 0
46.07, 1.04212e-05, 0.198337, -0, -0.000100839, 0.0319198, 0
46.08, 1.1412e-05, 0.198002, -0, -0.000101009, 0.0350136, 0
46.09, 1.2401e-05, 0.197636, -0, -0.000101196, 0.0381183, 0
46.1, 1.3388e-05, 0.19724, -0, -0.000101399, 0.0412351, 0
46.11, 1.43729e-05, 0.196812, -0, -0.00010162, 0.0443649, 0
46.12, 1.53555e-05, 0.196352, -0, -0.000101858, 0.0475089, 0
46.13, 1.63357e-05, 0.195862, -0, -0.000102113, 0.0506681, 0
46.14, 1.73132e-05, 0.195339, -0, -0.000102386, 0.0538437, 0
46.15, 1.82879e-05, 0.194785, -0, -0.000102678, 0.0570369, 0
46.16, 1.92596e-05, 0.194198, -0, -0.000102988, 0.0602488, 0
46.17, 2.02281e-05, 0.19358, -0, -0.000103317, 0.0634807, 0
46.18, 2.11932e-05, 0.192928, -0, -0.000103665, 0.0667339, 0
46.19, 2.21547e-05, 0.192245, -0, -0.000104034, 0.0700097, 0
46.2, 2.31125e-05, 0.191528, -0, -0.000104423, 0.0733094, 0
46.21, 2.40662e-05, 0.190779, -0, -0.000104834, 0.0766344, 0
46.22, 2.50157e-05, 0.189995, -0, -0.000105266, 0.0799863, 0
46.23, 2.59608e-05, 0.189179, -0, -0.00010572, 0.0833666, 0
46.24, 2.69012e-05, 0.188328, -0, -0.000106198, 0.0867768, 0
46.25, 2.78368e-05, 0.187443, -0, -0.000106699, 0.0902185, 0
46.26, 2.87672e-05, 0.186524, -0, -0.000107225, 0.0936935, 0
46.27, 2.96922e-05, 0.185569, -0, -0.000107777, 0.0972037, 0
46.28, 3.06115e-05, 0.184579, -0, -0.000108355, 0.100751, 0
46.29, 3.1525e-05, 0.183554, -0, -0.00010896, 0.104337, 0
46.3, 3.24323e-05, 0.182492, -0, -0.000109594, 0.107964, 0
46.31, 3.3333e-05, 0.181394, -0, -0.000110257, 0.111634, 0
46.32, 3.4227e-05, 0.18026, -0, -0.000110951, 0.11535, 0
46.33, 3.51139e-05, 0.179087, -0, -0.000111677, 0.119113, 0
46.34, 3.59934e-05, 0.177877, -0, -0.000112437, 0.122927, 0
46.35, 3.6865e-05, 0.176629, -0, -0.000113232, 0.126794, 0
46.36, 3.77286e-05, 0.175341, -0, -0.000114063, 0.130717, 0
46.37, 3.85836e-05, 0.174014, -0, -0.000114933, 0.134699, 0
46.38, 3.94298e-05, 0.172647, -0, -0.000115843, 0.138743, 0
46.39, 4.02666e-05, 0.171239, -0, -0.000116796, 0.142853, 0
46.4, 4.10937e-05, 0.16979, -0, -0.000117793, 0.147032, 0
46.41, 4.19106e-05, 0.168298, -0, -0.000118837, 0.151283, 0
46.42, 4.27168e-05, 0.166764, -0, -0.00011993, 0.155612, 0
46.43, 4.35118e-05, 0.165186, -0, -0.000121076, 0.160023, 0
46.44, 4.42951e-05, 0.163563, -0, -0.000122277, 0.164519, 0
46.45, 4.50661e-05, 0.161895, -0, -0.000123537, 0.169108, 0
46.46, 4.58242e-05, 0.16018, -0, -0.000124859, 0.173793, 0
46.47, 4.65687e-05, 0.158419, -0, -0.000126248, 0.17858, 0
46.48, 4.7299e-05, 0.156609, -0, -0.000127707, 0.183477, 0
46.49, 4.80143e-05, 0.154749, -0, -0.000129242, 0.188491, 0
46.5, 4.87139e-05, 0.152838, -0, -0.000130857, 0.193627, 0
46.51, 4.93969e-05, 0.150876, -0, -0.000132559, 0.198896, 0
46.52, 5.00624e-05, 0.14886, -0, -0.000134355, 0.204305, 0
46.53, 5.07094e-05, 0.146789, -0, -0.00013625, 0.209866, 0
46.54, 5.1337e-05, 0.144662, -0, -0.000138253, 0.215587, 0
46.55, 5.1944e-05, 0.142477, -0, -0.000140374, 0.221481, 0
46.56, 5.25291e-05, 0.140232, -0, -0.000142621, 0.227562, 0
46.57, 5.30911e-05, 0.137925, -0, -0.000145006, 0.233843, 0
46.58, 5.36285e-05, 0.135554, -0, -0.000147542, 0.240342, 0
46.59, 5.41397e-05, 0.133117, -0, -0.000150243, 0.247074, 0
46.6, 5.4623e-05, 0.130612, -0, -0.000153125, 0.254062, 0
46.61, 5.50765e-05, 0.128035, -0, -0.000156207, 0.261327, 0
46.62, 5.54982e-05, 0.125384, -0, -0.00015951, 0.268894, 0
46.63, 5.58855e-05, 0.122656, -0, -0.000163057, 0.276794, 0
46.64, 5.62361e-05, 0.119847, -0, -0.000166879, 0.285058, 0
46.65, 5.65469e-05, 0.116954, -0, -0.000171008, 0.293725, 0
46.66, 5.68148e-05, 0.113971, -0, -0.000175483, 0.302839, 0
46.67, 5.7036e-05, 0.110895, -0, -0.00018035, 0.312451, 0
46.68, 5.72063e-05, 0.10772, -0, -0.000185666, 0.322621, 0
46.69, 5.73209e-05, 0.104441, -0, -0.000191496, 0.333418, 0
46.7, 5.73744e-05, 0.10105, -0, -0.000197923, 0.344929, 0
46.71, 5.73602e-05, 0.0975394, -0, -0.000205045, 0.357253, 0
46.72, 5.72707e-05, 0.0939014, -0, -0.000212989, 0.370516, 0
46.73, -8.09992e-06, 0.00100143, 0, -0.0199708, -4.91351, 0
46.74, 5.68285e-05, 0.0861998, -0, -0.000232019, 0.400504, 0
46.75, 2.75931e-05, 0.0123226, -0, -0.00162303, 1.36032, 0
46.76, 5.5951e-05, 0.0778404, -0, -0.000256936, 0.436666, 0
46.77, 5.53056e-05, 0.0733695, -0, -0.000272593, 0.45793, 0
46.78, 5.44893e-05, 0.0686723, -0, -0.000291238, 0.482031, 0
46.79, 5.34675e-05, 0.0637167, -0, -0.000313889, 0.50978, 0
46.8, 5.2193e-05, 0.0584607, -0, -0.00034211, 0.542369, 0
46.81, 5.05984e-05, 0.0528472, -0, -0.000378449, 0.581649, 0
46.82, 4.85824e-05, 0.0467954, -0, -0.000427392, 0.630699, 0
46.83, 4.59804e-05, 0.0401825, -0, -0.000497729, 0.695155, 0
46.84, 4.24925e-05, 0.0328029, -0, -0.000609701, 0.786947, 0
46.85, 3.74597e-05, 0.0242525, -0, -0.000824658, 0.938327, 0
46.86, 1.52237e-05, 0.196416, -0, -0.000101825, 0.0470857, 0
46.87, -2.27612e-05, 0.00820477, 0, -0.0024376, -1.68528, 0
46.88, -3.50035e-05, 0.0207641, 0, -0.000963199, -1.0241, 0
46.89, -4.09323e-05, 0.0299228, 0, -0.000668386, -0.831017, 0
46.9, -4.48617e-05, 0.0376556, 0, -0.000531129, -0.723755, 0
46.91, -3.71156e-05, 0.0237397, 0, -0.000842471, -0.94979, 0
46.92, -4.99352e-05, 0.0507463, 0, -0.000394117, -0.597789, 0
46.93, -5.16659e-05, 0.056505, 0, -0.000353951, -0.555473, 0
46.94, -5.30453e-05, 0.0618809, 0, -0.000323201, -0.520758, 0
46.95, -5.41509e-05, 0.0669381, 0, -0.000298783, -0.491448, 0
46.96, -5.50359e-05, 0.0717233, 0, -0.00027885, -0.466157, 0
46.97, -5.57388e-05, 0.0762715, 0, -0.000262221, -0.443958, 0
46.98, -5.62886e-05, 0.0806105, 0, -0.000248106, -0.424204, 0
46.99, -5.67075e-05, 0.0847622, 0, -0.000235954, -0.406429, 0
47, 1.28226e-05, 0.00252909, -0, -0.00790787, 3.08002, 0
47.01, -5.7219e-05, 0.0925724, 0, -0.000216047, -0.375496, 0
47.02, -5.73374e-05, 0.0962583, 0, -0.000207774, -0.361864, 0
47.03, -5.73774e-05, 0.099813, 0, -0.000200375, -0.349221, 0
47.04, -5.73473e-05, 0.103246, 0, -0.000193713, -0.337433, 0
47.05, -5.72538e-05, 0.106564, 0, -0.00018768, -0.326392, 0
47.06, -5.71027e-05, 0.109776, 0, -0.00018219, -0.316007, 0
47.07, -5.68992e-05, 0.112886, 0, -0.00017717, -0.306204, 0
47.08, -5.66475e-05, 0.115901, 0, -0.00017256, -0.296919, 0
47.09, -5.63516e-05, 0.118826, 0, -0.000168313, -0.288098, 0
47.1, -5.60148e-05, 0.121665, 0, -0.000164386, -0.279695, 0
47.11, -5.56402e-05, 0.124421, 0, -0.000160744, -0.271669, 0
47.12, -5.52305e-05, 0.127099, 0, -0.000157357, -0.263987, 0
47.13, -5.47881e-05, 0.129702, 0, -0.0001542, -0.256617, 0
47.14, -5.43152e-05, 0.132233, 0, -0.000151249, -0.249534, 0
47.15, -5.38137e-05, 0.134694, 0, -0.000148485, -0.242713, 0
47.16, -5.32855e-05, 0.137088, 0, -0.000145892, -0.236133, 0
47.17, -5.27321e-05, 0.139417, 0, -0.000143455, -0.229776, 0
47.18, -5.21551e-05, 0.141684, 0, -0.000141159, -0.223626, 0
47.19, -5.15557e-05, 0.14389, 0, -0.000138995, -0.217667, 0
47.2, -5.09354e-05, 0.146038, 0, -0.000136951, -0.211885, 0
47.21, -5.02951e-05, 0.148128, 0, -0.000135018, -0.206269, 0
47.22, -4.96361e-05, 0.150164, 0, -0.000133188, -0.200807, 0
47.23, -4.89592e-05, 0.152145, 0, -0.000131454, -0.195489, 0
47.24, -4.82654e-05, 0.154074, 0, -0.000129808, -0.190306, 0
47.25, -4.75556e-05, 0.155952, 0, -0.000128245, -0.18525, 0
47.26, -4.68306e-05, 0.157779, 0, -0.000126759, -0.180312, 0
47.27, -4.60911e-05, 0.159558, 0, -0.000125346, -0.175486, 0
47.28, -4.53377e-05, 0.161289, 0, -0.000124001, -0.170766, 0
47.29, -4.45713e-05, 0.162974, 0, -0.000122719, -0.166144, 0
47.3, -4.37923e-05, 0.164613, 0, -0.000121497, -0.161615, 0
47.31, -4.30014e-05, 0.166206, 0, -0.000120332, -0.157174, 0
47.32, -4.21991e-05, 0.167756, 0, -0.000119221, -0.152817, 0
47.33, -4.1386e-05, 0.169263, 0, -0.000118159, -0.148538, 0
47.34, -4.05625e-05, 0.170727, 0, -0.000117146, -0.144334, 0
47.35, -3.97291e-05, 0.17215, 0, -0.000116178, -0.1402, 0
47.36, -3.88862e-05, 0.173532, 0, -0.000115253, -0.136133, 0
47.37, -3.80343e-05, 0.174873, 0, -0.000114369, -0.132129, 0
47.38, -3.71737e-05, 0.176174, 0, -0.000113524, -0.128186, 0
47.39, -3.63049e-05, 0.177437, 0, -0.000112716, -0.124299, 0
47.4, -3.54281e-05, 0.178661, 0, -0.000111944, -0.120466, 0
47.41, -3.45439e-05, 0.179846, 0, -0.000111206, -0.116685, 0
47.42, -3.36524e-05, 0.180994, 0, -0.000110501, -0.112953, 0
47.43, -3.2754e-05, 0.182105, 0, -0.000109826, -0.109267, 0
47.44, -3.1849e-05, 0.18318, 0, -0.000109182, -0.105624, 0
47.45, -3.09377e-05, 0.184218, 0, -0.000108567, -0.102024, 0
47.46, -3.00204e-05, 0.18522, 0, -0.000107979, -0.0984632, 0
47.47, -2.90974e-05, 0.186187, 0, -0.000107419, -0.0949401, 0
47.48, -2.81689e-05, 0.187119, 0, -0.000106884, -0.0914528, 0
47.49, -2.72351e-05, 0.188017, 0, -0.000106374, -0.0879994, 0
47.5, -2.62964e-05, 0.188879, 0, -0.000105888, -0.0845782, 0
47.51, -2.5353e-05, 0.189708, 0, -0.000105425, -0.0811875, 0
47.52, -2.4405e-05, 0.190503, 0, -0.000104985, -0.0778256, 0
47.53, -2.34528e-05, 0.191265, 0, -0.000104567, -0.0744912, 0
47.54, -2.24964e-05, 0.191993, 0, -0.00010417, -0.0711826, 0
47.55, -2.15362e-05, 0.192689, 0, -0.000103794, -0.0678984, 0
47.56, -2.05724e-05, 0.193351, 0, -0.000103439, -0.0646374, 0
47.57, -1.96051e-05, 0.193981, 0, -0.000103103, -0.061398, 0
47.58, -1.86345e-05, 0.194579, 0, -0.000102786, -0.0581791, 0
47.59, -1.76608e-05, 0.195145, 0, -0.000102488, -0.0549794, 0
47.6, -1.66843e-05, 0.195679, 0, -0.000102208, -0.0517977, 0
47.61, -1.57051e-05, 0.196181, 0, -0.000101947, -0.0486328, 0
47.62, -1.47233e-05, 0.196652, 0, -0.000101703, -0.0454835, 0
47.63, -1.37392e-05, 0.197091, 0, -0.000101476, -0.0423488, 0
47.64, -1.27529e-05, 0.197499, 0, -0.000101266, -0.0392275, 0
47.65, -1.17646e-05, 0.197875, 0, -0.000101074, -0.0361186, 0
47.66, -1.07744e-05, 0.198221, 0, -0.000100897, -0.033021, 0
47.67, -9.78257e-06, 0.198536, 0, -0.000100737, -0.0299337, 0
47.68, -8.78922e-06, 0.19882, 0, -0.000100594, -0.0268557, 0
47.69, -7.7945e-06, 0.199073, 0, -0.000100466, -0.023786, 0
47.7, -6.79858e-06, 0.199296, 0, -0.000100353, -0.0207237, 0
47.71, -5.80162e-06, 0.199487, 0, -0.000100257, -0.0176677, 0
47.72, -4.80377e-06, 0.199649, 0, -0.000100176, -0.0146171, 0
47.73, -3.80519e-06, 0.19978, 0, -0.00010011, -0.011571, 0
47.74, -2.80603e-06, 0.19988, 0, -0.00010006, -0.0085284, 0
47.75, -1.80644e-06, 0.19995, 0, -0.000100025, -0.00548841, 0
47.76, -8.06573e-07, 0.19999, 0, -0.000100005, -0.00245008, 0
47.77, 1.93414e-07, 0.199999, -0, -0.0001, 0.000587496, 0
47.78, 1.19337e-06, 0.199978, -0, -0.000100011, 0.00362526, 0
47.79, 2.19315e-06, 0.199927, -0, -0.000100037, 0.00666412, 0
47.8, 3.19259e-06, 0.199845, -0, -0.000100078, 0.00970501, 0
47.81, 4.19155e-06, 0.199733, -0, -0.000100134, 0.0127488, 0
47.82, 5.18986e-06, 0.19959, -0, -0.000100205, 0.0157966, 0
47.83, 6.18739e-06, 0.199417, -0, -0.000100292, 0.0188491, 0
47.84, 7.18396e-06, 0.199213, -0, -0.000100395, 0.0219075, 0
47.85, 8.17943e-06, 0.198979, -0, -0.000100513, 0.0249726, 0
47.86, 9.17364e-06, 0.198714, -0, -0.000100647, 0.0280453, 0
47.87, 1.01664e-05, 0.198418, -0, -0.000100797, 0.0311268, 0
47.88, 1.11576e-05, 0.198091, -0, -0.000100964, 0.0342179, 0
47.89, 1.21471e-05, 0.197733, -0, -0.000101146, 0.0373198, 0
47.9, 1.31347e-05, 0.197345, -0, -0.000101346, 0.0404334, 0
47.91, 1.41201e-05, 0.196925, -0, -0.000101562, 0.0435597, 0
47.92, 1.51034e-05, 0.196473, -0, -0.000101795, 0.0466999, 0
47.93, 1.60842e-05, 0.195991, -0, -0.000102046, 0.0498551, 0
47.94, 1.70624e-05, 0.195476, -0, -0.000102314, 0.0530264, 0
47.95, 1.80378e-05, 0.19493, -0, -0.000102601, 0.056215, 0
47.96, 1.90103e-05, 0.194352, -0, -0.000102906, 0.0594219, 0
47.97, 1.99796e-05, 0.193742, -0, -0.00010323, 0.0626486, 0
47.98, 2.09456e-05, 0.193099, -0, -0.000103574, 0.0658962, 0
47.99, 2.19081e-05, 0.192424, -0, -0.000103937, 0.069166, 0
48, 2.28668e-05, 0.191715, -0, -0.000104321, 0.0724595, 0
48.01, 2.38216e-05, 0.190974, -0, -0.000104726, 0.0757779, 0
48.02, 2.47722e-05, 0.1902, -0, -0.000105153, 0.0791228, 0
48.03, 2.57185e-05, 0.189392, -0, -0.000105601, 0.0824956, 0
48.04, 2.66601e-05, 0.18855, -0, -0.000106073, 0.0858979, 0
48.05, 2.75969e-05, 0.187674, -0, -0.000106568, 0.0893314, 0
48.06, 2.85287e-05, 0.186763, -0, -0.000107088, 0.0927977, 0
48.07, 2.94551e-05, 0.185818, -0, -0.000107632, 0.0962986, 0
48.08, 3.0376e-05, 0.184837, -0, -0.000108203, 0.0998361, 0
48.09, 3.1291e-05, 0.183821, -0, -0.000108802, 0.103412, 0
48.1, 3.21998e-05, 0.182769, -0, -0.000109428, 0.107028, 0
48.11, 3.31023e-05, 0.18168, -0, -0.000110084, 0.110687, 0
48.12, 3.39981e-05, 0.180555, -0, -0.00011077, 0.114391, 0
48.13, 3.48868e-05, 0.179392, -0, -0.000111488, 0.118142, 0
48.14, 3.57682e-05, 0.178192, -0, -0.000112239, 0.121943, 0
48.15, 3.66419e-05, 0.176953, -0, -0.000113024, 0.125796, 0
48.16, 3.75076e-05, 0.175676, -0, -0.000113846, 0.129704, 0
48.17, 3.83649e-05, 0.174359, -0, -0.000114706, 0.133671, 0
48.18, 3.92133e-05, 0.173002, -0, -0.000115606, 0.137698, 0
48.19, 4.00526e-05, 0.171605, -0, -0.000116547, 0.141791, 0
48.2, 4.08822e-05, 0.170166, -0, -0.000117532, 0.145951, 0
48.21, 4.17018e-05, 0.168685, -0, -0.000118564, 0.150184, 0
48.22, 4.25108e-05, 0.167162, -0, -0.000119644, 0.154493, 0
48.23, 4.33087e-05, 0.165595, -0, -0.000120776, 0.158882, 0
48.24, 4.40951e-05, 0.163984, -0, -0.000121963, 0.163356, 0
48.25, 4.48693e-05, 0.162328, -0, -0.000123208, 0.16792, 0
48.26, 4.56307e-05, 0.160625, -0, -0.000124513, 0.17258, 0
48.27, 4.63788e-05, 0.158876, -0, -0.000125884, 0.17734, 0
48.28, 4.71128e-05, 0.157078, -0, -0.000127325, 0.182209, 0
48.29, 4.7832e-05, 0.155231, -0, -0.00012884, 0.187191, 0
48.3, 4.85357e-05, 0.153334, -0, -0.000130434, 0.192296, 0
48.31, 4.92231e-05, 0.151385, -0, -0.000132114, 0.19753, 0
48.32, 4.98932e-05, 0.149383, -0, -0.000133884, 0.202902, 0
48.33, 5.05451e-05, 0.147326, -0, -0.000135753, 0.208422, 0
48.34, 5.11778e-05, 0.145214, -0, -0.000137728, 0.214101, 0
48.35, 5.17901e-05, 0.143044, -0, -0.000139817, 0.21995, 0
48.36, 5.2381e-05, 0.140814, -0, -0.000142031, 0.225982, 0
48.37, 5.29491e-05, 0.138523, -0, -0.00014438, 0.23221, 0
48.38, 5.34929e-05, 0.136169, -0, -0.000146876, 0.238651, 0
48.39, 5.4011e-05, 0.13375, -0, -0.000149533, 0.245322, 0
48.4, 5.45017e-05, 0.131262, -0, -0.000152367, 0.252242, 0
48.41, 5.4963e-05, 0.128704, -0, -0.000155395, 0.259433, 0
48.42, 5.5393e-05, 0.126072, -0, -0.000158639, 0.26692, 0
48.43, 5.57894e-05, 0.123364, -0, -0.000162121, 0.274731, 0
48.44, 5.61497e-05, 0.120577, -0, -0.00016587, 0.282898, 0
48.45, 5.64711e-05, 0.117705, -0, -0.000169916, 0.291458, 0
48.46, 5.67503e-05, 0.114746, -0, -0.000174298, 0.300453, 0
48.47, 5.69838e-05, 0.111695, -0, -0.00017906, 0.309932, 0
48.48, 5.71676e-05, 0.108546, -0, -0.000184254, 0.319952, 0
48.49, 5.72971e-05, 0.105293, -0, -0.000189945, 0.330581, 0
48.5, 5.73668e-05, 0.101932, -0, -0.00019621, 0.341899, 0
48.51, 5.73707e-05, 0.0984529, -0, -0.000203143, 0.354004, 0
48.52, 5.73014e-05, 0.0948486, -0, -0.000210862, 0.367012, 0
48.53, 5.71503e-05, 0.0911091, -0, -0.000219517, 0.381068, 0
48.54, 4.52417e-05, 0.0384954, -0, -0.000519543, 0.713964, 0
48.55, 5.65598e-05, 0.0831772, -0, -0.00024045, 0.413095, 0
48.56, 5.60926e-05, 0.0789554, -0, -0.000253307, 0.431588, 0
48.57, 2.76296e-05, 0.0123576, -0, -0.00161843, 1.35827, 0
48.58, 5.4717e-05, 0.069902, -0, -0.000286115, 0.47553, 0
48.59, 5.37519e-05, 0.0650164, -0, -0.000307615, 0.502247, 0
48.6, 5.25478e-05, 0.0598422, -0, -0.000334212, 0.533449, 0
48.61, 5.10434e-05, 0.0543271, -0, -0.00036814, 0.57078, 0
48.62, 4.91481e-05, 0.0483975, -0, -0.000413245, 0.616921, 0
48.63, 4.67177e-05, 0.0419439, -0, -0.000476827, 0.676642, 0
48.64, 4.3499e-05, 0.0347884, -0, -0.000574903, 0.75961, 0
48.65, 3.89671e-05, 0.0265986, -0, -0.000751919, 0.889989, 0
48.66, 3.16235e-05, 0.0165592, -0, -0.00120778, 1.16015, 0
48.67, -1.3576e-05, 0.00283947, 0, -0.00704348, -2.90453, 0
48.68, -4.04082e-05, 0.170995, 0, -0.000116962, -0.143559, 0
48.69, -3.96639e-05, 0.0277413, 0, -0.000720947, -0.868591, 0
48.7, -9.06214e-06, 0.00125509, 0, -0.0159347, -4.38621, 0
48.71, -4.70712e-05, 0.0428176, 0, -0.000467097, -0.66785, 0
48.72, -4.94208e-05, 0.049195, 0, -0.000406545, -0.610289, 0
48.73, -5.12587e-05, 0.0550655, 0, -0.000363204, -0.565502, 0
48.74, -5.27197e-05, 0.0605327, 0, -0.0003304, -0.529089, 0
48.75, -5.38898e-05, 0.0656668, 0, -0.000304568, -0.498548, 0
48.76, -5.48273e-05, 0.070518, 0, -0.000283615, -0.472327, 0
48.77, -5.55739e-05, 0.0751243, 0, -0.000266225, -0.449404, 0
48.78, -5.61607e-05, 0.0795147, 0, -0.000251526, -0.429073, 0
48.79, -5.66114e-05, 0.0837127, 0, -0.000238912, -0.410827, 0
48.8, -5.69445e-05, 0.087737, 0, -0.000227954, -0.394289, 0
48.81, -2.2585e-05, 0.191927, 0, -0.000104206, -0.0714876, 0
48.82, -5.73148e-05, 0.0953245, 0, -0.00020981, -0.365265, 0
48.83, -5.73741e-05, 0.0989119, 0, -0.0002022, -0.352382, 0
48.84, -5.73613e-05, 0.102375, 0, -0.00019536, -0.340386, 0
48.85, -5.72835e-05, 0.105722, 0, -0.000189175, -0.329162, 0
48.86, -5.71467e-05, 0.108961, 0, -0.000183553, -0.318616, 0
48.87, -5.69562e-05, 0.112097, 0, -0.000178418, -0.30867, 0
48.88, -5.67165e-05, 0.115136, 0, -0.000173708, -0.299258, 0
48.89, -5.64316e-05, 0.118083, 0, -0.000169372, -0.290322, 0
48.9, -5.6105e-05, 0.120944, 0, -0.000165366, -0.281816, 0
48.91, -5.57399e-05, 0.123721, 0, -0.000161654, -0.273697, 0
48.92, -5.5339e-05, 0.126419, 0, -0.000158204, -0.265929, 0
48.93, -5.49048e-05, 0.129041, 0, -0.00015499, -0.258482, 0
48.94, -5.44395e-05, 0.131589, 0, -0.000151988, -0.251327, 0
48.95, -5.39452e-05, 0.134068, 0, -0.000149178, -0.244441, 0
48.96, -5.34236e-05, 0.136479, 0, -0.000146543, -0.237801, 0
48.97, -5.28766e-05, 0.138825, 0, -0.000144067, -0.231389, 0
48.98, -5.23055e-05, 0.141107, 0, -0.000141736, -0.225187, 0
48.99, -5.17117e-05, 0.143329, 0, -0.000139539, -0.21918, 0
49, -5.10966e-05, 0.145492, 0, -0.000137465, -0.213354, 0
49.01, -5.04614e-05, 0.147597, 0, -0.000135504, -0.207696, 0
49.02, -4.98071e-05, 0.149646, 0, -0.000133649, -0.202196, 0
49.03, -4.91347e-05, 0.151641, 0, -0.00013189, -0.196842, 0
49.04, -4.84452e-05, 0.153583, 0, -0.000130222, -0.191625, 0
49.05, -4.77394e-05, 0.155474, 0, -0.000128639, -0.186537, 0
49.06, -4.70182e-05, 0.157315, 0, -0.000127134, -0.18157, 0
49.07, -4.62823e-05, 0.159106, 0, -0.000125702, -0.176716, 0
49.08, -4.55325e-05, 0.160849, 0, -0.00012434, -0.171968, 0
49.09, -4.47694e-05, 0.162546, 0, -0.000123042, -0.167322, 0
49.1, -4.39936e-05, 0.164196, 0, -0.000121806, -0.162769, 0
49.11, -4.32057e-05, 0.165801, 0, -0.000120626, -0.158307, 0
49.12, -4.24063e-05, 0.167362, 0, -0.000119501, -0.153928, 0
49.13, -4.15959e-05, 0.16888, 0, -0.000118427, -0.14963, 0
49.14, -4.0775e-05, 0.170355, 0, -0.000117402, -0.145407, 0
49.15, -3.9944e-05, 0.171788, 0, -0.000116422, -0.141255, 0
49.16, -3.91036e-05, 0.173181, 0, -0.000115486, -0.137171, 0
49.17, -3.82539e-05, 0.174532, 0, -0.000114592, -0.133152, 0
49.18, -3.73955e-05, 0.175844, 0, -0.000113737, -0.129193, 0
49.19, -3.65288e-05, 0.177116, 0, -0.00011292, -0.125292, 0
49.2, -3.56541e-05, 0.17835, 0, -0.000112139, -0.121446, 0
49.21, -3.47717e-05, 0.179545, 0, -0.000111393, -0.117652, 0
49.22, -3.3882e-05, 0.180703, 0, -0.000110679, -0.113907, 0
49.23, -3.29854e-05, 0.181824, 0, -0.000109997, -0.110209, 0
49.24, -3.20821e-05, 0.182907, 0, -0.000109345, -0.106556, 0
49.25, -3.11724e-05, 0.183955, 0, -0.000108722, -0.102945, 0
49.26, -3.02566e-05, 0.184966, 0, -0.000108128, -0.0993741, 0
49.27, -2.9335e-05, 0.185942, 0, -0.00010756, -0.0958416, 0
49.28, -2.84079e-05, 0.186883, 0, -0.000107019, -0.0923452, 0
49.29, -2.74755e-05, 0.187789, 0, -0.000106502, -0.0888833, 0
49.3, -2.6538e-05, 0.188661, 0, -0.00010601, -0.085454, 0
49.31, -2.55957e-05, 0.189499, 0, -0.000105542, -0.0820555, 0
49.32, -2.46489e-05, 0.190302, 0, -0.000105096, -0.0786865, 0
49.33, -2.36977e-05, 0.191072, 0, -0.000104672, -0.0753451, 0
49.34, -2.27424e-05, 0.191809, 0, -0.00010427, -0.07203, 0
49.35, -2.17832e-05, 0.192513, 0, -0.000103889, -0.0687397, 0
49.36, -2.08203e-05, 0.193184, 0, -0.000103528, -0.0654729, 0
49.37, -1.98538e-05, 0.193823, 0, -0.000103187, -0.0622281, 0
49.38, -1.88841e-05, 0.194429, 0, -0.000102865, -0.059004, 0
49.39, -1.79112e-05, 0.195003, 0, -0.000102563, -0.0557995, 0
49.4, -1.69354e-05, 0.195545, 0, -0.000102278, -0.0526133, 0
49.41, -1.59568e-05, 0.196055, 0, -0.000102012, -0.0494442, 0
49.42, -1.49757e-05, 0.196534, 0, -0.000101764, -0.046291, 0
49.43, -1.39922e-05, 0.196981, 0, -0.000101533, -0.0431526, 0
